,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
37,38,0.6700237989425659,0.3483692407608032,0.7362996339797974,0.3827541470527649,0.781745970249176,0.7097833752632141,0.36758336424827576,0.8174371719360352,0.6990300714969635
38,39,0.6316112279891968,0.33251482248306274,0.7474609613418579,0.3519023656845093,0.6885319352149963,0.7374066710472107,0.3456302583217621,0.7441807985305786,0.7178552150726318
39,40,0.633109450340271,0.3327236771583557,0.7440451383590698,0.3569798469543457,0.6927281022071838,0.7320708632469177,0.35033944249153137,0.7476844191551208,0.7126046717166901
40,41,0.6690494418144226,0.33826392889022827,0.7365806102752686,0.38318300247192383,0.8120443820953369,0.7036674320697784,0.35593754053115845,0.8231844305992126,0.7003293931484222
41,42,0.5955604314804077,0.3215509057044983,0.7541781067848206,0.3706649839878082,0.6982353925704956,0.724892646074295,0.34768715500831604,0.721189022064209,0.7168828845024109
42,43,0.6058189868927002,0.32498300075531006,0.7521342635154724,0.35757651925086975,0.675736129283905,0.735596090555191,0.34745272994041443,0.7268962860107422,0.7184887528419495
43,44,0.615402102470398,0.3315637707710266,0.7453850507736206,0.37127211689949036,0.7015146017074585,0.7224910855293274,0.3537161648273468,0.7367571592330933,0.7108719050884247
44,45,0.6007200479507446,0.3197731375694275,0.7529454827308655,0.3567332923412323,0.6738636493682861,0.7327023446559906,0.3430127501487732,0.7185487747192383,0.7191890776157379
45,46,0.5993886590003967,0.3219956159591675,0.7535355687141418,0.3558845818042755,0.6761265993118286,0.7341438233852386,0.3392660915851593,0.7122306227684021,0.7229645550251007
46,47,0.5973976850509644,0.32804715633392334,0.7501184344291687,0.38544249534606934,0.7081330418586731,0.7176381051540375,0.3681493401527405,0.7463511824607849,0.7081702649593353
47,48,0.6423588395118713,0.3287258744239807,0.7459162473678589,0.364718496799469,0.757745623588562,0.722439169883728,0.34517335891723633,0.7884824275970459,0.7131938934326172
48,49,0.5911729335784912,0.3191472887992859,0.7556991577148438,0.3525899052619934,0.6528352499008179,0.7387664616107941,0.34450167417526245,0.7076470851898193,0.7227436006069183
49,50,0.5921371579170227,0.3207448124885559,0.7534990310668945,0.37173381447792053,0.6945352554321289,0.7266968190670013,0.3571988344192505,0.7376665472984314,0.7141070067882538
50,51,0.5579816699028015,0.3086273670196533,0.7629479765892029,0.34946608543395996,0.6282533407211304,0.7412031888961792,0.33985525369644165,0.674443781375885,0.7265561819076538
51,52,0.5629106760025024,0.310039222240448,0.761783242225647,0.35482078790664673,0.6340946555137634,0.7362414002418518,0.33768025040626526,0.6688581705093384,0.7295032739639282
52,53,0.6017625331878662,0.323558509349823,0.7515044808387756,0.37417683005332947,0.7091827392578125,0.7203394174575806,0.35130396485328674,0.7371759414672852,0.7145859003067017
53,54,0.5715120434761047,0.31096112728118896,0.759628176689148,0.35347557067871094,0.649401843547821,0.7355488538742065,0.33861273527145386,0.6895765066146851,0.7250443994998932
54,55,0.6176611185073853,0.33105891942977905,0.7431995868682861,0.3902111351490021,0.7336747050285339,0.7093205749988556,0.36778873205184937,0.7677404284477234,0.7024441957473755
55,56,0.5873091220855713,0.3248395323753357,0.7512351274490356,0.373566210269928,0.6717113256454468,0.7249031960964203,0.3604159355163574,0.7157530784606934,0.7132351994514465
56,57,0.5825902223587036,0.32175207138061523,0.7514296174049377,0.3910858929157257,0.7038345336914062,0.7148534059524536,0.36795613169670105,0.7323680520057678,0.7085200548171997
57,58,0.6147944927215576,0.329376220703125,0.745133101940155,0.4094737768173218,0.7757874727249146,0.6968500912189484,0.37007731199264526,0.7770519256591797,0.7008287608623505
58,59,0.5749081373214722,0.312305748462677,0.7562255859375,0.3845507502555847,0.7125531435012817,0.7165072560310364,0.35157716274261475,0.7225205898284912,0.7153524458408356
59,60,0.5757642388343811,0.3135570287704468,0.7564507722854614,0.3821375072002411,0.7045580744743347,0.7179473638534546,0.353219598531723,0.7210748791694641,0.7150746583938599
60,61,0.5512462854385376,0.30101674795150757,0.7639030814170837,0.3557569980621338,0.6489560008049011,0.7359991073608398,0.33632829785346985,0.6784591674804688,0.7283973097801208
61,62,0.6308232545852661,0.3227728605270386,0.7455370426177979,0.4021534323692322,0.8316315412521362,0.69914510846138,0.36890074610710144,0.8401269316673279,0.6953409314155579
62,63,0.5567368268966675,0.3078795075416565,0.7612194418907166,0.3758131265640259,0.674443244934082,0.724681168794632,0.3520415127277374,0.6941830515861511,0.7222252488136292
63,64,0.5475685596466064,0.2990903854370117,0.7651100754737854,0.36975768208503723,0.6754390001296997,0.7295795381069183,0.34431958198547363,0.6910167336463928,0.726107120513916
64,65,0.561154842376709,0.3099951148033142,0.757074773311615,0.4101741313934326,0.7433390617370605,0.7084313929080963,0.3745196759700775,0.7413262128829956,0.7109788954257965
65,66,0.5813316106796265,0.31708335876464844,0.7498721480369568,0.4354766011238098,0.8059397339820862,0.6923814713954926,0.39326727390289307,0.7918586730957031,0.698457270860672
66,67,0.5450930595397949,0.2957727313041687,0.7639321088790894,0.35312706232070923,0.6494417786598206,0.7354819178581238,0.33371174335479736,0.6799952983856201,0.7265867590904236
67,68,0.5306055545806885,0.29070860147476196,0.7694833874702454,0.3304070830345154,0.5956019163131714,0.7501578330993652,0.32178106904029846,0.6381871104240417,0.7413589656352997
68,69,0.5666399002075195,0.30686962604522705,0.7571675181388855,0.3940148949623108,0.725271999835968,0.7107906937599182,0.3627021312713623,0.7382421493530273,0.7100871503353119
69,70,0.5540186166763306,0.299164354801178,0.7608727216720581,0.3742121458053589,0.6870415210723877,0.723473072052002,0.35186728835105896,0.7136821150779724,0.717973381280899
70,71,0.5570770502090454,0.30258309841156006,0.7605308294296265,0.40429916977882385,0.7405408620834351,0.7093614935874939,0.366956889629364,0.7429172396659851,0.7118712663650513
71,72,0.5313887596130371,0.2932041883468628,0.7649385929107666,0.36052611470222473,0.6440650224685669,0.7322165369987488,0.3406514525413513,0.6639910936355591,0.7306186258792877
72,73,0.5562306046485901,0.30744874477386475,0.7587544322013855,0.37495526671409607,0.6718466877937317,0.7288465201854706,0.3593430519104004,0.7029316425323486,0.7225413620471954
73,74,0.5502579212188721,0.3012508749961853,0.7588103413581848,0.38922521471977234,0.7002436518669128,0.7192619144916534,0.36531955003738403,0.721081554889679,0.7152171432971954
74,75,0.5492403507232666,0.299530029296875,0.7626476287841797,0.37305670976638794,0.6774382591247559,0.7266016900539398,0.3516904413700104,0.7026240229606628,0.721644788980484
75,76,0.5802899599075317,0.3164796233177185,0.7532562613487244,0.41306987404823303,0.7512272000312805,0.7084718346595764,0.38033291697502136,0.7618572115898132,0.7056062817573547
76,77,0.6282799243927002,0.3222949504852295,0.7460958361625671,0.39335471391677856,0.7733043432235718,0.709882378578186,0.3692622780799866,0.8091541528701782,0.7018663585186005
77,78,0.5777240991592407,0.309686541557312,0.7558742165565491,0.3903786540031433,0.7224955558776855,0.7159672975540161,0.36228930950164795,0.7404335737228394,0.7132248878479004
78,79,0.5858511328697205,0.3113641142845154,0.7517876029014587,0.4034798741340637,0.7617049813270569,0.7058413326740265,0.3685881793498993,0.7710732817649841,0.7035910785198212
79,80,0.5705007314682007,0.3064597249031067,0.7588110566139221,0.3764991760253906,0.7017152309417725,0.7223031520843506,0.3502849042415619,0.7237858772277832,0.7182270288467407
80,81,0.5533424615859985,0.30006104707717896,0.7617213129997253,0.40639060735702515,0.7395408153533936,0.7095089256763458,0.3658560514450073,0.7329307794570923,0.7135273516178131
81,82,0.5647672414779663,0.304293692111969,0.7577908635139465,0.42191770672798157,0.7878367900848389,0.7012785077095032,0.3847607374191284,0.7871472239494324,0.7047165632247925
82,83,0.5595288276672363,0.2985261082649231,0.7637103199958801,0.38192763924598694,0.7214042544364929,0.7214361131191254,0.3527534008026123,0.7371842861175537,0.7203869223594666
83,84,0.5652008652687073,0.30742377042770386,0.7593408226966858,0.40995290875434875,0.7616496086120605,0.7080720365047455,0.37750768661499023,0.7645072937011719,0.7110528647899628
84,85,0.5344322919845581,0.2933889627456665,0.7681244015693665,0.39411720633506775,0.7208139896392822,0.7169900238513947,0.362691193819046,0.7230360507965088,0.7206150591373444
85,86,0.5275604724884033,0.2873383164405823,0.7710950374603271,0.4005284607410431,0.7342720031738281,0.7159964740276337,0.36643755435943604,0.7322244644165039,0.7200077474117279
86,87,0.5351356863975525,0.2965849041938782,0.7676595449447632,0.4085005521774292,0.7392994165420532,0.7115388810634613,0.37575864791870117,0.7415659427642822,0.7168992459774017
87,88,0.5614883899688721,0.3034905195236206,0.7603177428245544,0.4128905236721039,0.7689839601516724,0.7063147127628326,0.3789757192134857,0.7750096321105957,0.7083324790000916
88,89,0.5288036465644836,0.2951006293296814,0.7686212062835693,0.42619097232818604,0.7795329093933105,0.7042218148708344,0.39267608523368835,0.7706193923950195,0.7107246220111847
89,90,0.5563229322433472,0.3029291033744812,0.7622573971748352,0.43488675355911255,0.8176398277282715,0.6986476480960846,0.39663463830947876,0.8064424991607666,0.7042470872402191
90,91,0.5573633909225464,0.3015815019607544,0.7618459463119507,0.4279547929763794,0.803924560546875,0.7005592286586761,0.384583055973053,0.7894105911254883,0.7064748108386993
91,92,0.5670979619026184,0.3046886920928955,0.7604004144668579,0.42178067564964294,0.7971420288085938,0.702812135219574,0.38568350672721863,0.798734188079834,0.7075110077857971
92,93,0.5545719861984253,0.3017600178718567,0.7629885673522949,0.41354450583457947,0.77097487449646,0.7076983451843262,0.3801169693470001,0.7730764150619507,0.711840808391571
93,94,0.5416540503501892,0.29324841499328613,0.7694694995880127,0.3941324055194855,0.7384023666381836,0.7176302969455719,0.36150097846984863,0.7397293448448181,0.7212234139442444
94,95,0.5243147015571594,0.2897863984107971,0.7716328501701355,0.4101150631904602,0.7610362768173218,0.7103025913238525,0.3712068796157837,0.7406430840492249,0.7200748026371002
95,96,0.5265873074531555,0.28730642795562744,0.772674560546875,0.3840089738368988,0.7154731750488281,0.7225996553897858,0.34738272428512573,0.7031542658805847,0.7297104001045227
96,97,0.5330055952072144,0.2889096736907959,0.7708219885826111,0.4163955748081207,0.7960662841796875,0.7061511278152466,0.371916800737381,0.7612742185592651,0.7188699245452881
97,98,0.5382838845252991,0.2938782572746277,0.7693538069725037,0.39986976981163025,0.7451754212379456,0.7140464782714844,0.3596193492412567,0.7292159795761108,0.7233588993549347
98,99,0.5125323534011841,0.28474265336990356,0.7757484912872314,0.3849163055419922,0.7035704255104065,0.7236237823963165,0.3462570905685425,0.686308741569519,0.7335091829299927
99,100,0.5729110836982727,0.3091135621070862,0.7580557465553284,0.4088384509086609,0.7643896341323853,0.7070573270320892,0.3720695674419403,0.7697960138320923,0.7114677429199219
100,101,0.5388213396072388,0.3009200096130371,0.7660515308380127,0.4310091435909271,0.7988973259925842,0.6993604004383087,0.39068731665611267,0.7749142646789551,0.7130021452903748
101,102,0.5168013572692871,0.28462809324264526,0.7734085917472839,0.41876986622810364,0.785987138748169,0.7042591273784637,0.375187486410141,0.7537740468978882,0.7186852097511292
102,103,0.5055842399597168,0.2750208377838135,0.7778946757316589,0.37946876883506775,0.7124991416931152,0.7247672379016876,0.3383055329322815,0.6897138953208923,0.7341142296791077
103,104,0.5321165919303894,0.2883230447769165,0.7709751129150391,0.4176574945449829,0.7965906858444214,0.703759104013443,0.3661991059780121,0.7489184141159058,0.7206043601036072
104,105,0.5136953592300415,0.27890700101852417,0.7772842645645142,0.3935237228870392,0.7353031039237976,0.7160053253173828,0.34655508399009705,0.6992645263671875,0.7316306233406067
105,106,0.5265262722969055,0.2921603322029114,0.7678391933441162,0.39667606353759766,0.7296217083930969,0.7161401510238647,0.3570081889629364,0.7077823877334595,0.7268748879432678
106,107,0.506070077419281,0.28024399280548096,0.7792984247207642,0.40410858392715454,0.7532252073287964,0.7115983366966248,0.35569632053375244,0.7100894451141357,0.7299263179302216
107,108,0.5459709167480469,0.30371713638305664,0.7645384669303894,0.42001235485076904,0.7747262120246887,0.7047918438911438,0.37938112020492554,0.7533115744590759,0.7181256413459778
108,109,0.5125049352645874,0.2778359055519104,0.7781075239181519,0.38107672333717346,0.7234587669372559,0.7228679358959198,0.33934128284454346,0.6954793930053711,0.7351403832435608
109,110,0.5156065821647644,0.28160732984542847,0.7772628664970398,0.3951587378978729,0.7466034293174744,0.7169362008571625,0.3489342927932739,0.7099506855010986,0.7319526672363281
110,111,0.5037792921066284,0.2779081463813782,0.7802349925041199,0.4059269428253174,0.7610191702842712,0.7105937302112579,0.3565047085285187,0.7133243680000305,0.7304820418357849
111,112,0.5043050050735474,0.2773839831352234,0.780468225479126,0.4068339467048645,0.7743754386901855,0.7085846364498138,0.3540189862251282,0.7156171798706055,0.7299536466598511
112,113,0.5039438605308533,0.27444547414779663,0.7798448801040649,0.3893248438835144,0.746303915977478,0.7187502682209015,0.338873028755188,0.6947435736656189,0.7356909811496735
113,114,0.5079757571220398,0.2804361581802368,0.7789016962051392,0.4015938937664032,0.7580553889274597,0.7129613161087036,0.3507615029811859,0.7059277892112732,0.7326385378837585
114,115,0.5203350186347961,0.28102344274520874,0.777237594127655,0.4061979651451111,0.7840242981910706,0.7084234952926636,0.3502751886844635,0.7231103181838989,0.7301149368286133
115,116,0.5016056299209595,0.27220040559768677,0.7814648151397705,0.38359710574150085,0.7382427453994751,0.7218421101570129,0.32969215512275696,0.6795791387557983,0.7410929501056671
116,117,0.5003201365470886,0.274654746055603,0.781695544719696,0.40334877371788025,0.776494026184082,0.711918830871582,0.35190853476524353,0.7176066637039185,0.7312925755977631
117,118,0.5109643936157227,0.2799643278121948,0.778847873210907,0.38667431473731995,0.7350621819496155,0.7217475771903992,0.3454757034778595,0.704525887966156,0.733985960483551
118,119,0.5134963989257812,0.27539539337158203,0.7785156965255737,0.37139028310775757,0.7191492319107056,0.7281339466571808,0.3288174271583557,0.6888484954833984,0.7387764155864716
119,120,0.5352797508239746,0.29052460193634033,0.7699683308601379,0.4060005843639374,0.7744097709655762,0.7093988358974457,0.3569173216819763,0.7361506223678589,0.7251247763633728
120,121,0.5199511051177979,0.283819317817688,0.7759460806846619,0.37773361802101135,0.7090754508972168,0.724196046590805,0.3358636498451233,0.6861081719398499,0.7365440428256989
121,122,0.5156803131103516,0.2838871479034424,0.7767763137817383,0.4010055661201477,0.7516127824783325,0.7129457294940948,0.35221779346466064,0.7094841003417969,0.7309686839580536
122,123,0.5139756202697754,0.28378260135650635,0.7761145234107971,0.41518598794937134,0.7873712182044983,0.7057109177112579,0.3632313907146454,0.7286883592605591,0.7265142798423767
123,124,0.5089707374572754,0.2781870365142822,0.7785897850990295,0.3954676687717438,0.7543572187423706,0.7150686085224152,0.33823731541633606,0.6885831356048584,0.7370521128177643
124,125,0.5080463290214539,0.2807212471961975,0.7786895036697388,0.41618528962135315,0.8024452924728394,0.7064540386199951,0.36473891139030457,0.7371278405189514,0.7257368266582489
125,126,0.5025031566619873,0.27730119228363037,0.7793856263160706,0.3940388262271881,0.7511677145957947,0.7175670266151428,0.3413279950618744,0.6920413970947266,0.7370902001857758
126,127,0.5089403986930847,0.2843393087387085,0.7759928703308105,0.40114206075668335,0.7505924701690674,0.7155745029449463,0.36204540729522705,0.7208740711212158,0.7292800843715668
127,128,0.5052872896194458,0.27997535467147827,0.7790389060974121,0.4074472188949585,0.7731049060821533,0.7097209692001343,0.3587940037250519,0.7231019735336304,0.7292061448097229
128,129,0.5143597722053528,0.27864736318588257,0.7778462171554565,0.42509278655052185,0.8469146490097046,0.7018865942955017,0.37947988510131836,0.7872381210327148,0.7183067202568054
129,130,0.4891221225261688,0.26657140254974365,0.7858204245567322,0.38913920521736145,0.7545334100723267,0.7191031575202942,0.3334559500217438,0.6862640380859375,0.7414878308773041
130,131,0.49781686067581177,0.2737181782722473,0.7838994860649109,0.41923460364341736,0.8343011140823364,0.7064700722694397,0.37800246477127075,0.7696435451507568,0.7203835248947144
131,132,0.4884119927883148,0.2656504511833191,0.787948489189148,0.39470094442367554,0.7754727602005005,0.7162489891052246,0.3393555283546448,0.7011564373970032,0.7390540838241577
132,133,0.5096114873886108,0.2792031168937683,0.7798502445220947,0.41368889808654785,0.8144904375076294,0.7070089876651764,0.3552618622779846,0.7293543815612793,0.7303256094455719
133,134,0.506852388381958,0.2785307765007019,0.7813782691955566,0.41042235493659973,0.7951163053512573,0.7081193923950195,0.35650041699409485,0.7275521755218506,0.7304326891899109
134,135,0.5044265389442444,0.2774839997291565,0.7796257734298706,0.4106197953224182,0.8029640913009644,0.7091659605503082,0.3574225604534149,0.7306573390960693,0.7301686108112335
135,136,0.5111129879951477,0.27860498428344727,0.776804506778717,0.36901625990867615,0.707068920135498,0.7291484177112579,0.3271186649799347,0.6740097999572754,0.7409227192401886
136,137,0.5073395371437073,0.2780494689941406,0.7811964154243469,0.4233225882053375,0.8528594970703125,0.7031368017196655,0.38195016980171204,0.7899818420410156,0.7184475660324097
137,138,0.5291597843170166,0.2887229919433594,0.7737905383110046,0.41382914781570435,0.807582676410675,0.7060627937316895,0.3642882704734802,0.7516683340072632,0.7256557643413544
138,139,0.5103689432144165,0.2859305143356323,0.7782624363899231,0.4321609437465668,0.839820384979248,0.6999844610691071,0.39232146739959717,0.7875862121582031,0.7150712609291077
139,140,0.5122729539871216,0.2793017625808716,0.7783551812171936,0.4076877534389496,0.7950286269187927,0.7093850672245026,0.3555665910243988,0.7318158745765686,0.7301334738731384
140,141,0.5113372802734375,0.2801952362060547,0.7780559659004211,0.40473422408103943,0.7869477868080139,0.7098431587219238,0.35035011172294617,0.7192614078521729,0.7328130602836609
141,142,0.5166725516319275,0.28690236806869507,0.777621865272522,0.4247540235519409,0.817692756652832,0.7014090418815613,0.37446242570877075,0.752977728843689,0.7225062251091003
142,143,0.5023552775382996,0.27757716178894043,0.7823308110237122,0.4151131212711334,0.8074290156364441,0.7059707343578339,0.36501747369766235,0.7420207262039185,0.726979672908783
143,144,0.516683042049408,0.2830721139907837,0.7757014632225037,0.3978525698184967,0.7633541822433472,0.7134226858615875,0.3456656336784363,0.7072827219963074,0.7346743941307068
144,145,0.5104655623435974,0.28191059827804565,0.7784541249275208,0.38695716857910156,0.7312363982200623,0.7197729647159576,0.3425809442996979,0.6961057782173157,0.7367871999740601
145,146,0.5007850527763367,0.2816275954246521,0.7813599705696106,0.42508208751678467,0.8234572410583496,0.7034329473972321,0.379707932472229,0.7576535940170288,0.7218946516513824
146,147,0.4891034662723541,0.27068889141082764,0.7867196798324585,0.4043070375919342,0.7895081043243408,0.7114728093147278,0.3499389588832855,0.7117713689804077,0.7347385883331299
147,148,0.4912562072277069,0.27421313524246216,0.7850704789161682,0.412944495677948,0.806017279624939,0.7084344923496246,0.36310380697250366,0.7352836728096008,0.7293822467327118
148,149,0.49539291858673096,0.2766566872596741,0.7813520431518555,0.3994865417480469,0.7624825239181519,0.7136358916759491,0.3444691002368927,0.6905226111412048,0.7372426688671112
149,150,0.4670243263244629,0.25682151317596436,0.7973806262016296,0.3754362165927887,0.7177730798721313,0.7256366014480591,0.3149576783180237,0.6401227712631226,0.7540282905101776
150,151,0.5032803416252136,0.2770169973373413,0.7801942825317383,0.4054500460624695,0.7895290851593018,0.7098780572414398,0.3519779443740845,0.7193688154220581,0.7322452664375305
151,152,0.49465212225914,0.27379417419433594,0.7834478616714478,0.3882189691066742,0.7501339316368103,0.7194817364215851,0.33477523922920227,0.6821846961975098,0.7418149709701538
152,153,0.519005537033081,0.2890780568122864,0.7770615816116333,0.4261786639690399,0.8182899951934814,0.700883686542511,0.38089874386787415,0.7655585408210754,0.7210743725299835
153,154,0.5164808034896851,0.2825270891189575,0.7742162942886353,0.3793433606624603,0.728490948677063,0.72337406873703,0.34286558628082275,0.7079650163650513,0.732558012008667
154,155,0.5011156797409058,0.27890223264694214,0.7832182049751282,0.4248336851596832,0.8355143666267395,0.7037471830844879,0.38115832209587097,0.7703735828399658,0.7208340167999268
155,156,0.49273619055747986,0.271684467792511,0.7816603779792786,0.3837849199771881,0.7348811626434326,0.7235947549343109,0.3378709852695465,0.6865289807319641,0.738925576210022
156,157,0.5019204616546631,0.27902787923812866,0.7820959687232971,0.4243043065071106,0.836529016494751,0.7038284242153168,0.38270309567451477,0.7725111246109009,0.7183745205402374
157,158,0.4980422258377075,0.274660587310791,0.783229649066925,0.40810292959213257,0.7951267957687378,0.709566593170166,0.3554227352142334,0.7269312739372253,0.7315298318862915
158,159,0.501497209072113,0.27781927585601807,0.778134286403656,0.3919811248779297,0.7470262050628662,0.7178223431110382,0.34202268719673157,0.693789541721344,0.7365933060646057
159,160,0.4837721586227417,0.26904529333114624,0.7869850397109985,0.413912296295166,0.8200694918632507,0.7084378302097321,0.3656407594680786,0.74695885181427,0.7284268438816071
160,161,0.4952825903892517,0.27611005306243896,0.7832668423652649,0.4207504987716675,0.8270617723464966,0.7051685750484467,0.37245458364486694,0.757318377494812,0.7251487076282501
161,162,0.4827084243297577,0.2655973434448242,0.7905813455581665,0.39171847701072693,0.7606101036071777,0.7190789580345154,0.3352760970592499,0.6877482533454895,0.7441758811473846
162,163,0.5097048282623291,0.282878041267395,0.7795600295066833,0.4227883815765381,0.8216828107833862,0.702639251947403,0.3706471025943756,0.7502802610397339,0.7259258329868317
163,164,0.4974217116832733,0.27497851848602295,0.7857552170753479,0.41564875841140747,0.8109555840492249,0.706570029258728,0.3681029975414276,0.7441179752349854,0.7268122136592865
