,epoch,val_loss,val_DICE,val_IoU
53,54,0.6637753248214722,0.32833415269851685,0.6196598410606384
54,55,0.6312300562858582,0.3139096697171529,0.6369381745656332
55,56,0.6622156500816345,0.3241608142852783,0.6305037140846252
56,57,0.677973747253418,0.345267395178477,0.6204439401626587
57,58,0.7185243368148804,0.3737286527951558,0.6095234751701355
58,59,0.5753833055496216,0.29265886545181274,0.642026960849762
59,60,0.7385064363479614,0.3592184583346049,0.6219408313433329
60,61,0.6361565589904785,0.30941545963287354,0.6300085783004761
61,62,0.6400213241577148,0.307328204313914,0.6381200154622396
62,63,0.6167294979095459,0.30383046468098956,0.6365845203399658
63,64,0.5578539371490479,0.27931014696757,0.6507478753725687
64,65,0.6164484024047852,0.30571003754933673,0.6339069803555807
65,66,0.5813843011856079,0.2789497176806132,0.6388896505037943
66,67,0.6257278323173523,0.3155087431271871,0.6355593800544739
67,68,0.6903888583183289,0.3359839717547099,0.6231827139854431
68,69,0.6615456342697144,0.3290741443634033,0.6228901743888855
69,70,0.5853089690208435,0.28738298018773395,0.6323921879132589
70,71,0.5776802897453308,0.2813488443692525,0.6392025152842203
71,72,0.6620329022407532,0.3182043631871541,0.6272332270940145
72,73,0.5797070860862732,0.2905357281366984,0.6415864825248718
73,74,0.6120683550834656,0.2890092333157857,0.6293964385986328
74,75,0.6041120886802673,0.2995222806930542,0.6282221476236979
75,76,0.5992472767829895,0.28725751241048175,0.6360827088356018
76,77,0.6292554140090942,0.28521662950515747,0.6424329082171122
77,78,0.5818859338760376,0.29022421439488727,0.6372841993967692
78,79,0.5739561915397644,0.2851410706837972,0.6443106532096863
79,80,0.5896315574645996,0.2777867317199707,0.635951022307078
80,81,0.5787622928619385,0.29240985711415607,0.6418564319610596
81,82,0.6105555295944214,0.2918476462364197,0.6380206147829691
82,83,0.546269416809082,0.269597589969635,0.6431218584378561
83,84,0.6397714614868164,0.31025699774424237,0.6334470907847086
84,85,0.6008847951889038,0.29853665828704834,0.6379122138023376
85,86,0.5993503928184509,0.2942243615786235,0.6485626896222433
86,87,0.6212157607078552,0.30892417828241986,0.6410184303919474
87,88,0.5967823266983032,0.2917076547940572,0.6442560156186422
88,89,0.5931856036186218,0.28467591603597003,0.6391855080922445
89,90,0.6175789833068848,0.29328139623006183,0.6367276708285013
90,91,0.6284894347190857,0.3074636658032735,0.6376677552858988
91,92,0.5876282453536987,0.28864296277364093,0.6472151279449463
92,93,0.5964990258216858,0.29126614332199097,0.6401610573132833
93,94,0.5622223019599915,0.2706514596939087,0.6446745793024699
94,95,0.5878266096115112,0.2885052760442098,0.6413879791895548
95,96,0.5708978772163391,0.2751418352127075,0.6476029555002848
96,97,0.6109244227409363,0.29690666993459064,0.6448262929916382
97,98,0.596646785736084,0.2924848596254985,0.6413736740748087
98,99,0.5902789235115051,0.282912015914917,0.6528109113375345
99,100,0.5758875012397766,0.28091822067896527,0.6443642775217692
100,101,0.7858139872550964,0.38104299704233807,0.6163867712020874
101,102,0.6765259504318237,0.3273383577664693,0.6224508086840311
102,103,0.5967373847961426,0.2953842679659526,0.640963594118754
103,104,0.607054591178894,0.29594898223876953,0.6414001186688741
104,105,0.6483861804008484,0.3148918350537618,0.6370008587837219
105,106,0.677653968334198,0.3039381305376689,0.6255226731300354
106,107,0.6257079839706421,0.29595468441645306,0.6411138375600179
107,108,0.6515719890594482,0.3103403647740682,0.6375826398531595
108,109,0.5790139436721802,0.27405444780985516,0.6442628105481466
109,110,0.6849245429039001,0.3231826225916545,0.6314348379770914
110,111,0.6901201009750366,0.31642746925354004,0.6314253409703573
111,112,0.6534644961357117,0.3128190239270528,0.6302412152290344
112,113,0.6476452946662903,0.31002946694691974,0.6390635768572489
113,114,0.6381485462188721,0.30118095874786377,0.6387620766957601
114,115,0.636833906173706,0.3095790346463521,0.6405848066012064
115,116,0.6340005397796631,0.3110535740852356,0.6369924545288086
116,117,0.619931697845459,0.3057554562886556,0.6363640824953715
117,118,0.6103163957595825,0.29461075862248737,0.6475898027420044
118,119,0.7209858894348145,0.34746505816777545,0.6296872496604919
119,120,0.6482311487197876,0.31933913628260296,0.6367126901944479
120,121,0.6438104510307312,0.29412631193796795,0.6316356261571249
121,122,0.6000670194625854,0.28671600421269733,0.6466148098309835
122,123,0.6391401290893555,0.306520938873291,0.6393628319104513
123,124,0.640990674495697,0.3026633858680725,0.6375269293785095
124,125,0.6244918704032898,0.2969870964686076,0.6437380909919739
125,126,0.5615140199661255,0.26955010493596393,0.6507879296938578
126,127,0.6018619537353516,0.29029883941014606,0.6411216060320536
127,128,0.5951723456382751,0.28364203373591107,0.6360694169998169
128,129,0.6488076448440552,0.3068794012069702,0.6300079425175985
129,130,0.5869261622428894,0.2820872664451599,0.6492286324501038
130,131,0.6005975008010864,0.2875276605288188,0.6442773143450419
131,132,0.5948651432991028,0.2886422077814738,0.6453544497489929
132,133,0.6256186962127686,0.2924133539199829,0.639094889163971
133,134,0.6685584783554077,0.31302789847056073,0.6303160985310873
134,135,0.6533428430557251,0.3069405158360799,0.6418770750363668
135,136,0.6065996885299683,0.2996783455212911,0.6485822796821594
136,137,0.6745990514755249,0.32064829270044964,0.6373209754625956
137,138,0.6198731660842896,0.29079729318618774,0.6415655612945557
138,139,0.5926771759986877,0.2867867151896159,0.6438816587130228
139,140,0.6234660148620605,0.294292151927948,0.6507541735967001
140,141,0.5997909307479858,0.27856749296188354,0.6423874100049337
141,142,0.6040394306182861,0.2878539363543193,0.6425430576006571
142,143,0.6306836009025574,0.3004889686902364,0.6499203244845072
143,144,0.5917531251907349,0.27402011553446454,0.6476203203201294
144,145,0.6115337014198303,0.2837175329526265,0.6446921030680338
145,146,0.5801712870597839,0.2812715570131938,0.6446155707041422
146,147,0.6362985968589783,0.3030663728713989,0.6471825043360392
147,148,0.6004742980003357,0.29588913917541504,0.6521259744962057
148,149,0.666750431060791,0.31729763746261597,0.6423613627751669
149,150,0.6054537892341614,0.29895909627278644,0.6396711468696594
150,151,0.5744618773460388,0.27615346511205036,0.6568294564882914
151,152,0.613303005695343,0.2958251436551412,0.6420192917188009
152,153,0.5797954201698303,0.2793717384338379,0.650765856107076
153,154,0.577024519443512,0.2758304874102275,0.6500317653020223
154,155,0.6103078126907349,0.29181889692942303,0.6453960736592611
155,156,0.574062705039978,0.2802496552467346,0.6472561756769816
156,157,0.6191250085830688,0.29039714733759564,0.6479230523109436
157,158,0.5768631100654602,0.2796459396680196,0.6513739029566447
158,159,0.5951752066612244,0.29268745581309,0.6518718401590983
159,160,0.6130145788192749,0.2954487403233846,0.6528189977010092
160,161,0.5896574854850769,0.2764677007993062,0.6530850529670715
161,162,0.637366771697998,0.30097029606501263,0.6502926747004191
162,163,0.5981316566467285,0.28221116463343304,0.6510139306386312
163,164,0.5826088786125183,0.2699463566144307,0.6532089710235596
164,165,0.5513989329338074,0.27185505628585815,0.6572616497675577
165,166,0.559393584728241,0.2687010367711385,0.64574267466863
166,167,0.5813653469085693,0.27816659212112427,0.6553816000620524
167,168,0.5920699238777161,0.281011958916982,0.6498414278030396
168,169,0.654403805732727,0.30615506569544476,0.6479851603507996
169,170,0.6001585721969604,0.28422077496846515,0.6480840444564819
170,171,0.5635931491851807,0.27367929617563885,0.6597534616788229
171,172,0.5994881391525269,0.28792862097422284,0.649003823598226
172,173,0.5701802968978882,0.27679399649302167,0.6547873814900717
173,174,0.6270820498466492,0.29896658658981323,0.640695591767629
174,175,0.6669950485229492,0.3211010495821635,0.6411581436793009
175,176,0.5966132879257202,0.28674113750457764,0.6478632092475891
176,177,0.602912425994873,0.290541668732961,0.6450603008270264
177,178,0.6107423305511475,0.2934650778770447,0.6462154785792033
178,179,0.6864403486251831,0.3213941852251689,0.6306427319844564
179,180,0.606838583946228,0.2917366027832031,0.6477188070615133
180,181,0.5637987852096558,0.27046414216359455,0.6533615589141846
181,182,0.606924295425415,0.28086121877034503,0.6457788348197937
182,183,0.7143763303756714,0.3254176775614421,0.6355216304461161
183,184,0.547606348991394,0.26106758912404376,0.6538315415382385
184,185,0.6240054368972778,0.29345230261484784,0.6476394335428873
185,186,0.5823410749435425,0.27601176500320435,0.651529590288798
186,187,0.6432059407234192,0.2975905140240987,0.6378947099049886
187,188,0.615759551525116,0.288177231947581,0.6394948959350586
188,189,0.5641282796859741,0.26475439469019574,0.6471108794212341
189,190,0.5863938331604004,0.28247467676798504,0.6522261500358582
190,191,0.6383515000343323,0.300161878267924,0.6404787103335062
191,192,0.6014071106910706,0.2891530990600586,0.6457065542538961
192,193,0.5963639616966248,0.28322001298268634,0.6514345407485962
193,194,0.5805668234825134,0.27725547552108765,0.6507173180580139
194,195,0.5349435210227966,0.25637175639470416,0.6601572831471761
195,196,0.5882529020309448,0.28317586580912274,0.6511704524358114
196,197,0.5817322731018066,0.27959831555684406,0.6532388925552368
197,198,0.6266056895256042,0.2977219621340434,0.6479925711949667
198,199,0.6776065826416016,0.31172285477320355,0.6387952764829
199,200,0.6386486887931824,0.2935028672218323,0.6438151399294535
200,201,0.6317623853683472,0.30001842975616455,0.6449057658513387
201,202,0.6114830374717712,0.289763867855072,0.6436685919761658
202,203,0.6141154170036316,0.2906142274538676,0.6591993570327759
203,204,0.5474790334701538,0.26087331771850586,0.6650837262471517
204,205,0.5495976209640503,0.2631824215253194,0.6627451181411743
205,206,0.6046922206878662,0.2845395803451538,0.6497441728909811
206,207,0.5780348181724548,0.2845812439918518,0.6579903364181519
207,208,0.6448760628700256,0.31467292706171673,0.6467140913009644
208,209,0.6268893480300903,0.28869781891504925,0.6428944071133932
209,210,0.5607122182846069,0.27070800463358563,0.6544257799784342
210,211,0.5890619158744812,0.28047601381937665,0.6492138902346293
211,212,0.5609289407730103,0.267943541208903,0.6610873738924662
212,213,0.5806391835212708,0.27532774209976196,0.6605433026949564
213,214,0.5749558210372925,0.28006382783253986,0.6536016662915548
214,215,0.5956578254699707,0.2865435282389323,0.6450955867767334
215,216,0.5745558738708496,0.2713308135668437,0.6586553057034811
216,217,0.5585557818412781,0.27152878046035767,0.6648389101028442
217,218,0.6087329983711243,0.29208030303319293,0.656716783841451
218,219,0.5830835103988647,0.27225478490193683,0.6498644550641378
219,220,0.5785524845123291,0.27077800035476685,0.6510230898857117
220,221,0.7370256185531616,0.33767298857371014,0.6402190327644348
221,222,0.5914084911346436,0.28310640652974445,0.6585385402043661
222,223,0.5531628131866455,0.25641191005706787,0.6516646345456442
223,224,0.617999792098999,0.2958272695541382,0.6538804968198141
224,225,0.5811532735824585,0.2745751937230428,0.6576917767524719
225,226,0.6052313446998596,0.2839178840319316,0.6492401162783304
226,227,0.5696977376937866,0.27219903469085693,0.652677575747172
227,228,0.6122421622276306,0.2901073694229126,0.6513356765111288
228,229,0.5977272391319275,0.2893340190251668,0.6548346877098083
229,230,0.5693567991256714,0.2709834973017375,0.6588823397954305
230,231,0.6017316579818726,0.2841407060623169,0.651011327902476
231,232,0.5551394820213318,0.26881351073582965,0.6596954266230265
232,233,0.5892787575721741,0.2794119119644165,0.6456748247146606
233,234,0.6169641613960266,0.28934476772944134,0.644840141137441
234,235,0.6187874674797058,0.2881094614664714,0.6473630666732788
235,236,0.5620945692062378,0.26622345050175983,0.6590917507807413
236,237,0.6034112572669983,0.284976323445638,0.655751645565033
237,238,0.5829905867576599,0.2811761101086934,0.6539773344993591
238,239,0.5510639548301697,0.26386380195617676,0.6645857294400533
239,240,0.5808860659599304,0.2760455012321472,0.6528599659601847
240,241,0.6042431592941284,0.28456956148147583,0.6530215740203857
241,242,0.6134635210037231,0.2924702962239583,0.6513766447703043
242,243,0.5956405401229858,0.2817174593607585,0.657887876033783
243,244,0.580148458480835,0.2736205259958903,0.6540854573249817
244,245,0.5922300815582275,0.28328917423884076,0.6560538212458292
245,246,0.6289137005805969,0.30955950419108075,0.65926194190979
246,247,0.5914996862411499,0.27665257453918457,0.6600788831710815
247,248,0.5680702924728394,0.268191933631897,0.6571437120437622
248,249,0.5948094725608826,0.28418538967768353,0.6550675829251608
249,250,0.5728071928024292,0.26819173494974774,0.6567970116933187
250,251,0.6812807321548462,0.310646116733551,0.6347726384798685
251,252,0.7049928903579712,0.32740447918574017,0.6429630319277445
252,253,0.5879973769187927,0.2815268437067668,0.6493961215019226
253,254,0.6302523016929626,0.29203738768895465,0.6442846059799194
254,255,0.627558708190918,0.2950777808825175,0.6467399199803671
255,256,0.5862944722175598,0.2700722813606262,0.6592306693394979
256,257,0.6044907569885254,0.2900964021682739,0.6542229453722636
257,258,0.5698391795158386,0.27030082543691,0.66317751010259
258,259,0.6795098185539246,0.30784738063812256,0.6448354721069336
259,260,0.6650122404098511,0.30552075306574505,0.6426622668902079
260,261,0.6322198510169983,0.304509441057841,0.6391500234603882
261,262,0.5603958964347839,0.2692759434382121,0.6556665301322937
262,263,0.5990995168685913,0.2827351490656535,0.6563340425491333
263,264,0.547488272190094,0.2588748534520467,0.6614829897880554
264,265,0.6030020713806152,0.284458061059316,0.6463222702344259
265,266,0.5495399236679077,0.2613467574119568,0.6639479200045267
266,267,0.6292580962181091,0.2966219981511434,0.6584479610125223
267,268,0.5675973892211914,0.26950591802597046,0.6615708470344543
268,269,0.5961171984672546,0.2818344831466675,0.6596537828445435
269,270,0.6320013999938965,0.3085014422734578,0.6460406184196472
270,271,0.6461383104324341,0.2988028327624003,0.6471870938936869
271,272,0.6183466911315918,0.2929069598515828,0.6453731854756674
272,273,0.5948637127876282,0.2798154552777608,0.6531660358111063
273,274,0.5899128913879395,0.27884989976882935,0.653675357500712
274,275,0.6016387343406677,0.27939099073410034,0.656224250793457
275,276,0.6118360161781311,0.28554725646972656,0.6561714808146158
276,277,0.6056610345840454,0.28059327602386475,0.6551828781763712
277,278,0.7276532053947449,0.3267490069071452,0.6388567884763082
278,279,0.6298167109489441,0.29173894723256427,0.6521623929341634
279,280,0.5634850263595581,0.27260857820510864,0.6516029636065165
280,281,0.5710649490356445,0.2754333217938741,0.6560114622116089
281,282,0.6032955646514893,0.2890170216560364,0.6586188673973083
282,283,0.6334273219108582,0.2919081449508667,0.6464084585507711
283,284,0.5911619663238525,0.27864829699198407,0.6596779823303223
284,285,0.6040509939193726,0.28188995520273846,0.652992844581604
285,286,0.630454957485199,0.29605231682459515,0.6448694864908854
286,287,0.6164419054985046,0.28522547086079914,0.647716760635376
287,288,0.5665216445922852,0.26714877287546795,0.6559854745864868
288,289,0.5813539624214172,0.2721824248631795,0.6611782312393188
289,290,0.5876611471176147,0.2762218912442525,0.6573487122853597
290,291,0.5912041664123535,0.28133424123128253,0.6578631202379862
291,292,0.5960549116134644,0.2859141230583191,0.6557601888974508
292,293,0.5706731081008911,0.27003180980682373,0.6572391986846924
293,294,0.6409924030303955,0.3021758596102397,0.6460172136624655
294,295,0.5722289681434631,0.26793094476064044,0.6559826930363973
295,296,0.5954113006591797,0.2774508198102315,0.6520371635754904
296,297,0.6139886379241943,0.287547767162323,0.6513110001881918
297,298,0.563186764717102,0.2700340151786804,0.660040020942688
298,299,0.6355929374694824,0.30132293701171875,0.6533535917599996
299,300,0.5547589659690857,0.2632059057553609,0.6632733941078186
300,301,0.5910106897354126,0.28346506754557294,0.6550641854604086
301,302,0.6313969492912292,0.294400950272878,0.6487155159314474
302,303,0.5853639245033264,0.2775140603383382,0.6613089640935262
303,304,0.5738843679428101,0.27054397265116376,0.6610689361890157
304,305,0.5960365533828735,0.27583499749501544,0.6538558602333069
305,306,0.5889706611633301,0.27642162640889484,0.6542508602142334
306,307,0.5867482423782349,0.278509000937144,0.6489995916684469
307,308,0.5963973999023438,0.2859034339586894,0.6578401923179626
308,309,0.6060309410095215,0.28713373343149823,0.6597842574119568
309,310,0.7361161112785339,0.33211084206899005,0.6451276342074076
310,311,0.5918898582458496,0.2787039478619893,0.668299396832784
311,312,0.6094827055931091,0.28499003251393634,0.6606728037198385
312,313,0.6178801655769348,0.29070321718851727,0.6578092575073242
313,314,0.570368766784668,0.2682381272315979,0.6592605113983154
314,315,0.6277666091918945,0.2948480248451233,0.6557019551595052
315,316,0.6541316509246826,0.30494187275568646,0.6494259039560953
316,317,0.5357052087783813,0.25588035583496094,0.6634663542111715
317,318,0.6513502597808838,0.3015628655751546,0.6537143389383951
318,319,0.6324805021286011,0.3019546866416931,0.6562293171882629
319,320,0.5974157452583313,0.26497141520182294,0.6544360915819804
320,321,0.6415758728981018,0.2948075334231059,0.6559493740399679
321,322,0.5641621351242065,0.2668750484784444,0.6578946709632874
322,323,0.5861979126930237,0.2780737479527791,0.6648227572441101
323,324,0.6133525371551514,0.28948835531870526,0.6614264845848083
324,325,0.6155814528465271,0.2885461052258809,0.6550540328025818
325,326,0.5692726373672485,0.2718474864959717,0.6609533230463663
326,327,0.5264780521392822,0.24903104702631632,0.6618298490842184
327,328,0.5577617883682251,0.26458658774693805,0.6620107293128967
328,329,0.5854123830795288,0.27912141879399616,0.6616735259691874
329,330,0.622616171836853,0.2946092089017232,0.6627116203308105
330,331,0.5976794958114624,0.2817571957906087,0.6616355180740356
331,332,0.5838080048561096,0.2750704884529114,0.6545174519220988
332,333,0.5840353965759277,0.27536360422770184,0.662727952003479
333,334,0.5935273170471191,0.2799535592397054,0.6532772382100424
334,335,0.5894167423248291,0.2838946183522542,0.6616825262705485
335,336,0.623833417892456,0.28907575209935504,0.6510785222053528
336,337,0.5969951152801514,0.28071435292561847,0.6643334627151489
337,338,0.6186313629150391,0.28601759672164917,0.6502696871757507
338,339,0.6153668165206909,0.284712016582489,0.65465247631073
339,340,0.5757158994674683,0.2696406841278076,0.6599432031313578
340,341,0.5708900690078735,0.2752286394437154,0.6571266452471415
341,342,0.5851631164550781,0.2807324131329854,0.6553136905034384
342,343,0.5860652327537537,0.2751680811246236,0.6610060334205627
343,344,0.6136924028396606,0.2917804519335429,0.6560638149579366
344,345,0.6119019389152527,0.2839757005373637,0.6578140656153361
345,346,0.594429075717926,0.2799341281255086,0.6616714596748352
346,347,0.6614603400230408,0.3028283317883809,0.6501152912775675
347,348,0.5995438098907471,0.2871593435605367,0.6529670556386312
348,349,0.5981476902961731,0.2827664812405904,0.6607621510823568
349,350,0.6613346934318542,0.30262941122055054,0.6512428919474283
350,351,0.5928856134414673,0.27612658341725665,0.6559743285179138
351,352,0.6769627332687378,0.3015795946121216,0.6407275199890137
352,353,0.5610408782958984,0.26753461360931396,0.6654931704203287
353,354,0.601989209651947,0.2756653428077698,0.6528722643852234
354,355,0.6026096940040588,0.28601616621017456,0.6614448030789694
355,356,0.621458888053894,0.2961149017016093,0.6552153627077738
356,357,0.6150654554367065,0.2916225592295329,0.6522905031840006
357,358,0.6104469299316406,0.2892792026201884,0.654813826084137
358,359,0.6048952341079712,0.2868880828221639,0.6607522169748942
359,360,0.620997428894043,0.2923025886217753,0.658793052037557
360,361,0.6149601340293884,0.2882992426554362,0.6597272555033366
361,362,0.6067266464233398,0.2865958611170451,0.6601662635803223
362,363,0.609089732170105,0.2794170379638672,0.6552467346191406
363,364,0.5712839365005493,0.2673267324765523,0.6607539653778076
364,365,0.6273869276046753,0.29087601105372113,0.6510856747627258
365,366,0.6080613136291504,0.2848004500071208,0.6500780979792277
366,367,0.6379519701004028,0.2920440038045247,0.6534180243810018
367,368,0.5700715780258179,0.27186572551727295,0.6662700772285461
368,369,0.6525432467460632,0.305062472820282,0.6595451831817627
369,370,0.5533523559570312,0.2623741030693054,0.667585015296936
370,371,0.5712941884994507,0.26699431737263996,0.6534411708513895
371,372,0.6056387424468994,0.2889354427655538,0.66449902455012
372,373,0.5850571990013123,0.27902384599049884,0.6596720616022745
373,374,0.6111082434654236,0.278234342734019,0.6542287667592367
374,375,0.6246528625488281,0.28660500049591064,0.6483519872029623
375,376,0.6176260113716125,0.28946395715077716,0.6484508713086446
376,377,0.6078516244888306,0.28256092468897503,0.6558241248130798
377,378,0.5997218489646912,0.27752872308095294,0.6647047797838846
378,379,0.6274940371513367,0.29535653193791706,0.6585007707277933
379,380,0.5949559211730957,0.28084343671798706,0.6606088280677795
380,381,0.6016152501106262,0.2746485471725464,0.6557941834131876
381,382,0.5882782936096191,0.27295353015263873,0.6606168746948242
382,383,0.5805198550224304,0.2703634897867839,0.6619200309117635
383,384,0.5930168032646179,0.26846933364868164,0.6539266506830851
384,385,0.567097008228302,0.27178992827733356,0.6603564620018005
385,386,0.6009073257446289,0.27909467617670697,0.6595703959465027
386,387,0.6754755973815918,0.31520994504292804,0.652793288230896
387,388,0.6190217733383179,0.2860565185546875,0.6492118438084921
388,389,0.5976711511611938,0.27485620975494385,0.642102857430776
389,390,0.511618435382843,0.24078635374704996,0.659834086894989
390,391,0.5499279499053955,0.2616366942723592,0.6669386625289917
391,392,0.531486988067627,0.25473469495773315,0.6621776024500529
392,393,0.6285268068313599,0.29241734743118286,0.6550634106000265
393,394,0.5617294311523438,0.2625586787859599,0.6577053467432658
394,395,0.5863426923751831,0.2772051692008972,0.6660040219624838
395,396,0.627066969871521,0.29037266969680786,0.6554850141207377
396,397,0.5996496081352234,0.2858355442682902,0.6557448903719584
397,398,0.5392110347747803,0.2560965418815613,0.6665147344271342
398,399,0.5891604423522949,0.27139413356781006,0.6475766897201538
399,400,0.5856671333312988,0.2773260672887166,0.6621458729108175
400,401,0.6118828058242798,0.288143257300059,0.657422403494517
401,402,0.547167181968689,0.2651910185813904,0.6665292382240295
402,403,0.5696719884872437,0.2738771239916484,0.6605809728304545
403,404,0.5794717073440552,0.2692389686902364,0.6562370657920837
404,405,0.5314749479293823,0.25782595078150433,0.655588686466217
405,406,0.5849270820617676,0.27203138669331867,0.6575573086738586
406,407,0.5412424802780151,0.2600323756535848,0.6724283695220947
407,408,0.5323867797851562,0.25470173358917236,0.6699076692263285
408,409,0.5172441005706787,0.24448160330454508,0.6663598219553629
409,410,0.662707507610321,0.3085655967394511,0.656093974908193
410,411,0.6393934488296509,0.29038190841674805,0.6486153801282247
411,412,0.5710251331329346,0.2689642707506816,0.6613231301307678
412,413,0.5805252194404602,0.2695081830024719,0.6589426199595133
413,414,0.6780437231063843,0.30800435940424603,0.6480162143707275
414,415,0.6695410013198853,0.3043415347735087,0.6460756063461304
415,416,0.532241702079773,0.2544725338617961,0.6685614188512167
416,417,0.603877604007721,0.2772535483042399,0.650821586449941
417,418,0.6008213758468628,0.28257519006729126,0.6589649717013041
418,419,0.6093733310699463,0.28308645884195965,0.6534393827120463
419,420,0.5906586647033691,0.2760392427444458,0.654164711634318
420,421,0.5604649782180786,0.2640618085861206,0.6597407857577006
421,422,0.5786587595939636,0.269417941570282,0.6545422673225403
422,423,0.615268886089325,0.28277188539505005,0.6493351459503174
423,424,0.6307287216186523,0.29787810643513996,0.6587028106053671
424,425,0.5951381921768188,0.26570626099904376,0.650523046652476
425,426,0.5941364169120789,0.2688759167989095,0.6596350272496542
426,427,0.6452071070671082,0.3082303007443746,0.641290009021759
427,428,0.5646584630012512,0.2639478842417399,0.6484260757764181
428,429,0.6096538305282593,0.27883269389470416,0.6475870609283447
429,430,0.5672194361686707,0.265411635239919,0.6639677484830221
430,431,0.5579060912132263,0.26853980620702106,0.6589247981707255
431,432,0.6175195574760437,0.28976086775461835,0.6535821557044983
432,433,0.6067211627960205,0.28222185373306274,0.6606031656265259
433,434,0.5943772196769714,0.2784733573595683,0.6618837714195251
434,435,0.5714311599731445,0.2599920431772868,0.6582982738812765
435,436,0.5701278448104858,0.2632954915364583,0.6558408141136169
436,437,0.5311190485954285,0.25071672598520917,0.661815861860911
437,438,0.6173101663589478,0.2910867929458618,0.6569173733393351
438,439,0.5273882150650024,0.25104918082555133,0.6626822551091512
439,440,0.5512887835502625,0.25665948788324994,0.6551581422487894
440,441,0.5851354002952576,0.2786250909169515,0.6618973612785339
441,442,0.5368310213088989,0.25779441992441815,0.6668586532274882
442,443,0.5582617521286011,0.26406989494959515,0.660350521405538
443,444,0.6463159322738647,0.3009084463119507,0.6558610796928406
444,445,0.5389440655708313,0.2574780583381653,0.6619106332461039
445,446,0.6047312617301941,0.2780085603396098,0.6493664185206095
446,447,0.5971482992172241,0.27575284242630005,0.6528785030047098
447,448,0.5651161670684814,0.26116108894348145,0.6611682772636414
448,449,0.5823107957839966,0.26518136262893677,0.6512304941813151
449,450,0.5899698734283447,0.27987078825632733,0.6669625838597616
450,451,0.6121648550033569,0.2808830936749776,0.6532701055208842
451,452,0.5943441390991211,0.2818567951520284,0.6554768085479736
452,453,0.5822052955627441,0.2744835615158081,0.6618982354799906
453,454,0.5707131624221802,0.2709822456041972,0.6597535808881124
