,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
36,37,0.7424406409263611,0.4025881886482239,0.7007157206535339,0.4025881886482239,0.7424406409263611,0.7007157206535339,0.32052817940711975,0.5644134283065796,0.740656167268753
37,38,0.7180025577545166,0.38738882541656494,0.7028108835220337,0.38738882541656494,0.7180025577545166,0.7028108835220337,0.3121011257171631,0.550832211971283,0.7431719303131104
38,39,0.7185227870941162,0.4008879065513611,0.7003383040428162,0.4008879065513611,0.7185227870941162,0.7003383040428162,0.3192492723464966,0.5467216372489929,0.74405437707901
39,40,0.7146533727645874,0.3851880431175232,0.7089370489120483,0.3851880431175232,0.7146533727645874,0.7089370489120483,0.3074416518211365,0.5445235967636108,0.7445331513881683
40,41,0.740093469619751,0.41059619188308716,0.6959720253944397,0.41059619188308716,0.740093469619751,0.6959720253944397,0.31880298256874084,0.5521483421325684,0.7411671578884125
41,42,0.749519944190979,0.3944549560546875,0.6910260915756226,0.3944549560546875,0.749519944190979,0.6910260915756226,0.3165363073348999,0.5692275166511536,0.7388468086719513
42,43,0.6947641968727112,0.3904939889907837,0.718704104423523,0.3904939889907837,0.6947641968727112,0.718704104423523,0.30910179018974304,0.5314935445785522,0.7504300773143768
43,44,0.7225131988525391,0.39500343799591064,0.7008919715881348,0.39500343799591064,0.7225131988525391,0.7008919715881348,0.3107171952724457,0.5456694960594177,0.7444669306278229
44,45,0.7061606049537659,0.3902532458305359,0.7054563164710999,0.3902532458305359,0.7061606049537659,0.7054563164710999,0.3109203577041626,0.5399078726768494,0.7478247284889221
45,46,0.6894824504852295,0.37409085035324097,0.7178345918655396,0.37409085035324097,0.6894824504852295,0.7178345918655396,0.29885050654411316,0.5293466448783875,0.7504582703113556
46,47,0.636442244052887,0.34567099809646606,0.7337074279785156,0.34567099809646606,0.636442244052887,0.7337074279785156,0.28485408425331116,0.503167986869812,0.7596405446529388
47,48,0.686843752861023,0.3701661229133606,0.7154685258865356,0.3701661229133606,0.686843752861023,0.7154685258865356,0.2953922748565674,0.52543044090271,0.7513956129550934
48,49,0.7043163776397705,0.39146459102630615,0.7099438905715942,0.39146459102630615,0.7043163776397705,0.7099438905715942,0.30968061089515686,0.5365779399871826,0.7463968098163605
49,50,0.7444918155670166,0.4049133062362671,0.6982713937759399,0.4049133062362671,0.7444918155670166,0.6982713937759399,0.31739410758018494,0.5593445301055908,0.7412841022014618
50,51,0.756328821182251,0.4230983257293701,0.6974362134933472,0.4230983257293701,0.756328821182251,0.6974362134933472,0.3269639313220978,0.5654593110084534,0.7368494272232056
51,52,0.7018646001815796,0.3913860321044922,0.7143380045890808,0.3913860321044922,0.7018646001815796,0.7143380045890808,0.3023836612701416,0.526067852973938,0.7527088522911072
52,53,0.6725161075592041,0.36280661821365356,0.7219493985176086,0.36280661821365356,0.6725161075592041,0.7219493985176086,0.2924146056175232,0.5212023258209229,0.7502763569355011
53,54,0.6293964385986328,0.35206425189971924,0.7370683550834656,0.35206425189971924,0.6293964385986328,0.7370683550834656,0.28736287355422974,0.49429839849472046,0.7635896503925323
54,55,0.73232102394104,0.41659677028656006,0.6991791129112244,0.41659677028656006,0.73232102394104,0.6991791129112244,0.3198087513446808,0.5463143587112427,0.7461157441139221
55,56,0.7147442102432251,0.39327025413513184,0.7012957334518433,0.39327025413513184,0.7147442102432251,0.7012957334518433,0.30610811710357666,0.5346207618713379,0.7503191530704498
56,57,0.759691059589386,0.41970354318618774,0.6973780989646912,0.41970354318618774,0.759691059589386,0.6973780989646912,0.3234352469444275,0.5659967660903931,0.7349869608879089
57,58,0.7628555297851562,0.42659544944763184,0.6936641335487366,0.42659544944763184,0.7628555297851562,0.6936641335487366,0.3232780396938324,0.5593253970146179,0.7396638095378876
58,59,0.7067967653274536,0.38963019847869873,0.7150554656982422,0.38963019847869873,0.7067967653274536,0.7150554656982422,0.308202862739563,0.5410467982292175,0.7454738318920135
59,60,0.6725540161132812,0.3688253164291382,0.7251380681991577,0.3688253164291382,0.6725540161132812,0.7251380681991577,0.29354408383369446,0.5168006420135498,0.7560256123542786
60,61,0.6593213081359863,0.36499398946762085,0.7329843044281006,0.36499398946762085,0.6593213081359863,0.7329843044281006,0.29055681824684143,0.5060973763465881,0.7618825733661652
61,62,0.6788773536682129,0.37346863746643066,0.7221341729164124,0.37346863746643066,0.6788773536682129,0.7221341729164124,0.29683563113212585,0.5208284854888916,0.7532437443733215
62,63,0.768545389175415,0.42749589681625366,0.6937681436538696,0.42749589681625366,0.768545389175415,0.6937681436538696,0.3301001191139221,0.5740000009536743,0.7345881164073944
63,64,0.6631392240524292,0.3722314238548279,0.7260615825653076,0.3722314238548279,0.6631392240524292,0.7260615825653076,0.2894066274166107,0.4993426501750946,0.7637265920639038
64,65,0.653950035572052,0.3676720857620239,0.7299066781997681,0.3676720857620239,0.653950035572052,0.7299066781997681,0.28954458236694336,0.49923211336135864,0.763528972864151
65,66,0.6364890336990356,0.35032081604003906,0.7348490953445435,0.35032081604003906,0.6364890336990356,0.7348490953445435,0.27891403436660767,0.48954904079437256,0.7675360143184662
66,67,0.6616218686103821,0.3661155700683594,0.7293996214866638,0.3661155700683594,0.6616218686103821,0.7293996214866638,0.2885914444923401,0.5055232048034668,0.762053519487381
67,68,0.6280736923217773,0.34607475996017456,0.7412303686141968,0.34607475996017456,0.6280736923217773,0.7412303686141968,0.2753061056137085,0.48304060101509094,0.7711794674396515
68,69,0.7853126525878906,0.43897247314453125,0.6915225982666016,0.43897247314453125,0.7853126525878906,0.6915225982666016,0.3397699296474457,0.5826269388198853,0.745293378829956
69,70,0.7607684135437012,0.4202561378479004,0.6952285766601562,0.4202561378479004,0.7607684135437012,0.6952285766601562,0.31747716665267944,0.5536497831344604,0.748271107673645
70,71,0.7763024568557739,0.425393283367157,0.6947218775749207,0.425393283367157,0.7763024568557739,0.6947218775749207,0.31899118423461914,0.5628848671913147,0.74192675948143
71,72,0.7700002193450928,0.4236637353897095,0.6972911357879639,0.4236637353897095,0.7700002193450928,0.6972911357879639,0.32014068961143494,0.5630357265472412,0.7394774258136749
72,73,0.7987322211265564,0.44280821084976196,0.6873898506164551,0.44280821084976196,0.7987322211265564,0.6873898506164551,0.3224172294139862,0.564903736114502,0.7420160472393036
73,74,0.6582092642784119,0.36305105686187744,0.7301356196403503,0.36305105686187744,0.6582092642784119,0.7301356196403503,0.2841169238090515,0.4990326166152954,0.7629182934761047
74,75,0.7261230945587158,0.38711947202682495,0.702812910079956,0.38711947202682495,0.7261230945587158,0.702812910079956,0.2948204576969147,0.5297012329101562,0.7567448914051056
75,76,0.7494738101959229,0.416934609413147,0.7021001577377319,0.416934609413147,0.7494738101959229,0.7021001577377319,0.3104293942451477,0.5410014390945435,0.7521733939647675
76,77,0.7554752826690674,0.3938336968421936,0.7008391618728638,0.3938336968421936,0.7554752826690674,0.7008391618728638,0.2961617112159729,0.5438899397850037,0.751937985420227
77,78,0.8714678287506104,0.4766750931739807,0.6633569002151489,0.4766750931739807,0.8714678287506104,0.6633569002151489,0.3407590091228485,0.6003655195236206,0.7314478158950806
78,79,0.7588921785354614,0.41310060024261475,0.7018589973449707,0.41310060024261475,0.7588921785354614,0.7018589973449707,0.3019220232963562,0.5382038354873657,0.7504788041114807
79,80,0.7470521926879883,0.4150514602661133,0.7044602036476135,0.4150514602661133,0.7470521926879883,0.7044602036476135,0.3065348267555237,0.5365468263626099,0.7518292367458344
80,81,0.7237741947174072,0.3970932960510254,0.7140332460403442,0.3970932960510254,0.7237741947174072,0.7140332460403442,0.3014639914035797,0.5327224731445312,0.752364993095398
81,82,0.7434724569320679,0.4104098081588745,0.705776035785675,0.4104098081588745,0.7434724569320679,0.705776035785675,0.30400925874710083,0.5353320240974426,0.7512073218822479
82,83,0.7050461173057556,0.388447105884552,0.7149665355682373,0.388447105884552,0.7050461173057556,0.7149665355682373,0.29426109790802,0.5183873176574707,0.7561060786247253
83,84,0.7541013956069946,0.41380882263183594,0.7023064494132996,0.41380882263183594,0.7541013956069946,0.7023064494132996,0.3047250807285309,0.538949191570282,0.7518430352210999
84,85,0.7718353271484375,0.43099600076675415,0.6942848563194275,0.43099600076675415,0.7718353271484375,0.6942848563194275,0.31565061211586,0.5489853024482727,0.7463841438293457
85,86,0.7779406309127808,0.42981207370758057,0.695776104927063,0.42981207370758057,0.7779406309127808,0.695776104927063,0.31406641006469727,0.5519682168960571,0.7455853521823883
86,87,0.8108948469161987,0.4493122100830078,0.6863787770271301,0.4493122100830078,0.8108948469161987,0.6863787770271301,0.32572075724601746,0.5674111843109131,0.7448086440563202
87,88,0.8865363597869873,0.45721501111984253,0.661887526512146,0.45721501111984253,0.8865363597869873,0.661887526512146,0.3453914225101471,0.6220178604125977,0.7266783714294434
88,89,0.8110890984535217,0.42670345306396484,0.6776212453842163,0.42670345306396484,0.8110890984535217,0.6776212453842163,0.32564598321914673,0.584269642829895,0.7393187284469604
89,90,0.6991985440254211,0.3769416809082031,0.7202474474906921,0.3769416809082031,0.6991985440254211,0.7202474474906921,0.28728562593460083,0.5144192576408386,0.7580359876155853
90,91,0.7265074253082275,0.4040068984031677,0.7078158259391785,0.4040068984031677,0.7265074253082275,0.7078158259391785,0.29584455490112305,0.5176622867584229,0.7578891515731812
91,92,0.7765669822692871,0.4363977909088135,0.6901193857192993,0.4363977909088135,0.7765669822692871,0.6901193857192993,0.3173149824142456,0.5477080345153809,0.7478992938995361
92,93,0.8355116248130798,0.4715827703475952,0.6690489649772644,0.4715827703475952,0.8355116248130798,0.6690489649772644,0.3338954448699951,0.572711169719696,0.7414995431900024
93,94,0.8027938008308411,0.4565512537956238,0.6789780855178833,0.4565512537956238,0.8027938008308411,0.6789780855178833,0.3216095268726349,0.5468968152999878,0.7484900653362274
94,95,0.760398268699646,0.4303620457649231,0.6959235668182373,0.4303620457649231,0.760398268699646,0.6959235668182373,0.309219628572464,0.529766321182251,0.7528470158576965
95,96,0.7684921026229858,0.4311084747314453,0.6969622373580933,0.4311084747314453,0.7684921026229858,0.6969622373580933,0.3129603862762451,0.5407884120941162,0.7505087554454803
96,97,0.8581218719482422,0.4863806366920471,0.6656619906425476,0.4863806366920471,0.8581218719482422,0.6656619906425476,0.34367385506629944,0.5826180577278137,0.737023115158081
97,98,0.8116515874862671,0.4498605728149414,0.6842784285545349,0.4498605728149414,0.8116515874862671,0.6842784285545349,0.31070321798324585,0.5440562963485718,0.754287451505661
98,99,0.7437154650688171,0.41486746072769165,0.7030785083770752,0.41486746072769165,0.7437154650688171,0.7030785083770752,0.2989851236343384,0.5205284953117371,0.755126565694809
99,100,0.8034651279449463,0.4505992531776428,0.6843417286872864,0.4505992531776428,0.8034651279449463,0.6843417286872864,0.3138028383255005,0.5428488850593567,0.7499155104160309
100,101,0.7790709733963013,0.43070530891418457,0.6935158371925354,0.43070530891418457,0.7790709733963013,0.6935158371925354,0.3006041347980499,0.5262429714202881,0.7571841478347778
101,102,0.8068606853485107,0.44634294509887695,0.6847550868988037,0.44634294509887695,0.8068606853485107,0.6847550868988037,0.3175828158855438,0.5548268556594849,0.7453676760196686
102,103,0.7890843152999878,0.44368094205856323,0.6855731010437012,0.44368094205856323,0.7890843152999878,0.6855731010437012,0.3181723654270172,0.5462013483047485,0.7488682866096497
103,104,0.8120017051696777,0.4534837603569031,0.6818875670433044,0.4534837603569031,0.8120017051696777,0.6818875670433044,0.3306863605976105,0.5709972977638245,0.7381270229816437
104,105,0.8344084024429321,0.4647552967071533,0.6765471696853638,0.4647552967071533,0.8344084024429321,0.6765471696853638,0.3298885226249695,0.5718145966529846,0.7414196729660034
105,106,0.8331583738327026,0.4716023802757263,0.6699190735816956,0.4716023802757263,0.8331583738327026,0.6699190735816956,0.3315425515174866,0.5638310313224792,0.7409105896949768
106,107,0.7339133024215698,0.4167477488517761,0.7003751993179321,0.4167477488517761,0.7339133024215698,0.7003751993179321,0.2916524410247803,0.49819183349609375,0.76652991771698
107,108,0.7697969675064087,0.4275864362716675,0.697117805480957,0.4275864362716675,0.7697969675064087,0.697117805480957,0.3069245517253876,0.5313236713409424,0.7556807398796082
108,109,0.8278831243515015,0.4668409824371338,0.6751334071159363,0.4668409824371338,0.8278831243515015,0.6751334071159363,0.3354394733905792,0.5709688663482666,0.7392773330211639
109,110,0.8385441303253174,0.47217655181884766,0.6679225564002991,0.47217655181884766,0.8385441303253174,0.6679225564002991,0.3319413661956787,0.5605050921440125,0.7423739433288574
110,111,0.7881453037261963,0.451384961605072,0.682320773601532,0.451384961605072,0.7881453037261963,0.682320773601532,0.3239457309246063,0.5434660911560059,0.7485022842884064
111,112,0.8312888145446777,0.4721981883049011,0.6723398566246033,0.4721981883049011,0.8312888145446777,0.6723398566246033,0.333385705947876,0.5615083575248718,0.7446500360965729
112,113,0.8752532005310059,0.4860039949417114,0.6667003035545349,0.4860039949417114,0.8752532005310059,0.6667003035545349,0.34289950132369995,0.5878636240959167,0.7384254932403564
113,114,0.8104369640350342,0.4496923089027405,0.6863586902618408,0.4496923089027405,0.8104369640350342,0.6863586902618408,0.3192150890827179,0.552643358707428,0.749498724937439
114,115,0.8249505758285522,0.44827795028686523,0.687690019607544,0.44827795028686523,0.8249505758285522,0.687690019607544,0.3179676830768585,0.5619340538978577,0.7474167048931122
115,116,0.8026407361030579,0.4449769854545593,0.6876362562179565,0.4449769854545593,0.8026407361030579,0.6876362562179565,0.31463879346847534,0.5465744137763977,0.7507028877735138
116,117,0.838031530380249,0.4659857153892517,0.6784058213233948,0.4659857153892517,0.838031530380249,0.6784058213233948,0.3240787982940674,0.5580112934112549,0.7488173246383667
117,118,0.8127448558807373,0.45084649324417114,0.6821233034133911,0.45084649324417114,0.8127448558807373,0.6821233034133911,0.30915483832359314,0.5334933996200562,0.7567184865474701
118,119,0.81842440366745,0.4522247314453125,0.6853317022323608,0.4522247314453125,0.81842440366745,0.6853317022323608,0.31487175822257996,0.5446421504020691,0.7543660700321198
119,120,0.7689113616943359,0.42329102754592896,0.6981469988822937,0.42329102754592896,0.7689113616943359,0.6981469988822937,0.2848931849002838,0.498183012008667,0.7727402448654175
120,121,0.8427007794380188,0.4599881172180176,0.6807162165641785,0.4599881172180176,0.8427007794380188,0.6807162165641785,0.31782039999961853,0.5564836859703064,0.7487332820892334
121,122,0.8160755634307861,0.4513508677482605,0.6850305795669556,0.4513508677482605,0.8160755634307861,0.6850305795669556,0.3160840570926666,0.5453003644943237,0.7538912892341614
122,123,0.8047131896018982,0.4496438503265381,0.6862266063690186,0.4496438503265381,0.8047131896018982,0.6862266063690186,0.31477200984954834,0.5429877042770386,0.7533738017082214
123,124,0.8014433979988098,0.44567763805389404,0.6894512176513672,0.44567763805389404,0.8014433979988098,0.6894512176513672,0.3095650374889374,0.5334413647651672,0.759069174528122
124,125,0.8163920640945435,0.45128023624420166,0.6824092864990234,0.45128023624420166,0.8163920640945435,0.6824092864990234,0.30579063296318054,0.5277417898178101,0.7608759999275208
125,126,0.7743233442306519,0.42656993865966797,0.6974808573722839,0.42656993865966797,0.7743233442306519,0.6974808573722839,0.2869482934474945,0.49876219034194946,0.7710812985897064
126,127,0.7928714752197266,0.4328315854072571,0.6920336484909058,0.4328315854072571,0.7928714752197266,0.6920336484909058,0.2973954975605011,0.5209277272224426,0.7595327794551849
127,128,0.7884190678596497,0.4334951639175415,0.694115400314331,0.4334951639175415,0.7884190678596497,0.694115400314331,0.3092738687992096,0.5385268926620483,0.7542018294334412
128,129,0.8360763788223267,0.4586140513420105,0.6745162606239319,0.4586140513420105,0.8360763788223267,0.6745162606239319,0.32193028926849365,0.5512471199035645,0.7486957013607025
129,130,0.738581657409668,0.4142112731933594,0.6966184377670288,0.4142112731933594,0.738581657409668,0.6966184377670288,0.283978134393692,0.487088680267334,0.7723385095596313
130,131,0.7523754835128784,0.425126314163208,0.7018600702285767,0.425126314163208,0.7523754835128784,0.7018600702285767,0.2971447706222534,0.5036423802375793,0.7711225152015686
131,132,0.8289915323257446,0.4636334180831909,0.6799948215484619,0.4636334180831909,0.8289915323257446,0.6799948215484619,0.3249038755893707,0.5534524917602539,0.7498976290225983
132,133,0.8209514617919922,0.46054506301879883,0.6750011444091797,0.46054506301879883,0.8209514617919922,0.6750011444091797,0.32149237394332886,0.5461239814758301,0.753110945224762
133,134,0.8578372001647949,0.4778454303741455,0.6671327948570251,0.4778454303741455,0.8578372001647949,0.6671327948570251,0.33940038084983826,0.5779547095298767,0.7393152713775635
134,135,0.7962970733642578,0.4460960626602173,0.6834636330604553,0.4460960626602173,0.7962970733642578,0.6834636330604553,0.3062959611415863,0.5197350382804871,0.7620155811309814
135,136,0.7859886884689331,0.43640846014022827,0.6872776746749878,0.43640846014022827,0.7859886884689331,0.6872776746749878,0.2992934286594391,0.5195116400718689,0.7605047523975372
136,137,0.813544750213623,0.455036461353302,0.6801439523696899,0.455036461353302,0.813544750213623,0.6801439523696899,0.317827433347702,0.5376387238502502,0.7571070194244385
137,138,0.818545401096344,0.45919710397720337,0.6779230237007141,0.45919710397720337,0.818545401096344,0.6779230237007141,0.32461780309677124,0.5528286099433899,0.7511808276176453
138,139,0.8468317985534668,0.47630590200424194,0.6664923429489136,0.47630590200424194,0.8468317985534668,0.6664923429489136,0.3392050266265869,0.5721416473388672,0.7423731088638306
139,140,0.785141110420227,0.4402942657470703,0.6921482086181641,0.4402942657470703,0.785141110420227,0.6921482086181641,0.30617550015449524,0.523664116859436,0.7630614042282104
140,141,0.8342188596725464,0.46369487047195435,0.6750756502151489,0.46369487047195435,0.8342188596725464,0.6750756502151489,0.3222168982028961,0.5508681535720825,0.7519159317016602
141,142,0.8883897066116333,0.4817013144493103,0.6672257781028748,0.4817013144493103,0.8883897066116333,0.6672257781028748,0.3333151042461395,0.5734149813652039,0.7426373362541199
142,143,0.9115167856216431,0.4959917664527893,0.6621172428131104,0.4959917664527893,0.9115167856216431,0.6621172428131104,0.3472880423069,0.5934765934944153,0.7350437045097351
143,144,0.8311582803726196,0.4540771245956421,0.6773290634155273,0.4540771245956421,0.8311582803726196,0.6773290634155273,0.3094829320907593,0.5327010154724121,0.7568535208702087
144,145,0.7818081378936768,0.4327434301376343,0.6889011263847351,0.4327434301376343,0.7818081378936768,0.6889011263847351,0.29892832040786743,0.5129534006118774,0.7663076817989349
145,146,0.8453046083450317,0.46906787157058716,0.6724773049354553,0.46906787157058716,0.8453046083450317,0.6724773049354553,0.3296422064304352,0.5592583417892456,0.747044026851654
146,147,0.7785149812698364,0.436193585395813,0.6880152821540833,0.436193585395813,0.7785149812698364,0.6880152821540833,0.2996889650821686,0.5092786550521851,0.764645516872406
147,148,0.940858781337738,0.531754732131958,0.6463542580604553,0.531754732131958,0.940858781337738,0.6463542580604553,0.39091983437538147,0.648032546043396,0.7145676910877228
148,149,0.9022642374038696,0.4979308843612671,0.6626752614974976,0.4979308843612671,0.9022642374038696,0.6626752614974976,0.3580860495567322,0.6062897443771362,0.731182724237442
149,150,0.8901264071464539,0.502535879611969,0.652304470539093,0.502535879611969,0.8901264071464539,0.652304470539093,0.36551839113235474,0.608529806137085,0.723806232213974
150,151,0.8249144554138184,0.46096718311309814,0.6776224374771118,0.46096718311309814,0.8249144554138184,0.6776224374771118,0.322961688041687,0.5458325147628784,0.7523847818374634
151,152,0.8523577451705933,0.4733922481536865,0.6684686541557312,0.4733922481536865,0.8523577451705933,0.6684686541557312,0.33560219407081604,0.5687329769134521,0.7433609664440155
152,153,0.8589257001876831,0.4774927496910095,0.6700551509857178,0.4774927496910095,0.8589257001876831,0.6700551509857178,0.3335847556591034,0.5646655559539795,0.7481845319271088
153,154,0.8577553033828735,0.4749714732170105,0.6726807355880737,0.4749714732170105,0.8577553033828735,0.6726807355880737,0.3341599404811859,0.5646547675132751,0.7476349472999573
154,155,0.9665353298187256,0.5308387875556946,0.6490134596824646,0.5308387875556946,0.9665353298187256,0.6490134596824646,0.39372768998146057,0.6593259572982788,0.7084088027477264
155,156,0.8314231038093567,0.46167075634002686,0.6785374879837036,0.46167075634002686,0.8314231038093567,0.6785374879837036,0.31875571608543396,0.5430954694747925,0.7577558755874634
156,157,0.889563798904419,0.5012021064758301,0.6600059270858765,0.5012021064758301,0.889563798904419,0.6600059270858765,0.3632459342479706,0.6044385433197021,0.7298279106616974
157,158,0.8331331014633179,0.46923720836639404,0.6728434562683105,0.46923720836639404,0.8331331014633179,0.6728434562683105,0.330353707075119,0.5534580945968628,0.7483048737049103
158,159,0.9174884557723999,0.5089107751846313,0.6566923260688782,0.5089107751846313,0.9174884557723999,0.6566923260688782,0.3740644156932831,0.6248739957809448,0.7199341654777527
159,160,0.8778099417686462,0.4855949878692627,0.6678215265274048,0.4855949878692627,0.8778099417686462,0.6678215265274048,0.35040152072906494,0.5886460542678833,0.736055850982666
160,161,0.8270138502120972,0.46041780710220337,0.6750451326370239,0.46041780710220337,0.8270138502120972,0.6750451326370239,0.325320303440094,0.5481709837913513,0.7499604225158691
161,162,0.8596201539039612,0.47801172733306885,0.6698692440986633,0.47801172733306885,0.8596201539039612,0.6698692440986633,0.3448933959007263,0.578822672367096,0.7401275038719177
162,163,0.8720589280128479,0.4886457920074463,0.6630532145500183,0.4886457920074463,0.8720589280128479,0.6630532145500183,0.35800662636756897,0.5965673923492432,0.7312969267368317
163,164,0.8523578643798828,0.4793350100517273,0.665226399898529,0.4793350100517273,0.8523578643798828,0.665226399898529,0.3387715518474579,0.5664251446723938,0.7442974150180817
164,165,0.98046875,0.5427036285400391,0.6438297033309937,0.5427036285400391,0.98046875,0.6438297033309937,0.412505179643631,0.6827995777130127,0.6952933371067047
