,epoch,val_loss,val_DICE,val_IoU
65,66,0.6331526041030884,0.339058518409729,0.7317488789558411
66,67,0.6033388376235962,0.33748185634613037,0.746483564376831
67,68,0.6505281925201416,0.3739374279975891,0.7203973531723022
68,69,0.6282873153686523,0.3556339740753174,0.7282941341400146
69,70,0.708122968673706,0.3946605920791626,0.7037772536277771
70,71,0.7402048110961914,0.42338281869888306,0.6886380910873413
71,72,0.7491859197616577,0.4290713667869568,0.6851387023925781
72,73,0.6281483769416809,0.3492472767829895,0.7363919615745544
73,74,0.6644692420959473,0.3742453455924988,0.717753529548645
74,75,0.6271229982376099,0.3495998978614807,0.7338218092918396
75,76,0.7797559499740601,0.43697136640548706,0.6851500272750854
76,77,0.7410098314285278,0.41621923446655273,0.6950149536132812
77,78,0.6537431478500366,0.36946094036102295,0.7256569862365723
78,79,0.7323280572891235,0.41103559732437134,0.6961997151374817
79,80,0.7412741184234619,0.42676371335983276,0.6884139180183411
80,81,0.8445186614990234,0.4728429317474365,0.6662018895149231
81,82,0.6782862544059753,0.3805803060531616,0.7177628874778748
82,83,0.6611328721046448,0.3655487895011902,0.7204722762107849
83,84,0.6227393746376038,0.3419792652130127,0.7342405915260315
84,85,0.7871005535125732,0.4468305706977844,0.675873875617981
85,86,0.7485706806182861,0.4257825016975403,0.688460111618042
86,87,0.6126689314842224,0.34078556299209595,0.7413874864578247
87,88,0.7195067405700684,0.39644867181777954,0.702704668045044
88,89,0.7291109561920166,0.4002155661582947,0.7030788660049438
89,90,0.8054687976837158,0.4458288550376892,0.6777311563491821
90,91,0.6360186338424683,0.35733121633529663,0.7305968999862671
91,92,0.6780554056167603,0.3812270164489746,0.7153104543685913
92,93,0.7618440389633179,0.43106913566589355,0.683653712272644
93,94,0.7388803958892822,0.40433764457702637,0.6981062293052673
94,95,0.8281176090240479,0.43939298391342163,0.683697521686554
95,96,0.8321372866630554,0.4466952085494995,0.6770810484886169
96,97,0.7871671915054321,0.41951197385787964,0.689958930015564
97,98,0.8468233346939087,0.459905743598938,0.6709469556808472
98,99,0.796229362487793,0.4290124773979187,0.6856768727302551
99,100,0.7870848178863525,0.43088841438293457,0.6850892305374146
100,101,0.6825571060180664,0.3439933657646179,0.7239922285079956
101,102,0.6235769391059875,0.34032607078552246,0.7391538023948669
102,103,0.8009728193283081,0.4381651282310486,0.6858313679695129
103,104,0.8108041286468506,0.4440016746520996,0.6817437410354614
104,105,0.7978681325912476,0.4270409941673279,0.6907202005386353
105,106,0.8263629674911499,0.432847261428833,0.6872471570968628
106,107,0.888127326965332,0.46231144666671753,0.6737555265426636
107,108,0.7422863245010376,0.3863518238067627,0.7091473340988159
108,109,0.8358845114707947,0.44363516569137573,0.6815906167030334
109,110,0.8750295639038086,0.44451355934143066,0.67960524559021
110,111,0.8936331272125244,0.4528629779815674,0.6808955073356628
111,112,0.8309814929962158,0.43626540899276733,0.688755452632904
112,113,0.8921619653701782,0.4654042720794678,0.6715062260627747
113,114,0.8270624876022339,0.42054349184036255,0.6946349143981934
114,115,0.7904947996139526,0.39992862939834595,0.7014284133911133
115,116,0.8169699907302856,0.43364912271499634,0.684319257736206
116,117,0.8011898398399353,0.4188354015350342,0.6926828026771545
117,118,0.8122645020484924,0.4204077124595642,0.6960062384605408
118,119,0.8997012972831726,0.45906591415405273,0.6772506237030029
119,120,0.919320285320282,0.44288450479507446,0.684561550617218
120,121,0.8559069633483887,0.42610591650009155,0.6917460560798645
121,122,0.8866716623306274,0.45656102895736694,0.6763395667076111
122,123,0.8498703241348267,0.4199345111846924,0.6944141387939453
123,124,0.8797737956047058,0.45084214210510254,0.6776942610740662
124,125,0.8298952579498291,0.4278448224067688,0.6888161301612854
125,126,0.7853374481201172,0.39626097679138184,0.7038869261741638
126,127,0.8524864912033081,0.4161267876625061,0.6959278583526611
127,128,0.8853687047958374,0.42674803733825684,0.6918832063674927
128,129,0.9368003606796265,0.45351576805114746,0.6815236806869507
129,130,0.9203686714172363,0.4336799383163452,0.6904541850090027
130,131,0.8438528776168823,0.41529542207717896,0.6961436867713928
131,132,0.8336119651794434,0.4132065773010254,0.6975995898246765
132,133,0.9629196524620056,0.4640467166900635,0.6770067811012268
133,134,0.8493094444274902,0.41316938400268555,0.6989437937736511
134,135,0.8230406045913696,0.4192280173301697,0.6912952661514282
135,136,0.8635363578796387,0.4161776304244995,0.6929492950439453
