,epoch,val_loss,val_DICE,val_IoU
36,37,1.1067721843719482,0.6164394617080688,0.5296809176603953
37,38,1.1468007564544678,0.6305670936902364,0.5224508941173553
38,39,1.0736255645751953,0.6085172096888224,0.5331807335217794
39,40,1.1090466976165771,0.6172038912773132,0.5340603391329447
40,41,1.140605092048645,0.6417455474535624,0.5125238498051962
41,42,1.0996348857879639,0.6184516946474711,0.5220973988374075
42,43,1.10916006565094,0.6112316846847534,0.5362884799639384
43,44,1.168467402458191,0.6392523248990377,0.5078021089235941
44,45,1.1534456014633179,0.6335427165031433,0.5135949750741323
45,46,1.2073042392730713,0.6626534461975098,0.5115301012992859
46,47,1.1321780681610107,0.6238933006922404,0.5265818933645884
47,48,1.1541814804077148,0.6168462832768759,0.5150874455769857
48,49,1.160159707069397,0.6386585632960001,0.527140865723292
49,50,1.1514389514923096,0.6243749459584554,0.5054452121257782
50,51,1.0850448608398438,0.5966610709826151,0.540570875008901
51,52,1.1418366432189941,0.6295208136240641,0.4976300597190857
52,53,1.210639238357544,0.6477629939715067,0.501439094543457
53,54,1.176093578338623,0.6277829806009928,0.523325522740682
54,55,1.1885863542556763,0.651894211769104,0.5055372714996338
55,56,1.184678554534912,0.6439554889996847,0.5010562539100647
56,57,1.2531031370162964,0.6841480334599813,0.48594484726587933
57,58,1.1678152084350586,0.6326967279116312,0.5092989603678385
58,59,1.2676236629486084,0.673416018486023,0.5023629367351532
59,60,1.063658595085144,0.5961810747782389,0.5234107077121735
60,61,1.1573538780212402,0.6301182707150778,0.5208344956239065
61,62,1.218653678894043,0.6518224676450094,0.4972588320573171
62,63,1.1749989986419678,0.6308332681655884,0.5125165780385336
63,64,1.1786565780639648,0.6104111274083456,0.5209282636642456
64,65,1.2272531986236572,0.6489454507827759,0.5022100508213043
65,66,1.1630157232284546,0.6112770438194275,0.524602860212326
66,67,1.2652430534362793,0.6610449353853861,0.49622535705566406
67,68,1.1634106636047363,0.6277696887652079,0.5238714118798574
68,69,1.2165786027908325,0.6617197593053182,0.49211273590723675
69,70,1.2677555084228516,0.6652452349662781,0.5076273878415426
70,71,1.1361949443817139,0.6113694508870443,0.5249820351600647
71,72,1.1626416444778442,0.6086620887120565,0.523279050985972
72,73,1.2685050964355469,0.6754035552342733,0.49870919187863666
73,74,1.2220213413238525,0.645563801129659,0.5006927847862244
74,75,1.1984678506851196,0.6299423376719157,0.5138898193836212
75,76,1.1432862281799316,0.592180609703064,0.5290324091911316
76,77,1.251450777053833,0.6528063217798868,0.49681607882181805
77,78,1.2133567333221436,0.6354977289835612,0.5182325144608816
78,79,1.2213499546051025,0.6266976197560629,0.5151061018308004
79,80,1.3072400093078613,0.6707170605659485,0.49288509289423627
80,81,1.3696277141571045,0.7006408373514811,0.48705395062764484
81,82,1.2211354970932007,0.6375154654184977,0.5010899702707926
82,83,1.2730822563171387,0.6418104569117228,0.5097672045230865
83,84,1.2764301300048828,0.6584752400716146,0.5068378845850626
84,85,1.2900521755218506,0.6555199027061462,0.5059853295485178
85,86,1.3686212301254272,0.697559654712677,0.4838603138923645
86,87,1.3491042852401733,0.6899274587631226,0.48748860756556195
87,88,1.2545708417892456,0.648364245891571,0.5165526469548544
88,89,1.2798278331756592,0.648910383383433,0.5130484203497568
89,90,1.3191083669662476,0.6734964450200399,0.5012696584065756
90,91,1.2736186981201172,0.658643364906311,0.5053841272989908
91,92,1.1866679191589355,0.616928497950236,0.5108919938405355
92,93,1.2537801265716553,0.6360162893931071,0.519493818283081
93,94,1.2623616456985474,0.6467572848002116,0.5087290108203888
94,95,1.2929633855819702,0.6740262309710184,0.48826730251312256
95,96,1.2305686473846436,0.6148934364318848,0.521310160557429
96,97,1.288572072982788,0.6523459553718567,0.5032753944396973
97,98,1.2641246318817139,0.6418579816818237,0.5138662159442902
98,99,1.2484008073806763,0.6409521500269572,0.510990838209788
99,100,1.3051785230636597,0.6702596545219421,0.5049082636833191
100,101,1.312692403793335,0.6660478115081787,0.5071120957533518
101,102,1.2116602659225464,0.616205890973409,0.5267467002073923
102,103,1.3420941829681396,0.6722968220710754,0.495194673538208
103,104,1.2559192180633545,0.6442616780598959,0.5088696479797363
104,105,1.2843462228775024,0.6674507061640421,0.5028175115585327
105,106,1.2917001247406006,0.6560097138086954,0.5058223903179169
106,107,1.2938179969787598,0.6640902757644653,0.495199590921402
107,108,1.2524223327636719,0.6340041160583496,0.5112177133560181
108,109,1.3129322528839111,0.6577420632044474,0.5000071326891581
109,110,1.3004120588302612,0.6588305433591207,0.5175736447175344
110,111,1.3754031658172607,0.6861006816228231,0.481938769419988
111,112,1.3243963718414307,0.6760344902674357,0.4858095745245616
112,113,1.3850698471069336,0.688591460386912,0.4938869575659434
113,114,1.3416671752929688,0.6817967494328817,0.49210325876871747
114,115,1.2529070377349854,0.6469197074572245,0.49028857549031574
115,116,1.347343921661377,0.6680698990821838,0.4904165466626485
116,117,1.272643804550171,0.6349612474441528,0.513909379641215
117,118,1.2633851766586304,0.6354143420855204,0.5145948032538096
118,119,1.2456591129302979,0.6261498928070068,0.5206670562426249
119,120,1.3647454977035522,0.6842328906059265,0.4939211110273997
120,121,1.302639365196228,0.6607495148976644,0.4955664873123169
121,122,1.3513011932373047,0.6808577378590902,0.48942630489667255
122,123,1.3255276679992676,0.6656017104784647,0.5057051777839661
123,124,1.3507575988769531,0.6632175445556641,0.4975328246752421
124,125,1.2623573541641235,0.6395868460337321,0.5183247228463491
125,126,1.2411704063415527,0.6198478937149048,0.5168938338756561
126,127,1.292327642440796,0.6456965605417887,0.5157851775487264
127,128,1.3094165325164795,0.6588800152142843,0.5105681618054708
128,129,1.3749346733093262,0.6857458750406901,0.4993106524149577
129,130,1.307058334350586,0.6591354608535767,0.5048193434874216
130,131,1.3278789520263672,0.6606011390686035,0.4923414985338847
131,132,1.3418517112731934,0.6604970097541809,0.5036301612854004
132,133,1.3875656127929688,0.7075271010398865,0.483495831489563
133,134,1.3108174800872803,0.652714212735494,0.5057117342948914
134,135,1.3412854671478271,0.6659504373868307,0.5121337672074636
135,136,1.3043179512023926,0.6567864815394083,0.5071465969085693
136,137,1.336177110671997,0.6539134581883749,0.5033771296342214
137,138,1.3466196060180664,0.6556861797968546,0.5027194122473398
138,139,1.3223888874053955,0.6456285715103149,0.5182830293973287
139,140,1.2313956022262573,0.5929513971010844,0.5255426168441772
140,141,1.370049238204956,0.6763195594151815,0.49797667066256207
141,142,1.262717366218567,0.6148000955581665,0.5189694960912069
142,143,1.3291056156158447,0.6557081540425619,0.5052496194839478
143,144,1.3724403381347656,0.6925132075945536,0.4942693809668223
144,145,1.3669084310531616,0.6924681862195333,0.49194951852162677
145,146,1.3507450819015503,0.6891034642855326,0.5009351968765259
146,147,1.427851676940918,0.6938169201215109,0.4902680814266205
147,148,1.3470401763916016,0.6696020364761353,0.5003577272097269
148,149,1.3657987117767334,0.6723329822222391,0.4866499602794647
149,150,1.4373009204864502,0.7146373987197876,0.48355965813000995
150,151,1.3315976858139038,0.67512180407842,0.5006136695543925
151,152,1.3624871969223022,0.6734687288602194,0.49908628066380817
152,153,1.3853206634521484,0.6887083649635315,0.4876824617385864
153,154,1.3677618503570557,0.6547185381253561,0.5121247172355652
154,155,1.2705326080322266,0.6178572773933411,0.5229523281256357
155,156,1.3864892721176147,0.6829279462496439,0.49741266171137494
156,157,1.3550710678100586,0.6674168705940247,0.5033950010935465
157,158,1.301613688468933,0.6433206995328268,0.5149427354335785
158,159,1.376842975616455,0.6817214886347452,0.49366840720176697
159,160,1.3875293731689453,0.6812334855397543,0.4972369571526845
160,161,1.2662022113800049,0.6241902907689413,0.5199129780133566
161,162,1.370962381362915,0.6717917919158936,0.5042959252993265
162,163,1.3734080791473389,0.6869576176007589,0.49166959524154663
163,164,1.347405195236206,0.6520326932271322,0.5113441149393717
164,165,1.309712290763855,0.6347018678983053,0.509200394153595
165,166,1.336212396621704,0.6503413518269857,0.5098073184490204
166,167,1.3442726135253906,0.6358487407366434,0.5129727721214294
167,168,1.4558086395263672,0.7102475762367249,0.488373984893163
168,169,1.329194188117981,0.6521207292874655,0.5034684737523397
169,170,1.3826398849487305,0.6660455266634623,0.5059700012207031
170,171,1.4093647003173828,0.6673638025919596,0.503595232963562
171,172,1.4193522930145264,0.6834923624992371,0.496650497118632
172,173,1.459035873413086,0.7041280269622803,0.49216120441754657
173,174,1.3005776405334473,0.6530453562736511,0.503996322552363
174,175,1.3142082691192627,0.6362627744674683,0.5185288786888123
175,176,1.373706579208374,0.6803443829218546,0.5010649760564169
176,177,1.4107121229171753,0.6793860197067261,0.4979253113269806
177,178,1.311537504196167,0.6269369522730509,0.5220934053262075
178,179,1.4023551940917969,0.6693599025408427,0.5055752495924631
179,180,1.4372775554656982,0.6955194671948751,0.48919494946797687
180,181,1.3494309186935425,0.6561920245488485,0.5091661711533865
181,182,1.3581252098083496,0.6554708679517111,0.5025616387526194
182,183,1.323417067527771,0.6539696057637533,0.512509306271871
183,184,1.3000881671905518,0.6415939529736837,0.520938644806544
184,185,1.3707425594329834,0.6618111332257589,0.508772482474645
185,186,1.3416106700897217,0.6536705096562704,0.5057662924130758
186,187,1.3500030040740967,0.6606162389119467,0.5001432100931803
187,188,1.3441928625106812,0.6452875932057699,0.5101598799228668
188,189,1.4085795879364014,0.6693753600120544,0.5060987571875254
189,190,1.4247989654541016,0.7030068437258402,0.49694589773813885
190,191,1.3864061832427979,0.6543387174606323,0.506046344836553
191,192,1.357767939567566,0.6448165774345398,0.509271522363027
192,193,1.3796237707138062,0.663288414478302,0.516486386458079
193,194,1.399122953414917,0.6786442200342814,0.5098659296830496
194,195,1.3864188194274902,0.6457545757293701,0.5106531282265981
195,196,1.4137567281723022,0.6784234245618185,0.49875377615292865
196,197,1.3830488920211792,0.6621035933494568,0.5082555214564005
197,198,1.4169776439666748,0.6913105646769205,0.4946841200192769
198,199,1.442659854888916,0.6956653197606405,0.49894899129867554
199,200,1.3871581554412842,0.6750350991884867,0.5093303422133127
