,epoch,loss,lr,DICE,IoU
63,64,0.6112820113247092,[0.0001],0.4796780754219402,0.6414075900207866
64,65,0.6171902743252841,[0.0001],0.48221203142946417,0.6422844772989099
65,66,0.6060290336608887,[0.0001],0.47290749983354047,0.6362082660198212
66,67,0.5900034498084675,[0.0001],0.45663503083315765,0.6491857902570204
67,68,0.5805627676573667,[0.0001],0.4482926509597085,0.6439396468075839
68,69,0.6135623902082443,[0.0001],0.4796061190691861,0.6483426879752766
69,70,0.57649450275031,[0.0001],0.4488915340466933,0.6514499052004381
70,71,0.5914570662108335,[0.0001],0.45917796004902234,0.6464828740466725
71,72,0.5905081331729889,[0.0001],0.45307444713332434,0.6485675735907122
72,73,0.5813125737688758,[0.0001],0.45052114399996673,0.6523642350326885
73,74,0.5904550958763469,[0.0001],0.46280240741643036,0.6428006237203424
74,75,0.5973355526273901,[0.0001],0.46118179776451806,0.6420770368792794
75,76,0.5902641009200703,[0.0001],0.45690023086287757,0.6436127600344744
76,77,0.5653352845798839,[0.0001],0.43685254183682526,0.6561371927911585
77,78,0.5792021968147971,[0.0001],0.44888880577954376,0.6520749709822915
78,79,0.5758852796121077,[0.0001],0.44433887980201026,0.6489452232014049
79,80,0.5508086207238111,[0.0001],0.42869995128024707,0.6542806625366211
80,81,0.5675287504087795,[0.0001],0.436359933831475,0.6495267342437397
81,82,0.5785880495201458,[0.0001],0.44590725140138104,0.6523589573123239
82,83,0.5648439729755576,[0.0001],0.4364835267717188,0.6537231206893921
83,84,0.5458491715517911,[0.0001],0.4206706366755746,0.6550119763070886
84,85,0.5659505928104575,[0.0001],0.43815571611577814,0.6495995115150105
85,86,0.5936609344048933,[0.0001],0.4611723206259988,0.6435130861672488
86,87,0.572874823754484,[0.0001],0.4404727681116624,0.6520531556823037
87,88,0.5648227144371379,[0.0001],0.441546613519842,0.6545938036658547
88,89,0.5674295953728936,[0.0001],0.4342305524782701,0.6505673446438529
89,90,0.5639484213157133,[0.0001],0.43116946112025867,0.6490820510820909
90,91,0.5604610429568724,[0.0001],0.43645020777528937,0.6540306237610903
91,92,0.5412107516418804,[0.0001],0.4179341278292916,0.659400460394946
92,93,0.5362151238051328,[0.0001],0.41382520307194104,0.6584643559022383
93,94,0.5599640960043127,[0.0001],0.428388156674125,0.6574088416316293
94,95,0.567540245977315,[0.0001],0.4274665117263794,0.6597788821567189
95,96,0.5499559207396074,[0.0001],0.4225277602672577,0.6649133075367321
96,97,0.5594064904884859,[0.0001],0.43307941339232703,0.6576668606563048
97,98,0.5285949869589373,[0.0001],0.4075426757335663,0.659005650065162
98,99,0.5477728518572721,[0.0001],0.4219930253245614,0.6593532562255859
99,100,0.542185592380437,[0.0001],0.42013789036057214,0.6606696166775443
100,101,0.5508660579269583,[0.0001],0.4238066646185788,0.6603249961679633
101,102,0.538993395187638,[0.0001],0.4152677303010767,0.6610104279084639
102,103,0.5663137313994494,[0.0001],0.43667665936730127,0.6559684899720278
103,104,0.543143012306907,[0.0001],0.4205539551648227,0.6619200977412137
104,105,0.533427434888753,[0.0001],0.4130074002526023,0.6658716174689207
105,106,0.5440029271624305,[0.0001],0.41781368309801276,0.6653788035566156
106,107,0.5244050202044573,[0.0001],0.4011512778022073,0.6683791496536948
107,108,0.5549543256109412,[0.0001],0.42540245435454627,0.666653882373463
108,109,0.5192962288856506,[0.0001],0.4005868434906006,0.6604813635349274
109,110,0.5155615075068041,[0.0001],0.3950247222726995,0.663748483766209
110,111,0.5178998546166853,[0.0001],0.3959649530324069,0.6679281077601693
111,112,0.5151715861125425,[0.0001],0.3994079015471719,0.6609850769693201
112,113,0.5365135168487375,[0.0001],0.4116710370237177,0.6632287014614452
113,114,0.5181234492497011,[0.0001],0.3953373540531505,0.6691542755473744
114,115,0.5415070422671058,[0.0001],0.4136993776668202,0.6578644866293127
115,116,0.521588612686504,[0.0001],0.40320293740792706,0.6668599193746393
116,117,0.4996405433524739,[0.0001],0.38367732004685834,0.6683106449517336
117,118,0.5226889862255617,[0.0001],0.39810203964060004,0.6738876917145469
118,119,0.5462159378962084,[0.0001],0.42102663896300574,0.6593957380814985
119,120,0.5230477506464178,[0.0001],0.39345754005692224,0.6699955815618689
120,121,0.5093021528287367,[0.0001],0.3898146775635806,0.6713799048553813
121,122,0.5184544284235347,[0.0001],0.4026232199235396,0.6680808013135736
122,123,0.4944151450287212,[0.0001],0.38031726804646576,0.6716427477923307
123,124,0.5020061907443133,[0.0001],0.3891346915201707,0.6693515885959972
124,125,0.5367651202461936,[0.0001],0.4090478935024955,0.6657915440472689
125,126,0.5037218955430117,[0.0001],0.3898195732723583,0.6726418164643374
126,127,0.5394995022903789,[0.0001],0.4177825830199502,0.6628721884705804
127,128,0.5010187056931582,[0.0001],0.384403795003891,0.6705712215466932
128,129,0.5455420951951634,[0.0001],0.41938669031316583,0.6665063310753215
129,130,0.5155711688778617,[0.0001],0.394354755228216,0.6699864187023856
130,131,0.5076343417167664,[0.0001],0.3909453370354392,0.6689151525497437
131,132,0.49775480411269446,[0.0001],0.3823458579453555,0.6728433966636658
132,133,0.4914777333086187,[0.0001],0.37877380035140296,0.6780708865685896
133,134,0.5046767335046421,[0.0001],0.3917391896247864,0.6735049946741625
134,135,0.49675415456295013,[0.0001],0.37913606654513965,0.6738823083314028
135,136,0.49603414264592255,[0.0001],0.37599623745137994,0.6779349879785017
136,137,0.4910235811363567,[0.0001],0.3755803812633861,0.6718374680389058
137,138,0.5095001025633379,[0.0001],0.3881849836219441,0.6696350764144551
138,139,0.5313341915607452,[0.0001],0.40398760546337475,0.6718831875107505
139,140,0.4827667081897909,[0.0001],0.3705341409553181,0.6719750789078799
140,141,0.4877654706889933,[0.0001],0.37180152806368744,0.679019881920381
141,142,0.5056395449421622,[0.0001],0.3874462030150674,0.6736460138450969
142,143,0.48901022428816016,[0.0001],0.37481945753097534,0.6748789575966921
143,144,0.4884674169800498,[0.0001],0.37087634747678583,0.6765072020617399
144,145,0.4772905991836028,[0.0001],0.36431231552904303,0.6805255656892603
145,146,0.47741750153628265,[0.0001],0.36933561888608063,0.6750087304548784
146,147,0.4959140582518144,[0.0001],0.3821732591498982,0.6781627237796783
147,148,0.4866329404440793,[0.0001],0.37083270333030005,0.6735754148526625
148,149,0.4670599495822733,[0.0001],0.3561445637182756,0.6820908188819885
149,150,0.49227590046145697,[0.0001],0.3766041506420482,0.6740242622115395
150,151,0.4833119118755514,[0.0001],0.3716997260397131,0.6685228808359667
151,152,0.503318269144405,[0.0001],0.38036214492537757,0.6741072183305566
152,153,0.4703085043213584,[0.0001],0.35895470597527246,0.6841076395728372
153,154,0.4760057736526836,[0.0001],0.359311044216156,0.6761375015432184
154,155,0.4619459564035589,[0.0001],0.35278716683387756,0.6775649433786218
155,156,0.4859393848614259,[0.0001],0.3709559007124467,0.6800119226629083
156,157,0.481990669938651,[0.0001],0.3681947019967166,0.6785266128453341
157,158,0.47719646990299225,[0.0001],0.3597501407970082,0.6807167475873773
158,159,0.4875053885308179,[0.0001],0.37174530191855,0.6763722056692297
159,160,0.4992554499344392,[0.0001],0.38532668352127075,0.6728824485432018
160,161,0.4792353863065893,[0.0001],0.36472858624024823,0.677784031087702
161,162,0.47628391737287695,[0.0001],0.3658183677629991,0.6792852743105455
162,163,0.4649620381268588,[0.0001],0.35600312731482764,0.6815006245266307
163,164,0.48957502435554157,[0.0001],0.3704631572419947,0.6779125766320662
164,165,0.4901626475832679,[0.0001],0.37815979394045746,0.6812690631909804
165,166,0.4871278472922065,[0.0001],0.36610380898822437,0.6838148778135126
166,167,0.48987835239280353,[0.0001],0.36744342879815534,0.6792289235375144
167,168,0.47689587013287976,[0.0001],0.3636579838666049,0.6824666532603177
168,169,0.47617935863408173,[0.0001],0.36351697553287854,0.6760582029819489
169,170,0.4738417294892398,[0.0001],0.35660273649475793,0.6764418049292131
170,171,0.45904339849948883,[0.0001],0.350030240687457,0.6823145991021936
171,172,0.4605185484344309,[0.0001],0.35032665729522705,0.6795079112052917
172,173,0.472426483576948,[0.0001],0.36007711020382965,0.6761159815571525
173,174,0.4835094606334513,[0.0001],0.3703556331721219,0.6810092763467268
174,175,0.465469861572439,[0.0001],0.3510960611430081,0.6786429448561235
175,176,0.47673612562092865,[0.0001],0.361272624947808,0.6827257817441766
176,177,0.47141026908701117,[0.0001],0.35309366204521875,0.6769044995307922
177,178,0.4664897620677948,[0.0001],0.35371816700155084,0.6807440573518927
178,179,0.4666154777461832,[0.0001],0.3554604812101884,0.6799612803892656
179,180,0.4612662467089566,[0.0001],0.3534220809286291,0.6811352399262515
180,181,0.46565411578525195,[0.0001],0.3535089899193157,0.6811988218264147
181,182,0.45622786202213983,[0.0001],0.3480301120064475,0.6821602013978091
182,183,0.47557115961204877,[0.0001],0.3636740175160495,0.6773356361822649
183,184,0.471167499368841,[0.0001],0.36254518140446057,0.6755423139442097
184,185,0.4941517101092772,[0.0001],0.37496432391079987,0.6836644465273077
185,186,0.45008536225015466,[0.0001],0.3470916910604997,0.6854472620920702
186,187,0.46378994258967315,[0.0001],0.35317872058261524,0.6769600754434412
187,188,0.46654827757315204,[0.0001],0.3580013296820901,0.6785839145833795
188,189,0.44358285719698126,[0.0001],0.3365951803597537,0.688877360387282
189,190,0.46119023724035785,[0.0001],0.34993378953500226,0.6792614649642598
190,191,0.46617707203735004,[0.0001],0.3521070561625741,0.6777367293834686
191,192,0.4903198087757284,[0.0001],0.3651756264946677,0.6840532747181979
192,193,0.4520288123325868,[0.0001],0.342984367500652,0.6823948134075511
193,194,0.4758361808278344,[0.0001],0.3595365719361739,0.6840738003904169
194,195,0.44402461566708307,[0.0001],0.3369930657473477,0.6802307692441073
195,196,0.440695506605235,[0.0001],0.33440623500130395,0.6778093847361478
196,197,0.46246223829009314,[0.0001],0.3476513082330877,0.6831504296172749
197,198,0.4485683265057477,[0.0001],0.33534426309845666,0.6911731010133569
198,199,0.45045161924578925,[0.0001],0.34016862511634827,0.6878644905307076
199,200,0.475873512300578,[0.0001],0.3506234125657515,0.6755528775128451
