,epoch,loss,DICE,IoU
59,60,0.32945511828769336,0.19086004658178848,0.6449217958883806
60,61,0.31048357960852707,0.18099357052282852,0.6439677720720117
61,62,0.3207263093103062,0.19197417660193009,0.636999168179252
62,63,0.32410328632051294,0.184292579239065,0.6401148899035021
63,64,0.3221492794427005,0.1893894997510043,0.6400983279401605
64,65,0.33404782143506134,0.19450396299362183,0.6427178247408434
65,66,0.31573213772340253,0.18416877226396042,0.641084148125215
66,67,0.30454930663108826,0.17701130292632364,0.6443635252389041
67,68,0.3321913026950576,0.19339128515937112,0.6384615437550978
68,69,0.31175953962586145,0.18090034073049371,0.6464574364098635
69,70,0.31026058305393567,0.17783834446560254,0.6434863941235975
70,71,0.29657125676220114,0.17197069796648892,0.6441778648983348
71,72,0.31074452129277313,0.18279898979447104,0.6439423208886926
72,73,0.3109487864104184,0.1786339282989502,0.6429550160061229
73,74,0.3042115013707768,0.1764175295829773,0.6491320891813799
74,75,0.29441966251893475,0.17110510847785257,0.6399459188634699
75,76,0.29799928719347174,0.17517440969293768,0.6456511318683624
76,77,0.2976052070205862,0.1762258545918898,0.643066866831346
77,78,0.303798724304546,0.1769947870211168,0.6435958743095398
78,79,0.2937860597263683,0.17177194356918335,0.6440228901126168
79,80,0.29775147614153946,0.17360105026852002,0.6394365267320112
80,81,0.30743591487407684,0.1790990883653814,0.6453829624436118
81,82,0.29711147397756577,0.173431626775048,0.6444110463966023
82,83,0.28870760107582266,0.17131298238580878,0.6435621082782745
83,84,0.2933263189413331,0.17184764417735013,0.6482528475197878
84,85,0.2906347865408117,0.16985585472800516,0.6453582807020708
85,86,0.28902616893703287,0.16635937853292984,0.6451424549926411
86,87,0.2854361784729091,0.1657933403145183,0.6443674103780226
87,88,0.2971686443144625,0.17445265434005044,0.6435895264148712
88,89,0.2850648042830554,0.16591557589444247,0.6496005437590859
89,90,0.2977798310193149,0.17443738742308182,0.6426111378452994
90,91,0.28378878330642526,0.16800493543798273,0.6503037783232603
91,92,0.3140804516998204,0.1797763921997764,0.6394478732889349
92,93,0.3071078570051627,0.1816478967666626,0.6443742269819434
93,94,0.3093983083963394,0.17844390869140625,0.6436867334625938
94,95,0.2968561500310898,0.17118256200443616,0.641814876686443
95,96,0.29475793174721976,0.1731046438217163,0.643857782537287
96,97,0.28795197064226324,0.1687570403922688,0.6466411704366858
97,98,0.29598404331640765,0.17100783640688116,0.6423236998644742
98,99,0.2923086868091063,0.17160775715654547,0.6424929391254078
99,100,0.28867137973958795,0.17074288021434436,0.6448746486143633
100,101,0.2815852625803514,0.16334788636727768,0.6468313092535193
101,102,0.2809043391184373,0.164263286373832,0.6444678956812079
102,103,0.2804462618448518,0.16513012214140457,0.6440266452052377
103,104,0.29014307260513306,0.1673698045990684,0.6435770961371335
104,105,0.2795989913019267,0.16354319995099847,0.6458165889436548
105,106,0.28481958467851987,0.16551858186721802,0.6432102105834268
106,107,0.2740324830467051,0.15931431813673538,0.6475500328974291
107,108,0.27352542633360083,0.16026014631444757,0.6505716632712971
108,109,0.2716256468133493,0.1591379696672613,0.6452552784572948
109,110,0.27353442257100885,0.1606827676296234,0.6470633311705156
110,111,0.2774194160645658,0.1615058264949105,0.6489346867257898
111,112,0.27056468752297486,0.1589716998013583,0.6465643590146845
112,113,0.27990525689992035,0.16432966427369552,0.6462780128825795
113,114,0.27860423854806204,0.16154058413072067,0.6516194641590118
114,115,0.28506590629165823,0.16808972575447775,0.6381368474526838
115,116,0.28865084661678836,0.16737150875004855,0.6478252356702631
116,117,0.29553756456483493,0.17540444840084424,0.6411207643422213
117,118,0.30835900184783066,0.18144627863710577,0.640100671486421
118,119,0.2875563705509359,0.1702731495553797,0.644835886630145
119,120,0.2752760933204131,0.1631006896495819,0.647527583620765
120,121,0.2750175053423101,0.16138912601904434,0.6446754444729198
121,122,0.27448846061121335,0.16061898253180765,0.6503760435364463
122,123,0.277530814436349,0.1633513651110909,0.6426843350583856
123,124,0.27128264578905975,0.1600972441109744,0.6468800902366638
124,125,0.2852757938883521,0.16667289625514636,0.6464705521410162
125,126,0.27780158479105344,0.1648946160619909,0.6451635983857241
126,127,0.28229119696400384,0.16835883259773254,0.6427883587100289
127,128,0.27812603183768014,0.16540787707675586,0.6442981904203241
128,129,0.2808081487363035,0.16433547030795703,0.6470707302743738
129,130,0.2777199243957346,0.1627983721819791,0.6390185058116913
130,131,0.2811572023413398,0.16576999425888062,0.6476340971209786
131,132,0.27098258381540125,0.15915702147917313,0.6475991660898383
132,133,0.26986607841470023,0.16222471811554648,0.6429574841802771
133,134,0.2867346507581798,0.16773576086217706,0.6488112942738966
134,135,0.26563123342665756,0.1566643254323439,0.6453336721116846
135,136,0.27024904706261377,0.1607087877663699,0.6418272771618583
136,137,0.2699078849770806,0.1582504077391191,0.6471242308616638
137,138,0.27632765810598026,0.16196611523628235,0.6481003598733381
138,139,0.27028524536978116,0.16020366820422086,0.6453930898146196
139,140,0.2734417387030341,0.16175324808467517,0.6475690765814348
140,141,0.27122133292935113,0.1586532457308336,0.6450717747211456
141,142,0.2628833766688,0.15546411275863647,0.6481839743527499
142,143,0.25989608602090314,0.15360339663245462,0.6488220664587888
143,144,0.2846815450624986,0.17084710164503616,0.6412655440243807
144,145,0.3006572967225855,0.17177415706894614,0.6511055854233828
145,146,0.27956756813959643,0.1635548391125419,0.647260690277273
146,147,0.27219299294731836,0.16074726798317648,0.646026386456056
147,148,0.2833618467504328,0.16419292038137262,0.6458725712516091
148,149,0.2751702828840776,0.16360935839739713,0.6426569982008501
149,150,0.27431997656822205,0.16335594112222845,0.6445938348770142
150,151,0.27046599374576047,0.1612986922264099,0.6445407975803722
151,152,0.2637533789331263,0.15575371547178787,0.6447102996436033
152,153,0.2695249021053314,0.15800602327693591,0.6482806368307634
153,154,0.2690384882417592,0.15936245159669357,0.6424999914386056
154,155,0.2698111107403582,0.1635507805780931,0.6500976871360432
155,156,0.2674370340325616,0.16001968492161145,0.6431319713592529
156,157,0.27596529302271927,0.16620562022382562,0.6453124013814059
157,158,0.27756131372668524,0.16230663657188416,0.64515805515376
158,159,0.26305288076400757,0.15361318534070795,0.6505923569202423
159,160,0.2581683627583764,0.15287734974514355,0.6476510708982294
160,161,0.2644374804063277,0.1590667963027954,0.6444175731052052
161,162,0.26913742653348227,0.15952699021859604,0.64764465527101
162,163,0.27206431329250336,0.1607602590864355,0.6468881991776553
163,164,0.26424556361003354,0.15812333063645798,0.643761087547649
164,165,0.26052786138924683,0.1547426147894426,0.6514375453645532
165,166,0.26717406579039316,0.1560930067842657,0.645340155471455
166,167,0.2693477367812937,0.1556969718499617,0.6498873829841614
167,168,0.2616314170035449,0.15501665798100558,0.6449964154850353
168,169,0.25613621283661236,0.15296991033987564,0.6476668525825847
169,170,0.2688660343939608,0.16248048706488175,0.6446248157457872
170,171,0.26199597188017587,0.15741189501502298,0.6481817852367054
171,172,0.2675057636065917,0.15273213386535645,0.6508044600486755
172,173,0.26634547453035007,0.153442228382284,0.6452999277548357
173,174,0.26911948147145187,0.15528300404548645,0.6515297049825842
174,175,0.2711063894358548,0.1548536799170754,0.6448661576617848
175,176,0.2621521922675046,0.15534930608489297,0.6501220735636625
176,177,0.2648480250076814,0.15593735467303882,0.6449092870408838
177,178,0.26015955819325015,0.1560829065062783,0.6496316329999403
178,179,0.25700044157830154,0.15270780975168402,0.644925984469327
179,180,0.25816976549950515,0.15173925323919815,0.6451200409369036
180,181,0.2580797326835719,0.15406224673444574,0.6483495533466339
181,182,0.25991056859493256,0.15232123028148303,0.6465477320280942
182,183,0.2579237012700601,0.15510461818088184,0.648830237713727
183,184,0.2591116082939235,0.15219960158521478,0.6448274905031378
184,185,0.2543069916692647,0.1500510654666207,0.6519853960384022
185,186,0.2593385556882078,0.1510203778743744,0.6483161584897474
186,187,0.2572751783511855,0.15155855904925952,0.6462206894701178
187,188,0.3035306971181523,0.1651955788785761,0.6436771100217645
188,189,0.2875838638706641,0.16591215946457602,0.6468929377469149
189,190,0.3815621760758487,0.2204240018671209,0.6352062604644082
190,191,0.33140679787505756,0.19770566983656448,0.6364792910489169
191,192,0.3156226873397827,0.18573688377033581,0.6395570310679349
192,193,0.2941869057037614,0.17679590528661554,0.6435394774783741
193,194,0.3039113181558522,0.18222807754169812,0.6411768983710896
194,195,0.28553051907907834,0.17034167051315308,0.6459846875884316
195,196,0.2785595255819234,0.16561499779874628,0.6440291513096202
196,197,0.2740628387440335,0.160662288015539,0.6476830081506209
197,198,0.27132903919978574,0.15950570052320306,0.6458034027706493
198,199,0.3022898774255406,0.17200248620726846,0.6448099288073453
199,200,0.2823716307228262,0.168020023541017,0.6419595263221047
200,201,0.27463202991268854,0.16307185454802078,0.6460898518562317
201,202,0.2719903886318207,0.16229683431712064,0.6449342261661183
202,203,0.2778490978208455,0.16495296088131992,0.6464014270088889
203,204,0.27667496556585486,0.16191678155552258,0.6415082649751143
204,205,0.26735651086677203,0.15687608177011664,0.6498206745494496
205,206,0.268595427274704,0.1563232188875025,0.6467316448688507
206,207,0.2652740478515625,0.158569875088605,0.644193790175698
207,208,0.275956698439338,0.16399934616955844,0.6448246972127394
208,209,0.2708876302296465,0.16276008703491904,0.6479381349953738
209,210,0.28160522742704913,0.168068837035786,0.6402815932577307
210,211,0.2761540155519139,0.16235490007834,0.6452774378386411
211,212,0.26423185250975867,0.15630845590071243,0.6433369571512396
212,213,0.2610386068170721,0.15447634729472073,0.6467611979354512
213,214,0.2633643285794692,0.15698951482772827,0.648334037173878
214,215,0.2617157826369459,0.15354913744059476,0.6459969905289736
215,216,0.262572395530614,0.15434699708765204,0.6470617597753351
216,217,0.25943055613474414,0.15491038831797513,0.642710417509079
217,218,0.2700769142671065,0.16485786979848688,0.6470225588841871
218,219,0.2586887370456349,0.1536141254685142,0.6462014615535736
219,220,0.2600027397274971,0.15602270039645108,0.6467441076582129
220,221,0.2599350146271966,0.1555831323970448,0.6475413766774264
221,222,0.2508570606058294,0.1489175178787925,0.6532551646232605
222,223,0.26031603799624875,0.15240027416836133,0.6463848108595068
223,224,0.25681033391844144,0.15178351781585,0.6433330015702681
224,225,0.2667264531959187,0.1564963459968567,0.6417641287500208
225,226,0.2498514266176657,0.14787489988587119,0.6446924643083052
226,227,0.26093413680791855,0.15582271055741745,0.6423568752678958
227,228,0.25882023166526447,0.15422553365880792,0.6489700160243295
228,229,0.24989090859889984,0.1493838131427765,0.6481936194679954
229,230,0.2601120031692765,0.15677802671085705,0.6478708196770061
230,231,0.2535395805131305,0.15042515776374124,0.6499448228966106
231,232,0.24814387952739542,0.14816962588917126,0.6472185470841147
232,233,0.25339354371482675,0.1474855813113126,0.657233173196966
233,234,0.2513669410889799,0.14874171126972546,0.6443701494823803
234,235,0.2515701482241804,0.15276105837388473,0.6491852402687073
235,236,0.2512368241494352,0.1478440680287101,0.6505971361290325
236,237,0.2473290671001781,0.1470675062049519,0.6490995640104468
237,238,0.25327749076214706,0.15051912719553168,0.6453293318098242
238,239,0.25130646608092566,0.14896940101276746,0.6470845612612638
239,240,0.25342083790085534,0.1498753238808025,0.6518448726697401
240,241,0.26535197415135126,0.1612613174048337,0.6439366828311573
241,242,0.2665644863789732,0.15928843075578863,0.6463415324687958
242,243,0.25507882101969287,0.1516961563717235,0.6487576744773171
243,244,0.2627672465010123,0.15605708956718445,0.6475372585383329
244,245,0.2648394148458134,0.15207553993571887,0.6482160904190757
245,246,0.2545526576313106,0.1501266766678203,0.643252047625455
246,247,0.25487486814910715,0.15078614245761524,0.6540382152253931
247,248,0.24720571799711746,0.14569079334085638,0.6467650614001534
248,249,0.24890485202724283,0.14883911067789252,0.6496409204873171
249,250,0.2518365633758632,0.15022014216943222,0.6478259753097187
250,251,0.24836249039931732,0.14915731278332797,0.6493681425398047
251,252,0.2705836743116379,0.1540827453136444,0.6506819779222662
252,253,0.25001581893725827,0.14712772586128928,0.6482212462208488
253,254,0.26126096736301074,0.15177287296815353,0.6510268612341448
254,255,0.256804766302759,0.1506929803978313,0.6407735022631559
255,256,0.25616245716810226,0.15295841748064215,0.65229762413285
256,257,0.24908961287953638,0.14646849578077142,0.6443864080038938
257,258,0.2574311542240056,0.15414832126010547,0.6493979069319639
258,259,0.24934460358186203,0.14899991317228836,0.6493167850104246
259,260,0.25542484494772827,0.15140523422848096,0.6483763212507422
260,261,0.2592887119813399,0.15143830667842517,0.6512524431402033
261,262,0.2515516836534847,0.14785652269016614,0.6434742293574593
262,263,0.25295397165146744,0.14941530065103012,0.6491247307170521
263,264,0.2501120635054328,0.14798030799085443,0.6446439921855927
264,265,0.2458509768952023,0.14584578980099072,0.6502366932955655
265,266,0.25037586418065155,0.14761927994814786,0.6517912582917647
266,267,0.24922329187393188,0.14748293703252618,0.6447622288357128
267,268,0.24952899325977673,0.14831469817595047,0.6497543779286471
268,269,0.25155182115056296,0.15003095160831104,0.6441048763015054
269,270,0.24808883531527084,0.14800517125563187,0.649201130325144
270,271,0.25044454634189606,0.14841059663079,0.6491766924207861
271,272,0.24609938941218637,0.14613473415374756,0.6516637043519453
272,273,0.2521610652858561,0.15201050314036282,0.6467614905400709
273,274,0.26273282075470145,0.15632728825915942,0.6456612673672762
274,275,0.25351451337337494,0.15022355318069458,0.6514935737306421
275,276,0.25186272778294305,0.15007961338216608,0.6462259807369926
276,277,0.2450137443163178,0.1463644098151814,0.6477788713845339
277,278,0.2612549676136537,0.15862415595488114,0.6455406248569489
278,279,0.2464930476112799,0.1463882029056549,0.6543942744081671
279,280,0.259099427271973,0.15438774499026212,0.6413221738555215
280,281,0.2535662969405001,0.1540576002814553,0.6478915973143144
281,282,0.24597627466375177,0.1477627862583507,0.6465320722623304
282,283,0.24529726058244705,0.14743885939771478,0.6490007747303356
283,284,0.26585577021945606,0.15627073699777777,0.6413342221216722
284,285,0.2526869563893838,0.15109459649432788,0.6526618708263744
285,286,0.25836706771091983,0.14940654960545627,0.6467126905918121
286,287,0.25073448568582535,0.14942427656867288,0.6459764242172241
287,288,0.25669120252132416,0.15232558683915573,0.6528467210856351
288,289,0.24982244047251614,0.1485481235114011,0.6490804065357555
289,290,0.2506289211186496,0.1497195688160983,0.6494246043942191
290,291,0.24606966904618524,0.1460041187026284,0.648901107636365
291,292,0.24872131848877127,0.14779173785989935,0.6482181494886224
292,293,0.24785734848542648,0.14824038473042575,0.6510677825320851
293,294,0.24642083861611105,0.14775129339911722,0.6454665227369829
294,295,0.2456578097560189,0.14700076525861566,0.6482367244633761
295,296,0.23723478479818863,0.14217725938016718,0.6500739401037042
296,297,0.268333418125456,0.1542374681342732,0.6533658070997759
297,298,0.2490812438455495,0.14779331196438183,0.6471250544894825
298,299,0.24380888451229443,0.14496974782510239,0.6516921601512216
299,300,0.24029236286878586,0.1427190520546653,0.6492196294394407
