,epoch,loss,DICE,IoU,lr
204,205,0.31726986914873123,0.18529735099185596,0.8300585936416279,[0.0001]
205,206,0.31762451949444687,0.1837761320851066,0.832596169276671,[0.0001]
206,207,0.32920937511053955,0.18965109099041333,0.8252307176589966,[0.0001]
207,208,0.32822558148340747,0.19152984023094177,0.8259187692945654,[0.0001]
208,209,0.31665956432169134,0.18329231576486069,0.8282212100245736,[0.0001]
209,210,0.31803725117986853,0.18817254359071905,0.8257320658727125,[0.0001]
210,211,0.3226498636332425,0.19131640141660516,0.8271857689727437,[0.0001]
211,212,0.3178783262317831,0.18529489636421204,0.8301450447602705,[0.0001]
212,213,0.31977958570827136,0.18682149052619934,0.8295194994319569,[0.0001]
213,214,0.31919871270656586,0.18759257143194025,0.8304913287813013,[0.0001]
214,215,0.3163661740042947,0.18345754525878213,0.830246323888952,[0.0001]
215,216,0.3125760121779008,0.18077236413955688,0.8343090875582262,[0.0001]
216,217,0.31517276100137015,0.18181872909719293,0.8314744803038511,[0.0001]
217,218,0.3245710798285224,0.18854704228314487,0.8320870236916975,[0.0001]
218,219,0.32147525589574466,0.1871136318553578,0.8255825503305956,[0.0001]
219,220,0.3288367600603537,0.19206774776632135,0.8257464522665198,[0.0001]
220,221,0.330205997960134,0.1917291364886544,0.8226090507073835,[0.0001]
221,222,0.31937928836454044,0.1882416307926178,0.8277353725650094,[0.0001]
222,223,0.30696023391051724,0.1801420206373388,0.8355960060249675,[0.0001]
223,224,0.3105638921260834,0.18187600103291598,0.8320025395263325,[0.0001]
224,225,0.32538307119499554,0.1916772723197937,0.8295703042637218,[0.0001]
225,226,0.32685993815010245,0.18943202224644748,0.8286421840841119,[0.0001]
226,227,0.30921354551206937,0.1805432899431749,0.83276827768846,[0.0001]
227,228,0.30901408330960706,0.18068031560290942,0.8325675563378767,[0.0001]
228,229,0.30553409592671826,0.17859939282590692,0.835072785615921,[0.0001]
229,230,0.31408764692870056,0.18189353021708402,0.8332955810156736,[0.0001]
230,231,0.31270111013542523,0.1813136420466683,0.8350025713443756,[0.0001]
231,232,0.31962613422762265,0.188326128504493,0.8336968530308116,[0.0001]
232,233,0.3224972926757552,0.18842009251767938,0.8277584476904436,[0.0001]
233,234,0.31061299551617017,0.18237258087504993,0.8349128826098009,[0.0001]
234,235,0.32205292176116596,0.19137818163091486,0.8318300193006342,[0.0001]
235,236,0.34570005807009613,0.20554240996187384,0.8267243775454435,[0.0001]
236,237,0.31702869791876187,0.18669026819142429,0.8295856795527718,[0.0001]
237,238,0.305295045402917,0.17861404473131354,0.8360711850903251,[0.0001]
238,239,0.3131503395058892,0.1845968717878515,0.8322070322253488,[0.0001]
239,240,0.3203716521913355,0.18241913481192154,0.829975507476113,[0.0001]
240,241,0.31701256199316546,0.18451859192414719,0.8316100131381642,[0.0001]
241,242,0.30656649985096673,0.18029030886563388,0.8294634846123782,[0.0001]
242,243,0.30457338893955405,0.17783359505913474,0.8329351002519781,[0.0001]
243,244,0.3273064243522557,0.1885395348072052,0.8257180127230558,[0.0001]
244,245,0.32805170999331906,0.18604436245831577,0.8291026001626794,[0.0001]
245,246,0.31073203547434375,0.18196861039508472,0.8320644226941195,[0.0001]
246,247,0.31702161580324173,0.180494102564725,0.8310679305683483,[0.0001]
247,248,0.31097370657053863,0.1832152767614885,0.8347651281140067,[0.0001]
248,249,0.3066124062646519,0.17801436240022833,0.8346890780058774,[0.0001]
249,250,0.31248758936470206,0.18180689486590298,0.8312892507423054,[0.0001]
250,251,0.3329911069436507,0.19801699844273654,0.8299273740161549,[0.0001]
251,252,0.3080692927945744,0.1795047955079512,0.8339872306043451,[0.0001]
252,253,0.31068167970939115,0.18053363940932535,0.8330069184303284,[0.0001]
253,254,0.31047059324654663,0.179865915666927,0.8346033123406497,[0.0001]
254,255,0.3036009337414395,0.17197932438416916,0.8375062427737496,[0.0001]
255,256,0.30351366847753525,0.17841361327604813,0.8365002951838754,[0.0001]
256,257,0.3141274411569942,0.1790296028960835,0.8333376158367504,[0.0001]
257,258,0.31096442992036993,0.18089108033613724,0.8329049701040442,[0.0001]
258,259,0.3138852735812014,0.18087639050050217,0.8342648880048231,[0.0001]
259,260,0.3060690598054366,0.17809351194988599,0.8344156254421581,[0.0001]
260,261,0.3191306414929303,0.19272700223055753,0.8336112743074243,[0.0001]
261,262,0.2955233942378651,0.1718182238665494,0.8400386869907379,[0.0001]
262,263,0.3101713460954753,0.18090561032295227,0.835745862939141,[0.0001]
263,264,0.31879048862240533,0.18632080338217996,0.8340260196815837,[0.0001]
264,265,0.30698861655863846,0.17823860049247742,0.8355947163971987,[0.0001]
265,266,0.2935463677753102,0.17148919268087906,0.840957373380661,[0.0001]
266,267,0.3155239827253602,0.18078398433598605,0.8359059014103629,[0.0001]
267,268,0.3176683377135884,0.1895890696482225,0.8330765881321647,[0.0001]
268,269,0.3099406957626343,0.17864606326276605,0.8346316895701669,[0.0001]
269,270,0.30393067408691754,0.1753430420702154,0.8341465619477358,[0.0001]
270,271,0.2919298430735415,0.1692404584451155,0.841214968399568,[0.0001]
271,272,0.3186754780736836,0.18622643568299033,0.8313510580496355,[0.0001]
272,273,0.3083188865672458,0.17606708678332242,0.8364908586848866,[0.0001]
273,274,0.31202978843992407,0.18109869686040012,0.833234429359436,[0.0001]
274,275,0.28736708516424353,0.16800288720564407,0.8411817875775424,[0.0001]
275,276,0.3077585873278705,0.17737449299205432,0.8376718813722784,[0.0001]
276,277,0.3013469156893817,0.17249558188698508,0.8369111825119365,[0.0001]
277,278,0.3034455241127448,0.17378999428315597,0.8361921147866682,[0.0001]
278,279,0.2944162569262765,0.17242084579034286,0.839927925304933,[0.0001]
279,280,0.3282140310515057,0.18212930180809714,0.8274705030701377,[0.0001]
280,281,0.2947614145549861,0.17041136730800976,0.8412850390781056,[0.0001]
281,282,0.3030838505788283,0.1754222810268402,0.8377982052889738,[0.0001]
282,283,0.2944078425114805,0.16936251250180331,0.8406299162994731,[0.0001]
283,284,0.2863704277710481,0.16804011301560837,0.8408930680968545,[0.0001]
284,285,0.30780537494204263,0.1779145056551153,0.8372357027097181,[0.0001]
285,286,0.30363466387445276,0.17566613988442856,0.8382487405430187,[0.0001]
286,287,0.3048860349438407,0.17866509610956366,0.8374970907514746,[0.0001]
287,288,0.2887123619968241,0.16756739941510287,0.844710810617967,[0.0001]
288,289,0.2982388992201198,0.17202054370533337,0.8404306850650094,[0.0001]
289,290,0.30072917721488257,0.17348896915262396,0.8364271684126421,[0.0001]
290,291,0.29028018563985825,0.1666852127421986,0.8399485783143477,[0.0001]
291,292,0.28422781825065613,0.163479590957815,0.8436052176085386,[0.0001]
292,293,0.29478890381076117,0.1721860874782909,0.8407659070058302,[0.0001]
293,294,0.2929730320518667,0.16945516792210666,0.8419103107669137,[0.0001]
294,295,0.2930511866103519,0.1698853834108873,0.8413176726211201,[0.0001]
295,296,0.291223369538784,0.16877632249485364,0.8410608307881788,[0.0001]
296,297,0.3005502230741761,0.17379638010805304,0.8386724401604045,[0.0001]
297,298,0.29520219361240213,0.1699110811406916,0.8378547728061676,[0.0001]
298,299,0.28739097714424133,0.1672903841192072,0.84306661920114,[0.0001]
299,300,0.2904812646183101,0.17164362560619006,0.8426239653067156,[0.0001]
