,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
23,24,0.6512653827667236,0.33241426944732666,0.7230597138404846,0.3324800729751587,0.6333929896354675,0.7401391267776489,0.32181572914123535,0.597074031829834,0.746117889881134
24,25,0.6825785636901855,0.3459681272506714,0.71494060754776,0.35240650177001953,0.674994707107544,0.7254343032836914,0.3270166516304016,0.6090987920761108,0.7422139644622803
25,26,0.6932304501533508,0.3411400318145752,0.7156118154525757,0.35109835863113403,0.6969144940376282,0.7199748754501343,0.3267834782600403,0.6218667030334473,0.741761326789856
26,27,0.7084534168243408,0.3396003842353821,0.711431622505188,0.3501023054122925,0.7147926092147827,0.7133018374443054,0.3303556442260742,0.6447052955627441,0.736476719379425
27,28,0.7431085705757141,0.37399303913116455,0.7036812901496887,0.3943631649017334,0.756702721118927,0.7056008577346802,0.33821171522140503,0.6334288120269775,0.740788459777832
28,29,0.679627001285553,0.349809467792511,0.7142826914787292,0.35876309871673584,0.6739144325256348,0.7254521250724792,0.32435494661331177,0.5966236591339111,0.7458646297454834
29,30,0.7015490531921387,0.3479766845703125,0.7108553647994995,0.35814255475997925,0.707302451133728,0.7129437327384949,0.3283212184906006,0.6195180416107178,0.740781843662262
30,31,0.6596792340278625,0.33081674575805664,0.7236127257347107,0.3405416011810303,0.6618351340293884,0.730326235294342,0.31003570556640625,0.5806644558906555,0.752876877784729
31,32,0.7909330129623413,0.37570106983184814,0.6931122541427612,0.40569889545440674,0.8463942408561707,0.6791151165962219,0.3473935127258301,0.6729938983917236,0.7310013771057129
32,33,0.6320290565490723,0.3215113878250122,0.7339351177215576,0.3232070803642273,0.6155354976654053,0.7497694492340088,0.31017524003982544,0.5750370621681213,0.7555184960365295
33,34,0.6606971025466919,0.3375858664512634,0.7207266092300415,0.34698981046676636,0.6570746898651123,0.732977032661438,0.3163619637489319,0.5863363742828369,0.7493090629577637
34,35,0.6784287691116333,0.35239464044570923,0.7139142155647278,0.3733464479446411,0.6915459632873535,0.7198892831802368,0.31530487537384033,0.5771853923797607,0.7499602437019348
35,36,0.6391980648040771,0.3244178891181946,0.7288920283317566,0.3344119191169739,0.6360446810722351,0.7419200539588928,0.30273932218551636,0.5646486282348633,0.7577483057975769
36,37,0.6819462776184082,0.3368580937385559,0.7210959196090698,0.3416871428489685,0.6686769723892212,0.7339216470718384,0.3183099627494812,0.6033416986465454,0.7485652565956116
37,38,0.5981627702713013,0.3093187212944031,0.7423889636993408,0.31860148906707764,0.5938943028450012,0.7547400593757629,0.2881033420562744,0.5317914485931396,0.7695082426071167
38,39,0.597536563873291,0.30791234970092773,0.743147611618042,0.313479483127594,0.5872950553894043,0.7563302516937256,0.28800904750823975,0.5303815603256226,0.7705352902412415
39,40,0.6445190906524658,0.3270092010498047,0.7299890518188477,0.34724289178848267,0.661461353302002,0.732397735118866,0.29451805353164673,0.548555850982666,0.7647185325622559
40,41,0.6254819631576538,0.3293154239654541,0.7358701825141907,0.35569751262664795,0.649060845375061,0.7310781478881836,0.2885168194770813,0.5215801000595093,0.7726097106933594
41,42,0.7036281228065491,0.37242668867111206,0.7091861367225647,0.42092466354370117,0.7641029357910156,0.6907915472984314,0.30867648124694824,0.5573843121528625,0.7557748556137085
42,43,0.6330422163009644,0.338615357875824,0.7335887551307678,0.37943005561828613,0.6815221309661865,0.717960000038147,0.2866271734237671,0.5115098357200623,0.7746899724006653
43,44,0.6413690447807312,0.3414631485939026,0.7323907017707825,0.3755844235420227,0.6749054193496704,0.7199305295944214,0.294533908367157,0.5264412760734558,0.7704610228538513
44,45,0.6428432464599609,0.3390464186668396,0.7334511280059814,0.3726780414581299,0.6763849258422852,0.7217122316360474,0.29214292764663696,0.5278776288032532,0.7717043161392212
45,46,0.6487508416175842,0.3379301428794861,0.730699360370636,0.36825698614120483,0.6769266724586487,0.7249917984008789,0.2931520938873291,0.5352333784103394,0.7699315547943115
46,47,0.6566033959388733,0.337047815322876,0.7297635078430176,0.36603718996047974,0.6818748712539673,0.7252731919288635,0.29253458976745605,0.5398906469345093,0.7681336402893066
47,48,0.7209824919700623,0.3533032536506653,0.7142846584320068,0.39014220237731934,0.7707914113998413,0.700634241104126,0.30137884616851807,0.57548987865448,0.7585757970809937
48,49,0.6647121906280518,0.3478173613548279,0.7217148542404175,0.3823195695877075,0.702759861946106,0.7137791514396667,0.2944817543029785,0.5326786041259766,0.7648910880088806
49,50,0.6334208250045776,0.32448506355285645,0.7368268966674805,0.34429144859313965,0.6467925906181335,0.7384118437767029,0.2861228585243225,0.5261536240577698,0.773716390132904
50,51,0.6712826490402222,0.33895617723464966,0.7287157773971558,0.37354087829589844,0.7091598510742188,0.7205542922019958,0.2860082983970642,0.5331391096115112,0.7722731828689575
51,52,0.6513837575912476,0.3391415476799011,0.7320327162742615,0.3778039216995239,0.6957153081893921,0.7236971855163574,0.288746178150177,0.5219162702560425,0.7736060619354248
52,53,0.699484646320343,0.360129177570343,0.7181264162063599,0.4088605046272278,0.7622990608215332,0.701051652431488,0.2914462089538574,0.5329067707061768,0.7667694687843323
53,54,0.699800968170166,0.3523913025856018,0.7226735353469849,0.39972591400146484,0.7628900408744812,0.7047238349914551,0.28896963596343994,0.535365641117096,0.7703601121902466
54,55,0.6672775149345398,0.341602623462677,0.7291514277458191,0.3860681653022766,0.7234184741973877,0.7117904424667358,0.28355228900909424,0.5213997960090637,0.7752914428710938
55,56,0.6186100244522095,0.31900566816329956,0.7458052635192871,0.36805087327957153,0.6791059970855713,0.7241344451904297,0.26267147064208984,0.48456642031669617,0.7886052131652832
56,57,0.5994076132774353,0.3119533061981201,0.7509363293647766,0.36989670991897583,0.6818420886993408,0.7213274836540222,0.2516366243362427,0.45811575651168823,0.797091543674469
57,58,0.6602754592895508,0.3270723223686218,0.734958827495575,0.3782777786254883,0.7304104566574097,0.7139226794242859,0.27530229091644287,0.5232831239700317,0.7777157425880432
58,59,0.7097063064575195,0.3588868975639343,0.7191665768623352,0.41594451665878296,0.7906937599182129,0.6948459148406982,0.28619492053985596,0.5337204933166504,0.7689828872680664
59,60,0.7034310102462769,0.3562650680541992,0.7211312651634216,0.4130375385284424,0.7834120988845825,0.6987818479537964,0.2834107279777527,0.524436891078949,0.7715679407119751
60,61,0.7462227940559387,0.37540656328201294,0.7156552672386169,0.4493183493614197,0.8586828112602234,0.6875659823417664,0.3066987991333008,0.5665065050125122,0.7668991684913635
61,62,0.6716022491455078,0.34287434816360474,0.7286281585693359,0.39279574155807495,0.7392289638519287,0.711155116558075,0.2789194583892822,0.5102722644805908,0.7752081751823425
62,63,0.704367995262146,0.3576022982597351,0.7210658192634583,0.41934335231781006,0.7939794063568115,0.6950557231903076,0.28322434425354004,0.525047779083252,0.7708451747894287
63,64,0.6730741262435913,0.34026992321014404,0.7311036586761475,0.40834367275238037,0.7770097851753235,0.7004344463348389,0.26570308208465576,0.4930887818336487,0.7816613912582397
64,65,0.7025261521339417,0.3454235792160034,0.7231414914131165,0.3832665681838989,0.7490999102592468,0.7129808664321899,0.2894635796546936,0.5454058647155762,0.767267107963562
65,66,0.6154630184173584,0.3160080313682556,0.7465230226516724,0.35934168100357056,0.6714900732040405,0.7294169664382935,0.2624121904373169,0.4786238968372345,0.7880599498748779
66,67,0.6776542067527771,0.3422461748123169,0.7294865250587463,0.40884333848953247,0.778127908706665,0.6976256966590881,0.27053725719451904,0.5043472647666931,0.7789561152458191
67,68,0.7089560031890869,0.3564351201057434,0.723111629486084,0.4267709255218506,0.8179748058319092,0.6913352012634277,0.275848925113678,0.5155050158500671,0.7751997113227844
68,69,0.7266332507133484,0.3548794984817505,0.7173869609832764,0.4224414825439453,0.8352559804916382,0.690215528011322,0.27844709157943726,0.5350362062454224,0.7681813836097717
69,70,0.6692793369293213,0.3353853225708008,0.732626736164093,0.3943646550178528,0.7533493041992188,0.7069896459579468,0.2664070725440979,0.5006635785102844,0.7805038094520569
70,71,0.6882961988449097,0.3508909344673157,0.727066695690155,0.4159570336341858,0.7844722270965576,0.6966370940208435,0.2731891870498657,0.5027104616165161,0.7786189317703247
71,72,0.6834327578544617,0.34523916244506836,0.728446364402771,0.4098220467567444,0.7781326174736023,0.6995772123336792,0.2757045030593872,0.5113248825073242,0.7761191129684448
72,73,0.666213870048523,0.34364432096481323,0.733941912651062,0.41265738010406494,0.770010232925415,0.6994222402572632,0.2638058066368103,0.4816221594810486,0.7884327173233032
73,74,0.8099327683448792,0.4122529625892639,0.6896143555641174,0.49685436487197876,0.9495471715927124,0.6473404765129089,0.3098948001861572,0.5725667476654053,0.7518864274024963
74,75,0.688744068145752,0.34290647506713867,0.7274931073188782,0.4095105528831482,0.793565034866333,0.6993620991706848,0.27207309007644653,0.5114341974258423,0.7764307856559753
75,76,0.6726643443107605,0.3345068097114563,0.7344404458999634,0.40127772092819214,0.7740162014961243,0.7031705379486084,0.26777613162994385,0.5038007497787476,0.780917227268219
76,77,0.6629883050918579,0.33646655082702637,0.734209418296814,0.40666985511779785,0.7708595991134644,0.6996356844902039,0.26681584119796753,0.49235260486602783,0.7824679017066956
77,78,0.6750264167785645,0.3435564637184143,0.7304517030715942,0.41362112760543823,0.785085916519165,0.695914089679718,0.26655399799346924,0.494365930557251,0.782799482345581
78,79,0.6237720251083374,0.32087159156799316,0.7453209757804871,0.3834906816482544,0.7143189311027527,0.717267632484436,0.26257842779159546,0.4786985516548157,0.7894830107688904
79,80,0.6507227420806885,0.3315659761428833,0.7363042831420898,0.3969385623931885,0.749707043170929,0.7039595246315002,0.2698010802268982,0.49527913331985474,0.782085657119751
80,81,0.6532007455825806,0.33443015813827515,0.7367270588874817,0.4042435884475708,0.7605249881744385,0.7006440162658691,0.2701435685157776,0.49286291003227234,0.7830013036727905
81,82,0.6559406518936157,0.32973217964172363,0.7383135557174683,0.4053492546081543,0.7778505086898804,0.7000068426132202,0.2603173851966858,0.4839356541633606,0.7858617901802063
82,83,0.6878986358642578,0.3545077443122864,0.7275716066360474,0.4344782829284668,0.8329580426216125,0.6878495812416077,0.26087135076522827,0.4712468385696411,0.7886130213737488
83,84,0.638322114944458,0.3160055875778198,0.7442065477371216,0.37223315238952637,0.7211595773696899,0.7184549570083618,0.2620205879211426,0.49375006556510925,0.7866077423095703
84,85,0.6442614197731018,0.32588595151901245,0.7399041652679443,0.39176416397094727,0.7494717836380005,0.7095181345939636,0.2621402144432068,0.48160505294799805,0.7841838598251343
85,86,0.7084974646568298,0.3560548424720764,0.7238866090774536,0.43542808294296265,0.8438677787780762,0.6848308444023132,0.27910685539245605,0.5121002197265625,0.7730166912078857
86,87,0.690294623374939,0.3496999144554138,0.7301724553108215,0.4320247173309326,0.8324217796325684,0.6877979636192322,0.267062246799469,0.4893633723258972,0.7843490839004517
87,88,0.7246304750442505,0.3738960027694702,0.7197754979133606,0.45787936449050903,0.8597854375839233,0.6793047189712524,0.2840244174003601,0.5102760791778564,0.7750283479690552
88,89,0.753159761428833,0.38100767135620117,0.7149956226348877,0.4595295190811157,0.904381275177002,0.6786339282989502,0.2679995894432068,0.48858654499053955,0.7824029326438904
89,90,0.7883188724517822,0.3992607593536377,0.7062296271324158,0.48074591159820557,0.9398733973503113,0.6674826741218567,0.2813962697982788,0.5115516185760498,0.7738661170005798
90,91,0.7117457389831543,0.3592084050178528,0.7256045341491699,0.4402022361755371,0.8534973859786987,0.6835045218467712,0.27274227142333984,0.4990136921405792,0.7814090847969055
91,92,0.7416491508483887,0.37501752376556396,0.7175961136817932,0.45664137601852417,0.8873112201690674,0.6770037412643433,0.2760043740272522,0.5035295486450195,0.7782760858535767
92,93,0.7335141897201538,0.3725764751434326,0.7189218997955322,0.4558714032173157,0.8829495906829834,0.6773501038551331,0.27540868520736694,0.4994232654571533,0.7788958549499512
93,94,0.70688396692276,0.35889291763305664,0.7241859436035156,0.44157856702804565,0.8544201850891113,0.6829708814620972,0.26814723014831543,0.4876999258995056,0.7801303863525391
94,95,0.7087970972061157,0.35808831453323364,0.7273768186569214,0.4367484450340271,0.8400291800498962,0.6870125532150269,0.273548424243927,0.5002682209014893,0.7813770771026611
95,96,0.7639331221580505,0.3922691345214844,0.7087257504463196,0.4713802933692932,0.8922589421272278,0.6674289703369141,0.29523593187332153,0.5338447093963623,0.7665953040122986
96,97,0.7492197751998901,0.38929545879364014,0.7108774185180664,0.4686174988746643,0.8937578797340393,0.6717484593391418,0.27946698665618896,0.49976104497909546,0.7781402468681335
97,98,0.718341588973999,0.3661329746246338,0.7247549295425415,0.45158904790878296,0.8707240223884583,0.6810824275016785,0.2661386728286743,0.48331159353256226,0.7852053642272949
98,99,0.7523667812347412,0.37634462118148804,0.7182173132896423,0.4578818082809448,0.9105128645896912,0.6794576048851013,0.26596707105636597,0.4894334077835083,0.7848942279815674
99,100,0.711121678352356,0.35529834032058716,0.7287838459014893,0.44224685430526733,0.8696962594985962,0.6847036480903625,0.26731783151626587,0.49125808477401733,0.7832038998603821
100,101,0.6913876533508301,0.35243695974349976,0.7297530770301819,0.43102580308914185,0.8229086995124817,0.6876648664474487,0.2717808485031128,0.49232199788093567,0.7819575667381287
101,102,0.7883788347244263,0.4000750780105591,0.7052693963050842,0.47591346502304077,0.9372100830078125,0.6706905364990234,0.27586472034454346,0.49960997700691223,0.7782918810844421
102,103,0.7368596196174622,0.37543433904647827,0.7181093096733093,0.4546860456466675,0.886655330657959,0.6799271702766418,0.26778602600097656,0.48483723402023315,0.78512042760849
103,104,0.6443356275558472,0.32666218280792236,0.7437126636505127,0.3979164958000183,0.760060727596283,0.7080063819885254,0.2603352665901184,0.47520583868026733,0.7877463698387146
104,105,0.7318789958953857,0.36819130182266235,0.7224911451339722,0.4549480676651001,0.8890091776847839,0.6780737638473511,0.2699729800224304,0.4953986406326294,0.7813217043876648
105,106,0.645075261592865,0.32902008295059204,0.7467581629753113,0.4108580946922302,0.7867023944854736,0.7036498188972473,0.2523317337036133,0.45667845010757446,0.7967278957366943
106,107,0.733231782913208,0.37629401683807373,0.7199252843856812,0.45989513397216797,0.8864105939865112,0.6780386567115784,0.2711612582206726,0.48962604999542236,0.784958004951477
107,108,0.7486289143562317,0.3819429874420166,0.7177513837814331,0.46084702014923096,0.8970524072647095,0.6798860430717468,0.2679176330566406,0.4848649799823761,0.7882411479949951
108,109,0.7122878432273865,0.3627350926399231,0.7251840233802795,0.44548195600509644,0.8699355125427246,0.6849315762519836,0.25721055269241333,0.46601036190986633,0.7912676930427551
109,110,0.7143988609313965,0.3585907816886902,0.7278112173080444,0.4464263916015625,0.8752565383911133,0.6828155517578125,0.2662922143936157,0.49027496576309204,0.7866607904434204
110,111,0.7323602437973022,0.3628087639808655,0.724068820476532,0.44494742155075073,0.9054521322250366,0.6853319406509399,0.2580850124359131,0.47640156745910645,0.7896870970726013
111,112,0.7439081072807312,0.3771889805793762,0.7204022407531738,0.4569518566131592,0.8977329730987549,0.6812720894813538,0.26717424392700195,0.48374873399734497,0.7880245447158813
112,113,0.7605109214782715,0.3878653049468994,0.713123619556427,0.467804491519928,0.906492292881012,0.6742625832557678,0.27788496017456055,0.5027061700820923,0.7800266146659851
113,114,0.7168460488319397,0.3635209798812866,0.7259641289710999,0.45193350315093994,0.8749269247055054,0.6816178560256958,0.26621919870376587,0.4824288785457611,0.7865689992904663
114,115,0.7742266058921814,0.3904030919075012,0.711341381072998,0.4741092920303345,0.9353040456771851,0.6711620688438416,0.2738019824028015,0.4994022250175476,0.7807692289352417
115,116,0.7230725288391113,0.3705695867538452,0.7200629711151123,0.45654499530792236,0.8737829923629761,0.6756977438926697,0.2759169936180115,0.4976578950881958,0.7780229449272156
116,117,0.8675211668014526,0.44053035974502563,0.6856508255004883,0.5123039484024048,1.0149259567260742,0.6557820439338684,0.2973945736885071,0.5383434891700745,0.7664721012115479
117,118,0.8406643867492676,0.4326552748680115,0.6894661784172058,0.5113111138343811,0.9979465007781982,0.6545672416687012,0.29899877309799194,0.5333713889122009,0.7650905847549438
118,119,0.7937003374099731,0.4103143811225891,0.7017282247543335,0.4909694790840149,0.9463127851486206,0.6637023091316223,0.2869552969932556,0.5092471837997437,0.7732630372047424
119,120,0.8398829102516174,0.4313414692878723,0.6890829205513,0.4946577548980713,0.9733760356903076,0.6644780039787292,0.28657758235931396,0.51163250207901,0.7744019627571106
120,121,0.7782429456710815,0.39980971813201904,0.7077393531799316,0.4774133563041687,0.9293258190155029,0.6710798144340515,0.2780494689941406,0.4977435767650604,0.7808452248573303
121,122,0.6995765566825867,0.35529595613479614,0.7284038066864014,0.4465756416320801,0.8694329261779785,0.6800421476364136,0.2673489451408386,0.48358720541000366,0.7835233807563782
122,123,0.7886200547218323,0.40449023246765137,0.7054885029792786,0.48143506050109863,0.9495320916175842,0.6698956489562988,0.2749685049057007,0.490170955657959,0.7822791934013367
123,124,0.6983314752578735,0.3507791757583618,0.7321191430091858,0.43965375423431396,0.8767526745796204,0.6856558322906494,0.25512051582336426,0.46400541067123413,0.7924307584762573
124,125,0.7601032257080078,0.38403022289276123,0.7151690125465393,0.4700433015823364,0.9354000091552734,0.673438549041748,0.2690299153327942,0.4879227876663208,0.7832382917404175
125,126,0.7580268383026123,0.3810192346572876,0.7159267067909241,0.46070605516433716,0.9269882440567017,0.6778041124343872,0.2623881697654724,0.4755598306655884,0.7883500456809998
126,127,0.6633790135383606,0.33457738161087036,0.7408419251441956,0.42451566457748413,0.8284310102462769,0.6919748187065125,0.2539357542991638,0.46203941106796265,0.7940972447395325
127,128,0.6972860097885132,0.35281211137771606,0.7306515574455261,0.4424111247062683,0.8662277460098267,0.6826313138008118,0.2648506164550781,0.47860634326934814,0.7868934273719788
128,129,0.7506103515625,0.3829916715621948,0.7129769921302795,0.4590066075325012,0.9071154594421387,0.6770709156990051,0.26805680990219116,0.48034965991973877,0.7857356071472168
129,130,0.8155062198638916,0.4217308759689331,0.6942965984344482,0.49671757221221924,0.9690342545509338,0.659763514995575,0.2908238172531128,0.5172748565673828,0.7717674970626831
130,131,0.6852455139160156,0.34792160987854004,0.7316914796829224,0.4380291700363159,0.84963059425354,0.683271050453186,0.2700270414352417,0.48941707611083984,0.7829149961471558
131,132,0.7082265019416809,0.35932713747024536,0.7253871560096741,0.453787624835968,0.893070638179779,0.676287829875946,0.2721668481826782,0.4898917078971863,0.7806916832923889
132,133,0.7165700197219849,0.37025249004364014,0.7207726240158081,0.4582328200340271,0.8810958862304688,0.6751527190208435,0.27184224128723145,0.48554494976997375,0.7836212515830994
133,134,0.7016992568969727,0.3571551442146301,0.7275383472442627,0.44651466608047485,0.8706341981887817,0.68017578125,0.26651090383529663,0.4805455207824707,0.7854911684989929
134,135,0.7436415553092957,0.37921983003616333,0.7155920267105103,0.46801507472991943,0.9280081987380981,0.6718970537185669,0.27185678482055664,0.48422518372535706,0.7808606624603271
135,136,0.7276814579963684,0.3763279914855957,0.7182408571243286,0.4621812701225281,0.8841018676757812,0.673528254032135,0.27333980798721313,0.4877302646636963,0.7816682457923889
136,137,0.7293376922607422,0.3747798204421997,0.7193530201911926,0.4596250057220459,0.8917930126190186,0.6762374639511108,0.26745277643203735,0.47882288694381714,0.7856199741363525
137,138,0.7066364288330078,0.3565738797187805,0.7295623421669006,0.44564634561538696,0.8813560605049133,0.6833224296569824,0.2574920058250427,0.4671230912208557,0.7925652861595154
138,139,0.7517517805099487,0.38350629806518555,0.715927243232727,0.46798276901245117,0.9203476905822754,0.67421954870224,0.2701088786125183,0.4848695397377014,0.7852681875228882
139,140,0.7198496460914612,0.36303311586380005,0.7258433103561401,0.4542025327682495,0.8970047831535339,0.6779571771621704,0.26711881160736084,0.4841119349002838,0.7866941690444946
140,141,0.7471781373023987,0.3757932186126709,0.7174360156059265,0.4639062285423279,0.9272570013999939,0.6734237670898438,0.2727815508842468,0.4951794743537903,0.7818356156349182
141,142,0.7466248869895935,0.3763686418533325,0.7185426950454712,0.4637475609779358,0.9227294921875,0.6746272444725037,0.27189338207244873,0.49197226762771606,0.7830157279968262
142,143,0.7218244671821594,0.36795997619628906,0.7235867381095886,0.45728302001953125,0.9009760618209839,0.677731454372406,0.26538562774658203,0.4753933548927307,0.7876033782958984
143,144,0.7474274635314941,0.38156604766845703,0.716438353061676,0.46692895889282227,0.9208085536956787,0.6738715767860413,0.2710467576980591,0.48502981662750244,0.7840460538864136
144,145,0.7257215976715088,0.36941707134246826,0.7259179353713989,0.4549490213394165,0.8959594964981079,0.6826123595237732,0.26008814573287964,0.4671948552131653,0.7932551503181458
145,146,0.7214136123657227,0.3652474880218506,0.7254489660263062,0.45880961418151855,0.9072512984275818,0.6765778660774231,0.26925718784332275,0.48384153842926025,0.7842914462089539
146,147,0.7779173851013184,0.4030102491378784,0.7050805687904358,0.48497092723846436,0.9449689388275146,0.6656398773193359,0.2820633053779602,0.4998180866241455,0.7772665023803711
147,148,0.7516129612922668,0.3911373019218445,0.7112067341804504,0.47547900676727295,0.9190115928649902,0.6688700318336487,0.27745920419692993,0.48781347274780273,0.7791333198547363
148,149,0.7590832710266113,0.38848549127578735,0.7128278017044067,0.47309166193008423,0.9394900798797607,0.6720372438430786,0.2710002064704895,0.4808729290962219,0.7837206125259399
149,150,0.7291976809501648,0.36750978231430054,0.7252310514450073,0.45847874879837036,0.9162565469741821,0.6781609058380127,0.2633618712425232,0.4728597402572632,0.7890796661376953
150,151,0.7852160930633545,0.40288227796554565,0.7056187987327576,0.4793035387992859,0.9472057819366455,0.6706054210662842,0.2734529376029968,0.48722362518310547,0.7831652760505676
151,152,0.7589550018310547,0.3844407796859741,0.7144693732261658,0.4669228196144104,0.9327242374420166,0.6751734614372253,0.2658305764198303,0.47915899753570557,0.7871374487876892
152,153,0.6983340382575989,0.3455713391304016,0.7340109348297119,0.43630820512771606,0.8847830891609192,0.6876422166824341,0.25674372911453247,0.4723557233810425,0.7928580641746521
153,154,0.6867662668228149,0.34906041622161865,0.7356415390968323,0.4384675621986389,0.8630497455596924,0.6888984441757202,0.2548002600669861,0.4584616422653198,0.797495424747467
154,155,0.6804076433181763,0.34663188457489014,0.7371241450309753,0.44063323736190796,0.8632803559303284,0.6859009861946106,0.2587772011756897,0.4642399549484253,0.7930622696876526
155,156,0.7500734329223633,0.3848416209220886,0.716184139251709,0.4587966799736023,0.9083225727081299,0.6818960309028625,0.26085513830184937,0.46300241351127625,0.7941691279411316
156,157,0.6966444253921509,0.34420281648635864,0.7338378429412842,0.43845611810684204,0.8840500116348267,0.6831051111221313,0.26873159408569336,0.494948148727417,0.7839794754981995
157,158,0.7631473541259766,0.3779744505882263,0.719222366809845,0.46796542406082153,0.9572089910507202,0.674718976020813,0.2704969644546509,0.49089691042900085,0.7842298150062561
158,159,0.8047195672988892,0.40870028734207153,0.7029090523719788,0.48340392112731934,0.9753930568695068,0.6695612072944641,0.275783896446228,0.48792144656181335,0.7812879085540771
159,160,0.7407163977622986,0.3752656579017639,0.7200354933738708,0.461830198764801,0.9274746775627136,0.6776657104492188,0.26637858152389526,0.4754447042942047,0.7879618406295776
160,161,0.7320966720581055,0.3701336979866028,0.7223848700523376,0.4575772285461426,0.9153186678886414,0.6786702275276184,0.2651604413986206,0.47628170251846313,0.7886167764663696
161,162,0.7329595685005188,0.3753100037574768,0.7193778157234192,0.47158896923065186,0.9210436344146729,0.6685307621955872,0.27799755334854126,0.49464914202690125,0.7775444984436035
162,163,0.7213838696479797,0.3716753125190735,0.7225697040557861,0.4668639302253723,0.9059213399887085,0.6718043684959412,0.2763351798057556,0.4892866015434265,0.7805987596511841
163,164,0.7382739782333374,0.3797752857208252,0.7166224718093872,0.4696961045265198,0.9206333160400391,0.671096920967102,0.27561384439468384,0.48832350969314575,0.7797133326530457
