,epoch,loss,DICE,IoU
80,81,0.1686434234407815,0.10336456515572288,0.8999358117580414
81,82,0.1889101598750461,0.11985458840023387,0.8932026353749362
82,83,0.20621554485776208,0.11993925137953325,0.8889764736999165
83,84,0.18253697454929352,0.11230779777873647,0.8924993845549497
84,85,0.17395084283568643,0.10756028240377252,0.8962242115627636
85,86,0.16869057816537944,0.10340788960456848,0.9000066112388264
86,87,0.17375835979526694,0.10529469089074568,0.8991980444301259
87,88,0.17371005632660605,0.10518012534488332,0.8980239087885077
88,89,0.16951212083751505,0.10432275587862189,0.9008817401799288
89,90,0.17463591559366745,0.10614621097391302,0.8952249071814797
90,91,0.17380097847093234,0.10464633323929527,0.8985190012238242
91,92,0.17025739394805647,0.10432403737848456,0.8999387405135415
92,93,0.17079133743589575,0.10453334992582147,0.8985204940492456
93,94,0.17137852920727295,0.1050070036541332,0.899020869623531
94,95,0.17699553411115299,0.10672312703999606,0.8949801515449177
95,96,0.17062647776170212,0.10383843020959334,0.8998493768952109
96,97,0.16924924674359235,0.10257975892587141,0.9005259248343381
97,98,0.17346531931649556,0.10472983392802152,0.8982599052515897
98,99,0.172872739082033,0.10790624672716315,0.9004790484905243
99,100,0.16606485504995694,0.10178511792963202,0.9012019796804949
