,epoch,val_loss,val_DICE,val_IoU
54,55,0.7268184423446655,0.3770498037338257,0.707435131072998
55,56,0.6691394448280334,0.34583038091659546,0.7296230792999268
56,57,0.6953994035720825,0.3602290749549866,0.7177489399909973
57,58,0.7357361316680908,0.37264037132263184,0.7036146521568298
58,59,0.6788813471794128,0.36188358068466187,0.7226163744926453
59,60,0.7913637161254883,0.38977617025375366,0.6949752569198608
60,61,0.6889081597328186,0.3589649200439453,0.7206894755363464
61,62,0.7011499404907227,0.3625984787940979,0.7138236165046692
62,63,0.7267706394195557,0.36499667167663574,0.7099102735519409
63,64,0.7310135364532471,0.3698842525482178,0.7073595523834229
64,65,0.685397744178772,0.34317177534103394,0.7226505875587463
65,66,0.7010270357131958,0.359282910823822,0.716251015663147
66,67,0.6933169364929199,0.3570588231086731,0.7202171683311462
67,68,0.7868379354476929,0.39137232303619385,0.6924845576286316
68,69,0.6891833543777466,0.36376863718032837,0.719607949256897
69,70,0.6984771490097046,0.36407792568206787,0.7180177569389343
70,71,0.6943104267120361,0.36476725339889526,0.7186902761459351
71,72,0.8195846080780029,0.4136020541191101,0.6812096834182739
72,73,0.7879818677902222,0.389676570892334,0.6919585466384888
73,74,0.7139582633972168,0.36504679918289185,0.7157859206199646
74,75,0.7205649614334106,0.3577115535736084,0.7134509682655334
75,76,0.7074388265609741,0.3622077703475952,0.7149387001991272
76,77,0.7524890899658203,0.36167728900909424,0.7096549868583679
77,78,0.7924774289131165,0.4065547585487366,0.6870845556259155
78,79,0.7928855419158936,0.39611518383026123,0.6921505331993103
79,80,0.7224665284156799,0.3685101270675659,0.7127867937088013
80,81,0.6867109537124634,0.3577262759208679,0.7199805378913879
81,82,0.6801213026046753,0.3539741039276123,0.722671389579773
82,83,0.7202244997024536,0.37404781579971313,0.709561288356781
83,84,0.6706672310829163,0.35103553533554077,0.727825403213501
84,85,0.674127459526062,0.3407522439956665,0.7282562851905823
85,86,0.6578056216239929,0.34029287099838257,0.7338047027587891
86,87,0.6972049474716187,0.3480381965637207,0.7226226329803467
87,88,0.6743044853210449,0.3414207696914673,0.7294154167175293
88,89,0.6635297536849976,0.341874361038208,0.7306252717971802
89,90,0.6661491990089417,0.3437685966491699,0.731619119644165
90,91,0.738429069519043,0.38783955574035645,0.6988486051559448
91,92,0.7124264240264893,0.35541021823883057,0.7167521119117737
92,93,0.6972904205322266,0.3589089512825012,0.7169093489646912
93,94,0.6848820447921753,0.3609270453453064,0.7207766175270081
94,95,0.7210843563079834,0.38483214378356934,0.7090019583702087
95,96,0.7245246171951294,0.38573330640792847,0.7072431445121765
96,97,0.7449982166290283,0.4007907509803772,0.6978062987327576
97,98,0.6835871934890747,0.3602585196495056,0.721139669418335
98,99,0.6559656858444214,0.3399689793586731,0.7325443029403687
99,100,0.7105141878128052,0.35277074575424194,0.7209770679473877
100,101,0.7056198120117188,0.36278486251831055,0.7174069285392761
101,102,0.7617676258087158,0.3810156583786011,0.70152747631073
102,103,0.7127463817596436,0.36107635498046875,0.7151218056678772
103,104,0.7375940680503845,0.3593152165412903,0.7097107768058777
104,105,0.6835731267929077,0.35351628065109253,0.7249460220336914
105,106,0.7090631723403931,0.3630479574203491,0.7159853577613831
106,107,0.7156351804733276,0.3666841983795166,0.7113044261932373
107,108,0.6643637418746948,0.3517991304397583,0.7275910377502441
108,109,0.7208823561668396,0.3767896294593811,0.7066026329994202
109,110,0.6739259958267212,0.34982210397720337,0.7233132719993591
110,111,0.7027347087860107,0.36437326669692993,0.7167559862136841
111,112,0.6845343112945557,0.3601421117782593,0.7219041585922241
112,113,0.7131385803222656,0.36922287940979004,0.7100638747215271
113,114,0.6870473623275757,0.3527737855911255,0.7222235202789307
114,115,0.6797029972076416,0.33377790451049805,0.7321935892105103
115,116,0.7915855646133423,0.37898707389831543,0.6940197348594666
116,117,0.7090461850166321,0.36133450269699097,0.7153083682060242
117,118,0.6463069915771484,0.33814722299575806,0.7336479425430298
118,119,0.7012792825698853,0.36011600494384766,0.7183108925819397
119,120,0.7245885133743286,0.3758231997489929,0.7087141871452332
120,121,0.6958047747612,0.35959476232528687,0.7189121842384338
121,122,0.7734358310699463,0.3907480239868164,0.6997484564781189
122,123,0.6999923586845398,0.35384583473205566,0.7215074896812439
123,124,0.7162619829177856,0.35643112659454346,0.7198482155799866
124,125,0.6955294609069824,0.35332757234573364,0.7237828373908997
125,126,0.7421455383300781,0.381585955619812,0.7049520015716553
126,127,0.6815933585166931,0.3519197106361389,0.7241179347038269
127,128,0.7342625260353088,0.3756183385848999,0.7038185000419617
128,129,0.6906484365463257,0.34601515531539917,0.7254276275634766
129,130,0.7163791656494141,0.36780405044555664,0.7141320109367371
130,131,0.7164679765701294,0.3675473928451538,0.7140383124351501
131,132,0.847396731376648,0.440753698348999,0.6531855463981628
132,133,0.748302698135376,0.3890872597694397,0.7007454633712769
133,134,0.7288135886192322,0.37233054637908936,0.7143107652664185
134,135,0.7555935382843018,0.3974958062171936,0.7003226280212402
135,136,0.7474361658096313,0.3899878263473511,0.7069950699806213
136,137,0.7686537504196167,0.39969515800476074,0.7001968026161194
137,138,0.7415595054626465,0.38013893365859985,0.7118065357208252
138,139,0.7145991325378418,0.37374424934387207,0.7123180031776428
139,140,0.7338955402374268,0.37914860248565674,0.7115606069564819
140,141,0.8111628293991089,0.41600507497787476,0.6882120370864868
141,142,0.7766085863113403,0.3999309539794922,0.6975728869438171
142,143,0.7614647150039673,0.38100922107696533,0.7078177332878113
143,144,0.765721321105957,0.3834877610206604,0.7052129507064819
144,145,0.7481756210327148,0.3730422258377075,0.7142143249511719
145,146,0.7620292901992798,0.38762038946151733,0.7071857452392578
146,147,0.9036377668380737,0.45629245042800903,0.6482974290847778
147,148,0.7807655334472656,0.40252888202667236,0.700392484664917
148,149,0.7647209167480469,0.3875706195831299,0.7060573101043701
149,150,0.774827241897583,0.3897339105606079,0.7029772400856018
150,151,0.7400722503662109,0.3742051124572754,0.7119455933570862
151,152,0.7466596961021423,0.38030147552490234,0.710567057132721
152,153,0.8215227127075195,0.41216766834259033,0.6909571290016174
153,154,0.7846102714538574,0.4006713032722473,0.6991431713104248
154,155,0.7734622955322266,0.3959187865257263,0.7017278075218201
155,156,0.7952595949172974,0.40223729610443115,0.6948537826538086
156,157,0.7966376543045044,0.4102703332901001,0.696753740310669
157,158,0.8188602328300476,0.4281842112541199,0.6889429688453674
158,159,0.8454689383506775,0.42756426334381104,0.6845888495445251
159,160,0.8213626146316528,0.421644926071167,0.6931895613670349
160,161,0.889630913734436,0.4517572522163391,0.6645721793174744
161,162,0.8461382985115051,0.43146759271621704,0.6863701939582825
162,163,0.818430483341217,0.4242629408836365,0.6899989247322083
163,164,0.7938017845153809,0.4071301817893982,0.696224570274353
164,165,0.8300842046737671,0.41266554594039917,0.6902947425842285
165,166,0.8042829036712646,0.41081327199935913,0.6975650191307068
166,167,0.812373161315918,0.41385746002197266,0.6947851181030273
167,168,0.8211714625358582,0.40908902883529663,0.6936609745025635
168,169,0.7526952028274536,0.3856964111328125,0.7105063796043396
169,170,0.8862148523330688,0.44313305616378784,0.6789965033531189
170,171,0.8333873152732849,0.4142829179763794,0.6915665864944458
171,172,0.8028982877731323,0.40902793407440186,0.6974344253540039
172,173,0.8363896608352661,0.4124625325202942,0.6919698119163513
173,174,0.8502237200737,0.42425239086151123,0.6907748579978943
174,175,0.8813612461090088,0.4285215735435486,0.6828171610832214
175,176,0.8638017177581787,0.4277740716934204,0.688533365726471
176,177,0.8677326440811157,0.43305742740631104,0.6795823574066162
177,178,0.8223390579223633,0.4172442555427551,0.6913827061653137
178,179,0.8732700347900391,0.4379209876060486,0.6831107139587402
179,180,0.8111617565155029,0.4090641736984253,0.6981812715530396
180,181,0.7035084962844849,0.3632562756538391,0.7235187292098999
181,182,0.8453912734985352,0.43150484561920166,0.6823753118515015
182,183,0.8087812066078186,0.41336125135421753,0.6977860331535339
183,184,0.8519508838653564,0.42879927158355713,0.6879814267158508
184,185,0.8652968406677246,0.430844783782959,0.6863027811050415
185,186,0.844520092010498,0.42993974685668945,0.6878485083580017
186,187,0.8372904658317566,0.4206691384315491,0.6915906667709351
187,188,0.8751161098480225,0.4377743601799011,0.6860547661781311
188,189,0.8283805847167969,0.4144805073738098,0.6961944103240967
189,190,0.8483131527900696,0.4222029447555542,0.6890369057655334
190,191,0.8132737874984741,0.4114251732826233,0.6959499716758728
191,192,0.7943433523178101,0.40711480379104614,0.7014812231063843
192,193,0.8505910634994507,0.4289410710334778,0.6865693926811218
193,194,0.8155636787414551,0.39995354413986206,0.6992068886756897
194,195,0.7988351583480835,0.40134620666503906,0.7020567059516907
195,196,0.8085496425628662,0.39752984046936035,0.7031705379486084
196,197,0.8299102187156677,0.4065389633178711,0.6960987448692322
197,198,0.7876745462417603,0.40078747272491455,0.7021700143814087
198,199,0.8746386170387268,0.4370533227920532,0.6796465516090393
199,200,0.8208263516426086,0.40579354763031006,0.6949000358581543
200,201,0.7889294624328613,0.39228320121765137,0.7027428150177002
201,202,0.7064758539199829,0.3611164093017578,0.720729410648346
202,203,0.7374139428138733,0.38275980949401855,0.7071813344955444
203,204,0.8222874999046326,0.4201650023460388,0.6904857158660889
204,205,0.8274622559547424,0.4153299927711487,0.6908494830131531
205,206,0.8250079154968262,0.4184560775756836,0.6891821622848511
206,207,0.8194308280944824,0.4034580588340759,0.6949705481529236
207,208,0.8108154535293579,0.4025762677192688,0.6946200728416443
208,209,0.7774823904037476,0.3910571336746216,0.6996414661407471
209,210,0.7785229682922363,0.3927708864212036,0.7007236480712891
210,211,0.8470537662506104,0.41665709018707275,0.6866585612297058
211,212,0.8325446844100952,0.4177485704421997,0.6887003183364868
212,213,0.8604832887649536,0.422715961933136,0.6880180239677429
213,214,0.8528091907501221,0.4245535731315613,0.6852995753288269
214,215,0.8268125057220459,0.4096599221229553,0.6931584477424622
215,216,0.8493696451187134,0.42256033420562744,0.690441906452179
216,217,0.846652626991272,0.4214356541633606,0.6909094452857971
217,218,0.8399924039840698,0.41354095935821533,0.6924332976341248
218,219,0.8411628603935242,0.41463303565979004,0.6925930380821228
219,220,0.8368403911590576,0.41354888677597046,0.6925806999206543
220,221,0.818583071231842,0.4217602610588074,0.6908194422721863
221,222,0.8499325513839722,0.4259072542190552,0.6883546113967896
222,223,0.8522599935531616,0.42356884479522705,0.6905868053436279
223,224,0.8809369802474976,0.4256971478462219,0.6880556344985962
224,225,0.8893163800239563,0.4325425624847412,0.6853725910186768
225,226,0.9150803089141846,0.4537932872772217,0.6727917194366455
226,227,0.8596798777580261,0.42963844537734985,0.6896271109580994
227,228,0.9273781776428223,0.4633086323738098,0.6724528074264526
228,229,0.864625096321106,0.43184059858322144,0.6863972544670105
229,230,0.8614046573638916,0.4336775541305542,0.6855462789535522
230,231,0.8989205360412598,0.44612932205200195,0.6782022714614868
