,epoch,val_loss,val_DICE,val_IoU
224,225,0.792464017868042,0.39140230417251587,0.6918326020240784
225,226,0.8119670152664185,0.41017454862594604,0.6845073103904724
226,227,0.7694474458694458,0.3781762719154358,0.7022334337234497
227,228,0.8081839084625244,0.3982356786727905,0.6916126608848572
228,229,0.8183310031890869,0.396043062210083,0.6934307813644409
229,230,0.7976630926132202,0.3900923728942871,0.6934979557991028
230,231,0.7526935338973999,0.37914615869522095,0.7009590268135071
231,232,0.7763625979423523,0.3895478844642639,0.6986549496650696
232,233,0.8182472586631775,0.4023064374923706,0.6918389201164246
233,234,0.760780930519104,0.3829576373100281,0.7044686675071716
234,235,0.8120490312576294,0.39960694313049316,0.6952285766601562
235,236,0.8163447380065918,0.40338438749313354,0.6935098171234131
236,237,0.7680659294128418,0.3852444291114807,0.7028956413269043
237,238,0.8498013019561768,0.41383296251296997,0.6833315491676331
238,239,0.8913220167160034,0.43232864141464233,0.6769450902938843
239,240,0.8033899068832397,0.3944637179374695,0.6973276734352112
240,241,0.8480426669120789,0.4096541404724121,0.6872738003730774
241,242,0.7601044178009033,0.37723779678344727,0.70261150598526
242,243,0.8157700300216675,0.40060049295425415,0.6957262754440308
243,244,0.8179402947425842,0.4006779193878174,0.6935293078422546
244,245,0.7581808567047119,0.3719329237937927,0.7086712718009949
245,246,0.7971982955932617,0.38611292839050293,0.6983203291893005
246,247,0.8799417018890381,0.42692792415618896,0.682877242565155
247,248,0.801030158996582,0.39164453744888306,0.6982637643814087
248,249,0.8869303464889526,0.4304037094116211,0.6780315041542053
249,250,0.8579734563827515,0.41628915071487427,0.6882634162902832
250,251,0.7718691825866699,0.3763432502746582,0.703403890132904
251,252,0.7860645055770874,0.38436174392700195,0.7036449909210205
252,253,0.8200812339782715,0.3972930908203125,0.6953026652336121
253,254,0.8010799884796143,0.37842684984207153,0.702768862247467
254,255,0.8342979550361633,0.41024768352508545,0.6901425719261169
255,256,0.8223947286605835,0.40313637256622314,0.6930431723594666
256,257,0.8260539770126343,0.4004838466644287,0.6965541839599609
257,258,0.7727423906326294,0.3827130198478699,0.7037936449050903
258,259,0.8262483477592468,0.39479970932006836,0.6955670714378357
259,260,0.8367683291435242,0.4051435589790344,0.6941022276878357
260,261,0.8002411127090454,0.4036114811897278,0.6914375424385071
261,262,0.8538000583648682,0.4183213710784912,0.6863954067230225
262,263,0.8490198850631714,0.4117560386657715,0.692592978477478
263,264,0.7211575508117676,0.3594968318939209,0.7145460247993469
264,265,0.8008281588554382,0.40447407960891724,0.6928521394729614
265,266,0.8191871643066406,0.40189671516418457,0.6906681656837463
266,267,0.7898986339569092,0.3920488953590393,0.6998704075813293
267,268,0.8186745643615723,0.4016900658607483,0.6933067440986633
268,269,0.7775272130966187,0.382523775100708,0.7048910856246948
269,270,0.8145357370376587,0.39621710777282715,0.6979195475578308
270,271,0.8572922945022583,0.41742658615112305,0.688473105430603
271,272,0.7827386260032654,0.3836367726325989,0.7018938660621643
272,273,0.7580996751785278,0.3691723942756653,0.7119218707084656
273,274,0.7212110757827759,0.35754919052124023,0.7190163135528564
274,275,0.7698885202407837,0.3811665177345276,0.7059959769248962
275,276,0.8115354776382446,0.4037609100341797,0.6942192912101746
276,277,0.8430899381637573,0.4092000722885132,0.6892651915550232
277,278,0.8960591554641724,0.426874577999115,0.685178816318512
278,279,0.7788518667221069,0.37303340435028076,0.7069079875946045
279,280,0.7826559543609619,0.3767523169517517,0.7043830752372742
280,281,0.7900733947753906,0.3819201588630676,0.7036154866218567
281,282,0.8192914128303528,0.3991876244544983,0.6960765719413757
282,283,0.7809634208679199,0.3776368498802185,0.705106794834137
283,284,0.7568734288215637,0.3708269000053406,0.7111324071884155
284,285,0.8051150441169739,0.3941471576690674,0.6985156536102295
285,286,0.7919942140579224,0.38911163806915283,0.7019374370574951
286,287,0.8379087448120117,0.4034267067909241,0.6936083436012268
287,288,0.787915825843811,0.3753242492675781,0.7085862755775452
288,289,0.7881947755813599,0.3801582455635071,0.7073782682418823
289,290,0.8358028531074524,0.4064721465110779,0.6925143003463745
290,291,0.8083941340446472,0.3805673122406006,0.7047746181488037
291,292,0.8074543476104736,0.3892958164215088,0.6997632384300232
292,293,0.8715461492538452,0.4145447015762329,0.6881310343742371
293,294,0.7484139204025269,0.3666190505027771,0.71330726146698
294,295,0.7874795198440552,0.3800395727157593,0.707463264465332
295,296,0.8087134957313538,0.3827086091041565,0.6992064714431763
296,297,0.7730722427368164,0.36616575717926025,0.7133724093437195
297,298,0.8956820964813232,0.42110228538513184,0.6907004117965698
298,299,0.8455653190612793,0.40574419498443604,0.6958833932876587
299,300,0.8479288816452026,0.4104244112968445,0.6925978660583496
