,epoch,loss,DICE,IoU,lr
57,58,0.7300729182633486,0.4056710357015783,0.7415264736522328,[0.0001]
58,59,0.7381306263533506,0.3928511982614344,0.7506972686810927,[0.0001]
59,60,0.7313445779410276,0.3947497389533303,0.7446620085022666,[0.0001]
60,61,0.6903470890088514,0.3772009313106537,0.7570106441324408,[0.0001]
61,62,0.6832771816036918,0.38136826861988415,0.7537759732116353,[0.0001]
62,63,0.6799059862440283,0.3763729415156625,0.7544327811761335,[0.0001]
63,64,0.6757182424718683,0.3623514771461487,0.7587251256812703,[0.0001]
64,65,0.6737833199175921,0.35942533070390875,0.7594686258922924,[0.0001]
65,66,0.713615745306015,0.3666308278387243,0.7584407031536102,[0.0001]
66,67,0.6591606478799473,0.36299626393751666,0.7618999833410437,[0.0001]
67,68,0.6804849017750133,0.36136163635687396,0.759898453950882,[0.0001]
68,69,0.6545646583492105,0.348671707240018,0.7657395249063318,[0.0001]
69,70,0.65564549240199,0.3440989228812131,0.7696314697915857,[0.0001]
70,71,0.6618891033259305,0.3453560932116075,0.7662274972958998,[0.0001]
71,72,0.6642154265533794,0.35304811055010016,0.758319765329361,[0.0001]
72,73,0.6644915857098319,0.3399352729320526,0.7651209966702894,[0.0001]
73,74,0.6661200685934587,0.3383974189108068,0.7668516527522694,[0.0001]
74,75,0.666170439936898,0.35232254320924933,0.7635819559747522,[0.0001]
75,76,0.6689249006184664,0.3336898007176139,0.7690544372255151,[0.0001]
76,77,0.6375192268328234,0.32742972536520526,0.7702654952352698,[0.0001]
77,78,0.6595901616595008,0.33181316473267297,0.7699700241739099,[0.0001]
78,79,0.6493578268723055,0.34586661241271277,0.7607476738366213,[0.0001]
79,80,0.667631680315191,0.3376036286354065,0.7681083868850361,[0.0001]
80,81,0.6498117785562169,0.34988120469180023,0.7617070458152078,[0.0001]
81,82,0.6172844821756537,0.32178031585433264,0.7693148661743511,[0.0001]
82,83,0.6118065416812897,0.3340766565366225,0.7684862315654755,[0.0001]
83,84,0.639539747075601,0.32935922796075995,0.7686636095697229,[0.0001]
84,85,0.6328474337404425,0.3274636647918008,0.7691355510191484,[0.0001]
85,86,0.6442036005583677,0.31417433511127124,0.7750588926402006,[0.0001]
86,87,0.608953056010333,0.319934143261476,0.7745614837516438,[0.0001]
87,88,0.6112038330598311,0.3166674456813119,0.7746674418449402,[0.0001]
88,89,0.6184332926164974,0.3210602646524256,0.77366764978929,[0.0001]
89,90,0.6166194365783171,0.31080987507646735,0.7786384577100928,[0.0001]
90,91,0.5987513715570624,0.3080965659835122,0.7750080634247173,[0.0001]
91,92,0.5958694666624069,0.30587777495384216,0.7774166329340502,[0.0001]
92,93,0.6361494619737972,0.3217622637748718,0.766488562930714,[0.0001]
93,94,0.5635747394778512,0.2987517091360959,0.7823866334828463,[0.0001]
94,95,0.5921502113342285,0.29676071080294525,0.7854222574017264,[0.0001]
95,96,0.579807691953399,0.2951381504535675,0.7801569700241089,[0.0001]
96,97,0.556747941808267,0.2892144647511569,0.7822867767377333,[0.0001]
97,98,0.6366475590250709,0.3062514229254289,0.7768316919153387,[0.0001]
98,99,0.580279140309854,0.29723916812376544,0.7786204679445787,[0.0001]
99,100,0.5936660265380685,0.3088905161077326,0.7730306603691794,[0.0001]
