,epoch,loss,DICE,IoU,lr
143,144,0.28715136511759326,0.17208476771007886,0.8315719257701527,[0.0005]
144,145,0.2846306305040013,0.17285467548803848,0.8356394171714783,[0.0005]
145,146,0.29454247518019244,0.17721032825383273,0.8306986527009443,[0.0005]
146,147,0.30166390538215637,0.18292249874635177,0.8275667835365642,[0.0005]
147,148,0.2746047729795629,0.1686715998432853,0.8381879979913885,[0.0005]
148,149,0.27223900434645737,0.16542607816782864,0.8403368538076227,[0.0005]
149,150,0.27034633403474634,0.16811924360015176,0.8405881524085999,[0.0005]
150,151,0.2861926799470728,0.1746399158781225,0.8360062566670504,[0.0005]
151,152,0.30564424801956525,0.17587434432723306,0.8278422870419242,[0.0005]
152,153,0.2889830456538634,0.1712454855442047,0.8308648900552229,[0.0005]
153,154,0.28284588794816623,0.17118642005053433,0.8330206735567613,[0.0005]
154,155,0.29806091297756543,0.18002901564944873,0.8310594233599576,[0.0005]
155,156,0.28891493718732486,0.17686107754707336,0.8359993723305789,[0.0005]
156,157,0.28405127403410996,0.17406331950967963,0.8380660468881781,[0.0005]
157,158,0.2755946936932477,0.16745191270654852,0.8390396941791881,[0.0005]
158,159,0.2735228606245734,0.16529554399577054,0.8395524756474928,[0.0005]
159,160,0.27348329465497623,0.16347611221400174,0.8394861194220457,[0.0005]
160,161,0.2777013771913268,0.1685694456100464,0.8377987796610052,[0.0005]
161,162,0.2778076644648205,0.16933660073713822,0.8346093134446577,[0.0005]
162,163,0.2700327214869586,0.16533663868904114,0.8430937962098555,[0.0005]
163,164,0.27133526449853723,0.164409030567516,0.8395680866458199,[0.0005]
164,165,0.2713353234258565,0.1642437523061579,0.8389763967557387,[0.0005]
165,166,0.2681706866080111,0.1621540595184673,0.8409301259300925,[0.0005]
