,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
21,22,0.7190968990325928,0.4082057476043701,0.695095419883728,0.4089083671569824,0.7055627107620239,0.7113174200057983,0.4082057476043701,0.7190968990325928,0.695095419883728
22,23,0.8021975755691528,0.39921313524246216,0.665886640548706,0.3984035849571228,0.7937023639678955,0.6804739236831665,0.39921313524246216,0.8021975755691528,0.665886640548706
23,24,0.7299401164054871,0.4068903923034668,0.6859018206596375,0.4098198413848877,0.7198566794395447,0.6988056898117065,0.4068903923034668,0.7299401164054871,0.6859018206596375
24,25,0.7354552149772644,0.4037683606147766,0.6820336580276489,0.40799492597579956,0.7289948463439941,0.6913917064666748,0.4037683606147766,0.7354552149772644,0.6820336580276489
25,26,0.7267061471939087,0.41136324405670166,0.6834608912467957,0.4176138639450073,0.7205404043197632,0.6955878138542175,0.41136324405670166,0.7267061471939087,0.6834608912467957
26,27,0.7265716791152954,0.38769400119781494,0.6879624724388123,0.3887510895729065,0.7133535146713257,0.7012239694595337,0.38769400119781494,0.7265716791152954,0.6879624724388123
27,28,0.7390837669372559,0.40386611223220825,0.6811090111732483,0.410667359828949,0.7330564260482788,0.6906748414039612,0.40386611223220825,0.7390837669372559,0.6811090111732483
28,29,0.6977823376655579,0.38977301120758057,0.6940245032310486,0.3941103219985962,0.6868230104446411,0.71098792552948,0.38977301120758057,0.6977823376655579,0.6940245032310486
29,30,0.6777735352516174,0.3765398859977722,0.6961671113967896,0.3805273771286011,0.6675887703895569,0.7104455232620239,0.3765398859977722,0.6777735352516174,0.6961671113967896
30,31,0.7049965858459473,0.39137864112854004,0.6875389218330383,0.40040087699890137,0.7026425004005432,0.6990113258361816,0.39137864112854004,0.7049965858459473,0.6875389218330383
31,32,0.7465986609458923,0.39590102434158325,0.677077054977417,0.4026848077774048,0.7431299686431885,0.6842233538627625,0.39590102434158325,0.7465986609458923,0.677077054977417
32,33,0.6700942516326904,0.37279587984085083,0.6977683901786804,0.3803998827934265,0.6669092178344727,0.7079855799674988,0.37279587984085083,0.6700942516326904,0.6977683901786804
33,34,0.6840081810951233,0.38326841592788696,0.6943171620368958,0.3910169005393982,0.6780335903167725,0.7094833850860596,0.38326841592788696,0.6840081810951233,0.6943171620368958
34,35,0.6917182803153992,0.38052046298980713,0.6917412877082825,0.38813352584838867,0.687441349029541,0.7015371322631836,0.38052046298980713,0.6917182803153992,0.6917412877082825
35,36,0.6947224140167236,0.37315893173217773,0.6929644346237183,0.37958306074142456,0.6900472044944763,0.7012999057769775,0.37315893173217773,0.6947224140167236,0.6929644346237183
36,37,0.7409732341766357,0.4076884984970093,0.6798884272575378,0.4219641089439392,0.7446011304855347,0.6878376007080078,0.4076884984970093,0.7409732341766357,0.6798884272575378
37,38,0.719208836555481,0.3990670442581177,0.6869550347328186,0.41295748949050903,0.7214369773864746,0.6982273459434509,0.3990670442581177,0.719208836555481,0.6869550347328186
38,39,0.7006722092628479,0.3852328658103943,0.6927708983421326,0.400382399559021,0.7046467065811157,0.7034447193145752,0.3852328658103943,0.7006722092628479,0.6927708983421326
39,40,0.7319710850715637,0.3954625725746155,0.6849297881126404,0.40789103507995605,0.7321444749832153,0.6917739510536194,0.3954625725746155,0.7319710850715637,0.6849297881126404
40,41,0.7252630591392517,0.39709073305130005,0.6842591762542725,0.41555458307266235,0.7380015254020691,0.6853694915771484,0.39709073305130005,0.7252630591392517,0.6842591762542725
41,42,0.6942577362060547,0.3865605592727661,0.6951345801353455,0.40258121490478516,0.7018493413925171,0.7021198272705078,0.3865605592727661,0.6942577362060547,0.6951345801353455
42,43,0.7400339841842651,0.3925515413284302,0.6763558983802795,0.4079968333244324,0.7518491744995117,0.6737673282623291,0.3925515413284302,0.7400339841842651,0.6763558983802795
43,44,0.742858350276947,0.40423667430877686,0.6801568269729614,0.42196911573410034,0.7550984025001526,0.6802725195884705,0.40423667430877686,0.742858350276947,0.6801568269729614
44,45,0.674498438835144,0.3848574161529541,0.7093915939331055,0.40339165925979614,0.6831183433532715,0.7186412215232849,0.3848574161529541,0.674498438835144,0.7093915939331055
45,46,0.7114766836166382,0.385981023311615,0.6928763389587402,0.40166348218917847,0.7153690457344055,0.7028903961181641,0.385981023311615,0.7114766836166382,0.6928763389587402
46,47,0.7095901370048523,0.3915930986404419,0.6954360604286194,0.4109957814216614,0.7183136940002441,0.7034345865249634,0.3915930986404419,0.7095901370048523,0.6954360604286194
47,48,0.7071346044540405,0.39128565788269043,0.6895950436592102,0.4141300916671753,0.7262672185897827,0.6904218196868896,0.39128565788269043,0.7071346044540405,0.6895950436592102
48,49,0.6911057233810425,0.37050914764404297,0.6969698071479797,0.3813614845275879,0.6928005218505859,0.7020402550697327,0.37050914764404297,0.6911057233810425,0.6969698071479797
49,50,0.6790982484817505,0.3694937825202942,0.6971893310546875,0.3836545944213867,0.6846450567245483,0.7006213068962097,0.3694937825202942,0.6790982484817505,0.6971893310546875
50,51,0.666718602180481,0.36724036931991577,0.7058879733085632,0.3831886649131775,0.6723346710205078,0.7144960165023804,0.36724036931991577,0.666718602180481,0.7058879733085632
51,52,0.6782807111740112,0.3674696683883667,0.7018508315086365,0.385586678981781,0.6902716159820557,0.7013791799545288,0.3674696683883667,0.6782807111740112,0.7018508315086365
52,53,0.694337010383606,0.37191808223724365,0.7006925940513611,0.38682472705841064,0.7033507823944092,0.6994328498840332,0.37191808223724365,0.694337010383606,0.7006925940513611
53,54,0.7045602798461914,0.37231671810150146,0.6959621906280518,0.3855472803115845,0.7089759111404419,0.6978451609611511,0.37231671810150146,0.7045602798461914,0.6959621906280518
54,55,0.6842775344848633,0.3717344403266907,0.7039977312088013,0.3934791684150696,0.7032120227813721,0.7012048959732056,0.3717344403266907,0.6842775344848633,0.7039977312088013
55,56,0.6934377551078796,0.38385385274887085,0.7034811973571777,0.40897637605667114,0.7110044956207275,0.7050232887268066,0.38385385274887085,0.6934377551078796,0.7034811973571777
56,57,0.7051572799682617,0.38378840684890747,0.6953790187835693,0.4076741933822632,0.7233721613883972,0.6940432190895081,0.38378840684890747,0.7051572799682617,0.6953790187835693
57,58,0.6815773844718933,0.3625662922859192,0.7080767750740051,0.37668395042419434,0.688593327999115,0.7096567749977112,0.3625662922859192,0.6815773844718933,0.7080767750740051
58,59,0.6961544752120972,0.375457763671875,0.6969576478004456,0.39480072259902954,0.7141097784042358,0.6930447220802307,0.375457763671875,0.6961544752120972,0.6969576478004456
59,60,0.6546590924263,0.3487853407859802,0.709168016910553,0.36335015296936035,0.661884069442749,0.7125357389450073,0.3487853407859802,0.6546590924263,0.709168016910553
60,61,0.6317471265792847,0.33955782651901245,0.7227720618247986,0.3512347340583801,0.6297120451927185,0.7332049012184143,0.33955782651901245,0.6317471265792847,0.7227720618247986
61,62,0.6969630718231201,0.3724117875099182,0.7099227905273438,0.3928307890892029,0.7120251655578613,0.711434006690979,0.3724117875099182,0.6969630718231201,0.7099227905273438
62,63,0.6603421568870544,0.35108184814453125,0.7134391069412231,0.3646884560585022,0.6639532446861267,0.7188851237297058,0.35108184814453125,0.6603421568870544,0.7134391069412231
63,64,0.6766458749771118,0.35366976261138916,0.7093377113342285,0.3732909560203552,0.6959137916564941,0.7072664499282837,0.35366976261138916,0.6766458749771118,0.7093377113342285
64,65,0.665230929851532,0.3365929126739502,0.7194124460220337,0.3437696099281311,0.6645427942276001,0.7224194407463074,0.3365929126739502,0.665230929851532,0.7194124460220337
65,66,0.6671677827835083,0.3607378602027893,0.7123711705207825,0.3856305480003357,0.6858869194984436,0.7105278968811035,0.3607378602027893,0.6671677827835083,0.7123711705207825
66,67,0.635836124420166,0.33957982063293457,0.72501540184021,0.35116010904312134,0.6349105834960938,0.7320224642753601,0.33957982063293457,0.635836124420166,0.72501540184021
67,68,0.679603099822998,0.3597721457481384,0.7104779481887817,0.3784177303314209,0.6911534070968628,0.7099196910858154,0.3597721457481384,0.679603099822998,0.7104779481887817
68,69,0.637309193611145,0.34026533365249634,0.723259687423706,0.3581542372703552,0.6480813026428223,0.7259259819984436,0.34026533365249634,0.637309193611145,0.723259687423706
69,70,0.6258460879325867,0.3449831008911133,0.7262031435966492,0.36191684007644653,0.6336230039596558,0.731521487236023,0.3449831008911133,0.6258460879325867,0.7262031435966492
70,71,0.6155227422714233,0.33416831493377686,0.730610728263855,0.34676557779312134,0.6168254017829895,0.7387654781341553,0.33416831493377686,0.6155227422714233,0.730610728263855
71,72,0.664116382598877,0.3550623059272766,0.7129051685333252,0.37735122442245483,0.6841230392456055,0.7107351422309875,0.3550623059272766,0.664116382598877,0.7129051685333252
72,73,0.6535848379135132,0.3609088063240051,0.7162415385246277,0.38903629779815674,0.6813861131668091,0.711114227771759,0.3609088063240051,0.6535848379135132,0.7162415385246277
73,74,0.6317253708839417,0.3501167893409729,0.7261512279510498,0.37960129976272583,0.6598747968673706,0.7219977378845215,0.3501167893409729,0.6317253708839417,0.7261512279510498
74,75,0.6406808495521545,0.3506091833114624,0.7221195697784424,0.3712860345840454,0.6538220643997192,0.7254218459129333,0.3506091833114624,0.6406808495521545,0.7221195697784424
75,76,0.6993012428283691,0.38977813720703125,0.7046725749969482,0.43393564224243164,0.7502229809761047,0.6858184337615967,0.38977813720703125,0.6993012428283691,0.7046725749969482
76,77,0.6909563541412354,0.3778983950614929,0.7052674889564514,0.4235735535621643,0.7520053386688232,0.6889035105705261,0.3778983950614929,0.6909563541412354,0.7052674889564514
77,78,0.6775319576263428,0.3582298755645752,0.710138201713562,0.3932307958602905,0.719514012336731,0.7006908059120178,0.3582298755645752,0.6775319576263428,0.710138201713562
78,79,0.6693532466888428,0.3743929862976074,0.7146171927452087,0.42548704147338867,0.7350673675537109,0.686607837677002,0.3743929862976074,0.6693532466888428,0.7146171927452087
79,80,0.6270232796669006,0.3316834568977356,0.7295501828193665,0.36379438638687134,0.6593320369720459,0.7222793698310852,0.3316834568977356,0.6270232796669006,0.7295501828193665
80,81,0.6495076417922974,0.35805612802505493,0.7211714386940002,0.4019430875778198,0.7030233144760132,0.7046794295310974,0.35805612802505493,0.6495076417922974,0.7211714386940002
81,82,0.6328341960906982,0.3458409905433655,0.7239482998847961,0.37967026233673096,0.6679765582084656,0.7147414088249207,0.3458409905433655,0.6328341960906982,0.7239482998847961
82,83,0.7205645442008972,0.39319974184036255,0.6987059116363525,0.4576871991157532,0.8151836395263672,0.6729365587234497,0.39319974184036255,0.7205645442008972,0.6987059116363525
83,84,0.6215276718139648,0.34166544675827026,0.729293167591095,0.3891967535018921,0.6851158142089844,0.7084991931915283,0.34166544675827026,0.6215276718139648,0.729293167591095
84,85,0.6391379833221436,0.35337257385253906,0.7218716144561768,0.40229475498199463,0.7041341066360474,0.6973837018013,0.35337257385253906,0.6391379833221436,0.7218716144561768
85,86,0.6342089176177979,0.34182047843933105,0.7214010953903198,0.38728970289230347,0.695825457572937,0.704348623752594,0.34182047843933105,0.6342089176177979,0.7214010953903198
86,87,0.6432186365127563,0.3547382354736328,0.7253229022026062,0.4061774015426636,0.7153452634811401,0.6983602643013,0.3547382354736328,0.6432186365127563,0.7253229022026062
87,88,0.6727250814437866,0.36849403381347656,0.7110612392425537,0.42045676708221436,0.7446111440658569,0.6881647706031799,0.36849403381347656,0.6727250814437866,0.7110612392425537
88,89,0.6497644186019897,0.3572295308113098,0.7224212288856506,0.4136212468147278,0.7361702919006348,0.6927626729011536,0.3572295308113098,0.6497644186019897,0.7224212288856506
89,90,0.6591149568557739,0.3595573306083679,0.7229143381118774,0.4221089482307434,0.7603017687797546,0.6902942061424255,0.3595573306083679,0.6591149568557739,0.7229143381118774
90,91,0.6532379388809204,0.34857797622680664,0.7222056984901428,0.4044687747955322,0.7357760667800903,0.6965840458869934,0.34857797622680664,0.6532379388809204,0.7222056984901428
91,92,0.6649152636528015,0.35746920108795166,0.7201380729675293,0.4263749122619629,0.7862899303436279,0.6867604851722717,0.35746920108795166,0.6649152636528015,0.7201380729675293
92,93,0.6598401665687561,0.3581418991088867,0.7203062772750854,0.4223251938819885,0.7716618776321411,0.6881725192070007,0.3581418991088867,0.6598401665687561,0.7203062772750854
93,94,0.6192543506622314,0.33367228507995605,0.7329846024513245,0.3916921615600586,0.7098615169525146,0.7071059346199036,0.33367228507995605,0.6192543506622314,0.7329846024513245
94,95,0.6395564079284668,0.3378754258155823,0.7286810278892517,0.4055980443954468,0.7688528299331665,0.6975749135017395,0.3378754258155823,0.6395564079284668,0.7286810278892517
95,96,0.6216234564781189,0.33108842372894287,0.7334555983543396,0.395344078540802,0.7367379665374756,0.7024776935577393,0.33108842372894287,0.6216234564781189,0.7334555983543396
96,97,0.7010350227355957,0.36883264780044556,0.7134521007537842,0.42893028259277344,0.8176543712615967,0.6859524250030518,0.36883264780044556,0.7010350227355957,0.7134521007537842
97,98,0.7195397615432739,0.37762749195098877,0.709253191947937,0.4392926096916199,0.8489536046981812,0.6837995648384094,0.37762749195098877,0.7195397615432739,0.709253191947937
98,99,0.6762642860412598,0.3600301146507263,0.7197672128677368,0.4253062605857849,0.8015379905700684,0.6890238523483276,0.3600301146507263,0.6762642860412598,0.7197672128677368
99,100,0.7252998948097229,0.39509356021881104,0.7023614048957825,0.45934897661209106,0.8480959534645081,0.6728971600532532,0.39509356021881104,0.7252998948097229,0.7023614048957825
100,101,0.6833277940750122,0.36107659339904785,0.7172578573226929,0.4314384460449219,0.8191096782684326,0.685265064239502,0.36107659339904785,0.6833277940750122,0.7172578573226929
101,102,0.7391347885131836,0.38475871086120605,0.7069312930107117,0.45499157905578613,0.8980934619903564,0.6780090928077698,0.38475871086120605,0.7391347885131836,0.7069312930107117
102,103,0.7285420894622803,0.37602049112319946,0.7118251919746399,0.4512028098106384,0.8957638740539551,0.6797372102737427,0.37602049112319946,0.7285420894622803,0.7118251919746399
103,104,0.7064518928527832,0.37398356199264526,0.7148439288139343,0.4428425431251526,0.8558704853057861,0.6849334239959717,0.37398356199264526,0.7064518928527832,0.7148439288139343
104,105,0.7252340316772461,0.38174521923065186,0.709404706954956,0.4493427872657776,0.8746739029884338,0.6800045371055603,0.38174521923065186,0.7252340316772461,0.709404706954956
105,106,0.7477213144302368,0.39763373136520386,0.7033696174621582,0.4608355760574341,0.8884792327880859,0.677678644657135,0.39763373136520386,0.7477213144302368,0.7033696174621582
106,107,0.6412838697433472,0.34290599822998047,0.726750373840332,0.40995776653289795,0.7679422497749329,0.6964775919914246,0.34290599822998047,0.6412838697433472,0.726750373840332
107,108,0.6947984099388123,0.36929410696029663,0.7164714336395264,0.43721598386764526,0.8400905132293701,0.6863611936569214,0.36929410696029663,0.6947984099388123,0.7164714336395264
108,109,0.7441005706787109,0.39142489433288574,0.7056936025619507,0.44933193922042847,0.877826988697052,0.6837590932846069,0.39142489433288574,0.7441005706787109,0.7056936025619507
109,110,0.7624183893203735,0.41259562969207764,0.6955001354217529,0.4654662609100342,0.8809747099876404,0.6766551733016968,0.41259562969207764,0.7624183893203735,0.6955001354217529
110,111,0.7580381631851196,0.4052045941352844,0.6935258507728577,0.467526912689209,0.8900233507156372,0.6669866442680359,0.4052045941352844,0.7580381631851196,0.6935258507728577
111,112,0.7955337762832642,0.4198448657989502,0.6906595230102539,0.4808329939842224,0.9388642311096191,0.6678198575973511,0.4198448657989502,0.7955337762832642,0.6906595230102539
112,113,0.7201443910598755,0.37044215202331543,0.7134860157966614,0.43717700242996216,0.8741258978843689,0.6853755712509155,0.37044215202331543,0.7201443910598755,0.7134860157966614
113,114,0.7549309730529785,0.3935415744781494,0.7022063732147217,0.45262646675109863,0.8946031332015991,0.6812863945960999,0.3935415744781494,0.7549309730529785,0.7022063732147217
114,115,0.8552712202072144,0.45222413539886475,0.6728313565254211,0.4968758225440979,0.9586975574493408,0.6604931950569153,0.45222413539886475,0.8552712202072144,0.6728313565254211
115,116,0.7951823472976685,0.4236956834793091,0.6883763670921326,0.4801008105278015,0.9225916862487793,0.6675959229469299,0.4236956834793091,0.7951823472976685,0.6883763670921326
116,117,0.7454339265823364,0.3859128952026367,0.7075245380401611,0.44108396768569946,0.8805624842643738,0.688357949256897,0.3859128952026367,0.7454339265823364,0.7075245380401611
117,118,0.7724452614784241,0.40352678298950195,0.6975302696228027,0.45941436290740967,0.9081950187683105,0.6780812740325928,0.40352678298950195,0.7724452614784241,0.6975302696228027
118,119,0.7925669550895691,0.41602790355682373,0.6946802735328674,0.4781447649002075,0.9435307383537292,0.6713382601737976,0.41602790355682373,0.7925669550895691,0.6946802735328674
119,120,0.7444933652877808,0.3844835162162781,0.7046417593955994,0.44474881887435913,0.8894269466400146,0.6811699867248535,0.3844835162162781,0.7444933652877808,0.7046417593955994
120,121,0.7909351587295532,0.4117252230644226,0.6963410973548889,0.46506208181381226,0.9230327010154724,0.6785363554954529,0.4117252230644226,0.7909351587295532,0.6963410973548889
121,122,0.8369516730308533,0.42357581853866577,0.6878373026847839,0.4698280096054077,0.9610894918441772,0.6754088997840881,0.42357581853866577,0.8369516730308533,0.6878373026847839
122,123,0.7476863861083984,0.38429707288742065,0.7130357027053833,0.44705063104629517,0.9139353036880493,0.6890392303466797,0.38429707288742065,0.7476863861083984,0.7130357027053833
123,124,0.7779920697212219,0.39721137285232544,0.7036572098731995,0.4559943675994873,0.9335697293281555,0.6828310489654541,0.39721137285232544,0.7779920697212219,0.7036572098731995
124,125,0.7908222675323486,0.39217740297317505,0.7055356502532959,0.446858286857605,0.9399739503860474,0.6878258585929871,0.39217740297317505,0.7908222675323486,0.7055356502532959
125,126,0.7609994411468506,0.3872416019439697,0.709763765335083,0.4503414034843445,0.9288672208786011,0.6858260631561279,0.3872416019439697,0.7609994411468506,0.709763765335083
126,127,0.7557469606399536,0.384690523147583,0.710742175579071,0.443101704120636,0.9165346622467041,0.6900507807731628,0.384690523147583,0.7557469606399536,0.710742175579071
127,128,0.741702139377594,0.36397743225097656,0.7195873260498047,0.44005173444747925,0.9453131556510925,0.6871515512466431,0.36397743225097656,0.741702139377594,0.7195873260498047
128,129,0.6928693056106567,0.34596312046051025,0.7303021550178528,0.42668867111206055,0.8991215229034424,0.6935557723045349,0.34596312046051025,0.6928693056106567,0.7303021550178528
129,130,0.8068479299545288,0.40208423137664795,0.7047457098960876,0.4523787498474121,0.9395008683204651,0.687930703163147,0.40208423137664795,0.8068479299545288,0.7047457098960876
130,131,0.7273476719856262,0.3688778877258301,0.7209343910217285,0.4421618580818176,0.9156072735786438,0.6903050541877747,0.3688778877258301,0.7273476719856262,0.7209343910217285
131,132,0.815754771232605,0.4077329635620117,0.6980581283569336,0.4633106589317322,0.969334065914154,0.6791003346443176,0.4077329635620117,0.815754771232605,0.6980581283569336
132,133,0.6841796636581421,0.3575390577316284,0.7267589569091797,0.43845754861831665,0.8761551380157471,0.6891800761222839,0.3575390577316284,0.6841796636581421,0.7267589569091797
133,134,0.8061172962188721,0.4083942174911499,0.6975821852684021,0.4614991545677185,0.9558713436126709,0.6801496148109436,0.4083942174911499,0.8061172962188721,0.6975821852684021
134,135,0.7498984336853027,0.38060420751571655,0.7157779335975647,0.43903571367263794,0.9068224430084229,0.6944548487663269,0.38060420751571655,0.7498984336853027,0.7157779335975647
135,136,0.8108882904052734,0.40395307540893555,0.7007894515991211,0.46131718158721924,0.9660384058952332,0.6801199316978455,0.40395307540893555,0.8108882904052734,0.7007894515991211
136,137,0.7918692827224731,0.3983030915260315,0.7046283483505249,0.4555795192718506,0.9494036436080933,0.6841661930084229,0.3983030915260315,0.7918692827224731,0.7046283483505249
137,138,0.7264896631240845,0.36938828229904175,0.7190345525741577,0.44511085748672485,0.924028217792511,0.687117338180542,0.36938828229904175,0.7264896631240845,0.7190345525741577
138,139,0.8801138401031494,0.44715386629104614,0.6790149211883545,0.49756377935409546,1.031628131866455,0.6650662422180176,0.44715386629104614,0.8801138401031494,0.6790149211883545
139,140,0.8677668571472168,0.42610758543014526,0.691379725933075,0.47108060121536255,1.0003101825714111,0.6787078380584717,0.42610758543014526,0.8677668571472168,0.691379725933075
140,141,0.7888120412826538,0.3979778289794922,0.7037519812583923,0.45601558685302734,0.9485911130905151,0.6826426982879639,0.3979778289794922,0.7888120412826538,0.7037519812583923
141,142,0.7124438285827637,0.36754512786865234,0.7204173803329468,0.4452267289161682,0.9041242599487305,0.6846930980682373,0.36754512786865234,0.7124438285827637,0.7204173803329468
142,143,0.7589250802993774,0.38606125116348267,0.7109338045120239,0.4564042091369629,0.9451848268508911,0.6808295845985413,0.38606125116348267,0.7589250802993774,0.7109338045120239
143,144,0.7835575938224792,0.39459335803985596,0.7039124369621277,0.4513140320777893,0.9394766688346863,0.6838700771331787,0.39459335803985596,0.7835575938224792,0.7039124369621277
144,145,0.7757542133331299,0.38961338996887207,0.7078744173049927,0.44988852739334106,0.9416513442993164,0.684638261795044,0.38961338996887207,0.7757542133331299,0.7078744173049927
145,146,0.7556291818618774,0.3925231695175171,0.7072625756263733,0.5204142332077026,1.0445122718811035,0.6297846436500549,0.3925231695175171,0.7556291818618774,0.7072625756263733
146,147,0.6022021770477295,0.3089746832847595,0.741097629070282,0.3722658157348633,0.7393689751625061,0.718287467956543,0.3089746832847595,0.6022021770477295,0.741097629070282
147,148,0.6613540649414062,0.3415681719779968,0.734469473361969,0.4241718649864197,0.8507853150367737,0.6955042481422424,0.3415681719779968,0.6613540649414062,0.734469473361969
148,149,0.6709644198417664,0.3462322950363159,0.7332164645195007,0.4307987689971924,0.8818001747131348,0.6937155723571777,0.3462322950363159,0.6709644198417664,0.7332164645195007
149,150,0.7621011734008789,0.3865002989768982,0.712626576423645,0.4493275284767151,0.9330968260765076,0.6891530156135559,0.3865002989768982,0.7621011734008789,0.712626576423645
150,151,0.6845270991325378,0.35938405990600586,0.7263413071632385,0.4370603561401367,0.8680703639984131,0.6900914907455444,0.35938405990600586,0.6845270991325378,0.7263413071632385
151,152,0.7687057256698608,0.3953491449356079,0.7068822979927063,0.4670742154121399,0.9513413906097412,0.6775418519973755,0.3953491449356079,0.7687057256698608,0.7068822979927063
152,153,0.7419595718383789,0.3779594302177429,0.7163404226303101,0.4532727599143982,0.9324890375137329,0.6841480135917664,0.3779594302177429,0.7419595718383789,0.7163404226303101
153,154,0.7147865295410156,0.37315213680267334,0.7195907235145569,0.44974952936172485,0.9046764373779297,0.684829592704773,0.37315213680267334,0.7147865295410156,0.7195907235145569
154,155,0.7480867505073547,0.38259410858154297,0.7142994403839111,0.452211856842041,0.9335622787475586,0.6863102316856384,0.38259410858154297,0.7480867505073547,0.7142994403839111
155,156,0.7075879573822021,0.3765941858291626,0.7182802557945251,0.45010995864868164,0.8846859335899353,0.6841429471969604,0.3765941858291626,0.7075879573822021,0.7182802557945251
156,157,0.7596158981323242,0.3893277049064636,0.7101137638092041,0.45078927278518677,0.9263032674789429,0.6866572499275208,0.3893277049064636,0.7596158981323242,0.7101137638092041
157,158,0.7540445327758789,0.38355541229248047,0.713904619216919,0.44493573904037476,0.9166945815086365,0.6897374987602234,0.38355541229248047,0.7540445327758789,0.713904619216919
158,159,0.7156744003295898,0.36857765913009644,0.7219875454902649,0.4444187879562378,0.9087392091751099,0.6878325939178467,0.36857765913009644,0.7156744003295898,0.7219875454902649
159,160,0.759746253490448,0.41644221544265747,0.7003939747810364,0.5451974868774414,1.034157156944275,0.614808976650238,0.41644221544265747,0.759746253490448,0.7003939747810364
160,161,0.7169421911239624,0.3745186924934387,0.7173415422439575,0.4487353563308716,0.8959259986877441,0.6840745210647583,0.3745186924934387,0.7169421911239624,0.7173415422439575
161,162,0.7552948594093323,0.39197319746017456,0.7080628871917725,0.4535003900527954,0.9165301322937012,0.6841309666633606,0.39197319746017456,0.7552948594093323,0.7080628871917725
162,163,0.5721161365509033,0.3060426712036133,0.7477489709854126,0.3382440209388733,0.6272557973861694,0.740934431552887,0.3060426712036133,0.5721161365509033,0.7477489709854126
163,164,0.6596631407737732,0.3367576599121094,0.73163902759552,0.4329613447189331,0.8735505938529968,0.6858887672424316,0.3367576599121094,0.6596631407737732,0.73163902759552
