,epoch,val_loss,val_DICE,val_IoU
56,57,0.8777049779891968,0.36648499965667725,0.6927887797355652
57,58,0.9904967546463013,0.38882696628570557,0.6770050525665283
58,59,0.871540367603302,0.36152011156082153,0.6987807154655457
59,60,0.9917046427726746,0.4054926037788391,0.6720452308654785
60,61,0.82030189037323,0.37901246547698975,0.6867436766624451
61,62,0.8542541265487671,0.37898868322372437,0.6865702271461487
62,63,0.9348937273025513,0.37173593044281006,0.6872494220733643
63,64,0.8531581163406372,0.3752557039260864,0.6902863383293152
64,65,0.8836727142333984,0.3721087574958801,0.6900314688682556
65,66,1.0281875133514404,0.3910980224609375,0.6746410727500916
66,67,0.8453052043914795,0.37039923667907715,0.6932929754257202
67,68,0.8745515942573547,0.3708716034889221,0.6921079158782959
68,69,0.8287708759307861,0.3919462561607361,0.6939484477043152
69,70,1.0347998142242432,0.40753018856048584,0.665785014629364
70,71,0.8901329636573792,0.3712077736854553,0.6947569251060486
71,72,0.8661366701126099,0.37223362922668457,0.694659948348999
72,73,0.8637464046478271,0.3606554865837097,0.6984914541244507
73,74,0.8971974849700928,0.36697596311569214,0.6931556463241577
74,75,0.8718060851097107,0.36339569091796875,0.6965247988700867
75,76,0.8743525147438049,0.36676257848739624,0.6945092082023621
76,77,0.9108186960220337,0.37132203578948975,0.6907179951667786
77,78,0.8545629978179932,0.37220484018325806,0.6960248351097107
78,79,0.8164976835250854,0.360356867313385,0.7026761770248413
79,80,0.8352540731430054,0.3741927742958069,0.693953275680542
80,81,0.955389678478241,0.3784632086753845,0.6857578754425049
81,82,0.8122318983078003,0.36105024814605713,0.7025256752967834
82,83,0.8848797678947449,0.36921030282974243,0.6910536885261536
83,84,0.9298813939094543,0.3499414324760437,0.7035235166549683
84,85,0.9401612877845764,0.3796520233154297,0.6856245994567871
85,86,0.7818838953971863,0.3364229202270508,0.7186198830604553
86,87,0.8768452405929565,0.3742057681083679,0.6884177327156067
87,88,0.8657928109169006,0.37242770195007324,0.6911475658416748
88,89,0.8129351139068604,0.3535476326942444,0.7045682668685913
89,90,0.8308282494544983,0.36560165882110596,0.6959546804428101
90,91,0.8178876638412476,0.3592185974121094,0.7004409432411194
91,92,0.7941421270370483,0.35944849252700806,0.7025257349014282
92,93,0.8316727876663208,0.3639984130859375,0.6966372728347778
93,94,0.7353968024253845,0.3518102765083313,0.7131223082542419
94,95,0.7776435613632202,0.35570597648620605,0.702347993850708
95,96,0.9280853271484375,0.37777960300445557,0.6819552183151245
96,97,0.7913551330566406,0.3507962226867676,0.7081155180931091
97,98,0.9588223099708557,0.39474356174468994,0.6729692220687866
98,99,0.7608852386474609,0.3574603796005249,0.7068333029747009
99,100,0.8898844122886658,0.38894516229629517,0.6819620728492737
100,101,0.8895126581192017,0.37658292055130005,0.687423586845398
101,102,0.843590497970581,0.3718089461326599,0.6935921907424927
102,103,0.8034417629241943,0.35807687044143677,0.7030067443847656
103,104,0.7816929221153259,0.35465574264526367,0.7086763978004456
104,105,0.7607359886169434,0.35087066888809204,0.7112465500831604
105,106,0.8365964889526367,0.3623653054237366,0.6971930265426636
106,107,0.8307837247848511,0.3814796209335327,0.6902109384536743
107,108,0.863969087600708,0.3599218726158142,0.6970532536506653
108,109,0.7426558136940002,0.3407832384109497,0.7205784320831299
109,110,0.8556385040283203,0.36541497707366943,0.6984309554100037
110,111,0.8053410649299622,0.3618040084838867,0.7016109824180603
111,112,0.8640263080596924,0.3727397918701172,0.6928613185882568
112,113,0.7380918264389038,0.3493505120277405,0.7142477035522461
113,114,0.8136555552482605,0.37664008140563965,0.6965795755386353
114,115,0.7951565980911255,0.3610559105873108,0.7033781409263611
115,116,0.8500428795814514,0.3658202290534973,0.6991026997566223
116,117,0.7669960260391235,0.36447322368621826,0.706116795539856
117,118,0.7447013854980469,0.34964054822921753,0.7174458503723145
118,119,0.8418326377868652,0.3585280776023865,0.6987554430961609
119,120,0.8148221969604492,0.35172510147094727,0.7051889300346375
120,121,0.7585294246673584,0.35125017166137695,0.7124696969985962
121,122,0.8082077503204346,0.36356914043426514,0.7015400528907776
122,123,0.7747745513916016,0.3682613968849182,0.7024980783462524
123,124,0.7074987292289734,0.34233975410461426,0.7235344052314758
124,125,0.8019891381263733,0.3578658103942871,0.7032690644264221
125,126,0.8035489320755005,0.3593294620513916,0.7065606117248535
126,127,0.697959303855896,0.33718341588974,0.7288517951965332
127,128,0.8248778581619263,0.34810101985931396,0.7095390558242798
128,129,0.856469988822937,0.37773245573043823,0.6925194263458252
129,130,0.8272134065628052,0.37724292278289795,0.6922081112861633
130,131,0.7401850819587708,0.353488028049469,0.71250981092453
131,132,0.7789735794067383,0.3753201961517334,0.7005816102027893
132,133,0.7754896879196167,0.36971229314804077,0.6992720365524292
133,134,0.8000723123550415,0.36315077543258667,0.699622392654419
134,135,0.755862832069397,0.35745757818222046,0.7078268527984619
135,136,0.7833852767944336,0.3652957081794739,0.70158851146698
136,137,0.8589599132537842,0.3947727084159851,0.6835917234420776
137,138,0.7821239233016968,0.3865286707878113,0.6943259239196777
138,139,0.8135861754417419,0.38659167289733887,0.6924120783805847
139,140,0.7700250148773193,0.36100339889526367,0.7058969736099243
140,141,0.7868233919143677,0.36559444665908813,0.7033469080924988
141,142,0.8063950538635254,0.37000805139541626,0.701201319694519
142,143,0.7289131879806519,0.36047136783599854,0.7118767499923706
143,144,0.7684548497200012,0.37183433771133423,0.7020395398139954
144,145,0.7634426355361938,0.37983620166778564,0.6982935070991516
145,146,0.7348871231079102,0.3550567030906677,0.7104796171188354
146,147,0.7490779161453247,0.3711802363395691,0.7044861316680908
147,148,0.7892082929611206,0.3847349286079407,0.6963059306144714
148,149,0.9285817742347717,0.4255921244621277,0.6630937457084656
149,150,0.7685937881469727,0.3683786988258362,0.7031230926513672
150,151,0.8041403293609619,0.3823678493499756,0.6948508620262146
151,152,0.7150029540061951,0.36202681064605713,0.7151945233345032
152,153,0.7342613935470581,0.3605067729949951,0.7121794819831848
153,154,0.7080158591270447,0.35327184200286865,0.717782735824585
154,155,0.7834538817405701,0.36584925651550293,0.7017315626144409
155,156,0.7779718637466431,0.38177722692489624,0.6980096697807312
156,157,0.7607138156890869,0.3708798885345459,0.702606201171875
157,158,0.9248546361923218,0.4020584225654602,0.6790511608123779
158,159,0.7726224064826965,0.35989660024642944,0.7055040597915649
159,160,0.7491330504417419,0.3553194999694824,0.7102891802787781
160,161,0.7659931182861328,0.3745006322860718,0.6998077630996704
161,162,0.7392841577529907,0.36043399572372437,0.7093122601509094
162,163,0.7991746664047241,0.3767240047454834,0.6974735260009766
163,164,0.7265149354934692,0.3532565236091614,0.7166500091552734
164,165,0.8088246583938599,0.3810473084449768,0.6928241848945618
165,166,0.7291657328605652,0.3477144241333008,0.7154310941696167
166,167,0.7653162479400635,0.3632771968841553,0.7056089043617249
167,168,0.7668927907943726,0.35271626710891724,0.7089995741844177
168,169,0.7023239731788635,0.3447278141975403,0.7224016189575195
169,170,0.7616381645202637,0.36900848150253296,0.7046210765838623
170,171,0.7970453500747681,0.39446955919265747,0.6953906416893005
171,172,0.7661216259002686,0.3643629550933838,0.7053854465484619
172,173,0.7340074181556702,0.3668009638786316,0.7082627415657043
173,174,0.7690044641494751,0.36882805824279785,0.7019660472869873
174,175,0.8655166625976562,0.39892327785491943,0.6818538904190063
175,176,0.7014415860176086,0.34479206800460815,0.7230214476585388
176,177,0.7878561019897461,0.3746826648712158,0.698242723941803
177,178,0.7508953213691711,0.38662606477737427,0.6984474658966064
178,179,0.7410001158714294,0.3635295033454895,0.7073596715927124
179,180,0.7824311852455139,0.3783676028251648,0.6958141922950745
180,181,0.7908717393875122,0.3838258385658264,0.6935387849807739
181,182,0.7895197868347168,0.37719547748565674,0.6990317702293396
182,183,0.8019938468933105,0.3698413372039795,0.698421835899353
183,184,0.7356715202331543,0.36284351348876953,0.7092099785804749
184,185,0.7644315361976624,0.3825991153717041,0.6990362405776978
185,186,0.6864016056060791,0.34608638286590576,0.7252920269966125
186,187,0.7426173090934753,0.36755096912384033,0.7064306735992432
187,188,0.8018143177032471,0.3802816867828369,0.6974101662635803
188,189,0.748166561126709,0.36922281980514526,0.7059526443481445
189,190,0.7149214744567871,0.3510059714317322,0.7179749011993408
190,191,0.7804559469223022,0.3706704378128052,0.7028777599334717
191,192,0.7266279458999634,0.35427868366241455,0.7166921496391296
192,193,0.7415261268615723,0.37710994482040405,0.7024292945861816
193,194,0.7555557489395142,0.3649511933326721,0.7062006592750549
194,195,0.7797328233718872,0.39671599864959717,0.6915924549102783
195,196,0.7693846225738525,0.38811546564102173,0.6980041861534119
196,197,0.9888684749603271,0.4766994118690491,0.6370777487754822
197,198,0.7900487184524536,0.39136362075805664,0.6932029128074646
198,199,0.7339498996734619,0.3738715648651123,0.7063705921173096
199,200,0.7453172206878662,0.38594484329223633,0.703292965888977
200,201,0.932977557182312,0.4539499282836914,0.6537522673606873
201,202,0.6895257234573364,0.353604793548584,0.7220203280448914
202,203,0.7595921754837036,0.3891233801841736,0.6991459727287292
203,204,0.6985704302787781,0.36023974418640137,0.721356987953186
204,205,0.8010640144348145,0.39413052797317505,0.6924704313278198
205,206,0.7226181626319885,0.35533273220062256,0.7153411507606506
206,207,0.7567277550697327,0.38000279664993286,0.7003000974655151
207,208,0.7140145301818848,0.3593135476112366,0.7145566344261169
208,209,0.9379849433898926,0.44734394550323486,0.6629414558410645
209,210,0.7506834268569946,0.3720863461494446,0.703784704208374
210,211,0.7549625039100647,0.37334442138671875,0.7023729085922241
211,212,0.8269860744476318,0.39469486474990845,0.6889169812202454
212,213,0.7093322277069092,0.3683578372001648,0.7147681713104248
213,214,0.7775028944015503,0.3811839818954468,0.7004639506340027
214,215,0.8127871751785278,0.4022456407546997,0.6876835823059082
215,216,0.8102580308914185,0.41003096103668213,0.6866232752799988
216,217,0.8226289749145508,0.41482752561569214,0.6872934699058533
217,218,0.7500168085098267,0.3831290006637573,0.7041198015213013
218,219,0.7721199989318848,0.3797568678855896,0.6986148953437805
219,220,0.9409449100494385,0.45777618885040283,0.6504911780357361
220,221,0.7653533220291138,0.3766977787017822,0.7031886577606201
221,222,0.7268680334091187,0.3641666769981384,0.714561939239502
222,223,0.7185977697372437,0.3525627851486206,0.7198737859725952
223,224,0.7968554496765137,0.40627557039260864,0.6933357119560242
224,225,1.7846183776855469,0.6643707752227783,0.4100389778614044
225,226,0.7368724346160889,0.3718416690826416,0.7104313969612122
226,227,0.871605634689331,0.44162505865097046,0.6744605898857117
227,228,0.828169047832489,0.40564435720443726,0.685589075088501
228,229,0.9114519357681274,0.43928027153015137,0.6671007871627808
229,230,0.8124377131462097,0.39531344175338745,0.693570613861084
230,231,0.7197434902191162,0.36540859937667847,0.7153103947639465
231,232,0.752246618270874,0.3923484683036804,0.6982458829879761
232,233,0.7752559185028076,0.40644407272338867,0.6924810409545898
233,234,0.783531904220581,0.4136043190956116,0.6883232593536377
234,235,0.7802621126174927,0.39506393671035767,0.697197437286377
235,236,0.7349230051040649,0.3784075975418091,0.7065535187721252
236,237,0.8218949437141418,0.4236831068992615,0.6833892464637756
237,238,0.8677371144294739,0.4287276268005371,0.6769293546676636
238,239,0.7367538213729858,0.3948989510536194,0.7024698853492737
239,240,0.8325119018554688,0.4112291932106018,0.6848217844963074
240,241,0.7904468178749084,0.41030353307724,0.6901208758354187
241,242,0.8116543292999268,0.41994255781173706,0.6846358180046082
242,243,0.7861906290054321,0.4000341296195984,0.6948230266571045
243,244,0.7888326048851013,0.40610480308532715,0.6935029029846191
244,245,0.7323864698410034,0.3748869299888611,0.7075158357620239
245,246,0.7722201943397522,0.38538670539855957,0.7021166086196899
246,247,0.7460333704948425,0.37669289112091064,0.7082681655883789
247,248,0.8296136856079102,0.4169398546218872,0.6865603923797607
248,249,0.7707537412643433,0.3956717252731323,0.7003201842308044
249,250,0.8075743317604065,0.40738582611083984,0.6931030750274658
250,251,0.7937977313995361,0.41322505474090576,0.6911450028419495
251,252,0.785240650177002,0.4080010652542114,0.6934677958488464
252,253,0.7551712989807129,0.3920397162437439,0.703468382358551
253,254,0.737005352973938,0.3772345781326294,0.710546612739563
254,255,0.8036221861839294,0.41073179244995117,0.6905810832977295
255,256,0.7371965646743774,0.3850889801979065,0.7091799378395081
256,257,0.8569034337997437,0.42257970571517944,0.6833271384239197
257,258,0.7804449796676636,0.3919948935508728,0.6994016766548157
258,259,0.7544916868209839,0.3902752995491028,0.704899251461029
259,260,0.8029310703277588,0.4106128215789795,0.6905648112297058
260,261,0.7422075271606445,0.3818840980529785,0.7090857625007629
261,262,0.8001499176025391,0.4002237319946289,0.6941532492637634
262,263,0.8243018388748169,0.4263392686843872,0.6859080195426941
263,264,0.8072904348373413,0.4179316759109497,0.690789520740509
264,265,0.7523046135902405,0.3912639021873474,0.7029440402984619
265,266,0.8054304122924805,0.4180488586425781,0.6907317042350769
266,267,0.7777254581451416,0.4031440019607544,0.6981064677238464
267,268,0.7439788579940796,0.388025164604187,0.7057198882102966
268,269,0.7360328435897827,0.3877776265144348,0.7069032192230225
269,270,0.7455431818962097,0.37974435091018677,0.7101650238037109
270,271,0.8073217868804932,0.4236287474632263,0.6864227056503296
271,272,0.7912172079086304,0.40261852741241455,0.6957949995994568
272,273,0.8341501951217651,0.41381216049194336,0.6900113224983215
273,274,0.7633640170097351,0.3927522897720337,0.7042070031166077
274,275,0.8144945502281189,0.40786051750183105,0.6935691237449646
275,276,0.7569024562835693,0.379708468914032,0.7080003023147583
276,277,0.7000729441642761,0.35499733686447144,0.7226166129112244
277,278,0.7723265886306763,0.39497488737106323,0.6994869709014893
278,279,0.734342098236084,0.3753170371055603,0.7105562686920166
279,280,0.8232091665267944,0.41795891523361206,0.6866124272346497
280,281,0.7903522253036499,0.4064754247665405,0.6930431723594666
281,282,0.8157945275306702,0.4170747399330139,0.6893839240074158
282,283,0.7497467994689941,0.3862188458442688,0.7060070633888245
283,284,0.7717628479003906,0.4008238911628723,0.6984264254570007
284,285,0.7778778672218323,0.396270215511322,0.7009143829345703
285,286,0.7290547490119934,0.3789598345756531,0.7118111848831177
286,287,0.7372623682022095,0.379213809967041,0.7102597951889038
287,288,0.7668578624725342,0.39118409156799316,0.7044802308082581
288,289,0.831310510635376,0.41935843229293823,0.6899247169494629
289,290,0.8438166379928589,0.42459702491760254,0.6871508955955505
290,291,0.7851773500442505,0.39980101585388184,0.6994282007217407
291,292,0.8250612616539001,0.42203962802886963,0.686576247215271
292,293,0.8327337503433228,0.4229224920272827,0.6840082406997681
293,294,0.856877326965332,0.43441659212112427,0.6781790256500244
294,295,0.7833372354507446,0.40108823776245117,0.6982361674308777
295,296,0.7922011613845825,0.39964979887008667,0.6969984769821167
296,297,0.7997952699661255,0.4076257348060608,0.6937137842178345
297,298,0.8171164989471436,0.4118654131889343,0.6946415305137634
298,299,0.8638666868209839,0.43161725997924805,0.6821790933609009
299,300,0.791069746017456,0.4053480625152588,0.6983875632286072
300,301,0.849906325340271,0.42591267824172974,0.6849513649940491
301,302,0.8087148666381836,0.40775662660598755,0.6959017515182495
302,303,0.8115931749343872,0.4077507257461548,0.6947134733200073
303,304,0.8479114770889282,0.4222755432128906,0.6883609294891357
304,305,0.8216572403907776,0.4207937717437744,0.6917762756347656
305,306,0.8126562833786011,0.4118543267250061,0.6949333548545837
306,307,0.8216574192047119,0.4151774048805237,0.690039873123169
307,308,0.7819310426712036,0.39506638050079346,0.7029392719268799
308,309,0.7954139709472656,0.40378785133361816,0.6985427141189575
309,310,0.8123831748962402,0.4101886749267578,0.6940379738807678
310,311,0.8205123543739319,0.4161840081214905,0.6924095749855042
311,312,0.7929986715316772,0.40193063020706177,0.700227677822113
312,313,0.798660159111023,0.4060121178627014,0.7002685070037842
313,314,0.8039664030075073,0.40588152408599854,0.6973746418952942
314,315,0.79707270860672,0.4016094207763672,0.69794762134552
315,316,0.8578845858573914,0.42884302139282227,0.684701144695282
316,317,0.8752087354660034,0.43288981914520264,0.6847816109657288
317,318,0.8523581624031067,0.42667877674102783,0.6874760985374451
318,319,0.7673397660255432,0.3928491473197937,0.7062813639640808
319,320,0.8768123388290405,0.42892444133758545,0.6769663691520691
320,321,0.8292354345321655,0.4246554374694824,0.6858683228492737
321,322,0.8059811592102051,0.41766631603240967,0.6927131414413452
322,323,0.8146734237670898,0.42424190044403076,0.6882922053337097
323,324,0.8197954893112183,0.4136694669723511,0.6944946646690369
324,325,0.8311575651168823,0.42366886138916016,0.6898139119148254
325,326,0.9220850467681885,0.4580002427101135,0.6700316071510315
326,327,0.8281868696212769,0.41715431213378906,0.692044734954834
327,328,0.8206465244293213,0.4111827611923218,0.6957375407218933
328,329,0.7916954755783081,0.40701937675476074,0.6975288391113281
329,330,0.836471438407898,0.42212915420532227,0.6903523802757263
330,331,0.9159901142120361,0.451927125453949,0.6719208359718323
331,332,0.9259698987007141,0.46866369247436523,0.6675459742546082
332,333,0.8955109119415283,0.4472883343696594,0.6789276599884033
333,334,0.8885551691055298,0.4464661478996277,0.6773080229759216
334,335,0.9027693271636963,0.4495258331298828,0.6787799596786499
335,336,0.8883119821548462,0.4386979937553406,0.6837797164916992
336,337,0.8654568195343018,0.4329802393913269,0.6876267194747925
337,338,0.8860929012298584,0.4282965660095215,0.6886481642723083
338,339,0.8037888407707214,0.41049861907958984,0.6948106288909912
339,340,0.7599316835403442,0.3824649453163147,0.7101105451583862
340,341,0.9284532070159912,0.45139843225479126,0.6726089119911194
341,342,0.8941921591758728,0.43954384326934814,0.6833488345146179
342,343,0.8254128098487854,0.4063979387283325,0.6987475156784058
343,344,0.8481148481369019,0.42323535680770874,0.6903596520423889
344,345,0.8875487446784973,0.4442145824432373,0.6781426072120667
345,346,0.8838224411010742,0.44127988815307617,0.6807663440704346
346,347,0.8731067180633545,0.43243467807769775,0.6824590563774109
347,348,0.8886420130729675,0.43351131677627563,0.6846007108688354
348,349,0.8232009410858154,0.409648597240448,0.6953728199005127
349,350,0.8708763122558594,0.43531906604766846,0.6803678274154663
350,351,0.847521185874939,0.42481178045272827,0.6881067752838135
351,352,0.841199517250061,0.41908514499664307,0.6922706961631775
352,353,0.8005075454711914,0.40870851278305054,0.6937654614448547
353,354,0.8383808135986328,0.41746705770492554,0.691138505935669
354,355,0.8835355043411255,0.4391043782234192,0.68179851770401
355,356,0.8558207154273987,0.4272482395172119,0.6870958805084229
356,357,0.8580002784729004,0.42810893058776855,0.6867519617080688
357,358,0.903746485710144,0.44900715351104736,0.6767414212226868
358,359,0.8934993743896484,0.4494285583496094,0.6771223545074463
359,360,0.8885061740875244,0.4384450316429138,0.6824604272842407
360,361,0.8617026805877686,0.4294593334197998,0.6859686970710754
361,362,0.9128990173339844,0.4462050795555115,0.6791704893112183
362,363,0.8885471224784851,0.4347800016403198,0.683447539806366
363,364,0.8801016807556152,0.4384487271308899,0.6832571625709534
364,365,0.8706706762313843,0.4363407492637634,0.6839730739593506
365,366,0.9151948690414429,0.45013725757598877,0.6774421334266663
366,367,0.8951427936553955,0.4392392635345459,0.6826433539390564
367,368,0.9091172218322754,0.4441984295845032,0.6755467057228088
368,369,0.8621376752853394,0.43038004636764526,0.684512197971344
369,370,0.8905248641967773,0.4339551329612732,0.6831204295158386
370,371,0.8831346035003662,0.4386274218559265,0.6838424801826477
371,372,0.9174833297729492,0.4468560814857483,0.6794846057891846
372,373,0.9179196953773499,0.45320069789886475,0.6765662431716919
373,374,0.8702969551086426,0.43115198612213135,0.6817003488540649
374,375,0.8820343017578125,0.43492257595062256,0.6841065883636475
375,376,0.8996819257736206,0.4424498677253723,0.6817330121994019
376,377,0.9134219884872437,0.44196122884750366,0.6797305345535278
377,378,0.8808856010437012,0.43087470531463623,0.6866973042488098
378,379,0.8409203886985779,0.41610389947891235,0.6918978095054626
379,380,0.8731199502944946,0.438238263130188,0.681894838809967
380,381,0.8855165243148804,0.4384208917617798,0.6822798848152161
381,382,0.8933231830596924,0.4399832487106323,0.6814411878585815
382,383,0.9135296940803528,0.44071948528289795,0.6815288066864014
383,384,0.8781899213790894,0.4365042448043823,0.6830387115478516
384,385,0.9603848457336426,0.4666730761528015,0.6667507886886597
385,386,0.9075572490692139,0.4525536298751831,0.6742017865180969
386,387,0.8903642296791077,0.4468953013420105,0.6786020398139954
387,388,0.9099042415618896,0.4460412859916687,0.6819295883178711
388,389,0.9389251470565796,0.45960497856140137,0.6743337512016296
389,390,0.9587510228157043,0.4611414074897766,0.6730303764343262
390,391,0.866646409034729,0.42489445209503174,0.691519558429718
391,392,0.997937023639679,0.4614243507385254,0.6763055920600891
392,393,0.9279327392578125,0.4508790969848633,0.6754211187362671
393,394,0.9289188385009766,0.446863055229187,0.6783804297447205
394,395,0.9535222053527832,0.449673056602478,0.678712010383606
395,396,0.9211304783821106,0.44652193784713745,0.6795375943183899
396,397,0.8993149399757385,0.4418228268623352,0.6808622479438782
397,398,0.9647993445396423,0.4614635705947876,0.6703454256057739
398,399,0.9430508613586426,0.4656832218170166,0.6709772348403931
399,400,0.952404797077179,0.46856188774108887,0.6691197752952576
