,epoch,val_loss,val_DICE,val_IoU
85,86,0.512543261051178,0.27699506282806396,0.7780474424362183
86,87,0.5696201324462891,0.302593469619751,0.7607722878456116
87,88,0.540249228477478,0.2951464056968689,0.7688109874725342
88,89,0.5946381092071533,0.32195425033569336,0.7498140931129456
89,90,0.5660080909729004,0.30271321535110474,0.760502278804779
90,91,0.5701382756233215,0.30322545766830444,0.7599461674690247
91,92,0.6002492904663086,0.32321369647979736,0.7496246099472046
92,93,0.6763831377029419,0.356259286403656,0.7292619943618774
93,94,0.6239238977432251,0.3293343186378479,0.744208574295044
94,95,0.6182806491851807,0.3279300928115845,0.7457972764968872
95,96,0.5926705598831177,0.3144623041152954,0.7549724578857422
96,97,0.580386757850647,0.3099936842918396,0.7575080394744873
97,98,0.5453402400016785,0.2937737703323364,0.7681664228439331
98,99,0.561355710029602,0.30007296800613403,0.7637839317321777
99,100,0.5393685102462769,0.2946934700012207,0.7692429423332214
