,epoch,loss,DICE,IoU,lr
123,124,0.3869023851372979,0.2352513616735285,0.8001327270811255,[1e-05]
124,125,0.3916342028162696,0.2354302921078422,0.7984502044591036,[1e-05]
125,126,0.39376151290806854,0.2372997890819203,0.7953366068276492,[1e-05]
126,127,0.3895075551488183,0.23249677636406638,0.800645649433136,[1e-05]
127,128,0.3894815580411391,0.23375281691551208,0.7984237345782194,[1e-05]
128,129,0.38360279121182184,0.2303541898727417,0.8049970025366003,[1e-05]
129,130,0.3843551589684053,0.23004867813803934,0.8039674352515828,[1e-05]
130,131,0.38566536659544165,0.23073609850623392,0.8002801672978834,[1e-05]
131,132,0.39546389877796173,0.23748611862009222,0.7971652123061094,[1e-05]
132,133,0.38698253441940655,0.2305938872424039,0.8035506931218234,[1e-05]
133,134,0.3947209228168834,0.23263633251190186,0.8000413341955706,[1e-05]
134,135,0.380294453014027,0.22848006812008945,0.7979915114966306,[1e-05]
135,136,0.37341309542005713,0.22626802596178922,0.8028974045406688,[1e-05]
136,137,0.39297444982962176,0.23310912197286432,0.7989489409056577,[1e-05]
137,138,0.37960827960209415,0.22533353621309454,0.8038857037370856,[1e-05]
138,139,0.37354032695293427,0.2199550596150485,0.8051247217438438,[1e-05]
139,140,0.3745504008098082,0.22221203012899918,0.8038773076100783,[1e-05]
140,141,0.3724213933402842,0.2235549661246213,0.8038011653856798,[1e-05]
141,142,0.3948080444877798,0.2305755615234375,0.7995335784825411,[1e-05]
142,143,0.3690020970322869,0.2180332135070454,0.8055896488102999,[1e-05]
143,144,0.3886976093053818,0.2362069325013594,0.7988667027516798,[1e-05]
144,145,0.38091610642996704,0.22640598633072592,0.8040148751302199,[1e-05]
145,146,0.37922866913405334,0.22112107276916504,0.8051451769742098,[1e-05]
146,147,0.3661914508451115,0.2172537852417339,0.8053063235499642,[1e-05]
147,148,0.37182237749749963,0.22313426570458847,0.80516163056547,[1e-05]
148,149,0.3730665377595208,0.2236904041333632,0.8057912208817222,[1e-05]
149,150,0.36971521513028577,0.21935351328416305,0.8084084337407892,[1e-05]
150,151,0.37946800752119586,0.2315711866725575,0.8022987219420347,[1e-05]
151,152,0.3593672825531526,0.21549991315061395,0.8095593452453613,[1e-05]
152,153,0.35448297519575467,0.210757545449517,0.8108932348814878,[1e-05]
153,154,0.3795436078851873,0.22402474013241855,0.8041607900099321,[1e-05]
154,155,0.36938437006690283,0.21991136941042813,0.8067107905041088,[1e-05]
155,156,0.3563128018921072,0.21271186796101657,0.8109351152723486,[1e-05]
156,157,0.37162667512893677,0.22405701604756442,0.8078177679668773,[1e-05]
157,158,0.35370015827092255,0.21120462092486295,0.8089115755124525,[1e-05]
158,159,0.36670628460970794,0.22002829204906116,0.803037787025625,[1e-05]
159,160,0.36571198159998114,0.21788230538368225,0.80747896974737,[1e-05]
160,161,0.3669571883299134,0.21839916164224799,0.8094255788759752,[1e-05]
161,162,0.3625877011906017,0.21617284417152405,0.8095535446297039,[1e-05]
162,163,0.36003117805177515,0.2154602652246302,0.8086429536342621,[1e-05]
163,164,0.3716155155138536,0.22315405986525796,0.806323073127053,[1e-05]
164,165,0.36896035210652783,0.22182877497239548,0.8078793774951588,[1e-05]
165,166,0.3572513325647874,0.21205734664743597,0.8093005798079751,[1e-05]
166,167,0.3603071597489444,0.21523320945826444,0.8088918138634075,[1e-05]
167,168,0.36896308308297937,0.2218694199215282,0.8091788996349681,[1e-05]
168,169,0.35854326730424707,0.2146148139780218,0.8063391853462566,[1e-05]
169,170,0.3666442795233293,0.2202689674767581,0.8054667846723036,[1e-05]
170,171,0.3712694604288448,0.21990964087572965,0.8048525154590607,[1e-05]
171,172,0.34916620498353784,0.20888730070807718,0.8127077601172707,[1e-05]
172,173,0.352529682896354,0.20826838233254172,0.8126628398895264,[1e-05]
173,174,0.362370030446486,0.21537536653605374,0.8057561598040841,[1e-05]
174,175,0.35312168300151825,0.21173005212437024,0.8067290593277324,[1e-05]
175,176,0.3409420143474232,0.2023544880476865,0.8145330819216642,[1e-05]
176,177,0.3391201550310308,0.2024990970438177,0.8145301612940702,[1e-05]
177,178,0.3417550880800594,0.2028105448592793,0.8148342696103182,[1e-05]
178,179,0.3382814120162617,0.2016342986713756,0.816649160601876,[1e-05]
179,180,0.3504698235880245,0.20859651944854044,0.8104063895615664,[1e-05]
180,181,0.3444401581179012,0.20536817474798721,0.8128128701990301,[1e-05]
181,182,0.36214393783699383,0.2144683599472046,0.8093027201565829,[1e-05]
182,183,0.3575608411973173,0.2143049565228549,0.8116101541302421,[1e-05]
183,184,0.3553306067531759,0.2093284861607985,0.811229180205952,[1e-05]
184,185,0.3515844710848548,0.20742628249255093,0.8132915225895968,[1e-05]
185,186,0.35622131011702796,0.2119313966144215,0.8093345761299133,[1e-05]
186,187,0.33654076673767785,0.20230212265794928,0.8182383721525018,[1e-05]
187,188,0.33771284330974927,0.20263755050572482,0.816973393613642,[1e-05]
188,189,0.3431587584994056,0.20756107026880438,0.8136301419951699,[1e-05]
189,190,0.33502752401612024,0.19989856264807962,0.8173706694082781,[1e-05]
190,191,0.3623959449204532,0.21223649924451654,0.8104845881462097,[1e-05]
191,192,0.35008932785554364,0.2066258950666948,0.8114869567480955,[1e-05]
192,193,0.37976929951797833,0.22732930020852524,0.8077464212070812,[1e-05]
193,194,0.354078934951262,0.2078344469720667,0.8127835934812372,[1e-05]
194,195,0.3461672352118926,0.20394962213256143,0.8130242770368402,[1e-05]
195,196,0.351264315572652,0.21073980223048816,0.8137953958728097,[1e-05]
196,197,0.339718723161654,0.20590247078375382,0.8162793029438365,[1e-05]
197,198,0.3373320454900915,0.20171303369782187,0.8150158795443448,[1e-05]
198,199,0.3402097780596126,0.20061928846619345,0.8164280354976654,[1e-05]
199,200,0.369597926735878,0.22016087716275995,0.8098109364509583,[1e-05]
200,201,0.34002548320726916,0.20685167204249988,0.8152004317803816,[1e-05]
201,202,0.34118734164671466,0.206103346564553,0.8159340484575792,[1e-05]
202,203,0.34724765609611163,0.20383964614434677,0.816460135308179,[1e-05]
203,204,0.345111531290141,0.20460275628349997,0.8136244118213654,[1e-05]
204,205,0.36098021133379504,0.21174742687832226,0.8128339892083948,[1e-05]
205,206,0.3343288451433182,0.19972663575952704,0.8165414902296934,[1e-05]
206,207,0.3399514881047336,0.20129259337078442,0.8178943531079725,[1e-05]
207,208,0.34843597493388434,0.208925415169109,0.8151569529013201,[1e-05]
208,209,0.3386033543131568,0.20110607147216797,0.8160551407120444,[1e-05]
209,210,0.3414275443012064,0.2060875350778753,0.8152068257331848,[1e-05]
210,211,0.3461329313841733,0.20574724674224854,0.8148604712703011,[1e-05]
211,212,0.3354107006029649,0.1981488357890736,0.8178795711560682,[1e-05]
212,213,0.3392678472128781,0.19859128106724133,0.8194721828807484,[1e-05]
213,214,0.34682148559526965,0.20797024531797928,0.8153591264377941,[1e-05]
214,215,0.33270271393385803,0.1980547308921814,0.8193490749055689,[1e-05]
215,216,0.31412477791309357,0.18845666267655112,0.8258280591531233,[1e-05]
216,217,0.3273870985616337,0.1966981291770935,0.8184388767589222,[1e-05]
217,218,0.3413829925385388,0.20516618544405157,0.8159968067299236,[1e-05]
218,219,0.3427243097261949,0.20392414656552402,0.8128366280685771,[1e-05]
219,220,0.34989623589949176,0.2050345323302529,0.8154700696468353,[1e-05]
220,221,0.32851096242666245,0.1945997422391718,0.8217898173765703,[1e-05]
221,222,0.35815802013332193,0.21444348855452103,0.815099916674874,[1e-05]
222,223,0.3303695890036496,0.19659819115291943,0.8216133903373372,[1e-05]
223,224,0.3243415355682373,0.1921882764859633,0.8223373754457994,[1e-05]
224,225,0.336100002581423,0.20066126639192755,0.8187965804880316,[1e-05]
225,226,0.3390302062034607,0.20208120346069336,0.8159413798288866,[1e-05]
226,227,0.34754388711669226,0.2028563212264668,0.8155119283632799,[1e-05]
227,228,0.3327351916920055,0.19722381776029413,0.8200769586996599,[1e-05]
228,229,0.34182306311347266,0.2040852497924458,0.8167757852510973,[1e-05]
229,230,0.338139455426823,0.20305523005398837,0.8165322596376593,[1e-05]
230,231,0.3339393050833182,0.1961097690192136,0.8199484050273895,[1e-05]
231,232,0.3289186697114598,0.19424829157915982,0.8199870721860365,[1e-05]
232,233,0.35157258808612823,0.20841920646754178,0.8179748979481783,[1e-05]
233,234,0.3374854746189984,0.2010963667522777,0.8174613199450753,[1e-05]
234,235,0.3411946554075588,0.2045657770200209,0.8154465068470348,[1e-05]
235,236,0.3379790484905243,0.19808175347068094,0.8205157491293821,[1e-05]
236,237,0.3314440887082707,0.1963160200552507,0.8224788524887778,[1e-05]
237,238,0.32291526279666205,0.19149383902549744,0.8242647241462361,[1e-05]
238,239,0.33602396601980383,0.1958106133070859,0.8185292726213281,[1e-05]
239,240,0.3713935986161232,0.2135723368688063,0.8159262917258523,[1e-05]
240,241,0.3307818811048161,0.19707759402014993,0.8191897787831046,[1e-05]
241,242,0.32828271659937774,0.19431085207245566,0.8214514282616702,[1e-05]
242,243,0.31335255910049786,0.18810264359820972,0.828432708978653,[1e-05]
243,244,0.35343609885735944,0.20982221310788934,0.8168845908208326,[1e-05]
244,245,0.3688525476238944,0.2097215164791454,0.8132395175370303,[1e-05]
245,246,0.33312573351643304,0.20143531398339706,0.8212980275804346,[1e-05]
246,247,0.3337818059054288,0.19691011851484125,0.8212322999130596,[1e-05]
247,248,0.339103408835151,0.20276713913137262,0.8190055543726141,[1e-05]
248,249,0.3410552347248251,0.20047713951631027,0.8148175559260629,[1e-05]
249,250,0.3256531181660565,0.1936728602105921,0.8229060850360177,[1e-05]
250,251,0.3139485953883691,0.18894270875237204,0.8220915604721416,[1e-05]
251,252,0.3284181708639318,0.1979777758771723,0.82147216796875,[1e-05]
252,253,0.3301799243146723,0.19649012793194165,0.8230601169846274,[1e-05]
253,254,0.31915257464755664,0.19058241898363287,0.8218154094435952,[1e-05]
254,255,0.3137057247486981,0.18921169096773321,0.8288661485368555,[1e-05]
255,256,0.3316040608015927,0.19691865010695023,0.8227532641454176,[1e-05]
256,257,0.31673897870562295,0.18906708468090405,0.8281291831623424,[1e-05]
257,258,0.32205707105723297,0.18862756003033032,0.8257059075615623,[1e-05]
258,259,0.3227090388536453,0.18989508531310342,0.8232158828865398,[1e-05]
259,260,0.32643036815253174,0.19361446662382645,0.8253998946059834,[1e-05]
260,261,0.3099221207878806,0.18374921246008438,0.8254279033704237,[1e-05]
261,262,0.30922996591437946,0.1825946352698586,0.8283356888727709,[1e-05]
262,263,0.31917221166870813,0.18835348703644492,0.8242600397630171,[1e-05]
263,264,0.30533296343955124,0.1819941455667669,0.8275879486040636,[1e-05]
264,265,0.3376666307449341,0.1986045024611733,0.819711912762035,[1e-05]
265,266,0.3112400079315359,0.18428489836779507,0.8282732286236503,[1e-05]
266,267,0.30270999805493787,0.1801469407298348,0.8273057341575623,[1e-05]
267,268,0.31768918308344757,0.19015567952936346,0.8268187696283514,[1e-05]
268,269,0.3006647391752763,0.17870110002431003,0.8303146362304688,[1e-05]
269,270,0.3148061985319311,0.1853012821891091,0.8248729895461689,[1e-05]
270,271,0.3078691613945094,0.18231451511383057,0.8286689438603141,[1e-05]
271,272,0.3150901049375534,0.1884590658274564,0.8284187479452654,[1e-05]
272,273,0.3091458278623494,0.1817677075212652,0.8274942853234031,[1e-05]
273,274,0.31273240731521085,0.18453082171353427,0.8300639688968658,[1e-05]
274,275,0.305562288923697,0.18044677647677335,0.8295638317411597,[1e-05]
275,276,0.30015401948582043,0.17708205363967203,0.8307676423679698,[1e-05]
276,277,0.3061691935766827,0.18116468462077054,0.8295762159607627,[1e-05]
277,278,0.32191049646247516,0.18851829387924887,0.8257520930333571,[1e-05]
278,279,0.30549821054393594,0.18022353269837119,0.8310810408808968,[1e-05]
279,280,0.30821230804378336,0.18325943567536093,0.8286245600743727,[1e-05]
280,281,0.3044928095557473,0.17816204103556546,0.8308063853870739,[1e-05]
281,282,0.32163437049497257,0.1896711696277965,0.8232677714391188,[1e-05]
282,283,0.3202823434363712,0.18990994854406876,0.8240463489835913,[1e-05]
283,284,0.31269995868206024,0.18488899144259366,0.828431638804349,[1e-05]
284,285,0.308348684148355,0.18315188722176987,0.8301357599821958,[1e-05]
285,286,0.31664369052106683,0.1865550848570737,0.8274452496658672,[1e-05]
286,287,0.3059558854861693,0.17917025902054526,0.8298344178633257,[1e-05]
287,288,0.3093494698405266,0.18139830231666565,0.8292772390625693,[1e-05]
288,289,0.30165053700858896,0.17801965095780112,0.8331973850727081,[1e-05]
289,290,0.30234427546912973,0.17947408286007968,0.8310232758522034,[1e-05]
290,291,0.3073023015802557,0.18191949345848776,0.8308415548367933,[1e-05]
291,292,0.31205429339950735,0.18296107107942755,0.8290688666430387,[1e-05]
292,293,0.3153987682678483,0.18365760283036667,0.8293039690364491,[1e-05]
293,294,0.30912732062014664,0.18359851295297797,0.8286592906171625,[1e-05]
294,295,0.3096766248345375,0.18179472468116067,0.8294326121156866,[1e-05]
295,296,0.3051722767678174,0.17881188880313525,0.8306930390271273,[1e-05]
296,297,0.32565896483984863,0.1909333196553317,0.8241027160124346,[1e-05]
297,298,0.3061413338238543,0.18138101967898282,0.8310992582277819,[1e-05]
298,299,0.32858517291870987,0.20105759664015335,0.8208394321528348,[1e-05]
299,300,0.3059783903035251,0.18009964715350757,0.8327285701578314,[1e-05]
