,epoch,val_loss,val_DICE,val_IoU
60,61,1.067840337753296,0.4662349820137024,0.6641782522201538
61,62,1.095594882965088,0.46769917011260986,0.6572580933570862
62,63,1.1210559606552124,0.46916311979293823,0.6535953879356384
63,64,1.0887492895126343,0.46727216243743896,0.65363609790802
64,65,1.1542141437530518,0.47297847270965576,0.6477130055427551
65,66,1.1435095071792603,0.4683178663253784,0.6509554982185364
66,67,1.1919422149658203,0.467245876789093,0.6446754932403564
67,68,1.1735155582427979,0.46988701820373535,0.6450084447860718
68,69,1.143311858177185,0.46759796142578125,0.646406888961792
69,70,1.1096291542053223,0.4672797918319702,0.6535255312919617
70,71,1.0685193538665771,0.46065008640289307,0.6653349995613098
71,72,1.0708997249603271,0.4568350911140442,0.6642046570777893
72,73,1.1210434436798096,0.4601895213127136,0.6550530791282654
73,74,1.0708074569702148,0.468031108379364,0.6577229499816895
74,75,1.0989726781845093,0.46523910760879517,0.6597183346748352
75,76,1.1021945476531982,0.4640964865684509,0.6601536870002747
76,77,1.1397849321365356,0.4705459475517273,0.6532557606697083
77,78,1.2265195846557617,0.4726383090019226,0.6388193368911743
78,79,1.155224323272705,0.466147243976593,0.6519837975502014
79,80,1.1235582828521729,0.46370577812194824,0.66242915391922
80,81,1.1220686435699463,0.4645453691482544,0.6571905016899109
81,82,1.2318397760391235,0.47219979763031006,0.6359819769859314
82,83,1.155341625213623,0.4655367136001587,0.6489924788475037
83,84,1.2276692390441895,0.472481906414032,0.6373863816261292
84,85,1.2470955848693848,0.47278112173080444,0.6360106468200684
85,86,1.287537932395935,0.4770359396934509,0.6304621696472168
86,87,1.1919054985046387,0.461891770362854,0.6448969841003418
87,88,1.2032356262207031,0.47238636016845703,0.6403716802597046
88,89,1.15610933303833,0.4655022621154785,0.6528815627098083
89,90,1.1658732891082764,0.46591925621032715,0.6495813131332397
90,91,1.1432535648345947,0.4627408981323242,0.6513757109642029
91,92,1.1449916362762451,0.4614989161491394,0.650678813457489
92,93,1.14519202709198,0.4611371159553528,0.6562710404396057
93,94,1.099895715713501,0.45747292041778564,0.6618434190750122
94,95,1.1184935569763184,0.4622390866279602,0.6572418212890625
95,96,1.106221079826355,0.4627242684364319,0.6584417819976807
96,97,1.1583452224731445,0.46695423126220703,0.6500120162963867
97,98,1.165467381477356,0.4637249708175659,0.6505241394042969
98,99,1.1940877437591553,0.4662666320800781,0.6464961171150208
99,100,1.1203559637069702,0.46123528480529785,0.6577280163764954
100,101,1.1237845420837402,0.45865947008132935,0.658339262008667
101,102,1.0943677425384521,0.4613758325576782,0.662697970867157
102,103,1.0863962173461914,0.46095746755599976,0.6615316271781921
103,104,1.1201322078704834,0.4620089530944824,0.6571715474128723
104,105,1.1801016330718994,0.46896302700042725,0.6438191533088684
105,106,1.171721339225769,0.46115267276763916,0.651336669921875
106,107,1.2385647296905518,0.46482688188552856,0.6418648958206177
107,108,1.1489346027374268,0.46297580003738403,0.6548300981521606
108,109,1.1049609184265137,0.4575556516647339,0.6606805920600891
109,110,1.15456223487854,0.45588940382003784,0.6521099209785461
110,111,1.0731323957443237,0.4547591209411621,0.6659584641456604
111,112,1.1456815004348755,0.46268802881240845,0.6533676981925964
112,113,1.2476317882537842,0.46866732835769653,0.638231098651886
113,114,1.2519265413284302,0.46845006942749023,0.6405045986175537
114,115,1.2038929462432861,0.4636739492416382,0.6447499990463257
115,116,1.225996971130371,0.462948739528656,0.6410553455352783
116,117,1.2002832889556885,0.46643924713134766,0.646043062210083
117,118,1.2502970695495605,0.46452003717422485,0.639035701751709
118,119,1.1252726316452026,0.462064266204834,0.6546339988708496
119,120,1.2416335344314575,0.4668644070625305,0.6406412720680237
120,121,1.135521650314331,0.45959407091140747,0.6561020016670227
121,122,1.2054771184921265,0.46733516454696655,0.6432756781578064
122,123,1.1691625118255615,0.46289414167404175,0.6516260504722595
123,124,1.2030037641525269,0.46653908491134644,0.6430172324180603
124,125,1.0696699619293213,0.4581833481788635,0.6657396554946899
125,126,1.1359962224960327,0.4624224305152893,0.6539703011512756
126,127,1.1168285608291626,0.45680761337280273,0.6579557061195374
127,128,1.0435023307800293,0.44783681631088257,0.6694123148918152
128,129,1.0938212871551514,0.4567091464996338,0.6609740257263184
129,130,1.060943603515625,0.45395028591156006,0.6660460829734802
130,131,1.045650601387024,0.4515495300292969,0.669876754283905
131,132,1.1643660068511963,0.4661962389945984,0.6496767401695251
132,133,1.115659236907959,0.4589032530784607,0.6600971817970276
133,134,1.0832571983337402,0.4555400013923645,0.664154052734375
134,135,1.1568472385406494,0.45598095655441284,0.6545994281768799
135,136,1.1176517009735107,0.45268601179122925,0.6598256826400757
136,137,1.0918928384780884,0.45154017210006714,0.6627639532089233
137,138,1.1699726581573486,0.4621318578720093,0.6510636806488037
138,139,1.1266403198242188,0.45470112562179565,0.6568577289581299
139,140,1.0414237976074219,0.4458521008491516,0.6712362170219421
140,141,1.1168489456176758,0.45691031217575073,0.6556482911109924
141,142,1.1258809566497803,0.45707225799560547,0.6543111205101013
142,143,1.1346766948699951,0.4570280909538269,0.655738115310669
143,144,1.1115235090255737,0.45180463790893555,0.6613492965698242
144,145,1.1345895528793335,0.45458608865737915,0.6583538055419922
145,146,1.0750735998153687,0.447992742061615,0.668397843837738
146,147,1.0991965532302856,0.4527629017829895,0.6622740626335144
147,148,1.081993818283081,0.4500541687011719,0.6653577089309692
148,149,1.0988013744354248,0.45361393690109253,0.6622107625007629
149,150,1.1064558029174805,0.4507417678833008,0.6624600291252136
150,151,1.2509996891021729,0.46387261152267456,0.6378961801528931
151,152,1.1747236251831055,0.4584466814994812,0.6507623791694641
152,153,1.1480810642242432,0.45715999603271484,0.6543781161308289
153,154,1.2405891418457031,0.45940637588500977,0.6456599235534668
154,155,1.1943777799606323,0.45846283435821533,0.6447980403900146
155,156,1.1220905780792236,0.4560873508453369,0.6583350300788879
156,157,1.1368944644927979,0.45003026723861694,0.6597901582717896
157,158,1.154640793800354,0.45230501890182495,0.6566156148910522
158,159,1.1461284160614014,0.45670366287231445,0.6551153063774109
159,160,1.1134958267211914,0.4503154158592224,0.6557404398918152
160,161,1.1313040256500244,0.4513516426086426,0.6564459800720215
161,162,1.0440404415130615,0.44721555709838867,0.6735279560089111
162,163,1.120017647743225,0.45209431648254395,0.662385106086731
163,164,1.2091538906097412,0.45728278160095215,0.6435362100601196
164,165,1.1155685186386108,0.4474121928215027,0.6630599498748779
165,166,1.1308810710906982,0.45275235176086426,0.6582918763160706
166,167,1.1073256731033325,0.45050400495529175,0.6634035706520081
167,168,1.1596417427062988,0.46067649126052856,0.6550379991531372
168,169,1.1151823997497559,0.4529181718826294,0.6588259339332581
169,170,1.0730571746826172,0.44190675020217896,0.6669172644615173
170,171,1.162365198135376,0.4514172077178955,0.6541327834129333
171,172,1.1395364999771118,0.45303773880004883,0.6588277220726013
172,173,1.0751805305480957,0.44768911600112915,0.6696183085441589
173,174,1.0170185565948486,0.4395962357521057,0.6762270927429199
174,175,1.2401432991027832,0.459178626537323,0.6465860605239868
175,176,1.143978476524353,0.4541071057319641,0.6565518975257874
176,177,1.1313289403915405,0.45064544677734375,0.6607208847999573
177,178,1.0538702011108398,0.4437357187271118,0.6699607968330383
178,179,1.090151309967041,0.45153605937957764,0.6622506380081177
179,180,1.104762315750122,0.44568920135498047,0.6642417311668396
180,181,1.2701857089996338,0.45645397901535034,0.641952633857727
181,182,1.1499801874160767,0.44986289739608765,0.6556481719017029
182,183,1.0959665775299072,0.4434453248977661,0.6653532981872559
183,184,1.080682635307312,0.4421893358230591,0.6668602228164673
184,185,1.1549341678619385,0.4498792290687561,0.6579004526138306
185,186,1.1260125637054443,0.4461992383003235,0.6620045304298401
186,187,1.164348840713501,0.450569748878479,0.654323160648346
187,188,1.0721232891082764,0.4410780668258667,0.6673089265823364
188,189,1.1237473487854004,0.4446752667427063,0.6610004901885986
189,190,1.1723510026931763,0.4501451849937439,0.6572446823120117
190,191,1.1291091442108154,0.44827836751937866,0.6636020541191101
191,192,1.2118597030639648,0.45409095287323,0.6487228274345398
192,193,1.0660409927368164,0.44554662704467773,0.6687735915184021
193,194,1.2075402736663818,0.45201051235198975,0.6489229202270508
194,195,1.1952643394470215,0.45676201581954956,0.6480735540390015
195,196,1.1797776222229004,0.45072782039642334,0.6539596915245056
196,197,1.1448757648468018,0.44670671224594116,0.6585537195205688
197,198,1.0958378314971924,0.4478009343147278,0.6625655889511108
198,199,1.084233045578003,0.44128328561782837,0.6645523309707642
199,200,1.102243423461914,0.44431865215301514,0.663387656211853
200,201,1.1361756324768066,0.4493182897567749,0.6603243350982666
201,202,1.0540542602539062,0.4400685429573059,0.6693134307861328
202,203,1.1445974111557007,0.4505431652069092,0.6554157733917236
203,204,1.0601636171340942,0.43930673599243164,0.6674540042877197
204,205,1.081874132156372,0.4369850754737854,0.6675390005111694
205,206,1.1699068546295166,0.4478164315223694,0.6568182110786438
206,207,1.070899248123169,0.4393298029899597,0.6680698990821838
207,208,1.0532338619232178,0.43899738788604736,0.6713060736656189
208,209,1.0660505294799805,0.4447997212409973,0.6645529270172119
209,210,1.1425495147705078,0.4458438754081726,0.6589084267616272
210,211,1.0088272094726562,0.43533819913864136,0.6782741546630859
211,212,1.170400857925415,0.44140881299972534,0.6533059477806091
212,213,1.0724352598190308,0.4398845434188843,0.6704531311988831
213,214,1.0474295616149902,0.4412645697593689,0.6739702224731445
214,215,1.026599407196045,0.437557578086853,0.6768441200256348
215,216,1.0578022003173828,0.4411467909812927,0.6706093549728394
216,217,1.1428937911987305,0.44175583124160767,0.6628638505935669
217,218,1.166015386581421,0.444873571395874,0.6561703681945801
218,219,1.2806367874145508,0.45095890760421753,0.6441004872322083
219,220,1.2556066513061523,0.4482904076576233,0.6453839540481567
220,221,1.1576831340789795,0.4443044662475586,0.6561179757118225
221,222,1.090588092803955,0.43786102533340454,0.6674991846084595
222,223,1.0813686847686768,0.4390835762023926,0.6689662337303162
223,224,1.1014666557312012,0.4419378638267517,0.6687312722206116
224,225,1.2030401229858398,0.44992494583129883,0.6520447134971619
225,226,1.1245863437652588,0.4437122344970703,0.6650944948196411
226,227,1.1590354442596436,0.4407876133918762,0.6605506539344788
227,228,1.0931729078292847,0.44294947385787964,0.6626175045967102
228,229,1.1681864261627197,0.44552910327911377,0.6534209847450256
229,230,1.1914492845535278,0.44831913709640503,0.6531584858894348
230,231,1.099557876586914,0.4409371018409729,0.6686332821846008
231,232,1.1082239151000977,0.4437607526779175,0.6644936800003052
232,233,1.1426291465759277,0.4415762424468994,0.6614236235618591
233,234,1.1272313594818115,0.4385641813278198,0.664245069026947
234,235,1.0580525398254395,0.43530160188674927,0.6723226308822632
235,236,1.1975785493850708,0.4439603090286255,0.6537531614303589
236,237,1.119966983795166,0.44209516048431396,0.6632434725761414
237,238,1.1118948459625244,0.43729233741760254,0.6666023135185242
238,239,1.1583174467086792,0.4401656985282898,0.6623426675796509
239,240,1.2066516876220703,0.44356977939605713,0.6550458669662476
240,241,1.0989400148391724,0.4366861581802368,0.6662697196006775
241,242,1.223855972290039,0.44660472869873047,0.6478904485702515
242,243,1.1787779331207275,0.4411761164665222,0.6600328683853149
243,244,1.191896677017212,0.4435734748840332,0.6534963846206665
244,245,1.0741305351257324,0.4306694269180298,0.6736778020858765
245,246,1.070108413696289,0.43568432331085205,0.6725139617919922
246,247,1.04877769947052,0.43706220388412476,0.6709170937538147
247,248,1.0755170583724976,0.4333944320678711,0.6718877553939819
248,249,1.1608901023864746,0.4393755793571472,0.6604385375976562
249,250,1.1182312965393066,0.442815899848938,0.661173939704895
250,251,1.1162431240081787,0.4366267919540405,0.6677029132843018
251,252,1.10101318359375,0.436002254486084,0.6700170636177063
252,253,1.20457124710083,0.44378018379211426,0.6562961935997009
253,254,1.1007969379425049,0.4306982755661011,0.6694255471229553
254,255,1.0756416320800781,0.43359869718551636,0.6687520742416382
255,256,1.2736541032791138,0.4448344111442566,0.6464664340019226
256,257,1.1176817417144775,0.43299931287765503,0.6675092577934265
257,258,1.19954252243042,0.44132399559020996,0.6566212773323059
258,259,1.267009973526001,0.4509243369102478,0.6429744362831116
259,260,1.2256982326507568,0.4422758221626282,0.6508758664131165
260,261,1.0880762338638306,0.43117398023605347,0.6703934669494629
261,262,1.1879031658172607,0.4390185475349426,0.6578664183616638
262,263,1.1441891193389893,0.43421971797943115,0.6642933487892151
263,264,1.2137846946716309,0.4382202625274658,0.6583187580108643
264,265,1.098891258239746,0.4349823594093323,0.6693146228790283
265,266,1.1189754009246826,0.43707334995269775,0.6617867350578308
266,267,1.1432323455810547,0.43934476375579834,0.6605668067932129
267,268,1.081027626991272,0.4301726818084717,0.6728774309158325
268,269,1.1332582235336304,0.4355711340904236,0.663712739944458
269,270,1.1365392208099365,0.43454110622406006,0.6630723476409912
270,271,1.1088440418243408,0.43485939502716064,0.6695050597190857
271,272,1.2083373069763184,0.4406769871711731,0.6547008752822876
272,273,1.0509982109069824,0.4310305714607239,0.676001787185669
273,274,1.052948236465454,0.4298248291015625,0.6742365956306458
274,275,1.1641980409622192,0.43290263414382935,0.6630094051361084
275,276,1.1442110538482666,0.43555015325546265,0.6638999581336975
276,277,1.080826997756958,0.4258485436439514,0.6688674092292786
277,278,1.0528210401535034,0.42483097314834595,0.6754316091537476
278,279,1.0571422576904297,0.42532533407211304,0.670468270778656
279,280,1.1761164665222168,0.4362078309059143,0.6597779393196106
280,281,1.174020767211914,0.4407922029495239,0.6554216742515564
281,282,1.1067835092544556,0.4321095943450928,0.6645752787590027
282,283,1.0744869709014893,0.429404616355896,0.6739592552185059
283,284,1.044654130935669,0.42234188318252563,0.6766038537025452
284,285,1.024325966835022,0.4281070828437805,0.6768816709518433
285,286,1.0616309642791748,0.43415898084640503,0.6741190552711487
286,287,1.1111235618591309,0.4322848916053772,0.6680105924606323
287,288,1.0957865715026855,0.4263899326324463,0.6707578301429749
288,289,1.075413703918457,0.4306666851043701,0.6740773320198059
289,290,1.1242586374282837,0.43502604961395264,0.6665557026863098
290,291,1.1319774389266968,0.4322442412376404,0.6649267673492432
291,292,1.0933763980865479,0.4267551898956299,0.6690008640289307
292,293,1.1106667518615723,0.43521416187286377,0.6640522480010986
293,294,1.1955331563949585,0.43675172328948975,0.6594615578651428
294,295,1.154097318649292,0.4320406913757324,0.665189266204834
295,296,1.0929880142211914,0.42903637886047363,0.6700266599655151
296,297,1.2180395126342773,0.4371998906135559,0.6556724905967712
297,298,1.1504356861114502,0.43284499645233154,0.6658774614334106
298,299,1.2260730266571045,0.43566519021987915,0.6557344794273376
299,300,1.2049267292022705,0.43567341566085815,0.6565203666687012
