,epoch,val_loss,val_DICE,val_IoU
123,124,0.5505698919296265,0.28878480195999146,0.7720437049865723
124,125,0.5474997162818909,0.28637081384658813,0.7711446285247803
125,126,0.5482068657875061,0.283780574798584,0.7738598585128784
126,127,0.6420501470565796,0.34204983711242676,0.7650362253189087
127,128,0.8559733629226685,0.4155353903770447,0.7040883302688599
128,129,0.6644260883331299,0.3344925045967102,0.7397717237472534
129,130,0.5780009627342224,0.30017954111099243,0.7582589387893677
130,131,0.5293022990226746,0.2794976234436035,0.7761610746383667
131,132,0.6245488524436951,0.31545203924179077,0.7522954344749451
132,133,0.6484806537628174,0.33242398500442505,0.7417231798171997
133,134,0.5906276702880859,0.3024778962135315,0.7601041197776794
134,135,0.6548416018486023,0.34042632579803467,0.7436395883560181
135,136,0.6823141574859619,0.3572726845741272,0.7260262966156006
136,137,0.5774906873703003,0.29568493366241455,0.7647382020950317
137,138,0.6531072854995728,0.32361680269241333,0.7452003955841064
138,139,0.5605806708335876,0.28869229555130005,0.765938401222229
139,140,0.6006684303283691,0.30700087547302246,0.7579309344291687
140,141,0.5514113903045654,0.28513121604919434,0.7691869139671326
141,142,0.6628229022026062,0.3363945484161377,0.739437460899353
142,143,0.5993196964263916,0.3056578040122986,0.7573238015174866
143,144,0.6339512467384338,0.3090028762817383,0.7527276873588562
144,145,0.5174963474273682,0.2724066972732544,0.7795752286911011
145,146,0.6012868285179138,0.3030487895011902,0.7584210634231567
146,147,0.6073070764541626,0.31150704622268677,0.7513903379440308
147,148,0.6312925815582275,0.3193708062171936,0.7471448183059692
148,149,0.5714377760887146,0.2909758687019348,0.764241099357605
149,150,0.6210423111915588,0.3081379532814026,0.755227267742157
150,151,0.594237744808197,0.2990801930427551,0.7582727670669556
151,152,0.5593302249908447,0.2910473942756653,0.7655124664306641
152,153,0.5407012104988098,0.2840120792388916,0.7698240876197815
153,154,0.6191263198852539,0.30874937772750854,0.7556319236755371
154,155,0.5394190549850464,0.2773938775062561,0.7728754281997681
155,156,0.6730905771255493,0.32618391513824463,0.7459936141967773
156,157,0.6224315166473389,0.3057408332824707,0.7565662860870361
157,158,0.6195902824401855,0.31779253482818604,0.7514421343803406
158,159,0.6260205507278442,0.32215070724487305,0.7470098733901978
159,160,0.5639407634735107,0.29258203506469727,0.7659486532211304
160,161,0.5729278326034546,0.29631876945495605,0.7647908926010132
161,162,0.6314266920089722,0.31554365158081055,0.7513936161994934
162,163,0.5910431742668152,0.3017137050628662,0.761455237865448
163,164,0.6087559461593628,0.3107406497001648,0.75337153673172
164,165,0.6574082374572754,0.3296802043914795,0.7431818246841431
165,166,0.6049293279647827,0.3069078326225281,0.7577974200248718
166,167,0.6544454097747803,0.32196468114852905,0.7476288676261902
167,168,0.5939523577690125,0.3002866506576538,0.7607997059822083
168,169,0.7108274698257446,0.3416479229927063,0.7404303550720215
169,170,0.6347233057022095,0.3179978132247925,0.756007194519043
170,171,0.6698015332221985,0.3321671485900879,0.7440057396888733
171,172,0.6000873446464539,0.3100231885910034,0.7567402124404907
172,173,0.5843101143836975,0.2918362617492676,0.764790415763855
173,174,0.6258976459503174,0.3142509460449219,0.7524739503860474
174,175,0.5970739722251892,0.296664834022522,0.7592824101448059
175,176,0.5014764070510864,0.25423258543014526,0.7854748368263245
176,177,0.7884846925735474,0.3832380771636963,0.7110463976860046
177,178,0.6138861179351807,0.29993462562561035,0.7600142955780029
178,179,0.616673469543457,0.3039003610610962,0.7554084062576294
179,180,0.588919460773468,0.300078809261322,0.7607740163803101
180,181,0.5976383686065674,0.3055923581123352,0.7569177746772766
181,182,0.5996935367584229,0.29540300369262695,0.7613856196403503
182,183,0.6820088624954224,0.33127427101135254,0.7410838603973389
183,184,0.5945454835891724,0.2944459915161133,0.7637914419174194
184,185,0.5418894290924072,0.2768512964248657,0.774299144744873
185,186,0.6509512662887573,0.32723742723464966,0.7451121211051941
186,187,0.6445071697235107,0.3127824664115906,0.7521190047264099
187,188,0.5604850053787231,0.27753716707229614,0.7745339274406433
188,189,0.63334059715271,0.3197631239891052,0.7503227591514587
189,190,0.5525561571121216,0.27705705165863037,0.7714840769767761
190,191,0.6138656139373779,0.2976493239402771,0.7585655450820923
191,192,0.5849589109420776,0.30046892166137695,0.7587608695030212
192,193,0.669562816619873,0.3354001045227051,0.7384772896766663
193,194,0.5833205580711365,0.287905216217041,0.7647703886032104
194,195,0.555424690246582,0.28536415100097656,0.7689056396484375
195,196,0.5499410629272461,0.2773205041885376,0.7750324010848999
196,197,0.4934767782688141,0.2541446089744568,0.7880115509033203
197,198,0.5017099976539612,0.2655843496322632,0.7863638997077942
198,199,0.5636622905731201,0.2839110493659973,0.7695600390434265
199,200,0.5953405499458313,0.3008989691734314,0.7579752206802368
200,201,0.6208146214485168,0.315055787563324,0.7497273087501526
201,202,0.6565636396408081,0.32216644287109375,0.7446398735046387
202,203,0.6610725522041321,0.3204650282859802,0.7437702417373657
203,204,0.5478093028068542,0.2789875268936157,0.7712792158126831
204,205,0.6599500179290771,0.3226217031478882,0.7467052340507507
205,206,0.7480928897857666,0.36195653676986694,0.7266858220100403
206,207,0.5789560079574585,0.282709002494812,0.7692396640777588
207,208,0.6792324781417847,0.3362468481063843,0.7418906092643738
208,209,0.6268092393875122,0.31314295530319214,0.7524389028549194
209,210,0.6482723951339722,0.313610315322876,0.7514638900756836
210,211,0.8074872493743896,0.39523524045944214,0.6993493437767029
211,212,0.5944498777389526,0.29920536279678345,0.7631558179855347
212,213,0.6449669599533081,0.3205028176307678,0.746705174446106
213,214,0.6813141107559204,0.3319432735443115,0.7420763373374939
214,215,0.6040499210357666,0.3118823170661926,0.7543167471885681
215,216,0.6053434610366821,0.3060930371284485,0.7540135383605957
216,217,0.5802377462387085,0.2870247960090637,0.7641846537590027
217,218,0.5974951386451721,0.2973775863647461,0.7601230144500732
218,219,0.5748042464256287,0.29608941078186035,0.7641412019729614
219,220,0.6487611532211304,0.3251773715019226,0.7453213930130005
220,221,0.5653057098388672,0.2819666862487793,0.7709333896636963
221,222,0.5965781807899475,0.29351550340652466,0.7630796432495117
222,223,0.6628211736679077,0.3202904462814331,0.7451324462890625
223,224,0.6181939244270325,0.3031129240989685,0.7599813342094421
224,225,0.6057716012001038,0.30542975664138794,0.7552880048751831
225,226,0.6302567720413208,0.3136848211288452,0.7510753273963928
226,227,0.5372544527053833,0.2806488871574402,0.7792346477508545
227,228,0.6283790469169617,0.31899869441986084,0.744226336479187
228,229,0.5181887149810791,0.2689352035522461,0.7780205607414246
229,230,0.5774198770523071,0.28804612159729004,0.7640590667724609
230,231,0.6026302576065063,0.30218714475631714,0.7545692920684814
231,232,0.7092422246932983,0.34876471757888794,0.7353270649909973
232,233,0.6302939653396606,0.32561439275741577,0.7463509440422058
233,234,0.6585122346878052,0.33019518852233887,0.743937075138092
234,235,0.6050488948822021,0.3006976842880249,0.7583954334259033
235,236,0.5884323120117188,0.2933948040008545,0.7607266306877136
236,237,0.6988702416419983,0.34435248374938965,0.7324134111404419
237,238,0.6681755781173706,0.3310614824295044,0.7406142354011536
238,239,0.6826692819595337,0.3278186321258545,0.7421446442604065
239,240,0.6400189399719238,0.31228506565093994,0.7518680095672607
240,241,0.5936468839645386,0.29620641469955444,0.759655773639679
241,242,0.6200571060180664,0.31099313497543335,0.7548412680625916
242,243,0.6368619203567505,0.3138277530670166,0.746969997882843
243,244,0.5929256677627563,0.3002210259437561,0.7574948072433472
244,245,0.6698314547538757,0.3208810091018677,0.7441473007202148
245,246,0.6526088714599609,0.31677770614624023,0.7490606307983398
246,247,0.6800204515457153,0.32886940240859985,0.7400919198989868
247,248,0.7083181142807007,0.3396291136741638,0.732099175453186
248,249,0.5796470046043396,0.29833221435546875,0.7611457705497742
249,250,0.6442912817001343,0.31091344356536865,0.7530756592750549
250,251,0.6236191987991333,0.3068612813949585,0.7554387450218201
251,252,0.6552547216415405,0.3198162317276001,0.7480933666229248
252,253,0.5981529951095581,0.29414206743240356,0.7621869444847107
253,254,0.5898305177688599,0.2945438027381897,0.7634787559509277
254,255,0.5703740119934082,0.2862190008163452,0.7664622068405151
255,256,0.6388670206069946,0.3119661808013916,0.751761257648468
256,257,0.6077371835708618,0.29729539155960083,0.7581357359886169
257,258,0.5129152536392212,0.26441723108291626,0.7769697904586792
258,259,0.6281557083129883,0.3328828811645508,0.7437083721160889
259,260,0.6472601890563965,0.33013415336608887,0.7416996359825134
260,261,0.5986605882644653,0.310546875,0.7477192282676697
261,262,0.6018075942993164,0.3125629425048828,0.7493754029273987
262,263,0.7189425230026245,0.36219751834869385,0.7266101837158203
263,264,0.6905902624130249,0.35510390996932983,0.7250081896781921
264,265,0.6414258480072021,0.3292819857597351,0.7385859489440918
265,266,0.6328099966049194,0.31972551345825195,0.7437250018119812
266,267,0.5946694612503052,0.3013535141944885,0.7514119744300842
267,268,0.6246788501739502,0.31954091787338257,0.744316816329956
268,269,0.5983344316482544,0.311129629611969,0.7457671761512756
269,270,0.5869004726409912,0.2939782738685608,0.7562339305877686
270,271,0.6567492485046387,0.33088356256484985,0.7332711815834045
271,272,0.6865572929382324,0.34343409538269043,0.731461226940155
272,273,0.7007668614387512,0.3453596830368042,0.7311044931411743
273,274,0.6909579038619995,0.34297990798950195,0.7304111123085022
274,275,0.5861709713935852,0.2987672686576843,0.7580363750457764
275,276,0.6731168031692505,0.33439743518829346,0.734237551689148
276,277,0.7617391347885132,0.376645565032959,0.7147165536880493
277,278,0.682337760925293,0.33025139570236206,0.7368192076683044
278,279,0.5933524370193481,0.2943826913833618,0.7609766125679016
279,280,0.6025264263153076,0.30215054750442505,0.7566763162612915
280,281,0.5749639868736267,0.28269392251968384,0.758643388748169
281,282,0.7232662439346313,0.3569321632385254,0.727199375629425
282,283,0.6101589202880859,0.3195382356643677,0.7482332587242126
283,284,0.6081740856170654,0.3134338855743408,0.7526175379753113
284,285,0.7157676815986633,0.34636253118515015,0.7316922545433044
285,286,0.7348034381866455,0.3541606068611145,0.7251879572868347
286,287,0.6320465803146362,0.3081268072128296,0.7485156059265137
287,288,0.6283390522003174,0.3144969344139099,0.7492665648460388
288,289,0.5967821478843689,0.30314159393310547,0.7544937133789062
289,290,0.6044872403144836,0.3082713484764099,0.7601442337036133
290,291,0.7175328731536865,0.35097646713256836,0.7248947024345398
291,292,0.5134965181350708,0.2665245532989502,0.7776452302932739
292,293,0.5755606889724731,0.2980799674987793,0.7621349096298218
293,294,0.6243764162063599,0.3178172707557678,0.7463667988777161
294,295,0.6321936845779419,0.3175417184829712,0.7483384013175964
295,296,0.6090579628944397,0.3051486015319824,0.7521418333053589
296,297,0.6704115867614746,0.32434749603271484,0.7352257370948792
297,298,0.7794067859649658,0.36772847175598145,0.7197765707969666
298,299,0.6376662254333496,0.31335484981536865,0.7483753561973572
299,300,0.6287909746170044,0.3090919852256775,0.7509000897407532
