,epoch,val_loss,val_DICE,val_IoU
95,96,0.7307640314102173,0.3973070979118347,0.7050794363021851
96,97,0.7440475225448608,0.39986586570739746,0.7061202526092529
97,98,0.7323326468467712,0.38453763723373413,0.7152039408683777
98,99,0.6929219961166382,0.3645176887512207,0.7241041660308838
99,100,0.8040858507156372,0.4155030846595764,0.6990228891372681
100,101,0.7964668273925781,0.3993096947669983,0.7078016996383667
101,102,0.8160088062286377,0.408572256565094,0.7044438719749451
102,103,0.8200923204421997,0.4178728461265564,0.6967747807502747
103,104,0.7990355491638184,0.4063516855239868,0.7054700255393982
104,105,0.818540096282959,0.4160102605819702,0.7021875977516174
105,106,0.8374528288841248,0.40934669971466064,0.7034386992454529
106,107,0.9108905792236328,0.4435599446296692,0.6894092559814453
107,108,0.8312751054763794,0.3972364068031311,0.7104865312576294
108,109,0.7009178400039673,0.3500368595123291,0.7284080982208252
109,110,0.7637516260147095,0.3743050694465637,0.722487211227417
110,111,0.8593751192092896,0.41023844480514526,0.7038277983665466
111,112,0.7883323431015015,0.38853222131729126,0.716896116733551
112,113,0.7693996429443359,0.3819071650505066,0.717426061630249
113,114,0.824829638004303,0.3933439254760742,0.7141804099082947
114,115,0.8500252962112427,0.4117746949195862,0.7025701999664307
115,116,0.800362229347229,0.3848537802696228,0.7163761258125305
116,117,0.9032687544822693,0.42170554399490356,0.699373185634613
117,118,0.858127772808075,0.40299683809280396,0.7095050811767578
118,119,0.8389368057250977,0.3853282928466797,0.7136649489402771
