,epoch,loss,DICE,IoU,lr
68,69,0.28933657028458337,0.16467143188823352,0.8444339036941528,[0.0001]
69,70,0.29559574547139084,0.1690347519787875,0.8427960899743167,[0.0001]
70,71,0.2934020622210069,0.16947058114138516,0.8407454165545377,[0.0001]
71,72,0.2874962111765688,0.1645429947159507,0.8421997129917145,[0.0001]
72,73,0.2783993530002507,0.1586371443488381,0.8461364263837988,[0.0001]
73,74,0.2837388948960738,0.16330902413888412,0.8448877578431909,[0.0001]
74,75,0.2940363965251229,0.16942419789054178,0.8419846350496466,[0.0001]
75,76,0.29222017052498733,0.1665343317118558,0.8413218612020666,[0.0001]
76,77,0.30810393460772256,0.18168236721645703,0.8410232175480236,[0.0001]
77,78,0.3027917647903616,0.17684836008331992,0.8375065245411613,[0.0001]
78,79,0.2784648219292814,0.16005650704557245,0.8453070954843,[0.0001]
79,80,0.2924712361259894,0.16616466641426086,0.8425367311997847,[0.0001]
80,81,0.29413455521518533,0.17099313302473587,0.8409793485294689,[0.0001]
81,82,0.28134009919383307,0.1631990373134613,0.8434826677495783,[0.0001]
82,83,0.2789216996593909,0.16039832071824509,0.8472671102393757,[0.0001]
83,84,0.28406334668397903,0.1610563559965654,0.8461069871078838,[0.0001]
84,85,0.2872775142843073,0.16615209525281732,0.8417067879980261,[0.0001]
85,86,0.2695638395168565,0.1540110002864491,0.8494814282113855,[0.0001]
86,87,0.2740957418626005,0.15809864889491687,0.8491704978726127,[0.0001]
87,88,0.2926735119386153,0.16484086892821573,0.8444556268778715,[0.0001]
88,89,0.2787723338062113,0.16064970059828323,0.8456256958571348,[0.0001]
89,90,0.2847574319351803,0.16155808080326428,0.845083624124527,[0.0001]
90,91,0.2818674695762721,0.1609518067403273,0.8460334485227411,[0.0001]
91,92,0.2849747274409641,0.16243045980280096,0.8459614434025504,[0.0001]
92,93,0.28351623294028366,0.16336746920238843,0.8459880568764426,[0.0001]
93,94,0.2794060747731816,0.15762454542246732,0.8471346876837991,[0.0001]
94,95,0.2823251052336259,0.16045248237523166,0.8453939123587175,[0.0001]
95,96,0.284011728384278,0.16267459229989487,0.8429812653498217,[0.0001]
96,97,0.2867963246323846,0.1660050776871768,0.8443208661946383,[0.0001]
97,98,0.2713381817395037,0.1560740525072271,0.8489836237647317,[0.0001]
98,99,0.27838489277796313,0.1589949970895594,0.8474338894540613,[0.0001]
99,100,0.28686423667452554,0.16265130584890192,0.8437395746057684,[0.0001]
100,101,0.27148396928202023,0.1563129181211645,0.8470811518755826,[0.0001]
101,102,0.29929543151096866,0.16758007353002374,0.8406965624202382,[0.0001]
102,103,0.2836912836540829,0.1618840369311246,0.8472505049272017,[0.0001]
103,104,0.28088586641983554,0.16354652697389777,0.8439668254418806,[0.0001]
104,105,0.33885638212615793,0.17255666039206766,0.8375413282351061,[0.0001]
105,106,0.28406679901209747,0.16135539520870557,0.8454194312745874,[0.0001]
106,107,0.2783698100935329,0.15863659436052496,0.849249696189707,[0.0001]
107,108,0.2732732384042306,0.15580442276867953,0.8480388007380746,[0.0001]
108,109,0.274754098193212,0.15871703624725342,0.8486459363590587,[0.0001]
109,110,0.29990719597448,0.17177270488305527,0.8403137407519601,[0.0001]
110,111,0.2752435017715801,0.15708461132916537,0.8468261957168579,[0.0001]
111,112,0.2745563265952197,0.1578292196447199,0.8470029668374495,[0.0001]
112,113,0.28702228516340256,0.16673859412019904,0.842209284955805,[0.0001]
113,114,0.2712245691906322,0.1569638875397769,0.8489302478053353,[0.0001]
114,115,0.2720167332074859,0.15660069747404617,0.8501202030615373,[0.0001]
115,116,0.2725572315129367,0.15465269847349686,0.8483706631443717,[0.0001]
116,117,0.27250997857613996,0.15493203022263266,0.8492638035254045,[0.0001]
117,118,0.27497225593436847,0.15738166733221573,0.8470026877793398,[0.0001]
118,119,0.2814510464668274,0.1598666418682445,0.8467041443694722,[0.0001]
119,120,0.27255480601028964,0.15738276459954,0.8484927632591941,[0.0001]
120,121,0.2707105292515321,0.15459278225898743,0.8508404466238889,[0.0001]
121,122,0.2837676615877585,0.1634940288283608,0.8439076840877533,[0.0001]
122,123,0.2839761071584441,0.16329936547712845,0.8451248055154627,[0.0001]
123,124,0.27562705698338424,0.15720196745612405,0.8495132814754139,[0.0001]
124,125,0.2667774666439403,0.1525495187802748,0.8498775362968445,[0.0001]
125,126,0.2703013325279409,0.1556084237315438,0.8505681428042325,[0.0001]
126,127,0.3022136627273126,0.17839361591772598,0.8413398509675806,[0.0001]
127,128,0.27058500864289026,0.15592267296530984,0.8510114713148638,[0.0001]
128,129,0.28542077338153665,0.16402237794616006,0.846962181004611,[0.0001]
129,130,0.27586242150176654,0.15739880908619275,0.8489899635314941,[0.0001]
130,131,0.276031804355708,0.15738391334360297,0.8484930477359078,[0.0001]
131,132,0.29175070199099457,0.16105049306696112,0.8411522697318684,[0.0001]
132,133,0.28683286092498084,0.15657137740742078,0.8471154055812142,[0.0001]
133,134,0.270667700604959,0.1539146602153778,0.8503240699117834,[0.0001]
134,135,0.2849131707440723,0.16130395910956644,0.8429953320459886,[0.0001]
135,136,0.2754730975086039,0.1557909141887318,0.8466804948720065,[0.0001]
136,137,0.26090437986633996,0.15178971128030258,0.8541663234884088,[0.0001]
137,138,0.27923558991063724,0.1605143980546431,0.8476067835634405,[0.0001]
138,139,0.2745143716985529,0.1561421426859769,0.8493618071079254,[0.0001]
139,140,0.28017407249320636,0.16407588666135614,0.8439725881273096,[0.0001]
140,141,0.2747170193628831,0.15815358270298352,0.8470160446383737,[0.0001]
141,142,0.27394921535795386,0.15878596630963412,0.8478852916847576,[0.0001]
142,143,0.2757162025029009,0.15719275582920422,0.8495563539591703,[0.0001]
143,144,0.2750529558821158,0.15695316954092545,0.8482765040614388,[0.0001]
144,145,0.2739522931250659,0.15538344329053705,0.8512889742851257,[0.0001]
145,146,0.2866641872308471,0.15899631651965054,0.8445031886751001,[0.0001]
146,147,0.2702574906024066,0.15296465158462524,0.8511541919274763,[0.0001]
147,148,0.2622247433120554,0.15142368999394504,0.8530751385472037,[0.0001]
148,149,0.26386323300274933,0.15259093858978964,0.852552901614796,[0.0001]
149,150,0.27640916000713,0.15734557130120017,0.8481523286212574,[0.0001]
150,151,0.2757136699828235,0.1550588309764862,0.8459982330148871,[0.0001]
151,152,0.26544125242666766,0.15222348950125955,0.8519169065085325,[0.0001]
152,153,0.266636651347984,0.15247520804405212,0.8511464731259779,[0.0001]
153,154,0.2629715224558657,0.15165227380665866,0.8528240566903894,[0.0001]
154,155,0.27569755099036475,0.15611746907234192,0.848858957940882,[0.0001]
155,156,0.26418821716850455,0.1525098058310422,0.8535187596624548,[0.0001]
156,157,0.2767385935241526,0.15605805407870899,0.8501335680484772,[0.0001]
157,158,0.2666098014874892,0.15531760996038263,0.8520023795691404,[0.0001]
158,159,0.2889727624979886,0.17176915298808704,0.8438885780898008,[0.0001]
159,160,0.2661074880849231,0.15357427976348184,0.8507628359577872,[0.0001]
160,161,0.27296107668768277,0.15701677853410895,0.850367006930438,[0.0001]
161,162,0.26560914380983874,0.1552960682999004,0.8510175130584023,[0.0001]
162,163,0.2645917690613053,0.15180300853469156,0.8514226187359203,[0.0001]
163,164,0.2666016302325509,0.1534727378325029,0.8522601452740756,[0.0001]
164,165,0.2817453315312212,0.15912182222713123,0.8469042669643055,[0.0001]
165,166,0.26870041543787176,0.15086161277510904,0.8536652624607086,[0.0001]
166,167,0.26177785951982846,0.1502546099099246,0.8543157794258811,[0.0001]
167,168,0.27380793406204745,0.15631680596958508,0.8513817353682085,[0.0001]
168,169,0.271758878772909,0.15724686330015009,0.8474300314079631,[0.0001]
169,170,0.2743132324381308,0.1548545008355921,0.850579475814646,[0.0001]
170,171,0.27124534953724255,0.15594070878895847,0.8520545011216943,[0.0001]
171,172,0.26929096403447067,0.15442124009132385,0.851868911222978,[0.0001]
172,173,0.2557003992525014,0.14699328758499838,0.8566444434902885,[0.0001]
173,174,0.26635590669783676,0.1506740234114907,0.8522637242620642,[0.0001]
174,175,0.27190499752759933,0.15706638314507224,0.8455940755930814,[0.0001]
175,176,0.26915598863905127,0.15281296589157797,0.8509340340440924,[0.0001]
176,177,0.27319871431047266,0.15428036180409518,0.8508374528451399,[0.0001]
177,178,0.2658718079328537,0.1517263948917389,0.8506922640583732,[0.0001]
178,179,0.2617602023211392,0.15128154375336386,0.8530171513557434,[0.0001]
179,180,0.25796313245188107,0.14793242649598556,0.8573599782857028,[0.0001]
180,181,0.27266430312936957,0.155801382931796,0.8498557535084811,[0.0001]
181,182,0.27098021046681836,0.15331070531498303,0.8515123318542134,[0.0001]
182,183,0.27821396020325745,0.15621332146904685,0.8488293804905631,[0.0001]
183,184,0.26272235133431177,0.15151720426299356,0.8543057685548608,[0.0001]
184,185,0.2680123035203327,0.15144196152687073,0.8544946150346235,[0.0001]
185,186,0.25940090079199185,0.14878842776471918,0.8548268350687894,[0.0001]
186,187,0.27448017556558957,0.15471339496699246,0.8511954058300365,[0.0001]
187,188,0.2658391242677515,0.1522326333956285,0.852346187288111,[0.0001]
188,189,0.28193027593872766,0.1612247093157335,0.8472839431329207,[0.0001]
189,190,0.26901480013673956,0.15181480754505505,0.851104199886322,[0.0001]
190,191,0.2631019590930505,0.15185844627293674,0.8536464869976044,[0.0001]
191,192,0.270114156332883,0.15297812223434448,0.8516136868433519,[0.0001]
192,193,0.29417848654768686,0.17601755532351407,0.8460723270069469,[0.0001]
193,194,0.26805692369287665,0.15278572927821765,0.8520571860400113,[0.0001]
194,195,0.270733814347874,0.15434847907586532,0.8484554399143566,[0.0001]
195,196,0.2615318941799077,0.15231560847975992,0.8530139381235297,[0.0001]
196,197,0.25549082593484357,0.1469432386485013,0.855719268321991,[0.0001]
197,198,0.2556488026272167,0.14707404646006497,0.8575377681038596,[0.0001]
198,199,0.2646417651664127,0.15387835556810553,0.8522074168378656,[0.0001]
199,200,0.26973510669036344,0.1535678505897522,0.8496024256402795,[0.0001]
200,201,0.26099488139152527,0.15069769729267468,0.8529250892725858,[0.0001]
201,202,0.26466263898394327,0.15246928280050104,0.8508537953550165,[0.0001]
202,203,0.26995729180899536,0.14975001324306836,0.8554918197068301,[0.0001]
203,204,0.258355051279068,0.1495078747922724,0.8554771217432889,[0.0001]
204,205,0.26568873023444955,0.1528864475813779,0.8498880158771168,[0.0001]
205,206,0.26589598709886725,0.15599196336486124,0.8541194796562195,[0.0001]
206,207,0.2683122036131946,0.15409280766140332,0.8533732972361825,[0.0001]
207,208,0.30463230338963593,0.15598044883121143,0.8486612276597456,[0.0001]
208,209,0.2728767002170736,0.15734649517319418,0.8500779271125793,[0.0001]
209,210,0.2651714161038399,0.15150930122895676,0.8525098264217377,[0.0001]
210,211,0.2561671672896905,0.14793692935596814,0.8558120863004164,[0.0001]
211,212,0.25975628061728046,0.15119647166945718,0.8542285344817422,[0.0001]
212,213,0.26328592611984775,0.1527720256285234,0.850542894818566,[0.0001]
213,214,0.2670115808194334,0.15290426124225964,0.8525044511664998,[0.0001]
214,215,0.26601841571656143,0.15287567268718372,0.85289712656628,[0.0001]
215,216,0.27167927541516046,0.15508866581049832,0.8495592285286296,[0.0001]
216,217,0.2637550282207402,0.1509236070242795,0.8540175990624861,[0.0001]
217,218,0.2760614928874103,0.16257905689152805,0.8462988165291873,[0.0001]
218,219,0.26669109748168424,0.1507147713141008,0.8540807881138541,[0.0001]
219,220,0.26431491700085724,0.15158893032507462,0.8523130498149178,[0.0001]
220,221,0.26407464932311664,0.15355291149832986,0.8520724367011677,[0.0001]
221,222,0.2625955797054551,0.15088285370306534,0.8521759293296121,[0.0001]
222,223,0.2602041614326564,0.15113155679269272,0.8523203838955272,[0.0001]
223,224,0.26788612929257477,0.15493329817598517,0.8519141511483626,[0.0001]
224,225,0.26483531296253204,0.15180888230150397,0.8549201678146016,[0.0001]
225,226,0.2659487900408832,0.15090822089802136,0.8528528565710242,[0.0001]
226,227,0.2642403258518739,0.15090969746763055,0.8512500063939528,[0.0001]
227,228,0.2711390128189867,0.1580520895394412,0.8523622778328982,[0.0001]
228,229,0.2648438438773155,0.1508652080189098,0.8501112027601763,[0.0001]
229,230,0.25501303510232404,0.14688792282884772,0.8582555868408897,[0.0001]
230,231,0.2549996775659648,0.1457750065760179,0.8586071567101912,[0.0001]
231,232,0.26734504171393136,0.15647902542894537,0.8540850254622373,[0.0001]
232,233,0.26890459385785187,0.15332104401154953,0.8515641526742415,[0.0001]
233,234,0.26656760478561575,0.1531999625942924,0.8532629798759114,[0.0001]
234,235,0.24946546893228183,0.14324158971959894,0.8576359857212413,[0.0001]
235,236,0.2568071125583215,0.148026474497535,0.85556145418774,[0.0001]
236,237,0.2574340728196231,0.14773643016815186,0.8547819338061593,[0.0001]
237,238,0.27439311146736145,0.15264826742085544,0.8509039960124276,[0.0001]
238,239,0.25937322120774875,0.15069398554888638,0.8558684479106556,[0.0001]
239,240,0.2600930549881675,0.1496385173364119,0.856908689845692,[0.0001]
240,241,0.2613397376103835,0.14831119233911688,0.8558082445101305,[0.0001]
241,242,0.25812080976637924,0.14825294776396317,0.8561756204475056,[0.0001]
242,243,0.2749159816991199,0.15373706817626953,0.8492304438894446,[0.0001]
243,244,0.25914505462754855,0.14777867902408948,0.8543168956583197,[0.0001]
244,245,0.2662787911566821,0.1556278331713243,0.8513531170108102,[0.0001]
245,246,0.2586082396182147,0.1478839083151384,0.8558429154482755,[0.0001]
246,247,0.26234224100004544,0.15243057771162552,0.8553469966758381,[0.0001]
247,248,0.262555215169083,0.1498086154460907,0.8527725284749811,[0.0001]
248,249,0.26089714061130176,0.15029843557964673,0.8553396355022084,[0.0001]
249,250,0.26295950737866486,0.1492401442744515,0.8525036492130973,[0.0001]
250,251,0.25100968981331045,0.1445570940321142,0.8545444092967294,[0.0001]
251,252,0.2597802897745913,0.15014270760796286,0.8551025309345939,[0.0001]
252,253,0.2709145403721116,0.15114295211705295,0.8524484282190149,[0.0001]
253,254,0.25426737490025436,0.1468978009440682,0.8584337586706335,[0.0001]
254,255,0.25435155494646594,0.14713585647669705,0.8554637188261206,[0.0001]
255,256,0.2715445181185549,0.1624154285951094,0.851993823593313,[0.0001]
256,257,0.255077218467539,0.14770496162501248,0.8559462671930139,[0.0001]
257,258,0.2535057657144286,0.14522965387864548,0.8580690351399508,[0.0001]
258,259,0.25523058799180115,0.14714026992971246,0.8557397506453774,[0.0001]
259,260,0.25507431815971027,0.14600622383030978,0.8578094867142764,[0.0001]
260,261,0.2508098848841407,0.14580805193294177,0.8564621670679613,[0.0001]
261,262,0.2528301714496179,0.14641040021722967,0.85503535379063,[0.0001]
262,263,0.26345473527908325,0.14772515134377914,0.8576226071877913,[0.0001]
263,264,0.2537893117828803,0.1458114656535062,0.8573711595752023,[0.0001]
264,265,0.24671277539296585,0.1436333331194791,0.8598862805149772,[0.0001]
265,266,0.264165036380291,0.15182084928859363,0.8532374392856251,[0.0001]
266,267,0.26182910664515063,0.14970449155027216,0.8563184331763875,[0.0001]
267,268,0.2532078630544923,0.1457472172650424,0.8586565120653673,[0.0001]
268,269,0.2524802075190978,0.1469646475531838,0.8580854643474926,[0.0001]
269,270,0.2495611011981964,0.14593116532672534,0.8578153984113173,[0.0001]
270,271,0.27108232473785226,0.15618008917028253,0.8540442613038149,[0.0001]
271,272,0.25672343237833545,0.14866414124315436,0.8576296459544789,[0.0001]
272,273,0.26164767755703494,0.15344077077778903,0.8545419682155956,[0.0001]
273,274,0.2591140026395971,0.15192947604439475,0.8543596538630399,[0.0001]
274,275,0.2691499468955127,0.15615011887116867,0.85201526500962,[0.0001]
275,276,0.2512632574547421,0.14483671296726575,0.8565117229114879,[0.0001]
276,277,0.25829082456502045,0.15049979361620816,0.8539251739328558,[0.0001]
277,278,0.25850278410044586,0.14923587441444397,0.858022622086785,[0.0001]
278,279,0.2587719972838055,0.14981746131723578,0.8548800484700636,[0.0001]
279,280,0.2491587739099156,0.14679685235023499,0.8592250834811818,[0.0001]
280,281,0.2603036978028037,0.14875136451287704,0.85646437514912,[0.0001]
281,282,0.2540033249692483,0.14769993045113303,0.8554915569045327,[0.0001]
282,283,0.2553150470961224,0.1477923501621593,0.8565303520722822,[0.0001]
283,284,0.25126819109374826,0.1442521268671209,0.8591087433424863,[0.0001]
284,285,0.25800734622911975,0.14830857786265286,0.8554286442019723,[0.0001]
285,286,0.2506709268147295,0.14447840235450052,0.8566882393576882,[0.0001]
286,287,0.25406877425583924,0.1471569456837394,0.8586493540893901,[0.0001]
287,288,0.24835007908669385,0.1419660123911771,0.8596128848466006,[0.0001]
288,289,0.25811609829014,0.1490232998674566,0.8560986464673822,[0.0001]
289,290,0.24982186068188061,0.14281004667282104,0.8591446578502655,[0.0001]
290,291,0.2674415856599808,0.1529720750722018,0.8526235141537406,[0.0001]
291,292,0.24737544967369599,0.14230701598254117,0.8604268702593717,[0.0001]
292,293,0.2510808658870784,0.14395464821295303,0.8578481728380377,[0.0001]
293,294,0.2537015676498413,0.14907669750126926,0.8551561507311735,[0.0001]
294,295,0.2449355965310877,0.14051891727880997,0.8603964204137976,[0.0001]
295,296,0.25388122688640247,0.14675521850585938,0.8579803732308474,[0.0001]
296,297,0.24655299159613522,0.14358333565972067,0.8596887669780038,[0.0001]
297,298,0.26575287228280847,0.14926305684176358,0.8565126169811595,[0.0001]
298,299,0.26553620330312033,0.15384036844426935,0.853850248185071,[0.0001]
299,300,0.3039254282008518,0.15788391503420743,0.8485083634203131,[0.0001]
