,epoch,val_loss,val_DICE,val_IoU
60,61,0.9088126420974731,0.4465961456298828,0.6802718043327332
61,62,0.9225800037384033,0.4573514461517334,0.6788156032562256
62,63,0.9535179138183594,0.4658358693122864,0.6742786765098572
63,64,0.905888557434082,0.4435722827911377,0.6831291317939758
64,65,0.9065337181091309,0.44315236806869507,0.6829135417938232
65,66,0.8751192092895508,0.4403155446052551,0.6840190887451172
66,67,0.9604787826538086,0.4741259813308716,0.6705942749977112
67,68,0.9463523626327515,0.4587476849555969,0.6771202087402344
68,69,0.977979302406311,0.4828096032142639,0.6686118245124817
69,70,0.9538223743438721,0.4652089476585388,0.6752638220787048
70,71,0.9373608231544495,0.4661949872970581,0.6744185090065002
71,72,0.9472235441207886,0.46822816133499146,0.6736785173416138
72,73,0.9495536088943481,0.463711142539978,0.6759635210037231
73,74,0.9772984981536865,0.47149157524108887,0.6733314990997314
74,75,0.9534500241279602,0.4663859009742737,0.6747504472732544
75,76,0.9379703998565674,0.45516765117645264,0.6785171031951904
76,77,0.9295021295547485,0.45799946784973145,0.6770769357681274
77,78,0.974647581577301,0.4722789525985718,0.6726236939430237
78,79,0.9377319812774658,0.4618082046508789,0.6764506697654724
79,80,0.9625164866447449,0.4685267210006714,0.6754708886146545
80,81,0.9825612902641296,0.48131632804870605,0.6690041422843933
81,82,0.9606168866157532,0.46713972091674805,0.6747112274169922
82,83,1.0047922134399414,0.4867274761199951,0.6659181714057922
83,84,0.9882504940032959,0.4700603485107422,0.6734446883201599
84,85,0.9528450965881348,0.46047818660736084,0.6755600571632385
85,86,0.960182249546051,0.4651884436607361,0.6734656095504761
86,87,0.9438807964324951,0.4591895341873169,0.6767215728759766
87,88,0.9193832874298096,0.44604337215423584,0.6818842887878418
88,89,0.9751737713813782,0.4736140966415405,0.6710809469223022
89,90,0.9375553727149963,0.4545722007751465,0.6788108348846436
90,91,0.9460282325744629,0.46118319034576416,0.6759445071220398
91,92,0.8920111656188965,0.4374040365219116,0.6857818365097046
92,93,0.9793528318405151,0.4712258577346802,0.6729464530944824
93,94,1.0105876922607422,0.49024468660354614,0.6658185720443726
94,95,0.9196933507919312,0.4539456367492676,0.6805266737937927
95,96,0.9443761110305786,0.4588788151741028,0.6766517162322998
96,97,0.9526408910751343,0.4612218737602234,0.6787453889846802
97,98,0.9604411125183105,0.45850980281829834,0.6790138483047485
98,99,0.9972367882728577,0.4791107177734375,0.6690291166305542
99,100,0.9542050361633301,0.4557749032974243,0.6774920225143433
100,101,0.9344251751899719,0.4505552649497986,0.6809197664260864
101,102,1.0145790576934814,0.48614072799682617,0.6671972274780273
102,103,0.9656272530555725,0.46054744720458984,0.6770859956741333
103,104,0.9397863149642944,0.45530903339385986,0.6798845529556274
104,105,0.9625895619392395,0.45950478315353394,0.6759510040283203
105,106,0.9871751070022583,0.47111976146698,0.6721810698509216
106,107,0.9966353178024292,0.4841969609260559,0.6678673624992371
107,108,0.9701200723648071,0.4647272229194641,0.6758371591567993
108,109,1.0036877393722534,0.46943551301956177,0.6732747554779053
109,110,0.9599860310554504,0.45634394884109497,0.6804637908935547
110,111,1.0020551681518555,0.4701356291770935,0.6725279688835144
111,112,0.9592700004577637,0.46400219202041626,0.6756876707077026
112,113,0.9642817974090576,0.4689329266548157,0.6732795238494873
113,114,0.9830552339553833,0.4701102375984192,0.673546552658081
114,115,0.9956042766571045,0.477497935295105,0.6710793375968933
115,116,1.0002914667129517,0.48152124881744385,0.6691513657569885
116,117,0.9732356667518616,0.4623517394065857,0.675553023815155
117,118,0.994847297668457,0.47604650259017944,0.6705171465873718
118,119,1.0033624172210693,0.4738914370536804,0.6719163656234741
119,120,0.9749764800071716,0.4659769535064697,0.6763064861297607
120,121,1.0159661769866943,0.4843454360961914,0.6678853034973145
121,122,0.9538224935531616,0.4589076638221741,0.6770737171173096
122,123,0.9309281706809998,0.446294367313385,0.6839956641197205
123,124,0.9877158999443054,0.46474337577819824,0.6770241856575012
124,125,1.015671968460083,0.48153501749038696,0.669815182685852
125,126,0.9845665097236633,0.4649972915649414,0.6753407120704651
126,127,0.9895980954170227,0.47170907258987427,0.6728169322013855
127,128,0.9723412990570068,0.458210289478302,0.677426815032959
128,129,0.9812038540840149,0.46967852115631104,0.6737645864486694
129,130,1.024092674255371,0.48912686109542847,0.6663468480110168
130,131,1.0071196556091309,0.47454673051834106,0.6712185740470886
131,132,1.0101090669631958,0.47402817010879517,0.6711205244064331
132,133,0.9976714253425598,0.46754515171051025,0.6738289594650269
133,134,0.9952120780944824,0.47516316175460815,0.67225182056427
134,135,0.9977484345436096,0.4715016484260559,0.6722591519355774
135,136,1.0377086400985718,0.4896690845489502,0.6653716564178467
136,137,1.0374417304992676,0.4927046298980713,0.6639254689216614
137,138,0.9965347647666931,0.46768802404403687,0.6761992573738098
138,139,1.052182674407959,0.4891561269760132,0.6668472290039062
139,140,0.9861432313919067,0.4632214307785034,0.6752468347549438
140,141,0.9665002226829529,0.4576118588447571,0.6774579882621765
141,142,1.003741979598999,0.4821714758872986,0.6688277721405029
142,143,1.0323989391326904,0.4881751537322998,0.665079653263092
143,144,0.9843509197235107,0.46616584062576294,0.6756681799888611
144,145,0.9819900989532471,0.46295756101608276,0.6748467683792114
145,146,1.033530831336975,0.4848533868789673,0.6655986905097961
146,147,1.014478087425232,0.4816438555717468,0.6692308783531189
147,148,0.970245897769928,0.46627503633499146,0.6751357316970825
148,149,0.9894412159919739,0.4670122265815735,0.6739261150360107
149,150,0.9728473424911499,0.4626275897026062,0.6770671606063843
150,151,1.0042078495025635,0.4840499758720398,0.6678739786148071
151,152,1.0120794773101807,0.4808886647224426,0.670656144618988
152,153,0.9931924343109131,0.46375954151153564,0.6764692664146423
153,154,0.9794958233833313,0.4666907787322998,0.6753512024879456
154,155,1.0016179084777832,0.466524600982666,0.675489068031311
155,156,0.9676039218902588,0.46592795848846436,0.6753684282302856
156,157,1.0234816074371338,0.48206382989883423,0.6683262586593628
157,158,0.9778464436531067,0.459283709526062,0.6780301332473755
158,159,0.9736303687095642,0.4625035524368286,0.676036536693573
159,160,0.979995846748352,0.45845961570739746,0.6791388392448425
160,161,1.0030354261398315,0.46365565061569214,0.6757323145866394
161,162,1.0073233842849731,0.47907233238220215,0.6703916192054749
162,163,0.9745702743530273,0.46365970373153687,0.6745124459266663
163,164,1.047877311706543,0.49744224548339844,0.6624769568443298
164,165,1.004751205444336,0.4725213646888733,0.6705505847930908
165,166,1.0206377506256104,0.48356950283050537,0.6669912338256836
166,167,0.9759986400604248,0.46975845098495483,0.6741598844528198
167,168,0.9817003607749939,0.4580156207084656,0.6795103549957275
168,169,0.9631369113922119,0.46088677644729614,0.6761101484298706
169,170,0.9919337630271912,0.47209835052490234,0.6732376217842102
170,171,1.0042392015457153,0.47441017627716064,0.6729047298431396
171,172,0.9909425377845764,0.4647122025489807,0.6739330291748047
172,173,0.9503651261329651,0.44630205631256104,0.6829094886779785
173,174,1.0106556415557861,0.48203545808792114,0.6681321263313293
174,175,0.948768138885498,0.4455169439315796,0.6821495890617371
175,176,0.9657644033432007,0.4579857587814331,0.6772036552429199
176,177,1.0010440349578857,0.4732438325881958,0.6729463338851929
177,178,1.029442310333252,0.4852370023727417,0.6667117476463318
178,179,0.9473567605018616,0.44422703981399536,0.6835530996322632
179,180,0.987469494342804,0.46455514430999756,0.6757172346115112
180,181,0.9579728245735168,0.45597147941589355,0.678196370601654
181,182,1.0012766122817993,0.47511380910873413,0.6712007522583008
182,183,0.9716667532920837,0.4591527581214905,0.6772305369377136
183,184,1.0116817951202393,0.4745858907699585,0.6720656156539917
184,185,1.0046031475067139,0.4781041741371155,0.6704753637313843
185,186,0.9996582865715027,0.4784323573112488,0.6705388426780701
186,187,0.9859198331832886,0.4552537202835083,0.6794672608375549
187,188,1.0053621530532837,0.47145670652389526,0.6741886138916016
188,189,0.9638226628303528,0.4583282470703125,0.6788454651832581
189,190,1.0069087743759155,0.4796038269996643,0.6703506112098694
190,191,0.9788190126419067,0.4614098072052002,0.6745683550834656
191,192,1.0011438131332397,0.4658421277999878,0.6754684448242188
192,193,0.9529440402984619,0.4563208222389221,0.6779513955116272
193,194,0.8976095914840698,0.4279704689979553,0.6907484531402588
194,195,0.9779388904571533,0.4580988883972168,0.6779943704605103
195,196,0.9974792003631592,0.4678043723106384,0.6745588779449463
196,197,1.000582218170166,0.4695230722427368,0.6754393577575684
197,198,0.9788414239883423,0.47051429748535156,0.6727117896080017
198,199,0.9999620318412781,0.4743040204048157,0.6711512207984924
199,200,0.9813035726547241,0.46682673692703247,0.6748608946800232
200,201,0.9739118814468384,0.46844393014907837,0.6741284132003784
201,202,0.9595511555671692,0.4560048580169678,0.6777075529098511
202,203,1.0310328006744385,0.48683440685272217,0.6660195589065552
203,204,0.9833712577819824,0.4634217619895935,0.675877571105957
204,205,0.9900920987129211,0.46626049280166626,0.6739742159843445
205,206,0.974490225315094,0.45706355571746826,0.6791923642158508
206,207,0.9890559315681458,0.4669639468193054,0.6746101975440979
207,208,0.9991292357444763,0.46523213386535645,0.6761648058891296
208,209,0.9889854788780212,0.46855753660202026,0.6739838719367981
209,210,0.9719681739807129,0.45331358909606934,0.680677056312561
210,211,1.0341300964355469,0.4891570210456848,0.6656042337417603
211,212,0.9961821436882019,0.46062010526657104,0.6786473989486694
212,213,0.9785364270210266,0.4545932412147522,0.6801790595054626
213,214,0.9981353282928467,0.46565067768096924,0.6761248707771301
214,215,1.0114364624023438,0.46617138385772705,0.6761905550956726
215,216,1.0070135593414307,0.4714919924736023,0.6738834977149963
216,217,0.9823989868164062,0.4558781385421753,0.6784069538116455
217,218,0.9828673005104065,0.4666327238082886,0.6744301319122314
218,219,1.0096023082733154,0.4770810604095459,0.670600175857544
219,220,1.0303897857666016,0.48692941665649414,0.6669900417327881
220,221,1.0000145435333252,0.46506184339523315,0.6774921417236328
221,222,1.0196232795715332,0.4845534563064575,0.6665779948234558
222,223,1.0123337507247925,0.4814852476119995,0.6695778369903564
223,224,1.0122690200805664,0.4683094024658203,0.6752070784568787
224,225,1.0180575847625732,0.48292309045791626,0.6671138405799866
225,226,1.0071234703063965,0.4786316752433777,0.6690511107444763
226,227,0.9872972369194031,0.4632847309112549,0.6768720746040344
227,228,0.9937356114387512,0.46657687425613403,0.6761429309844971
228,229,1.0040037631988525,0.47296983003616333,0.6706306338310242
229,230,0.9825729131698608,0.46388888359069824,0.67601478099823
230,231,1.0250039100646973,0.48393523693084717,0.6683542728424072
231,232,1.019309401512146,0.47401851415634155,0.6740280389785767
232,233,1.049431324005127,0.48355233669281006,0.6680052876472473
233,234,0.9950127601623535,0.46711552143096924,0.6756038069725037
234,235,1.009151577949524,0.4770583510398865,0.6721919775009155
235,236,1.0354712009429932,0.4789450764656067,0.6709827184677124
236,237,1.011749505996704,0.4720742106437683,0.6748039126396179
237,238,1.030830979347229,0.47680729627609253,0.6702582836151123
238,239,1.0279285907745361,0.4780402183532715,0.6710045337677002
239,240,1.0383726358413696,0.4890885353088379,0.6664988994598389
240,241,1.0103352069854736,0.4798542857170105,0.6692556738853455
241,242,1.0285972356796265,0.48020195960998535,0.6681663393974304
242,243,1.0570504665374756,0.4878981113433838,0.6654289364814758
243,244,1.0385583639144897,0.4880508780479431,0.6669759750366211
244,245,1.0200586318969727,0.4761025309562683,0.6721773743629456
245,246,1.0142943859100342,0.47142159938812256,0.6749833822250366
246,247,1.014732837677002,0.4735904335975647,0.6725422143936157
247,248,1.0692815780639648,0.4915027618408203,0.6655958890914917
248,249,1.0148389339447021,0.4724915027618408,0.6712167263031006
249,250,1.027098298072815,0.4686066508293152,0.6746742725372314
250,251,1.0033128261566162,0.46550291776657104,0.6744781136512756
251,252,0.9930434226989746,0.46582990884780884,0.6765336990356445
252,253,1.0245060920715332,0.46937263011932373,0.67330402135849
253,254,1.0524301528930664,0.4908905625343323,0.6660491228103638
254,255,1.0486807823181152,0.4833606481552124,0.6680123209953308
255,256,0.9956954717636108,0.46844613552093506,0.6740639805793762
256,257,1.023078441619873,0.48428821563720703,0.667884111404419
257,258,1.0032639503479004,0.4756631851196289,0.6703664660453796
258,259,1.05828857421875,0.49582231044769287,0.6632372736930847
259,260,1.0431888103485107,0.488434374332428,0.6665113568305969
260,261,1.048134684562683,0.4856054186820984,0.6668307781219482
261,262,1.0087575912475586,0.4724974036216736,0.6735439300537109
262,263,1.0763492584228516,0.5039840936660767,0.6609413623809814
263,264,1.0419259071350098,0.4801415801048279,0.6691734790802002
264,265,1.0463080406188965,0.4927741289138794,0.6647400856018066
265,266,1.0622762441635132,0.49497950077056885,0.6630324125289917
266,267,1.0289835929870605,0.48015958070755005,0.6701602935791016
267,268,1.0508956909179688,0.4947301149368286,0.664989709854126
268,269,1.0368354320526123,0.4853822588920593,0.6684474349021912
269,270,1.0108377933502197,0.46759581565856934,0.6753441095352173
270,271,1.0430500507354736,0.4841434359550476,0.6690597534179688
271,272,1.044400930404663,0.4872143268585205,0.6686590909957886
272,273,1.0653178691864014,0.4913793206214905,0.6675258874893188
273,274,1.0323792695999146,0.4779963493347168,0.6703096628189087
274,275,1.0082674026489258,0.4737904667854309,0.6721670031547546
275,276,1.0520071983337402,0.48706722259521484,0.667596697807312
276,277,1.0112959146499634,0.4769441485404968,0.672350287437439
277,278,1.0336984395980835,0.4874035120010376,0.668056070804596
278,279,1.072662591934204,0.4986361861228943,0.6624619364738464
279,280,1.0419138669967651,0.4932287335395813,0.6647798418998718
280,281,1.0111024379730225,0.4766790270805359,0.6719499826431274
281,282,0.9786928296089172,0.4550018906593323,0.6800675988197327
282,283,1.0058255195617676,0.46685439348220825,0.675148069858551
283,284,1.0369949340820312,0.48747432231903076,0.6669756770133972
284,285,0.9990550875663757,0.4618911147117615,0.6759961843490601
285,286,1.0574495792388916,0.49404066801071167,0.6637295484542847
286,287,1.0738039016723633,0.49184703826904297,0.6653140783309937
287,288,1.015633225440979,0.4710107445716858,0.673279881477356
288,289,1.0497441291809082,0.4840601682662964,0.6688339114189148
289,290,1.0438547134399414,0.48663783073425293,0.6679341197013855
290,291,0.965218722820282,0.44083887338638306,0.6841100454330444
291,292,1.015075445175171,0.4695674180984497,0.6736002564430237
292,293,1.0094752311706543,0.46326541900634766,0.6769607067108154
293,294,1.0118885040283203,0.47711479663848877,0.6705023050308228
294,295,1.033487319946289,0.48181432485580444,0.6701980829238892
295,296,1.004993200302124,0.46549850702285767,0.6763525009155273
296,297,1.0179188251495361,0.4664298892021179,0.6761802434921265
297,298,1.031749963760376,0.4724193215370178,0.6721144318580627
298,299,1.0338150262832642,0.4760608673095703,0.6709061861038208
299,300,1.025298833847046,0.4736937880516052,0.6703254580497742
