,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
17,18,0.8028702735900879,0.3966600298881531,0.7127454280853271,0.3819449841976166,0.7929303050041199,0.7194987535476685,0.37715795636177063,0.8490238189697266,0.693060576915741
18,19,0.779509425163269,0.3947398066520691,0.7155454754829407,0.38919511437416077,0.8083682060241699,0.7136813104152679,0.3831093907356262,0.8621811866760254,0.6892730593681335
19,20,0.700541615486145,0.3855366110801697,0.725933849811554,0.3610621392726898,0.6654266715049744,0.7392551302909851,0.3649410307407379,0.7259531021118164,0.7119649350643158
20,21,0.8082786798477173,0.4048682451248169,0.706916093826294,0.4128706157207489,0.8809500336647034,0.6918489634990692,0.40353772044181824,0.9351096153259277,0.6716889142990112
21,22,0.7322479486465454,0.38434749841690063,0.7223490476608276,0.3684919774532318,0.724575936794281,0.7287842929363251,0.3710402250289917,0.7906328439712524,0.701050192117691
22,23,0.6754395961761475,0.3748488426208496,0.7296066284179688,0.3593936860561371,0.6591087579727173,0.7389656901359558,0.3665015399456024,0.7269116640090942,0.710662841796875
23,24,0.7051429748535156,0.38336825370788574,0.7235205769538879,0.37754639983177185,0.7156106233596802,0.7249018549919128,0.3824923634529114,0.7854598760604858,0.6988672912120819
24,25,0.6762018203735352,0.36768239736557007,0.7289153933525085,0.3633973300457001,0.6854555606842041,0.7312611639499664,0.36777862906455994,0.7543414831161499,0.7043521702289581
25,26,0.6438300013542175,0.36756908893585205,0.7322232127189636,0.3560161888599396,0.6284258365631104,0.7416704595088959,0.36803320050239563,0.7045575380325317,0.7106196582317352
26,27,0.6442660093307495,0.3586274981498718,0.7345247268676758,0.3591718375682831,0.6566897630691528,0.735832691192627,0.3643953502178192,0.7248941659927368,0.7092037498950958
27,28,0.6107648611068726,0.3518177270889282,0.7405627965927124,0.34419918060302734,0.5984859466552734,0.7511501312255859,0.35612064599990845,0.6711512804031372,0.7197354435920715
28,29,0.6120562553405762,0.35379964113235474,0.7417427897453308,0.3736759126186371,0.6379271149635315,0.7401788234710693,0.3786170780658722,0.7049840688705444,0.7095068693161011
29,30,0.6631886959075928,0.3668663501739502,0.7279970049858093,0.3828526735305786,0.7017889618873596,0.7201357483863831,0.3872738480567932,0.7744290232658386,0.6949784755706787
30,31,0.6213451623916626,0.3544660210609436,0.7391950488090515,0.3587709367275238,0.6296220421791077,0.7424443662166595,0.37299227714538574,0.7118814587593079,0.7088107764720917
31,32,0.664600670337677,0.3585335612297058,0.7345758676528931,0.3657934069633484,0.6984098553657532,0.725923091173172,0.37264296412467957,0.7761790752410889,0.7012808620929718
32,33,0.6842104196548462,0.3740384578704834,0.7264801859855652,0.40821775794029236,0.7723002433776855,0.7006978392601013,0.4011472165584564,0.8264768123626709,0.6840731501579285
33,34,0.6398102045059204,0.3569676876068115,0.7363028526306152,0.372159868478775,0.6740255355834961,0.7280856072902679,0.3787968158721924,0.7488964796066284,0.7016237676143646
34,35,0.6071285009384155,0.35241222381591797,0.7413739562034607,0.36661767959594727,0.627453625202179,0.7396406531333923,0.37401869893074036,0.6939988136291504,0.7093239724636078
35,36,0.6156145334243774,0.3582344651222229,0.7414727210998535,0.38844138383865356,0.6558313965797424,0.7303627729415894,0.3940083682537079,0.7242482900619507,0.7015997469425201
36,37,0.6425793766975403,0.35043567419052124,0.7365536689758301,0.36803317070007324,0.684148371219635,0.73039311170578,0.37234199047088623,0.7555322647094727,0.7021609544754028
37,38,0.6047760248184204,0.3454522490501404,0.7483055591583252,0.378910630941391,0.6495158672332764,0.7342082262039185,0.3820728063583374,0.7171306610107422,0.7097276747226715
38,39,0.5969237089157104,0.3421359062194824,0.7480326890945435,0.3699830174446106,0.6306890845298767,0.7372426688671112,0.37589290738105774,0.7000555396080017,0.7151380479335785
39,40,0.6394513845443726,0.35382717847824097,0.7372885346412659,0.3771599531173706,0.6837304830551147,0.7256674468517303,0.3816088140010834,0.7538834810256958,0.6998185515403748
40,41,0.6222201585769653,0.3510497808456421,0.7408896088600159,0.3895725905895233,0.6805269122123718,0.7265670299530029,0.3930176794528961,0.7528725862503052,0.6988063156604767
41,42,0.5916588306427002,0.33324724435806274,0.7532376646995544,0.3537153899669647,0.6165121793746948,0.7485069036483765,0.3620082139968872,0.6915693283081055,0.719483494758606
42,43,0.6158617734909058,0.3455021381378174,0.744875967502594,0.4040401577949524,0.7075240612030029,0.7131937742233276,0.39888083934783936,0.7678956985473633,0.6960477530956268
43,44,0.6199204921722412,0.35066962242126465,0.7394020557403564,0.3957846462726593,0.6814305186271667,0.7167593836784363,0.4001282751560211,0.7569791078567505,0.697509229183197
44,45,0.6040277481079102,0.34136873483657837,0.7399007081985474,0.374426007270813,0.6529257297515869,0.7330661714076996,0.3820723295211792,0.7296741604804993,0.7024827897548676
45,46,0.6001977324485779,0.34032952785491943,0.7442211508750916,0.3890158236026764,0.6708114147186279,0.7249664068222046,0.38904905319213867,0.7370758056640625,0.7015274167060852
46,47,0.6109272837638855,0.3423617482185364,0.7419998049736023,0.37916475534439087,0.666473388671875,0.728433758020401,0.3821325898170471,0.7371350526809692,0.7032212018966675
47,48,0.6247056126594543,0.35315805673599243,0.7350960373878479,0.40477102994918823,0.7125645279884338,0.7084239721298218,0.40166354179382324,0.7748581171035767,0.6914194524288177
48,49,0.577876091003418,0.3290545344352722,0.7510457038879395,0.35976263880729675,0.6207858324050903,0.7404956519603729,0.3637103736400604,0.6893535852432251,0.715706080198288
49,50,0.633025050163269,0.35281479358673096,0.7377052903175354,0.3981153666973114,0.708850622177124,0.7134921252727509,0.39614951610565186,0.773740828037262,0.6951784193515778
50,51,0.6357733011245728,0.3544667363166809,0.7359827160835266,0.4375282824039459,0.7864803671836853,0.6864612996578217,0.41411012411117554,0.8202321529388428,0.6814759373664856
51,52,0.5946915149688721,0.34177231788635254,0.7445439696311951,0.4054209887981415,0.6830273866653442,0.7099790275096893,0.4015355408191681,0.7420993447303772,0.7048678398132324
52,53,0.6319286823272705,0.3526236414909363,0.7311579585075378,0.4150965213775635,0.7264043092727661,0.6997696161270142,0.41008368134498596,0.7921898365020752,0.6851761937141418
53,54,0.6166976690292358,0.3439056873321533,0.7386422753334045,0.40089043974876404,0.710882306098938,0.7120711505413055,0.39627769589424133,0.7748289704322815,0.6942423284053802
54,55,0.6758676767349243,0.3586793541908264,0.7253932356834412,0.4261702299118042,0.8283891677856445,0.6869054436683655,0.413576602935791,0.8845161199569702,0.673409640789032
55,56,0.6296738386154175,0.34900331497192383,0.7328618168830872,0.42017364501953125,0.7485134601593018,0.6943425536155701,0.41006332635879517,0.8088897466659546,0.6830438077449799
56,57,0.5839207172393799,0.3291172981262207,0.7492552399635315,0.37214183807373047,0.6472756862640381,0.7277642488479614,0.3707503080368042,0.712091326713562,0.7107212543487549
57,58,0.5808420181274414,0.3242802023887634,0.7516249418258667,0.3659822940826416,0.6414412260055542,0.7304627895355225,0.36293527483940125,0.7031505107879639,0.7139058113098145
58,59,0.600066065788269,0.3354312777519226,0.7430006861686707,0.3968387246131897,0.6920270919799805,0.7089259922504425,0.3886544704437256,0.7496781349182129,0.6995998322963715
59,60,0.5837593078613281,0.32586586475372314,0.7504671812057495,0.3740733563899994,0.6530455350875854,0.7233258187770844,0.36739590764045715,0.7117060422897339,0.7115410566329956
60,61,0.5885567665100098,0.3319767117500305,0.7478257417678833,0.3840164840221405,0.66455078125,0.7185317873954773,0.3783884346485138,0.7232850790023804,0.7076487243175507
61,62,0.604170560836792,0.3325765132904053,0.743127703666687,0.3843293786048889,0.6917731761932373,0.7161105275154114,0.3777783215045929,0.7532683610916138,0.7010360360145569
62,63,0.5665728449821472,0.3228287100791931,0.7547283172607422,0.3790360987186432,0.650068998336792,0.7202969491481781,0.3712124526500702,0.7018610239028931,0.719648540019989
63,64,0.5881872177124023,0.33035987615585327,0.7447304129600525,0.35472571849823,0.6234295964241028,0.7386932075023651,0.3551648259162903,0.6857126951217651,0.7163916528224945
64,65,0.5598257780075073,0.31267064809799194,0.7574971318244934,0.3471474051475525,0.6073583960533142,0.7414350509643555,0.3450729250907898,0.6664966344833374,0.7308724820613861
65,66,0.6152170896530151,0.3420252203941345,0.7359621524810791,0.3949613571166992,0.700188934803009,0.7110273241996765,0.38951241970062256,0.762734055519104,0.6940872967243195
66,67,0.575942873954773,0.32540518045425415,0.7496522068977356,0.3816402852535248,0.658210277557373,0.7195294797420502,0.37340518832206726,0.7101572155952454,0.7165423035621643
67,68,0.5472627878189087,0.30935949087142944,0.7589130401611328,0.3646365702152252,0.632498025894165,0.7249253690242767,0.3537893295288086,0.676736056804657,0.7267003953456879
68,69,0.6225840449333191,0.3438020944595337,0.7352103590965271,0.404389888048172,0.7179875373840332,0.7025703191757202,0.3941119909286499,0.7754414677619934,0.690697431564331
69,70,0.5746610760688782,0.32734858989715576,0.7512337565422058,0.39618080854415894,0.6819146275520325,0.7152194976806641,0.3867212235927582,0.7335051894187927,0.7106172740459442
70,71,0.6031589508056641,0.3373008370399475,0.7421852350234985,0.4119410216808319,0.726804256439209,0.7002020478248596,0.3994327485561371,0.7781617641448975,0.6929470598697662
71,72,0.6165989637374878,0.34400779008865356,0.7369939088821411,0.41984015703201294,0.741849422454834,0.6945895552635193,0.40908586978912354,0.7986030578613281,0.6869122087955475
72,73,0.5717607736587524,0.32132071256637573,0.7518576979637146,0.39504164457321167,0.6922667026519775,0.7107886672019958,0.38252168893814087,0.741687536239624,0.7072631418704987
73,74,0.5771887302398682,0.32493215799331665,0.7516371011734009,0.3790992498397827,0.6595357656478882,0.71986985206604,0.3696611225605011,0.7084648609161377,0.714717298746109
74,75,0.5567662119865417,0.3112049698829651,0.757906973361969,0.36496663093566895,0.6421239376068115,0.7266242206096649,0.3553040027618408,0.6925961971282959,0.7199980616569519
75,76,0.5654621124267578,0.3181530237197876,0.7561771273612976,0.38317760825157166,0.6656354665756226,0.7173652052879333,0.3687373399734497,0.7079249620437622,0.7160465121269226
76,77,0.5664660930633545,0.31512075662612915,0.7559210062026978,0.37580591440200806,0.6588846445083618,0.7215854525566101,0.3588499426841736,0.6964501142501831,0.7203684151172638
77,78,0.5516571402549744,0.3079155683517456,0.7603177428245544,0.34226250648498535,0.6052247285842896,0.7399466335773468,0.33403462171554565,0.6525149345397949,0.734647810459137
78,79,0.5834682583808899,0.33339667320251465,0.7511262893676758,0.4041084945201874,0.6878839731216431,0.7067628502845764,0.38728734850883484,0.7244143486022949,0.7136446535587311
79,80,0.5725377798080444,0.32215380668640137,0.7535196542739868,0.3887272775173187,0.6745110750198364,0.7137872278690338,0.37142038345336914,0.7142578363418579,0.7118540108203888
80,81,0.6001014709472656,0.33444643020629883,0.7449829578399658,0.41913914680480957,0.7346436381340027,0.69718798995018,0.3943102955818176,0.7641006708145142,0.6996427774429321
81,82,0.5557768940925598,0.3129464387893677,0.7609978318214417,0.39551258087158203,0.686696469783783,0.7112399637699127,0.36341437697410583,0.698171854019165,0.7235477566719055
82,83,0.5577050447463989,0.31598758697509766,0.7573444247245789,0.3931775987148285,0.6828025579452515,0.7149430513381958,0.36837369203567505,0.704909086227417,0.7177252769470215
83,84,0.5410735607147217,0.3043849468231201,0.764094352722168,0.38761141896247864,0.6783972978591919,0.7145628035068512,0.3527946472167969,0.6771706938743591,0.7273052930831909
84,85,0.5284515619277954,0.29974448680877686,0.7682980895042419,0.39442554116249084,0.6907409429550171,0.7117362916469574,0.35778555274009705,0.6820477247238159,0.724981278181076
85,86,0.540905773639679,0.3064114451408386,0.7632341980934143,0.3998700976371765,0.7081125974655151,0.7066298723220825,0.3625793755054474,0.6976372003555298,0.7218317091464996
86,87,0.5304710865020752,0.3000226616859436,0.7675734162330627,0.3651027977466583,0.6362800002098083,0.7278098165988922,0.3345627188682556,0.6436541080474854,0.7365109622478485
87,88,0.5965322256088257,0.3329118490219116,0.7471552491188049,0.39914122223854065,0.7016358971595764,0.7067240476608276,0.3724600374698639,0.7239781022071838,0.7119072675704956
88,89,0.552659273147583,0.3080962300300598,0.7602786421775818,0.39942774176597595,0.7108619809150696,0.7057296931743622,0.3592056334018707,0.6991609334945679,0.7185711860656738
89,90,0.5603529214859009,0.3188828229904175,0.7579584121704102,0.41399434208869934,0.7268531322479248,0.6988552212715149,0.37115198373794556,0.7098321318626404,0.7178119719028473
90,91,0.5756067037582397,0.3235921263694763,0.7533462643623352,0.41732174158096313,0.7430288195610046,0.6984145641326904,0.3776697516441345,0.7314417958259583,0.712089329957962
91,92,0.544899046421051,0.3058101534843445,0.7616090178489685,0.41601595282554626,0.7635639905929565,0.7004260718822479,0.37113091349601746,0.7272712588310242,0.7136044800281525
92,93,0.5470139384269714,0.3106463551521301,0.7612035274505615,0.4194037616252899,0.7489150166511536,0.6973527669906616,0.3697529435157776,0.7083167433738708,0.7177209854125977
93,94,0.5496921539306641,0.31610727310180664,0.7599010467529297,0.4427335262298584,0.8035552501678467,0.6888187825679779,0.40307605266571045,0.7708530426025391,0.7004181146621704
94,95,0.5398550033569336,0.30330753326416016,0.7616438865661621,0.38836678862571716,0.701108455657959,0.7137108445167542,0.3493057191371918,0.6858635544776917,0.7244963347911835
95,96,0.5850059390068054,0.3303597569465637,0.7491526007652283,0.42140185832977295,0.7472537159919739,0.6956867277622223,0.3736421465873718,0.7207366228103638,0.7130493521690369
96,97,0.569467306137085,0.3266277313232422,0.7541432976722717,0.4483950436115265,0.8054908514022827,0.6844015717506409,0.4067138731479645,0.7757636308670044,0.6970932185649872
97,98,0.5546631217002869,0.3190688490867615,0.7565475106239319,0.4361419081687927,0.7909603118896484,0.6919843256473541,0.39089372754096985,0.749186098575592,0.7093564867973328
98,99,0.5463523864746094,0.3105161190032959,0.7628992199897766,0.42173293232917786,0.7648944854736328,0.6978586912155151,0.3737279772758484,0.724041759967804,0.7167948782444
99,100,0.5516163110733032,0.31405019760131836,0.7613351941108704,0.4266275465488434,0.7745693325996399,0.6955738365650177,0.38012784719467163,0.7344900369644165,0.7134370505809784
100,101,0.5594049096107483,0.317401647567749,0.7578763961791992,0.42193931341171265,0.763367235660553,0.6978244781494141,0.3687889277935028,0.7140368819236755,0.7195180058479309
101,102,0.5517160892486572,0.3081333637237549,0.7619495987892151,0.4247203469276428,0.7917693853378296,0.6960580348968506,0.3762727975845337,0.7446051239967346,0.711844265460968
102,103,0.5342521071434021,0.30507540702819824,0.7643244862556458,0.43121105432510376,0.7930516004562378,0.6945592164993286,0.3764876127243042,0.7293088436126709,0.717109888792038
103,104,0.540948212146759,0.31095993518829346,0.7636107206344604,0.44088366627693176,0.8247209787368774,0.6913554668426514,0.39993056654930115,0.7720949053764343,0.7018020749092102
104,105,0.5547339916229248,0.31447410583496094,0.7598649859428406,0.43152815103530884,0.8025327920913696,0.6930664777755737,0.3799103796482086,0.7426098585128784,0.7112710773944855
105,106,0.5678418874740601,0.3228316903114319,0.7560223937034607,0.45158112049102783,0.8465383052825928,0.6841520071029663,0.4063211679458618,0.7921003699302673,0.6965271234512329
106,107,0.5384564399719238,0.30744826793670654,0.7650858759880066,0.43924710154533386,0.8399150967597961,0.6919502019882202,0.39185649156570435,0.7689324617385864,0.7054131925106049
107,108,0.542334794998169,0.3114141821861267,0.7643918395042419,0.4374580979347229,0.8171433210372925,0.6921105682849884,0.38524216413497925,0.7468026876449585,0.7101121246814728
108,109,0.5619429349899292,0.3216405510902405,0.7568625807762146,0.4521077871322632,0.8455988764762878,0.6846671402454376,0.39952754974365234,0.7758013010025024,0.7037621438503265
109,110,0.5672496557235718,0.3239622712135315,0.7555435299873352,0.4494572877883911,0.8321425914764404,0.6856875121593475,0.3932608366012573,0.7625994682312012,0.7082345187664032
110,111,0.5557060241699219,0.31983059644699097,0.7582402229309082,0.45517411828041077,0.8541046977043152,0.6845255494117737,0.4179946780204773,0.8098344206809998,0.6929716169834137
111,112,0.5495036840438843,0.314706027507782,0.7594596743583679,0.41948509216308594,0.7691599130630493,0.6980453729629517,0.36581727862358093,0.7105544209480286,0.7191466093063354
112,113,0.5834035873413086,0.33850955963134766,0.7474453449249268,0.4675412178039551,0.8613137006759644,0.6757017970085144,0.4144977033138275,0.7936379313468933,0.6963959038257599
113,114,0.590438723564148,0.3416880965232849,0.7452826499938965,0.4768102765083313,0.885769248008728,0.6729418337345123,0.4379154145717621,0.8426588177680969,0.681392103433609
114,115,0.5822258591651917,0.33913761377334595,0.7485799789428711,0.48627322912216187,0.938468337059021,0.6731681525707245,0.4877657890319824,0.9613296389579773,0.6581354439258575
115,116,0.5752930045127869,0.3272537589073181,0.7510738372802734,0.464678555727005,0.8909906148910522,0.6790465712547302,0.4367694854736328,0.8597361445426941,0.6796253621578217
116,117,0.562317430973053,0.3265562057495117,0.7551330924034119,0.4669246971607208,0.8860764503479004,0.6802174746990204,0.4459414780139923,0.8626918792724609,0.6788634955883026
117,118,0.5675626993179321,0.3263237476348877,0.7537505030632019,0.4663187265396118,0.8946985602378845,0.6780910789966583,0.43451571464538574,0.8513414859771729,0.682891309261322
118,119,0.5596314072608948,0.3218749165534973,0.75586998462677,0.4571112096309662,0.8602270483970642,0.6828753352165222,0.4131060540676117,0.8003345727920532,0.6961998343467712
119,120,0.5521491765975952,0.31712865829467773,0.7592233419418335,0.4543193280696869,0.8704150319099426,0.6856910288333893,0.3992585241794586,0.781039834022522,0.705214262008667
120,121,0.5435281991958618,0.3166252374649048,0.76022869348526,0.4451741576194763,0.8264836072921753,0.6896176040172577,0.385686457157135,0.7394511103630066,0.714665561914444
121,122,0.5854879021644592,0.33567190170288086,0.7500379085540771,0.47739177942276,0.9082528352737427,0.6745140552520752,0.4447600543498993,0.8648916482925415,0.6789678633213043
122,123,0.5655641555786133,0.323727548122406,0.7560924291610718,0.46514037251472473,0.8928641676902771,0.6809924840927124,0.4316582977771759,0.846411406993866,0.6861867904663086
123,124,0.5772762298583984,0.33268100023269653,0.7521922588348389,0.47667354345321655,0.913142204284668,0.6758171617984772,0.4442829489707947,0.8669722080230713,0.6800676584243774
124,125,0.572824239730835,0.3281172513961792,0.7528588771820068,0.471996933221817,0.902302622795105,0.6776604950428009,0.4341541528701782,0.8498568534851074,0.68703693151474
125,126,0.5670113563537598,0.32779818773269653,0.7542687654495239,0.4684411883354187,0.8964414000511169,0.6782814860343933,0.43539130687713623,0.848676860332489,0.6837373673915863
126,127,0.5451093912124634,0.3159727454185486,0.7581666111946106,0.4547217786312103,0.86968594789505,0.6844505369663239,0.40413999557495117,0.7857612371444702,0.7038697600364685
127,128,0.5629349946975708,0.3200875520706177,0.7548699975013733,0.4495047330856323,0.8525407314300537,0.6844349503517151,0.39906808733940125,0.7893316149711609,0.7032899856567383
128,129,0.5433874130249023,0.31268423795700073,0.7606643438339233,0.45672449469566345,0.8782050609588623,0.6836890578269958,0.4198755919933319,0.8258854746818542,0.6929326355457306
129,130,0.5496039986610413,0.31871360540390015,0.7594663500785828,0.45492300391197205,0.8702749013900757,0.6837080121040344,0.4118388295173645,0.8034869432449341,0.6972710490226746
130,131,0.5329481959342957,0.3089529871940613,0.7644003629684448,0.4406057298183441,0.8312764167785645,0.6913678348064423,0.3844410479068756,0.7446410655975342,0.7143063545227051
131,132,0.5378035306930542,0.31179916858673096,0.7631312608718872,0.44613388180732727,0.8534573316574097,0.6875470578670502,0.3967905044555664,0.7733392715454102,0.7055408358573914
132,133,0.5479278564453125,0.3129974603652954,0.7623986601829529,0.44937238097190857,0.8706498146057129,0.6868781745433807,0.4078030586242676,0.8066917657852173,0.6975390613079071
133,134,0.5402910709381104,0.30849170684814453,0.7648342847824097,0.42915573716163635,0.8101643323898315,0.6949860453605652,0.36239638924598694,0.7126257419586182,0.7229011058807373
134,135,0.6015017628669739,0.3404580354690552,0.741891086101532,0.459340900182724,0.8595741987228394,0.6778151094913483,0.4056217670440674,0.79841148853302,0.6946122050285339
135,136,0.5597997903823853,0.32904136180877686,0.7552838921546936,0.47391974925994873,0.916898787021637,0.6775517165660858,0.45300424098968506,0.8842059373855591,0.6756877601146698
136,137,0.5566141605377197,0.3213411569595337,0.7571690082550049,0.46139654517173767,0.8939893841743469,0.6816886067390442,0.41623783111572266,0.8168035745620728,0.6947645843029022
137,138,0.5734018087387085,0.3325880765914917,0.7506975531578064,0.47758179903030396,0.9243388175964355,0.6748070120811462,0.451164186000824,0.8836531639099121,0.6758967936038971
138,139,0.5647764801979065,0.3281171917915344,0.7550769448280334,0.4713483452796936,0.9096130728721619,0.6775034964084625,0.4441140592098236,0.8692076206207275,0.6800659596920013
139,140,0.5572437047958374,0.32383477687835693,0.7562586665153503,0.4709325134754181,0.9254139065742493,0.6783928871154785,0.44887927174568176,0.8892019987106323,0.6769990921020508
140,141,0.5478497743606567,0.3171204924583435,0.7578373551368713,0.4505005478858948,0.8640569448471069,0.6863245666027069,0.39040660858154297,0.7608818411827087,0.7090543508529663
141,142,0.5478607416152954,0.32102566957473755,0.7580416202545166,0.4664941430091858,0.9045315980911255,0.6811011135578156,0.4242861270904541,0.8283611536026001,0.6935366988182068
142,143,0.5664161443710327,0.3283582925796509,0.7547244429588318,0.46579495072364807,0.8939939737319946,0.6788578629493713,0.4133078455924988,0.8058934211730957,0.6984448730945587
143,144,0.5544062852859497,0.3201919198036194,0.7581453323364258,0.4615967869758606,0.8996331095695496,0.6812944412231445,0.4199814200401306,0.8264813423156738,0.6931296288967133
144,145,0.5267651081085205,0.30689626932144165,0.7643455862998962,0.44099947810173035,0.8409848809242249,0.6908491551876068,0.3776659667491913,0.7372304201126099,0.7181533873081207
145,146,0.5520111322402954,0.32194894552230835,0.75732421875,0.4600282609462738,0.8879071474075317,0.6817274391651154,0.42069298028945923,0.821508526802063,0.6923756003379822
146,147,0.5149282217025757,0.30034953355789185,0.7687826156616211,0.4167790710926056,0.7861002683639526,0.7032313644886017,0.35415899753570557,0.6915392875671387,0.7311321496963501
147,148,0.5610001683235168,0.3293830156326294,0.7538665533065796,0.4756983518600464,0.9229820966720581,0.6764432787895203,0.449018657207489,0.8763823509216309,0.6779683530330658
148,149,0.5533260703086853,0.3234597444534302,0.7567816376686096,0.4688623547554016,0.9249609708786011,0.6791877150535583,0.43177834153175354,0.8491668105125427,0.6900168061256409
149,150,0.5561195611953735,0.3249824643135071,0.7565689086914062,0.47410616278648376,0.9265247583389282,0.678411215543747,0.45475026965141296,0.8924605846405029,0.6758000254631042
150,151,0.5661588907241821,0.3335021734237671,0.7519931197166443,0.4815319776535034,0.9341686964035034,0.6742548048496246,0.46972084045410156,0.9176260828971863,0.6661539077758789
151,152,0.5431241393089294,0.31951600313186646,0.7595296502113342,0.461002916097641,0.8856469988822937,0.6816508769989014,0.41368359327316284,0.7999457120895386,0.6979860365390778
152,153,0.5712687969207764,0.3307234048843384,0.7499505877494812,0.4710671603679657,0.9082804918289185,0.6763786673545837,0.43663960695266724,0.8539152145385742,0.6834332346916199
153,154,0.5512698888778687,0.3246789574623108,0.7563930153846741,0.47121331095695496,0.923385739326477,0.679222971200943,0.443250447511673,0.8672236204147339,0.6830512881278992
154,155,0.5592234134674072,0.3277732729911804,0.7543773055076599,0.47333452105522156,0.926031231880188,0.6764537394046783,0.44137173891067505,0.8642978668212891,0.6820931136608124
155,156,0.5530444979667664,0.3219124674797058,0.7551329135894775,0.45611849427223206,0.878089189529419,0.6829215288162231,0.3874150514602661,0.7543542981147766,0.7133789360523224
156,157,0.554161787033081,0.32370299100875854,0.7571737766265869,0.469539999961853,0.922656774520874,0.6785428524017334,0.4360901415348053,0.8587617874145508,0.6845926940441132
157,158,0.5671533346176147,0.33334147930145264,0.7507877349853516,0.4796086847782135,0.928022027015686,0.67399662733078,0.4459257423877716,0.8662145733833313,0.6808984577655792
158,159,0.5668017268180847,0.3322552442550659,0.7521306872367859,0.4762248694896698,0.9208543300628662,0.6751716434955597,0.4348096549510956,0.8447871804237366,0.6873290836811066
159,160,0.5465864539146423,0.31867367029190063,0.7597725987434387,0.4675247073173523,0.9273428916931152,0.6796724498271942,0.441480427980423,0.8804490566253662,0.6816772222518921
160,161,0.5530977845191956,0.32478296756744385,0.7564395666122437,0.47173020243644714,0.9092433452606201,0.6779576241970062,0.440752238035202,0.8546781539916992,0.6835290193557739
161,162,0.5517721176147461,0.32452529668807983,0.7573167681694031,0.47506481409072876,0.9347965717315674,0.6773277521133423,0.46055731177330017,0.9101338982582092,0.6723342537879944
162,163,0.5437489748001099,0.3175423741340637,0.7585192322731018,0.4668716788291931,0.9168325662612915,0.6803417801856995,0.42618870735168457,0.837199866771698,0.6926972568035126
163,164,0.5671009421348572,0.33154767751693726,0.7526859641075134,0.47988206148147583,0.9453345537185669,0.673507422208786,0.4600982367992401,0.9088060855865479,0.6707963943481445
