,epoch,loss,DICE,IoU
65,66,0.18119168010624973,0.11007950793613087,0.8961185596205972
66,67,0.1960610090331598,0.11953696337613193,0.8841012933037498
67,68,0.2123503190549937,0.12714930285107007,0.8823554001071237
68,69,0.1865451071750034,0.11413958126848395,0.8924324566667731
69,70,0.18412179973992435,0.11409223621541803,0.8928606753999536
70,71,0.17855186083100058,0.11065925522284074,0.8943797702139075
71,72,0.18102511899037796,0.11094979264519432,0.8935152644460852
72,73,0.18301964889873157,0.1116614423014901,0.8902528204701163
73,74,0.17493301765485245,0.10762286999008873,0.8961746719750491
74,75,0.17215988649563355,0.10574664852835915,0.8985795514150099
75,76,0.18400086801160465,0.10985181819308888,0.8943221406503157
76,77,0.1862784339623018,0.1148946610364047,0.8938436752015894
77,78,0.17675938389518045,0.10900597409768538,0.8977979557080702
78,79,0.18241404674269937,0.11557966470718384,0.8962872651490298
79,80,0.17590846189043738,0.10717206380584023,0.8967099975455891
80,81,0.17551373216238889,0.10714516314593228,0.8966063477776267
81,82,0.17680959606712515,0.10922547091137279,0.8969279446385123
82,83,0.17353309284556995,0.10578525608236139,0.8958996751091697
83,84,0.1782565414905548,0.10992491245269775,0.8985655876723203
84,85,0.1821899949149652,0.11324685541066257,0.8935900791124864
85,86,0.17541318454525687,0.10596100579608571,0.8962518897923556
86,87,0.17521108212796124,0.10756573622876947,0.8947859569029375
87,88,0.19699816405773163,0.11296456239440224,0.890401924198324
88,89,0.2240616022185846,0.13420885801315308,0.8779540956020355
89,90,0.1916389207948338,0.11889079755002802,0.8881271860816262
90,91,0.1842420521107587,0.11336400292136452,0.889893111857501
91,92,0.17395660281181335,0.10736822269179604,0.8973753398114984
92,93,0.17152996090325442,0.10588456825776534,0.8966463939710096
93,94,0.17614566670222717,0.10742775960402055,0.8980866453864358
94,95,0.16954017328945073,0.10315446149219167,0.8999358415603638
95,96,0.17673437161879105,0.11148960752920671,0.8957992900501598
96,97,0.1727241955020211,0.10661947456273166,0.8989578268744729
97,98,0.18021768466992813,0.10757628354159268,0.8957471901720221
98,99,0.1708961711688475,0.10466304692355069,0.8987148160284216
99,100,0.1665432998402552,0.10164917599071156,0.9014326767487959
100,101,0.17489189146594566,0.10665106773376465,0.8978310552510348
101,102,0.1715405820445581,0.10603908517143944,0.9000637233257294
102,103,0.171497298235243,0.10536011782559482,0.8986669887195934
103,104,0.17121954262256622,0.10459581830284813,0.8999980633909052
104,105,0.17059949243610556,0.10437625375660983,0.8998596316034143
105,106,0.16441832008686932,0.10138879310001027,0.9021248167211359
106,107,0.1770322329618714,0.10857254266738892,0.8978903266516599
107,108,0.17744547399607571,0.10758227922699669,0.8967773887244138
108,109,0.1675265986811031,0.10158986395055597,0.9020934023640372
109,110,0.17009698193181644,0.10367873040112582,0.8985894918441772
110,111,0.1672503843226216,0.10069860924373973,0.9020681950179014
111,112,0.18129325353286482,0.10948339375582608,0.8917844918641177
112,113,0.19168332354588943,0.11497269977222789,0.8917480273680254
113,114,0.18013732541691174,0.11005583676424893,0.8967716693878174
114,115,0.17152173884890295,0.10388666933233087,0.8984276652336121
115,116,0.17368440397761084,0.10601007125594399,0.8984230404550378
116,117,0.17239311879331415,0.10604493997313759,0.8990067812529478
117,118,0.17202418094331567,0.10290099544958635,0.8986468396403573
118,119,0.17117458954453468,0.10416553779081865,0.9000103392384269
119,120,0.1739358366890387,0.10327624461867592,0.8988989781249653
120,121,0.1735362166708166,0.10580376874316823,0.8972011181441221
121,122,0.18680071356621655,0.10818628831343217,0.8932603001594543
122,123,0.16959079456600276,0.10306999087333679,0.8996755399487235
123,124,0.1709525967863473,0.10348720171234825,0.8991018804636869
124,125,0.1738273332064802,0.10966286334124478,0.8972515003247694
125,126,0.16690499132329767,0.10219928893175992,0.9021066427230835
126,127,0.16200906309214505,0.09974310343915765,0.9036647596142509
127,128,0.16230282390659506,0.09871139580553229,0.9036345102570273
128,129,0.165570353242484,0.10077745535156944,0.9012678075920452
129,130,0.17587483674287796,0.10240296613086354,0.8997581221840598
130,131,0.16808523813431914,0.10359397259625522,0.9014273502609946
131,132,0.1659972948784178,0.1008915521881797,0.9002770158377561
132,133,0.16906369104981422,0.10315647450360385,0.9001329649578441
133,134,0.16983241587877274,0.10214218226346103,0.9008375975218686
134,135,0.16233893246813255,0.09869824756275523,0.9031133570454337
135,136,0.16743627935647964,0.10130202770233154,0.9011746590787714
136,137,0.1625618650154634,0.10008726878599687,0.9029940231279894
137,138,0.1614210195839405,0.10000542348081415,0.9041351974010468
138,139,0.16190026463432747,0.09853659705682234,0.9017127833583138
139,140,0.16063093190843408,0.09850388223474676,0.905112851749767
140,141,0.16295010935176502,0.0984843373298645,0.9039465487003326
141,142,0.16491405869072134,0.09835900230841203,0.9022162692113356
142,143,0.1597473919391632,0.09891663627191023,0.9049312743273649
143,144,0.15882084010676903,0.09687016227028587,0.9042126319625161
144,145,0.1703267006034201,0.10903295874595642,0.9029361551458185
145,146,0.19307031821120868,0.11506073583256114,0.893190627748316
146,147,0.17213491553610022,0.10240969874642113,0.8993615779009733
147,148,0.16188331964341077,0.09769115393812006,0.9024379388852553
148,149,0.15932063047181477,0.09796893325718967,0.9034509279511191
149,150,0.16043893755836922,0.09758333184502342,0.9035715352405201
150,151,0.1622218516739932,0.0971578061580658,0.9038310159336437
151,152,0.18236480788751083,0.10612382130189375,0.8985975005409934
152,153,0.1815852556716312,0.11122811382467096,0.8934311324899847
153,154,0.17194964804432608,0.10412243008613586,0.8990379869937897
154,155,0.1727513149380684,0.10414278778162869,0.8953117619861256
155,156,0.1662683283740824,0.10092024098743092,0.9021638821471821
156,157,0.15929940817030994,0.09670820019461891,0.905580154874108
157,158,0.15983200242573564,0.09649749506603587,0.9041875384070657
158,159,0.15876227244734764,0.09588468074798584,0.9057890664447438
159,160,0.1644292785362764,0.0998693894256245,0.9024881639263846
160,161,0.16102540425278924,0.09753339940851385,0.9041325151920319
161,162,0.15462454577738588,0.09503131021152843,0.9043875715949319
162,163,0.16221636466004632,0.1014321581883864,0.9025806865908883
163,164,0.15632350471886722,0.09605924107811668,0.9057692397724498
164,165,0.16259114274924452,0.0968119583346627,0.9045743644237518
165,166,0.15437114679000594,0.09406401081518694,0.9078201732852242
166,167,0.156254939396273,0.09502396800301292,0.906079731204293
167,168,0.16004801880229602,0.10009337826208635,0.9075317545370623
168,169,0.16079409014094959,0.09758828444914384,0.9037954888560555
169,170,0.1628441350026564,0.0970441075888547,0.904230451042002
170,171,0.16363506357778201,0.09828049486333673,0.9025255197828467
171,172,0.1566720154475082,0.09490299495783719,0.9066061214967207
172,173,0.15203512764789842,0.09171934561295943,0.9079069278456948
173,174,0.16831085830926895,0.10740969668735158,0.9061556431380186
174,175,0.16898150064728476,0.1014909798448736,0.9001470858400519
175,176,0.16542307558384808,0.10059139945290306,0.9017766849561171
176,177,0.15725841440937735,0.09638574719429016,0.9052335050973025
177,178,0.16140047189864246,0.09722213311628862,0.9041556770151312
178,179,0.15543656051158905,0.09437248110771179,0.9059347320686687
179,180,0.16240805556828325,0.10087812759659508,0.9049234796654094
180,181,0.1793014214120128,0.11094571514563127,0.8969739214940504
181,182,0.17352591251785104,0.10526270216161554,0.899586100469936
182,183,0.16546485979448666,0.10190788182345303,0.9019320119510997
183,184,0.16945938867601482,0.10264552181417291,0.900153330781243
184,185,0.1649000278928063,0.10062126408923756,0.9051071757620032
185,186,0.16048416766253384,0.09820600802248175,0.9054596207358621
186,187,0.16816791688854044,0.0988705808466131,0.9026490287347273
187,188,0.15692277828400786,0.09556734290989963,0.9068486880172383
188,189,0.1529541134156964,0.09370692480694164,0.908645973964171
189,190,0.15154882791367444,0.09264068440957503,0.9080668498169292
190,191,0.15381672944534908,0.0951390645720742,0.9073806486346505
191,192,0.15280301868915558,0.09342905879020691,0.9091588936068795
192,193,0.15149758688428186,0.0918818549676375,0.9086729179729115
193,194,0.15240424329584296,0.09253432804887946,0.9080875407565724
194,195,0.15631256049329584,0.09470708803697066,0.905569775538011
195,196,0.15330525047399782,0.09298905188387091,0.9085463989864696
196,197,0.1521155522628264,0.09253612702543085,0.9086895395408977
197,198,0.14930561421947044,0.09098091450604526,0.9099969430403276
198,199,0.1540539345958016,0.09346814859997142,0.9051239598881115
199,200,0.14698066088286313,0.08869056539102034,0.9098595082759857
200,201,0.14726470309224995,0.09009097381071611,0.9104826802557165
201,202,0.1500408872961998,0.0907589928670363,0.9095260826024142
202,203,0.1556399721990932,0.09361354058439081,0.906798473813317
203,204,0.14669483425942334,0.08916586366566745,0.9107925810597159
204,205,0.1471819325604222,0.08960833603685553,0.9102946276014502
205,206,0.14483831518075682,0.08852503516457298,0.9116919745098461
206,207,0.15515506267547607,0.09779828244989569,0.9081725559451364
207,208,0.14642033116383987,0.08996844291687012,0.9102293659340251
208,209,0.16602407429705968,0.09913805398074063,0.906071351333098
209,210,0.14947475018826398,0.0908510224385695,0.9103692715818231
210,211,0.14821796390143308,0.0898514525456862,0.9100950089367953
211,212,0.1468487595292655,0.0890797891400077,0.911210450259122
212,213,0.14625690064646982,0.09064620191400702,0.9117176857861605
213,214,0.1579153649508953,0.09276360273361206,0.9064048284834082
214,215,0.1522936780344356,0.09222367947751825,0.9076466858386993
215,216,0.1939331597902558,0.10617427934299815,0.894846731966192
216,217,0.16853776506402277,0.10506649721752513,0.8991153213110837
217,218,0.15282899581573225,0.09337199818004262,0.9081391177394174
218,219,0.1505914330482483,0.09175602143461054,0.9102430533279072
219,220,0.14946972172368655,0.09079518372362311,0.9099173193628137
220,221,0.14991778812625192,0.09024105559695851,0.9089695865457709
221,222,0.1509848399595781,0.0922537852417339,0.9077510346065868
222,223,0.16867270015857436,0.1007998368956826,0.9016564027829603
223,224,0.16026882014491342,0.0968590649691495,0.9055770256302573
224,225,0.15816719220443207,0.09586267579685558,0.9055424305525693
225,226,0.15843237191438675,0.09476651115850969,0.9062129096551375
226,227,0.14822062443603168,0.09053562446074052,0.907448335127397
227,228,0.1496675078841773,0.09239421920342879,0.9072259339419279
228,229,0.15276720611886543,0.09451185844161293,0.9064147878776897
229,230,0.15001284127885645,0.09137830409136685,0.9089404832233082
230,231,0.1444309584119103,0.08757904442873868,0.912823966958306
231,232,0.14548361165957016,0.08906214616515419,0.9097191176631234
232,233,0.14848311109976334,0.09054783257571133,0.9099485142664476
233,234,0.14694508639248935,0.08880766955288974,0.9099968753077767
234,235,0.14773509854620154,0.08986313505606218,0.9117778918959878
235,236,0.14727999913421544,0.08902188593691046,0.9068869867108085
236,237,0.1532313244586641,0.09309691190719604,0.9077289158647711
237,238,0.1617795838551088,0.09761957146904686,0.9055106070908633
238,239,0.18758131089535626,0.11171689358624545,0.8920100900259885
239,240,0.16278026862577957,0.09931895407763394,0.9019802131436088
240,241,0.1551851389760321,0.09557925300164656,0.9072870205749165
241,242,0.1591664965857159,0.0941823883490129,0.9053195471113379
242,243,0.15274451300501823,0.09339194948023016,0.9079644029790704
243,244,0.14780726046724754,0.08963064713911577,0.9089595567096364
244,245,0.1512683020396666,0.09167853810570457,0.9088737178932537
245,246,0.14288298311558636,0.08666281537576155,0.9123717573556033
246,247,0.14349369535391981,0.08784536069089716,0.9090230898423628
247,248,0.1585237763144753,0.092995900999416,0.9095080955462023
248,249,0.15299729122356934,0.09165728092193604,0.9093571332367983
249,250,0.14521097561175172,0.08762010661038486,0.9122084650126371
250,251,0.1471231762658466,0.08997102217240767,0.9114227918061343
251,252,0.14741612767631357,0.09038714387200096,0.9105852110819384
252,253,0.14741028574380008,0.08926582336425781,0.9102007231929086
253,254,0.1465396180071614,0.08980021693489769,0.9122136262330142
254,255,0.23609036511995576,0.11967291615226051,0.8892864639108832
255,256,0.188758100298318,0.1135362522168593,0.8959647146138278
256,257,0.15714544565840202,0.09394508058374579,0.9051192917607047
257,258,0.15680512006987224,0.09314582564614036,0.9050350460139188
258,259,0.14525110037489372,0.08773741396990689,0.9102505689317529
259,260,0.1480539474974979,0.0912076857956973,0.9103202603080056
260,261,0.1431205685843121,0.08775567466562445,0.9108497148210352
261,262,0.14432057602839035,0.08763180537657304,0.9125226925719868
262,263,0.1435243609276685,0.08747278560291637,0.9121851379221136
263,264,0.13834579627622257,0.08466715162450617,0.9141818610104647
264,265,0.14032485031268813,0.08635086633942345,0.915637119249864
265,266,0.1374638280407949,0.08502275564453819,0.914409572427923
266,267,0.13870383765209804,0.08538447455926375,0.9146544554016807
267,268,0.14676730165427382,0.09079141237519005,0.9053475531664762
268,269,0.14144118197939612,0.08577424016865817,0.9131964472207156
269,270,0.13803467797962102,0.08470322327180342,0.9143821028145876
270,271,0.13956198570403186,0.08462867682630365,0.9115894816138528
271,272,0.1438607397404584,0.08776478333906694,0.9134710024703633
272,273,0.14447534287517722,0.08730849894610318,0.9126963507045399
273,274,0.14147501371123575,0.08616555008021268,0.9143468927253376
274,275,0.14327783103693614,0.08692818880081177,0.9114236750385978
275,276,0.13313972679051486,0.08160337263887579,0.9169137938456102
276,277,0.14018685099753467,0.08501671390099959,0.9141626520590349
277,278,0.1393704776736823,0.08613666621121494,0.9139667207544501
278,279,0.14560102027925578,0.08728744225068526,0.9132184467532418
279,280,0.1327338679270311,0.08076116713610562,0.9178117757493799
280,281,0.13461784273386002,0.08261956139044328,0.9162070019678636
281,282,0.13766920600425114,0.08420794660394842,0.9153238453648307
282,283,0.13369574736465106,0.08256504752419212,0.9155414483763955
283,284,0.1319781792434779,0.08088443766940724,0.9171907251531427
284,285,0.13272873989560388,0.08092457056045532,0.9178595678372816
285,286,0.1329078728502447,0.08245911381461403,0.9162295027212664
286,287,0.1284029304303906,0.0790643339807337,0.9193253354592756
287,288,0.13198944452134045,0.08058407360857184,0.9181619855490598
288,289,0.1378456096757542,0.08413589000701904,0.9174134297804399
289,290,0.13424438746138054,0.0823817876252261,0.9168674133040688
290,291,0.1308458914810961,0.08057734099301425,0.917029548775066
291,292,0.1327561190859838,0.08117970282381232,0.9176053513180126
292,293,0.12838037312030792,0.07899138873273676,0.9182648956775665
293,294,0.1296769573607228,0.08033500476316972,0.919102200052955
294,295,0.13266540454192596,0.08149297399954362,0.9164317033507607
295,296,0.13059251687743448,0.08015664870088751,0.9178799444978888
296,297,0.12622969563711772,0.07810114188627763,0.9206474423408508
297,298,0.12910618192770265,0.07863195917823097,0.9186485057527368
298,299,0.13235353204337033,0.08000245690345764,0.9193901500918649
299,300,0.1244727959009734,0.07706810940395702,0.921429539268667
