,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
11,12,0.8986722230911255,0.4376105070114136,0.6841885447502136,0.3967006504535675,0.8773339986801147,0.6796528995037079,0.413595050573349,0.843214213848114,0.7091220319271088
12,13,0.9657340049743652,0.4546915292739868,0.6639981269836426,0.4241897165775299,1.0005171298980713,0.6447194814682007,0.4416903555393219,0.9558721780776978,0.6756957471370697
13,14,1.021661400794983,0.43731850385665894,0.6636067032814026,0.4079553484916687,1.0660189390182495,0.6447771489620209,0.425149530172348,1.0116784572601318,0.6756453514099121
14,15,0.7897359728813171,0.40404677391052246,0.7070246338844299,0.36413004994392395,0.7545537352561951,0.7039576470851898,0.3793044984340668,0.7259055972099304,0.7290052175521851
15,16,0.935738742351532,0.4183812737464905,0.682470440864563,0.3900810778141022,0.969573974609375,0.6659862697124481,0.40437743067741394,0.9194352030754089,0.6949681639671326
16,17,0.7782973647117615,0.41011905670166016,0.7017067670822144,0.384514182806015,0.7976092100143433,0.6856590509414673,0.3955742120742798,0.7600432634353638,0.7106228768825531
17,18,0.8242737054824829,0.4055159091949463,0.6931609511375427,0.38176125288009644,0.8576787710189819,0.6743462085723877,0.3942919969558716,0.8156601190567017,0.7010779678821564
18,19,0.7186858654022217,0.3973885178565979,0.7135370969772339,0.3751491606235504,0.7347873449325562,0.6976310312747955,0.38195285201072693,0.6954656839370728,0.7239939570426941
19,20,0.7199485301971436,0.39203739166259766,0.7117916345596313,0.37318968772888184,0.7416660785675049,0.6939159333705902,0.3795184791088104,0.7001135349273682,0.7198158800601959
20,21,0.7272417545318604,0.3931528925895691,0.7091197967529297,0.3796946108341217,0.7642065286636353,0.6879177391529083,0.3831707537174225,0.7151603698730469,0.7144466638565063
21,22,0.6514437794685364,0.37240177392959595,0.7253934144973755,0.3499593436717987,0.6525073051452637,0.716420590877533,0.3521687388420105,0.6118820905685425,0.7447730898857117
22,23,0.6294081211090088,0.3794946074485779,0.7296600937843323,0.3780975043773651,0.6673327088356018,0.7135064601898193,0.3762657344341278,0.6207459568977356,0.7463455498218536
23,24,0.6750936508178711,0.37355923652648926,0.7189123034477234,0.36356839537620544,0.7088721394538879,0.699500560760498,0.3644201159477234,0.6599624156951904,0.7277299165725708
24,25,0.6530014872550964,0.3707183599472046,0.7237482070922852,0.3672018349170685,0.6953706741333008,0.7037692666053772,0.36526042222976685,0.6428619623184204,0.7348653674125671
25,26,0.6034502983093262,0.3545721769332886,0.7411555051803589,0.35352662205696106,0.6421759128570557,0.7299142777919769,0.34801140427589417,0.5876408219337463,0.759967714548111
26,27,0.603807270526886,0.35751545429229736,0.7367103099822998,0.3634391129016876,0.6553564667701721,0.7191437780857086,0.358492374420166,0.6020833253860474,0.7529700398445129
27,28,0.5783196687698364,0.34773480892181396,0.7501451969146729,0.3597327768802643,0.6367126107215881,0.7331912219524384,0.3551444709300995,0.5851199626922607,0.7612050473690033
28,29,0.6434881687164307,0.35978496074676514,0.7277134656906128,0.360442578792572,0.6950082182884216,0.7057031393051147,0.35917893052101135,0.6429876685142517,0.7341899871826172
29,30,0.6187289953231812,0.36330705881118774,0.7318992018699646,0.3825053572654724,0.6948168277740479,0.7069975435733795,0.38139232993125916,0.6431212425231934,0.7400976419448853
30,31,0.6197223663330078,0.3635594844818115,0.7341418862342834,0.3935604393482208,0.7152518630027771,0.7055497765541077,0.39224109053611755,0.660041093826294,0.7390571236610413
31,32,0.611225962638855,0.36009299755096436,0.7408704161643982,0.39750906825065613,0.7161887884140015,0.710228443145752,0.3985290229320526,0.6642739772796631,0.7369157075881958
32,33,0.5935117602348328,0.3462231755256653,0.7412541508674622,0.35702046751976013,0.6537953019142151,0.7252894341945648,0.3528875410556793,0.5995779037475586,0.7564593851566315
33,34,0.6017895936965942,0.3564314842224121,0.7442326545715332,0.3876870274543762,0.6969425082206726,0.718143492937088,0.38718998432159424,0.6437504887580872,0.7422382831573486
34,35,0.6317799687385559,0.376461386680603,0.7310530543327332,0.4320901334285736,0.7718859910964966,0.6909508407115936,0.4393436908721924,0.7247475385665894,0.7054736614227295
35,36,0.6086679697036743,0.3558656573295593,0.7367278933525085,0.3795185685157776,0.6958521604537964,0.7111334502696991,0.38045281171798706,0.6452048420906067,0.7440071702003479
36,37,0.5958573818206787,0.35238945484161377,0.7468160390853882,0.3788256347179413,0.6825917959213257,0.722188264131546,0.37734106183052063,0.6293649673461914,0.7495798468589783
37,38,0.6045082211494446,0.3446387052536011,0.7416385412216187,0.3520447611808777,0.6645797491073608,0.7232556045055389,0.3453407287597656,0.6042989492416382,0.7546303570270538
38,39,0.6519268751144409,0.3798059821128845,0.7272678017616272,0.42625758051872253,0.7774675488471985,0.694040983915329,0.42997583746910095,0.7222152352333069,0.7016918957233429
39,40,0.6295809745788574,0.35548657178878784,0.7325503826141357,0.37007656693458557,0.7113139033317566,0.7068124711513519,0.36956819891929626,0.6559051275253296,0.7342128753662109
40,41,0.6074790358543396,0.35727977752685547,0.7397586703300476,0.40125206112861633,0.7294070720672607,0.7036305665969849,0.4049287438392639,0.6787736415863037,0.7233966290950775
41,42,0.6539596319198608,0.37191861867904663,0.7253192663192749,0.4054291546344757,0.7774027585983276,0.6888516247272491,0.41031280159950256,0.725555956363678,0.7101437747478485
42,43,0.6759941577911377,0.391576886177063,0.7142078876495361,0.435333788394928,0.8203784823417664,0.6707113683223724,0.4468495547771454,0.7803350687026978,0.6834988594055176
43,44,0.5998399257659912,0.35158413648605347,0.7409932613372803,0.3861859440803528,0.7050256729125977,0.7122280895709991,0.38420793414115906,0.6477720141410828,0.7353880107402802
44,45,0.644585371017456,0.3730428218841553,0.7232311367988586,0.4148317873477936,0.7734897136688232,0.686482697725296,0.41298389434814453,0.7105965614318848,0.7138102650642395
45,46,0.6877103447914124,0.3948761820793152,0.709533154964447,0.45323359966278076,0.8565512895584106,0.6635676622390747,0.46090880036354065,0.8015381693840027,0.6787252128124237
46,47,0.634185254573822,0.3682013154029846,0.7309013605117798,0.415149062871933,0.7669268846511841,0.6943626999855042,0.4155271053314209,0.7060221433639526,0.714476078748703
47,48,0.6191062927246094,0.35844850540161133,0.7345294952392578,0.3978656232357025,0.7386816143989563,0.7013563215732574,0.39541229605674744,0.6759567856788635,0.725297212600708
48,49,0.6150261163711548,0.36149293184280396,0.7358753681182861,0.416573166847229,0.7567388415336609,0.6985691487789154,0.42253538966178894,0.7063697576522827,0.7058302462100983
49,50,0.645893394947052,0.36596816778182983,0.7279495596885681,0.4032318890094757,0.7790231704711914,0.6911210119724274,0.40950509905815125,0.7266006469726562,0.7100285589694977
50,51,0.6471502780914307,0.3745771050453186,0.7256630659103394,0.42496445775032043,0.7906967997550964,0.6844237744808197,0.4317391514778137,0.7383671402931213,0.7029335498809814
51,52,0.6298120021820068,0.36997056007385254,0.7325581908226013,0.4255395233631134,0.7760820984840393,0.6944721341133118,0.42876240611076355,0.719510555267334,0.7029942274093628
52,53,0.6334444284439087,0.35832732915878296,0.7338189482688904,0.38540223240852356,0.7430810332298279,0.7024364471435547,0.38500452041625977,0.6846886277198792,0.7294400930404663
53,54,0.6685070395469666,0.39262402057647705,0.7226435542106628,0.4592910706996918,0.8372774124145508,0.6790708601474762,0.46633753180503845,0.7811774015426636,0.6863144636154175
54,55,0.6561455726623535,0.3807374835014343,0.7246763706207275,0.45823124051094055,0.84690260887146,0.6756587028503418,0.4632693827152252,0.7854831218719482,0.6841534376144409
55,56,0.6051812171936035,0.3510925769805908,0.7428402304649353,0.40744948387145996,0.7546656131744385,0.7030564546585083,0.41128191351890564,0.6979432106018066,0.7151119709014893
56,57,0.600601851940155,0.3466433882713318,0.7443529963493347,0.3978537917137146,0.7505360245704651,0.7007413506507874,0.4053913354873657,0.7001351118087769,0.717798262834549
57,58,0.5930659174919128,0.34349942207336426,0.7448865175247192,0.4016621708869934,0.7507579922676086,0.7020544707775116,0.41315340995788574,0.705424427986145,0.7122636139392853
58,59,0.631591796875,0.3680594563484192,0.73237144947052,0.44216594099998474,0.8149664402008057,0.6857461929321289,0.4519293010234833,0.7633204460144043,0.6906680762767792
59,60,0.6426241397857666,0.36327624320983887,0.730087161064148,0.4171563684940338,0.8089113831520081,0.6850071251392365,0.42585843801498413,0.7556867003440857,0.6995659172534943
60,61,0.6164150238037109,0.36064672470092773,0.7369149327278137,0.41445857286453247,0.7641558051109314,0.6947223544120789,0.4189397692680359,0.7092453837394714,0.7109326124191284
61,62,0.6404622793197632,0.37561118602752686,0.7288401126861572,0.45448094606399536,0.8294669389724731,0.680616706609726,0.4623028337955475,0.7749863266944885,0.682189017534256
62,63,0.5890626907348633,0.334190309047699,0.7501118779182434,0.3696288466453552,0.7173022627830505,0.7141815423965454,0.3704931437969208,0.6580057740211487,0.7362967729568481
63,64,0.5998167991638184,0.34888118505477905,0.7418757677078247,0.4180539548397064,0.7717555165290833,0.6986134350299835,0.43034303188323975,0.7277103662490845,0.6962238550186157
64,65,0.6030107736587524,0.34252554178237915,0.746091365814209,0.3830476403236389,0.7419142723083496,0.7076191306114197,0.3910943269729614,0.6929148435592651,0.7223415374755859
65,66,0.6170188188552856,0.35450637340545654,0.740228533744812,0.41164225339889526,0.7725327610969543,0.7009666562080383,0.4175128936767578,0.7159097790718079,0.7083055078983307
66,67,0.6117796301841736,0.3499530553817749,0.7426922917366028,0.3943292796611786,0.7510086894035339,0.7058926224708557,0.40308696031570435,0.7016911506652832,0.7199521958827972
67,68,0.6184147596359253,0.35709089040756226,0.7368695139884949,0.4186127781867981,0.7814480066299438,0.6963335275650024,0.42458710074424744,0.7252806425094604,0.7037205398082733
68,69,0.586311399936676,0.33697640895843506,0.74839186668396,0.3859350085258484,0.7261008024215698,0.7128075659275055,0.38547590374946594,0.6648290157318115,0.7267667651176453
69,70,0.5973016619682312,0.34751445055007935,0.7448342442512512,0.40107691287994385,0.7434287071228027,0.7059322893619537,0.4002508819103241,0.6816476583480835,0.7236381769180298
70,71,0.6485086679458618,0.3715366721153259,0.7291871309280396,0.43445125222206116,0.8211565017700195,0.6846643686294556,0.4413755536079407,0.7625471353530884,0.696770578622818
71,72,0.5913072228431702,0.34303826093673706,0.7457102537155151,0.40904897451400757,0.7610548734664917,0.7031006813049316,0.4198129177093506,0.7147534489631653,0.7023932635784149
72,73,0.6274503469467163,0.36341333389282227,0.7346107363700867,0.4404529631137848,0.8175814151763916,0.6879569292068481,0.4480638802051544,0.7618569731712341,0.6904503405094147
73,74,0.5947359800338745,0.34484976530075073,0.7457053065299988,0.39149588346481323,0.7362277507781982,0.7051064074039459,0.40149977803230286,0.6920182108879089,0.7196605205535889
74,75,0.5789969563484192,0.33891165256500244,0.7517359852790833,0.39465951919555664,0.7262367010116577,0.7136907875537872,0.402362585067749,0.6782873868942261,0.7159168124198914
75,76,0.5658301115036011,0.32214540243148804,0.7593700289726257,0.3636845052242279,0.6954863667488098,0.7273532748222351,0.3688385486602783,0.6427236199378967,0.740996241569519
76,77,0.6052345633506775,0.3484364151954651,0.7440459132194519,0.4084016680717468,0.7626806497573853,0.7045255303382874,0.4177793860435486,0.7132067680358887,0.6990061402320862
77,78,0.5792636871337891,0.33487653732299805,0.7510688304901123,0.397283673286438,0.7416619062423706,0.7105365097522736,0.40883564949035645,0.6970310211181641,0.7079882323741913
78,79,0.6151883006095886,0.3597748875617981,0.7384024858474731,0.4341840147972107,0.7959733605384827,0.6922033429145813,0.44361403584480286,0.7463229894638062,0.685146301984787
79,80,0.582388699054718,0.3361949324607849,0.7528495788574219,0.38629963994026184,0.7278226613998413,0.7189715504646301,0.392554372549057,0.674701452255249,0.7197153568267822
80,81,0.5894639492034912,0.34266889095306396,0.7516039609909058,0.38996487855911255,0.730293333530426,0.7156558334827423,0.3983922302722931,0.6826967000961304,0.7275912165641785
81,82,0.55889493227005,0.32607966661453247,0.758879542350769,0.3747805953025818,0.6960028409957886,0.7250331342220306,0.38408952951431274,0.6528006196022034,0.7249635756015778
82,83,0.548267126083374,0.31666916608810425,0.766025185585022,0.35029247403144836,0.6618697643280029,0.737434446811676,0.35755038261413574,0.6176726818084717,0.7530616223812103
83,84,0.5935709476470947,0.3486838936805725,0.7483653426170349,0.4123156666755676,0.7513186931610107,0.7060564756393433,0.4233766794204712,0.7093906402587891,0.700054943561554
84,85,0.5891541838645935,0.3420187830924988,0.749245822429657,0.4078809916973114,0.7603228092193604,0.7041998207569122,0.426313579082489,0.7271510362625122,0.6987178921699524
85,86,0.5612528324127197,0.32459551095962524,0.7581116557121277,0.38184767961502075,0.7156500816345215,0.717769205570221,0.3997863233089447,0.685000479221344,0.7093178927898407
86,87,0.5757313966751099,0.3262312412261963,0.7552745342254639,0.3654015362262726,0.708550214767456,0.7228344678878784,0.3749258518218994,0.66205894947052,0.729183554649353
87,88,0.5569893717765808,0.3215920329093933,0.7591003179550171,0.3746027946472168,0.7067028880119324,0.7211145758628845,0.39755189418792725,0.6867228150367737,0.7112244069576263
88,89,0.5937778949737549,0.3483613133430481,0.7456684112548828,0.4299524128437042,0.7913207411766052,0.6923464238643646,0.4517289698123932,0.7687981128692627,0.6820161044597626
89,90,0.5621860027313232,0.32854604721069336,0.7566514015197754,0.39209845662117004,0.7280222177505493,0.7117770612239838,0.4181416928768158,0.7137919664382935,0.6991176605224609
90,91,0.5775873064994812,0.33341383934020996,0.7529605627059937,0.39284056425094604,0.7430464029312134,0.7091063261032104,0.4189814329147339,0.7254786491394043,0.6983648538589478
91,92,0.5851547718048096,0.33788591623306274,0.7505849599838257,0.4004988968372345,0.7593694925308228,0.7070480585098267,0.425123929977417,0.737679123878479,0.6968571245670319
92,93,0.5695303082466125,0.3306106925010681,0.7557781934738159,0.3853834867477417,0.7242956757545471,0.7165182530879974,0.39943021535873413,0.6874353885650635,0.7168262898921967
93,94,0.557457685470581,0.32359451055526733,0.7580803036689758,0.37244713306427,0.6994045972824097,0.721994161605835,0.38231876492500305,0.6575371623039246,0.7265022099018097
94,95,0.5515293478965759,0.3211621642112732,0.7602123618125916,0.3906362056732178,0.7288373708724976,0.7132931351661682,0.4109543263912201,0.7055611610412598,0.7041406035423279
95,96,0.5671391487121582,0.3262680768966675,0.757786214351654,0.3871692419052124,0.7330637574195862,0.7152423858642578,0.4129182696342468,0.7160889506340027,0.7030237317085266
96,97,0.5586915016174316,0.3210585117340088,0.7591158151626587,0.3886237144470215,0.7399405837059021,0.7122865319252014,0.4236946403980255,0.7426361441612244,0.6971955597400665
97,98,0.5657864809036255,0.32961511611938477,0.7583745121955872,0.39201897382736206,0.7327533960342407,0.7120846211910248,0.42531442642211914,0.7326291799545288,0.6940623819828033
98,99,0.541603684425354,0.31290143728256226,0.7654958367347717,0.37424173951148987,0.7134004235267639,0.7200265526771545,0.4167410135269165,0.7375553846359253,0.6983888745307922
99,100,0.5630115270614624,0.32703739404678345,0.7581576704978943,0.3735661208629608,0.703474760055542,0.7209825217723846,0.40710505843162537,0.7035028338432312,0.7035862505435944
100,101,0.5602197647094727,0.32279419898986816,0.7595627903938293,0.37207773327827454,0.7092171907424927,0.7210084497928619,0.41026830673217773,0.7194226980209351,0.7022226750850677
101,102,0.5424854755401611,0.3097960352897644,0.7654191851615906,0.3674090504646301,0.7103040814399719,0.722876101732254,0.41424912214279175,0.7446764707565308,0.7007317245006561
102,103,0.547613263130188,0.315463662147522,0.7644267678260803,0.36761370301246643,0.7000446319580078,0.7243946194648743,0.40036341547966003,0.6999757289886475,0.7109295129776001
103,104,0.5615699291229248,0.32308298349380493,0.760410726070404,0.3722754418849945,0.7116625308990479,0.7217886447906494,0.4014001190662384,0.7021121978759766,0.7099837064743042
104,105,0.535003125667572,0.30770355463027954,0.7674497961997986,0.366675466299057,0.7042733430862427,0.7241480946540833,0.40740758180618286,0.7216465473175049,0.7044029533863068
105,106,0.5559579730033875,0.31882208585739136,0.7622701525688171,0.37895989418029785,0.729487955570221,0.7195028364658356,0.42100217938423157,0.7482538223266602,0.6982678771018982
106,107,0.5600801110267639,0.3258630037307739,0.7594138979911804,0.41206246614456177,0.7849158644676208,0.702903687953949,0.4522080719470978,0.8179970979690552,0.6863338947296143
107,108,0.5280264616012573,0.3026970624923706,0.7694673538208008,0.35309985280036926,0.6831281185150146,0.7322792410850525,0.39158204197883606,0.6994839310646057,0.7172145247459412
108,109,0.5746894478797913,0.3343297839164734,0.7545272707939148,0.4181768298149109,0.7916316986083984,0.7005716860294342,0.458697110414505,0.8172289729118347,0.6819882392883301
109,110,0.5373273491859436,0.30724483728408813,0.7658019661903381,0.36896538734436035,0.7163591980934143,0.7231690287590027,0.4188896715641022,0.7640777826309204,0.7003334760665894
110,111,0.5526834726333618,0.31193554401397705,0.7633745074272156,0.37398332357406616,0.7374470233917236,0.720790833234787,0.42338794469833374,0.7836240530014038,0.6995358169078827
111,112,0.5511912107467651,0.3143996596336365,0.7638271450996399,0.37735265493392944,0.7367287874221802,0.7195857465267181,0.42805567383766174,0.7853829860687256,0.696478545665741
112,113,0.5707891583442688,0.3312731385231018,0.7576433420181274,0.4206358790397644,0.8049724102020264,0.6989091634750366,0.46134358644485474,0.8485697507858276,0.6830390393733978
113,114,0.5417991876602173,0.30984264612197876,0.7668932676315308,0.39197367429733276,0.7686494588851929,0.7122587859630585,0.4387238323688507,0.8292474746704102,0.6933130025863647
114,115,0.5373027920722961,0.3070637583732605,0.7671603560447693,0.36755022406578064,0.7180644273757935,0.7258318960666656,0.4078284502029419,0.7424407005310059,0.7097395658493042
115,116,0.5379488468170166,0.3101122975349426,0.7670068740844727,0.38937246799468994,0.7535184621810913,0.715014636516571,0.4364478290081024,0.8065681457519531,0.6941406726837158
116,117,0.5362082123756409,0.30657488107681274,0.7681544423103333,0.38331338763237,0.750903844833374,0.7178963124752045,0.4331888258457184,0.8066630959510803,0.6957874894142151
117,118,0.5450801253318787,0.3059720993041992,0.7666174173355103,0.3665293753147125,0.7350470423698425,0.7225591242313385,0.4206952154636383,0.7956094741821289,0.6999991536140442
118,119,0.5383274555206299,0.30731940269470215,0.7674430012702942,0.36014124751091003,0.7053973078727722,0.7274070084095001,0.40574005246162415,0.7373213768005371,0.706991583108902
119,120,0.5305855870246887,0.3024207353591919,0.7708879113197327,0.3643493950366974,0.7198242545127869,0.7248893678188324,0.41822946071624756,0.7827460765838623,0.7000363767147064
120,121,0.5295453071594238,0.3035637140274048,0.7702834606170654,0.3776165544986725,0.7388213872909546,0.7215884029865265,0.4250297546386719,0.7853372097015381,0.6993614435195923
121,122,0.5370292663574219,0.30396997928619385,0.7700550556182861,0.3781617283821106,0.7521877288818359,0.7197121977806091,0.43086478114128113,0.8160865306854248,0.6958793699741364
122,123,0.5279135704040527,0.3002692461013794,0.7717867493629456,0.36774739623069763,0.7279566526412964,0.7247210443019867,0.4171562194824219,0.7749348878860474,0.7020158171653748
123,124,0.5155303478240967,0.2927425503730774,0.7754165530204773,0.34792038798332214,0.6881653070449829,0.7350058257579803,0.39864206314086914,0.7374744415283203,0.7097595930099487
124,125,0.533987820148468,0.30537837743759155,0.7679014205932617,0.3806799352169037,0.7450053095817566,0.7210162580013275,0.4253220558166504,0.7863402366638184,0.7002724409103394
125,126,0.5398017168045044,0.3054230809211731,0.7680595517158508,0.37621089816093445,0.7477630972862244,0.7200286388397217,0.4223330020904541,0.7879208326339722,0.7006729245185852
126,127,0.5420622825622559,0.30873459577560425,0.7664650678634644,0.4011409282684326,0.7975833415985107,0.707357794046402,0.443583220243454,0.8528068661689758,0.6916981041431427
127,128,0.5331496596336365,0.3066261410713196,0.7666673064231873,0.38986936211586,0.7631891965866089,0.7149312794208527,0.43698328733444214,0.8250740766525269,0.6950742602348328
128,129,0.527567982673645,0.3009858727455139,0.7685391306877136,0.3775300979614258,0.7451790571212769,0.7200005650520325,0.4240560233592987,0.7967310547828674,0.7014355659484863
129,130,0.5402802228927612,0.3059353828430176,0.7669258117675781,0.3678411543369293,0.7296217679977417,0.7243221700191498,0.4112645983695984,0.760269045829773,0.7063819766044617
130,131,0.5200382471084595,0.29942214488983154,0.7723168730735779,0.38531494140625,0.7590733170509338,0.7174405753612518,0.4332601726055145,0.8229333758354187,0.6962773501873016
131,132,0.5151879787445068,0.29818177223205566,0.7730495929718018,0.38205277919769287,0.7454079389572144,0.720471054315567,0.43284785747528076,0.8169061541557312,0.6973296105861664
132,133,0.5246954560279846,0.30019456148147583,0.7708105444908142,0.37335020303726196,0.7357735633850098,0.7226547598838806,0.42475420236587524,0.8008890151977539,0.6994384527206421
133,134,0.5327305793762207,0.3003624677658081,0.7704042792320251,0.37055858969688416,0.7432360649108887,0.7224203646183014,0.4278297424316406,0.8223035335540771,0.697011262178421
134,135,0.5274664163589478,0.303242564201355,0.7710205912590027,0.36493510007858276,0.7097357511520386,0.7265390753746033,0.41077497601509094,0.7482549548149109,0.7041487097740173
135,136,0.5234586000442505,0.29413002729415894,0.7735515236854553,0.36123859882354736,0.7259653806686401,0.7277111709117889,0.413826048374176,0.7869820594787598,0.7034476399421692
136,137,0.5324792861938477,0.3025670647621155,0.7696527242660522,0.39181235432624817,0.7839410901069641,0.7130365371704102,0.43952465057373047,0.8598179817199707,0.6939817368984222
137,138,0.5241430997848511,0.30058157444000244,0.7717316150665283,0.38477128744125366,0.7585244178771973,0.7183710634708405,0.4349653124809265,0.8330702781677246,0.6952567994594574
138,139,0.5259137749671936,0.29541563987731934,0.7724471092224121,0.3756372332572937,0.7631715536117554,0.7198481857776642,0.42927658557891846,0.8459727764129639,0.6970527172088623
139,140,0.5181168913841248,0.2940325140953064,0.7729501724243164,0.34873145818710327,0.6956139802932739,0.7330762445926666,0.40484893321990967,0.7669455409049988,0.7072873413562775
140,141,0.5310261845588684,0.2993699908256531,0.7703725099563599,0.3683309853076935,0.743090808391571,0.7228774428367615,0.42708727717399597,0.8339415788650513,0.6979927122592926
141,142,0.5167601108551025,0.2925334572792053,0.7757208943367004,0.35271990299224854,0.7082521915435791,0.7317405045032501,0.41537925601005554,0.8014413118362427,0.7018380761146545
142,143,0.5229758024215698,0.2961324453353882,0.7735191583633423,0.36435583233833313,0.7292973399162292,0.7273702621459961,0.419839084148407,0.7988272905349731,0.7014926075935364
143,144,0.5313282012939453,0.3034147024154663,0.770167350769043,0.35268768668174744,0.6939678192138672,0.731808602809906,0.40056702494621277,0.7355101704597473,0.7096996605396271
144,145,0.5345128774642944,0.3060418367385864,0.7693572640419006,0.3630028963088989,0.711390495300293,0.727249950170517,0.4121077060699463,0.7554957866668701,0.7031783163547516
145,146,0.5272126793861389,0.29960179328918457,0.7707682251930237,0.35030943155288696,0.6932698488235474,0.7331100106239319,0.39908072352409363,0.7381643652915955,0.7108808159828186
146,147,0.522473156452179,0.2968900799751282,0.771548867225647,0.35579726099967957,0.7082089185714722,0.7299387753009796,0.41668546199798584,0.7911787629127502,0.7019841372966766
147,148,0.5204508304595947,0.2955745458602905,0.7729660868644714,0.35309550166130066,0.701064944267273,0.7325972616672516,0.4101106524467468,0.7703262567520142,0.7051772475242615
148,149,0.5235905647277832,0.30097079277038574,0.7718425989151001,0.3855416774749756,0.7595422267913818,0.7175827622413635,0.43988171219825745,0.8503422141075134,0.6932855844497681
149,150,0.5178928375244141,0.29749900102615356,0.7737868428230286,0.3711337745189667,0.7302549481391907,0.7248733341693878,0.42807576060295105,0.8199566602706909,0.6978597939014435
150,151,0.5373086929321289,0.3093847632408142,0.7672147750854492,0.41509634256362915,0.8182831406593323,0.7029977142810822,0.457824170589447,0.8949758410453796,0.685947835445404
151,152,0.5082818269729614,0.2917329668998718,0.775321900844574,0.37442636489868164,0.7330443263053894,0.7247889339923859,0.4290587902069092,0.812361478805542,0.6987485885620117
152,153,0.5201033353805542,0.2950940728187561,0.7722627520561218,0.3629039227962494,0.7182936668395996,0.7278565764427185,0.4188693165779114,0.7900794744491577,0.701555073261261
153,154,0.5422117710113525,0.3082314133644104,0.7672789096832275,0.41217800974845886,0.826999306678772,0.7033747732639313,0.45594292879104614,0.9050897359848022,0.6858559548854828
154,155,0.5133556127548218,0.2912117838859558,0.7775427103042603,0.3743041157722473,0.7523596882820129,0.722087174654007,0.429225355386734,0.8476061820983887,0.6975890100002289
155,156,0.5478872656822205,0.3111976981163025,0.7640557289123535,0.3895428478717804,0.7727388143539429,0.7152156829833984,0.4442026615142822,0.8455138206481934,0.6901316046714783
156,157,0.5179269313812256,0.2943407893180847,0.7755116820335388,0.3602435290813446,0.71979820728302,0.7298401594161987,0.4227062165737152,0.8145310878753662,0.7005000710487366
157,158,0.5106997489929199,0.2927590608596802,0.7773756384849548,0.3682880997657776,0.7290941476821899,0.7270972728729248,0.42488893866539,0.815729558467865,0.7004529535770416
158,159,0.5003007650375366,0.2841499447822571,0.7812952399253845,0.34769880771636963,0.6966284513473511,0.7365468144416809,0.41085106134414673,0.7956095933914185,0.7060834169387817
159,160,0.5172572731971741,0.29459846019744873,0.7769782543182373,0.38513875007629395,0.771730899810791,0.7181846499443054,0.4341696798801422,0.8557173013687134,0.6969139873981476
160,161,0.5286189913749695,0.30048155784606934,0.7718466520309448,0.4006570279598236,0.80791175365448,0.7108892798423767,0.44815802574157715,0.8954750299453735,0.6913418471813202
161,162,0.5070276856422424,0.28721290826797485,0.7813788056373596,0.359151154756546,0.7231993675231934,0.7310000360012054,0.4173524081707001,0.8150420188903809,0.7037797570228577
162,163,0.534227192401886,0.30382615327835083,0.7703315019607544,0.37736794352531433,0.7527623176574707,0.7217232286930084,0.4343514144420624,0.8347007036209106,0.6951585710048676
163,164,0.5211095213890076,0.2970280647277832,0.7734741568565369,0.35969823598861694,0.7147159576416016,0.7299821376800537,0.4144369065761566,0.7822009325027466,0.7038342356681824
