,epoch,loss,DICE,IoU,lr
52,53,0.3318255299871618,0.19445880976590244,0.8210243691097606,[0.0001]
53,54,0.33995170281691983,0.19783428040417758,0.8196214979345148,[0.0001]
54,55,0.3267210234295238,0.19291883165186102,0.823543291200291,[0.0001]
55,56,0.32492249594493344,0.19381376559084112,0.8235211562026631,[0.0001]
56,57,0.3210330009460449,0.19111381064761768,0.8265510932965712,[0.0001]
57,58,0.3270460787144574,0.19155420498414474,0.8244345025582747,[0.0001]
58,59,0.3189441737803546,0.1822624233635989,0.8274206844243136,[0.0001]
59,60,0.31232754208824853,0.1816506412896243,0.8269700706005096,[0.0001]
60,61,0.32410485432906583,0.1864308173006231,0.8260102786801078,[0.0001]
61,62,0.31923686780712823,0.19026935642415826,0.8250666179440238,[0.0001]
62,63,0.30784209817647934,0.18165322867306796,0.830214343287728,[0.0001]
63,64,0.3146405646746809,0.18609063462777573,0.829426028511741,[0.0001]
64,65,0.3120950142090971,0.18353209441358392,0.8298095545985482,[0.0001]
65,66,0.3142803081057288,0.18160371075976978,0.8297167041084983,[0.0001]
66,67,0.2934720888733864,0.17052520676092667,0.8327616751194,[0.0001]
67,68,0.31110268560322846,0.17999749833887274,0.8268092247572812,[0.0001]
68,69,0.30100521174344147,0.17354151877489957,0.8335840972987089,[0.0001]
69,70,0.3019043999639424,0.17363867163658142,0.8322728059508584,[0.0001]
70,71,0.2925830754366788,0.17144870487126437,0.834861075336283,[0.0001]
71,72,0.29078767787326465,0.16798811609094794,0.8359908326105638,[0.0001]
72,73,0.30361785468730057,0.1754613843831149,0.8352223309603605,[0.0001]
73,74,0.293285802684047,0.17161510749296707,0.8366909975355322,[0.0001]
74,75,0.2968133559281176,0.17280018058690158,0.8335167332129045,[0.0001]
75,76,0.287691095335917,0.16776870326562363,0.8394884060729634,[0.0001]
76,77,0.29613286459987814,0.1712703677740964,0.8342018344185569,[0.0001]
77,78,0.2982947054234418,0.17147517204284668,0.8374818184159019,[0.0001]
78,79,0.29095376282930374,0.16943927515636792,0.8379402241923593,[0.0001]
79,80,0.2991624420339411,0.17576260729269547,0.8338905112309889,[0.0001]
80,81,0.27475868233225564,0.1610071523623033,0.845101231878454,[0.0001]
81,82,0.2981853518973697,0.16976067965680902,0.8349031209945679,[0.0001]
82,83,0.27941681105982175,0.16068354519930753,0.8431386947631836,[0.0001]
83,84,0.27562017942016775,0.16037733988328415,0.8414755626158281,[0.0001]
84,85,0.26738661527633667,0.15668316591869702,0.8457558669827201,[0.0001]
85,86,0.28312611918557773,0.1675057058984583,0.8408803614703092,[0.0001]
86,87,0.27740970931269904,0.16203895753080194,0.8446288081732664,[0.0001]
87,88,0.2844615558331663,0.1665006848898801,0.8427000343799591,[0.0001]
88,89,0.286143496632576,0.16522438417781482,0.8399718322537162,[0.0001]
89,90,0.27517701143568213,0.1599709770896218,0.8410055041313171,[0.0001]
90,91,0.2776442833922126,0.16189930655739523,0.8435317819768732,[0.0001]
91,92,0.2774540734562007,0.16006955775347623,0.8449607572772286,[0.0001]
92,93,0.28232912583784625,0.16413666985251688,0.8412483524192463,[0.0001]
93,94,0.27125564285299997,0.15751157294620166,0.8452375775033777,[0.0001]
94,95,0.26406989043409174,0.1539063020185991,0.8473867692730643,[0.0001]
95,96,0.27353942732919345,0.15968675234101035,0.8461817638440565,[0.0001]
96,97,0.2689893089912154,0.15919690240513196,0.8462856303561818,[0.0001]
97,98,0.2641820047389377,0.15529304200952704,0.8512063676660712,[0.0001]
98,99,0.2615912461822683,0.15436090393499893,0.849349322644147,[0.0001]
99,100,0.27533175525340164,0.15813804485581137,0.8477327904917977,[0.0001]
100,101,0.26539104973728006,0.15375664017417215,0.8501716120676561,[0.0001]
101,102,0.2578882812099023,0.15089257738806985,0.8505625941536643,[0.0001]
102,103,0.2660021788694642,0.15556626428257336,0.8491460680961609,[0.0001]
103,104,0.256733583455736,0.15064591711217706,0.8514513292095878,[0.0001]
104,105,0.2656220536340367,0.15431685068390585,0.8487910709597848,[0.0001]
105,106,0.2528198083693331,0.1487667506391352,0.8515300642360341,[0.0001]
106,107,0.25442699817093933,0.15026579119942404,0.8547366640784524,[0.0001]
107,108,0.26043633913451975,0.15128668600862677,0.8531479185277765,[0.0001]
108,109,0.2527122836221348,0.14874881505966187,0.8516774800690737,[0.0001]
109,110,0.2509050186384808,0.14605967835946518,0.8552660535682332,[0.0001]
110,111,0.25376971675591037,0.14770632440393622,0.8537219004197554,[0.0001]
111,112,0.2570606598799879,0.14565070921724493,0.8567121001807126,[0.0001]
112,113,0.264934280379252,0.15395920655944131,0.8475849655541506,[0.0001]
113,114,0.25068808076056565,0.14626258611679077,0.8547664420171217,[0.0001]
114,115,0.2502240694381974,0.14633452079512857,0.8559864488514987,[0.0001]
115,116,0.25615025718103757,0.1478233445774425,0.8529004996473138,[0.0001]
116,117,0.25577243823896756,0.14859695055268027,0.8545016510920092,[0.0001]
117,118,0.2507210617715662,0.14494299617680637,0.8529553819786418,[0.0001]
118,119,0.25532263923775067,0.1497618014162237,0.8543161180886355,[0.0001]
119,120,0.24673054164106195,0.14406917311928488,0.8576465357433666,[0.0001]
120,121,0.25505469807169656,0.14712460203604263,0.8560679365288127,[0.0001]
121,122,0.254169880666516,0.14960631999102506,0.8544009761376814,[0.0001]
122,123,0.2512280900369991,0.14680930430238898,0.8570175143805417,[0.0001]
123,124,0.2511037933555516,0.14717126976359973,0.8593205159360712,[0.0001]
124,125,0.25651023198257794,0.14811514453454452,0.8580366345969114,[0.0001]
125,126,0.25044659592888574,0.1436742598360235,0.8587360192428936,[0.0001]
126,127,0.24971817907961932,0.1452391039241444,0.8583407293666493,[0.0001]
127,128,0.24556261639703403,0.14393110437826676,0.8594282757152211,[0.0001]
128,129,0.24509317292408508,0.14407369223507968,0.8584089766849171,[0.0001]
129,130,0.2532974962483753,0.1474051448431882,0.8543605994094502,[0.0001]
130,131,0.24880006299777466,0.14444789832288568,0.8590577136386525,[0.0001]
131,132,0.24058548428795554,0.1411764079874212,0.8599694425409491,[0.0001]
132,133,0.24031252617185767,0.14091172543438998,0.8592815751379187,[0.0001]
133,134,0.25735083290121774,0.1463403566317125,0.85664240880446,[0.0001]
134,135,0.2365412332794883,0.13832235878164117,0.8633621362122622,[0.0001]
135,136,0.2391538145867261,0.13897579095580362,0.8620079647411,[0.0001]
136,137,0.23804828185926785,0.14030057733709161,0.8610802482474934,[0.0001]
137,138,0.23418648608706213,0.1388178982517936,0.8622686185620048,[0.0001]
138,139,0.24380571056496014,0.1455312208695845,0.8586382324045355,[0.0001]
139,140,0.2405724058097059,0.14153388413515958,0.863643700426275,[0.0001]
140,141,0.2425751957026395,0.14545917510986328,0.8602969375523654,[0.0001]
141,142,0.24783871322870255,0.14331720092079855,0.8571248867295005,[0.0001]
142,143,0.23969272524118423,0.1386344161900607,0.8618746101856232,[0.0001]
143,144,0.24165133860978213,0.14034292914650656,0.8600281206044283,[0.0001]
144,145,0.24933616207404571,0.1464094709266316,0.8585300662300803,[0.0001]
145,146,0.23990664021535354,0.14081056822430005,0.8610000827095725,[0.0001]
146,147,0.2394682534716346,0.13956878672946582,0.8614076755263589,[0.0001]
147,148,0.2394819428974932,0.1407751522280953,0.8625079637224023,[0.0001]
148,149,0.23242722282355482,0.13707081567157398,0.8643035780299794,[0.0001]
149,150,0.22926979715173895,0.13445200703360818,0.8642962547865781,[0.0001]
150,151,0.24281945350495251,0.1423542336984114,0.8615637529980053,[0.0001]
151,152,0.24101312323050064,0.14432792230085892,0.8629321483048525,[0.0001]
152,153,0.24559112231839786,0.14803701097315008,0.862566043030132,[0.0001]
153,154,0.23921728472818027,0.14091781865466724,0.8623075837438757,[0.0001]
154,155,0.2458362254229459,0.14410366795279764,0.8612728362733667,[0.0001]
155,156,0.2483714602210305,0.1447751440785148,0.8585403669964183,[0.0001]
156,157,0.26857057823376224,0.15739341215653854,0.852921190586957,[0.0001]
157,158,0.24900348484516144,0.14336983995004135,0.8578813048926267,[0.0001]
158,159,0.2413383356549523,0.13883854584260422,0.8631945577534762,[0.0001]
159,160,0.24342794919555838,0.14161169799891385,0.8579526381059126,[0.0001]
160,161,0.23482167585329575,0.1377459087155082,0.8629127659580924,[0.0001]
161,162,0.2337242066860199,0.13710904663259332,0.8628985367038033,[0.0001]
162,163,0.24642266604033383,0.14139981432394547,0.858150452375412,[0.0001]
163,164,0.2398593398657712,0.13819855722514066,0.8641585626385428,[0.0001]
164,165,0.24780845100229437,0.14381775530901822,0.8569602939215574,[0.0001]
165,166,0.24355720728635788,0.14282735640352423,0.8625357801263983,[0.0001]
166,167,0.2451952424916354,0.14667597954923456,0.8620694360949777,[0.0001]
167,168,0.2364468120715835,0.1359526731751182,0.8653759306127374,[0.0001]
168,169,0.24481733007864517,0.14577502554113214,0.8592018945650621,[0.0001]
169,170,0.24190317568453876,0.1427698568864302,0.8611610233783722,[0.0001]
170,171,0.2414626506241885,0.1422036181796681,0.8613616661591963,[0.0001]
171,172,0.23642389950427142,0.13852530988779935,0.8653053343296051,[0.0001]
172,173,0.24016976898366754,0.14162927595051852,0.8608596622943878,[0.0001]
173,174,0.22897737134586682,0.13418854637579483,0.8662744923071428,[0.0001]
174,175,0.23436776345426386,0.13636268810792404,0.8646097399971702,[0.0001]
175,176,0.23537213964895767,0.1392973471771587,0.8627914515408602,[0.0001]
176,177,0.26799445667050104,0.15205828168175436,0.8581436628645117,[0.0001]
177,178,0.22117869014089758,0.1301691857251254,0.8689519654620778,[0.0001]
178,179,0.2279520183801651,0.1341033930128271,0.8673536316914991,[0.0001]
179,180,0.24893018874255093,0.1426260010762648,0.858647579496557,[0.0001]
180,181,0.2293225804513151,0.1337177807634527,0.8678817559372295,[0.0001]
181,182,0.22642261941324582,0.13245327364314685,0.8677556677298113,[0.0001]
182,183,0.22654945335604929,0.1343027732589028,0.8684167591008273,[0.0001]
183,184,0.24268631908026608,0.14112068306316028,0.8616264760494232,[0.0001]
184,185,0.2391348426992243,0.14467853578654202,0.8616729974746704,[0.0001]
185,186,0.23220155794512143,0.13429319587620822,0.8673831576650793,[0.0001]
186,187,0.2276685590093786,0.1340936070138758,0.8670322407375682,[0.0001]
187,188,0.22486276450482282,0.13233750787648288,0.8648757067593661,[0.0001]
188,189,0.227560161866925,0.13583977926861157,0.8656353923407468,[0.0001]
189,190,0.22936145622621884,0.13417028026147323,0.8673248887062073,[0.0001]
190,191,0.22854220934889533,0.1328173361041329,0.8691065338524905,[0.0001]
191,192,0.22610430283979935,0.13199407133189114,0.8699917820366946,[0.0001]
192,193,0.2256054627624425,0.13089676607738843,0.8701550283215262,[0.0001]
193,194,0.22347314655780792,0.13089103590358386,0.8696264272386377,[0.0001]
194,195,0.22499625317075037,0.13046930053017355,0.8710551153529774,[0.0001]
195,196,0.21891938014463944,0.12723905931819568,0.8672838292338632,[0.0001]
196,197,0.2223735668442466,0.1289761554111134,0.8696549751541831,[0.0001]
197,198,0.23670521513982254,0.13738094405694443,0.8657542385838248,[0.0001]
198,199,0.22226705063473096,0.12953749840909784,0.8704515207897533,[0.0001]
199,200,0.21875284544446252,0.12798142704096707,0.8711208348924463,[0.0001]
200,201,0.22896117310632358,0.13669699430465698,0.8683591349558397,[0.0001]
201,202,0.2265643673864278,0.13206914609128778,0.8694579790938984,[0.0001]
202,203,0.22218173132701355,0.1299452862956307,0.871753451499072,[0.0001]
203,204,0.22050767120989886,0.12986801158298145,0.8710168925198641,[0.0001]
204,205,0.22343781861391934,0.13244360956278714,0.8695570393042131,[0.0001]
205,206,0.22888609360564838,0.13250251249833542,0.8693182630972429,[0.0001]
206,207,0.21761590174653314,0.12789360230619257,0.8700950579209761,[0.0001]
207,208,0.22626761888915842,0.13285196369344537,0.8702059577811848,[0.0001]
208,209,0.22563872757283124,0.1327930146997625,0.8677147653969851,[0.0001]
209,210,0.22995044426484543,0.13389913060448386,0.8663517914035104,[0.0001]
210,211,0.2286482493985783,0.13379646160385825,0.8654796508225527,[0.0001]
211,212,0.22157384793866763,0.13118290901184082,0.8695360530506481,[0.0001]
212,213,0.21842032535509628,0.12886274402791803,0.8719758310101249,[0.0001]
213,214,0.2221601977944374,0.1322648443958976,0.8713066171516072,[0.0001]
214,215,0.2197538045319644,0.130268319086595,0.8735453296791423,[0.0001]
215,216,0.22157592665065418,0.12902871045199307,0.8725466132164001,[0.0001]
216,217,0.2261156981641596,0.13276462121443314,0.8699307848106731,[0.0001]
217,218,0.22209244898774408,0.1291701685298573,0.8695605207573284,[0.0001]
218,219,0.22329594465819272,0.12970017032189804,0.8709707395596937,[0.0001]
219,220,0.2331478243524378,0.13296698440204968,0.8681832931258462,[0.0001]
220,221,0.22978259893980893,0.13148313489827243,0.8699794655496423,[0.0001]
221,222,0.21696764027530496,0.12604613466696304,0.8722429736094042,[0.0001]
222,223,0.22003251314163208,0.12854208729483865,0.8696029186248779,[0.0001]
223,224,0.22178831899707968,0.12974179603836752,0.8705977905880321,[0.0001]
224,225,0.22372059185396542,0.1319692080671137,0.8721363246440887,[0.0001]
225,226,0.2160989289933985,0.1294852847402746,0.8696147284724496,[0.0001]
226,227,0.22262361645698547,0.13168900121342053,0.8708769651976499,[0.0001]
227,228,0.22510950876907868,0.13181323625824667,0.8708553151650862,[0.0001]
228,229,0.2263740829446099,0.13122992353005844,0.8696587112816897,[0.0001]
229,230,0.21269887414845554,0.1254707466472279,0.8698268749497153,[0.0001]
230,231,0.21978186003186487,0.1300282424146479,0.872041176665913,[0.0001]
231,232,0.22744078189134598,0.13251937248490073,0.8702517558227886,[0.0001]
232,233,0.21913998235355725,0.12510120597752658,0.8747880756855011,[0.0001]
233,234,0.22201647677204825,0.1279579915783622,0.8732363392006267,[0.0001]
234,235,0.2149223969741301,0.1262609443881295,0.8738790018991991,[0.0001]
235,236,0.2236284078522162,0.12995815818960016,0.8717929449948397,[0.0001]
236,237,0.22330555793913928,0.13354413888671182,0.8682910691608082,[0.0001]
237,238,0.2202619327740236,0.13181005011905322,0.8676252554763447,[0.0001]
238,239,0.21252359720793637,0.12634878808801825,0.8752940595149994,[0.0001]
239,240,0.21854261512106116,0.12747258218851956,0.873466594652696,[0.0001]
240,241,0.22183243117549203,0.13080444119193338,0.8712380880659277,[0.0001]
241,242,0.2170325300910256,0.12770632722161032,0.8734221891923384,[0.0001]
242,243,0.220911597663706,0.1295213834805922,0.8707414459098469,[0.0001]
243,244,0.21800661425698886,0.1291327259757302,0.8691152903166685,[0.0001]
244,245,0.22220086035403339,0.12969970161264593,0.8692107146436517,[0.0001]
245,246,0.2222833199934526,0.13059971278364008,0.8696852841160514,[0.0001]
246,247,0.21066402034326034,0.1241791465065696,0.8760142109610818,[0.0001]
247,248,0.22925461490045895,0.1307060799815438,0.8698315999724648,[0.0001]
248,249,0.21398898485031995,0.12405340779911388,0.873493416742845,[0.0001]
249,250,0.22125569527799432,0.12936281074177136,0.8677259575236927,[0.0001]
250,251,0.2237816405567256,0.1273327632383867,0.8724672415039756,[0.0001]
251,252,0.2137404392388734,0.12578480622985147,0.8749915984543887,[0.0001]
252,253,0.2086097692901438,0.12406248396093195,0.8762389854951338,[0.0001]
253,254,0.20534475723450835,0.12248066609556024,0.877292665568265,[0.0001]
254,255,0.22052559595216403,0.13006216016682712,0.8726471581242301,[0.0001]
255,256,0.21702915700999173,0.12787492979656567,0.8734162774952975,[0.0001]
256,257,0.22014324976639313,0.1311661032113162,0.872260491956364,[0.0001]
257,258,0.21059042757207697,0.12496942823583429,0.8761740597811613,[0.0001]
258,259,0.21459071067246524,0.12561413916674527,0.8715244748375632,[0.0001]
259,260,0.22448467666452582,0.13353852521289478,0.871592020446604,[0.0001]
260,261,0.20871806957504965,0.1231675689870661,0.8771089098670266,[0.0001]
261,262,0.2130483795296062,0.12587164748798718,0.8752545606006276,[0.0001]
262,263,0.2172893678600138,0.12831353599374945,0.8735636662353169,[0.0001]
263,264,0.21020579812201587,0.12483509562232277,0.8745599958029661,[0.0001]
264,265,0.21720220825888895,0.12677238475192676,0.8717289025133307,[0.0001]
265,266,0.20911774852059103,0.12322091785344211,0.8766305067322471,[0.0001]
266,267,0.20854657549749722,0.12349588220769708,0.8784458799795671,[0.0001]
267,268,0.21916035359556024,0.12803446433760904,0.8682866448705847,[0.0001]
268,269,0.22635453194379807,0.12892438877712598,0.8723652823404833,[0.0001]
269,270,0.22030249779874628,0.12822121652689847,0.8735337555408478,[0.0001]
270,271,0.21198689937591553,0.1250488649715077,0.8739755370400168,[0.0001]
271,272,0.21839328177950598,0.1257954862984744,0.8748705251650377,[0.0001]
272,273,0.21317308328368448,0.124164494601163,0.8757828257300637,[0.0001]
273,274,0.21044112877412277,0.12300243431871588,0.8757768788120963,[0.0001]
274,275,0.2118079736828804,0.12550344521349127,0.8757541423494165,[0.0001]
275,276,0.2161663587797772,0.12609476392919367,0.8743143786083568,[0.0001]
276,277,0.20955803583968768,0.1234602765603499,0.8760633278976787,[0.0001]
277,278,0.21908131106333298,0.12925859743898566,0.8751410137523304,[0.0001]
278,279,0.2088237377730283,0.1211829429323023,0.8772251037034121,[0.0001]
279,280,0.20442753420634704,0.11991887471892616,0.8780594305558638,[0.0001]
280,281,0.21606374125589023,0.12806212902069092,0.8734725063497369,[0.0001]
281,282,0.21480133045803418,0.12600598281080072,0.8753149265592749,[0.0001]
282,283,0.21182821691036224,0.12419393387707797,0.8771208958192305,[0.0001]
283,284,0.20745833895423196,0.12261453541842374,0.8775741999799554,[0.0001]
284,285,0.21196987886320462,0.12533335794102063,0.8768501715226606,[0.0001]
285,286,0.21507266773418945,0.12845085696740585,0.8753104399551045,[0.0001]
286,287,0.20947294479066675,0.12312138351527127,0.8741880655288696,[0.0001]
287,288,0.20910943976857446,0.12339633432301608,0.8774472800168124,[0.0001]
288,289,0.21049122309142893,0.12328121337023648,0.8748640851540999,[0.0001]
289,290,0.20687524432485754,0.1214915161783045,0.8784713203256781,[0.0001]
290,291,0.2089244852011854,0.12235848741097884,0.8775699870152907,[0.0001]
291,292,0.21085009859366852,0.12256148999387567,0.8788791976191781,[0.0001]
292,293,0.2093567435037006,0.12234567241235213,0.8767220730131323,[0.0001]
293,294,0.21177854998545212,0.12387303601611745,0.8771224645051089,[0.0001]
294,295,0.21058610691265625,0.12373094125227495,0.8763330172408711,[0.0001]
295,296,0.21113636886531656,0.12355346300385216,0.8771269673650915,[0.0001]
296,297,0.20712237737395547,0.12315667759288441,0.8772137734023008,[0.0001]
297,298,0.20631504194302994,0.12101648612455888,0.8775045248595151,[0.0001]
298,299,0.20735687694766305,0.12183570861816406,0.8788835650140588,[0.0001]
299,300,0.2090171460400928,0.12280436808412726,0.8783144869587638,[0.0001]
