,epoch,val_loss,val_DICE,val_IoU
134,135,1.3862533569335938,0.6498950123786926,0.5227435032526652
135,136,1.6543538570404053,0.7529714902242025,0.4974357783794403
136,137,1.5694154500961304,0.7009408871332804,0.507869174083074
137,138,1.5210578441619873,0.6804437239964803,0.5128260652224222
138,139,1.6836161613464355,0.7391084035237631,0.4940723677476247
139,140,1.570129156112671,0.6993617216746012,0.5113828182220459
140,141,1.7403008937835693,0.7086309989293417,0.5005510052045187
141,142,1.484950065612793,0.6265271703402201,0.5333169798056284
142,143,1.745589017868042,0.7197514573733012,0.5008795261383057
143,144,1.7483181953430176,0.71157173315684,0.5064809421698252
144,145,1.7598931789398193,0.7328885396321615,0.4919347862402598
145,146,1.6011250019073486,0.6637220978736877,0.5162016451358795
146,147,1.5593574047088623,0.6564572056134542,0.5210117399692535
147,148,1.6386207342147827,0.6785040299097697,0.5097975035508474
148,149,1.5715364217758179,0.6521996657053629,0.5164147814114889
149,150,1.7274936437606812,0.724680503209432,0.49739978710810345
150,151,1.655817985534668,0.6821934978167216,0.5130513906478882
151,152,1.8034284114837646,0.7286636432011923,0.5039931833744049
152,153,1.6919524669647217,0.6946698427200317,0.5139813125133514
153,154,1.5746601819992065,0.6480474472045898,0.5201280812422434
154,155,1.749955177307129,0.7090675830841064,0.503030260403951
155,156,1.7733319997787476,0.7257480223973592,0.5015282034873962
156,157,1.6298658847808838,0.69388480981191,0.5122975607713064
157,158,1.7798137664794922,0.7008077303568522,0.5066900054613749
158,159,1.4406700134277344,0.6191435853640238,0.5324538946151733
159,160,1.8495762348175049,0.7505852381388346,0.4930506149927775
160,161,1.786049723625183,0.7440325419108073,0.4978542427221934
161,162,1.675405502319336,0.6792011658350626,0.516131599744161
162,163,1.8243300914764404,0.7177542050679525,0.49870216846466064
163,164,1.4048309326171875,0.5949741005897522,0.5479841033617655
164,165,1.767552137374878,0.6814468701680502,0.5167218546072642
165,166,1.4499213695526123,0.6379470030466715,0.5349450508753458
166,167,1.7069438695907593,0.6773815751075745,0.5121207038561503
167,168,1.3385003805160522,0.5808762311935425,0.5421693523724874
168,169,1.462571382522583,0.6371816198031107,0.5251574714978536
169,170,1.5190210342407227,0.6618555784225464,0.518570343653361
170,171,1.4704513549804688,0.6537148157755533,0.5157109399636587
171,172,1.4329413175582886,0.673359235127767,0.5177075068155924
172,173,1.5651443004608154,0.6872019171714783,0.5118229488531748
173,174,1.5937681198120117,0.6700354417165121,0.5129307707150778
174,175,1.7809700965881348,0.7203650077184042,0.5001525382200877
175,176,1.7162760496139526,0.7230961322784424,0.5045762956142426
176,177,1.8498570919036865,0.7069777846336365,0.5097740093866984
177,178,1.5010017156600952,0.6172383824984232,0.5406881173451742
178,179,1.7878978252410889,0.7151442368825277,0.5109097361564636
179,180,1.5185768604278564,0.6402206222216288,0.5428440173467001
180,181,1.5501072406768799,0.6694087386131287,0.511153648296992
181,182,1.5913867950439453,0.7006983160972595,0.5040767888228098
182,183,1.4300129413604736,0.6040280063947042,0.5373365978399912
183,184,1.7251341342926025,0.7349924842516581,0.49826768040657043
184,185,1.3680633306503296,0.5659358302752177,0.5531452695528666
185,186,1.8028068542480469,0.6740873257319132,0.5178687671820322
186,187,1.5798677206039429,0.6175970236460367,0.5372230609258016
187,188,1.983440637588501,0.7377521594365438,0.4871942500273387
188,189,1.7613039016723633,0.6424923737843832,0.5355015794436137
189,190,1.8415145874023438,0.6722793181737264,0.5178809563318888
190,191,1.9848932027816772,0.7341642578442892,0.5013034840424856
191,192,1.4879610538482666,0.5775979161262512,0.5478636225064596
192,193,1.8634498119354248,0.7188607851664225,0.5035874048868815
193,194,1.3944382667541504,0.5878490606943766,0.543734093507131
194,195,1.9215515851974487,0.7596525549888611,0.47993137439092
195,196,1.4249141216278076,0.5831478635470072,0.5416985253492991
196,197,1.7910430431365967,0.71320108572642,0.4810265799363454
197,198,1.6659053564071655,0.657505472501119,0.5136847297350565
198,199,1.6225638389587402,0.652503232161204,0.5173557500044504
199,200,1.7381696701049805,0.6916404962539673,0.5026221970717112
200,201,1.807392954826355,0.719839334487915,0.4985805153846741
201,202,1.7149680852890015,0.6965015530586243,0.5133682092030843
202,203,1.5700960159301758,0.6853416959444681,0.5120712618033091
203,204,1.7640106678009033,0.7307075063387553,0.49813175201416016
204,205,1.7176854610443115,0.6990265846252441,0.5227874219417572
205,206,1.6181366443634033,0.6702990929285685,0.514103521903356
206,207,1.8221662044525146,0.7235294977823893,0.49561911821365356
207,208,1.5608361959457397,0.6494186123212179,0.5297953486442566
208,209,1.6490415334701538,0.6591530044873556,0.5216238896052042
209,210,1.648409366607666,0.6313227415084839,0.5352709293365479
210,211,1.6396236419677734,0.6589535276095072,0.5218716959158579
211,212,1.667649269104004,0.6522590517997742,0.5233113467693329
212,213,1.7069509029388428,0.6414615114529928,0.5306033790111542
213,214,1.7606635093688965,0.6768699487050375,0.5181690057118734
214,215,1.52972412109375,0.5906359950701395,0.5533545613288879
215,216,1.6216504573822021,0.635430634021759,0.529380997021993
216,217,1.6554721593856812,0.6422412594159445,0.532462606827418
217,218,1.6254212856292725,0.6410292585690817,0.5290709535280863
218,219,1.6393035650253296,0.6335172255833944,0.5263782938321432
219,220,1.6509318351745605,0.6659610867500305,0.5138434569040934
220,221,1.88265061378479,0.7406137585639954,0.4936878780523936
221,222,1.7616329193115234,0.7208196918169657,0.49931514263153076
222,223,1.5905650854110718,0.6534496943155924,0.5178963740666708
223,224,1.7325494289398193,0.7042489051818848,0.49849077065785724
224,225,1.4170325994491577,0.6413793961207072,0.522109587987264
225,226,1.6897577047348022,0.6826915343602499,0.5076011717319489
226,227,1.4979238510131836,0.6542649666468302,0.5193101763725281
227,228,1.5439329147338867,0.662772019704183,0.5092698136965433
228,229,1.6930656433105469,0.6725545326868693,0.5130033095677694
229,230,1.5066169500350952,0.655569593111674,0.5310306549072266
230,231,2.0335967540740967,0.7203924258550009,0.5000208616256714
231,232,1.8112399578094482,0.690568228562673,0.5111096898714701
232,233,1.794628620147705,0.6723354260126749,0.5150043467680613
233,234,1.8619574308395386,0.7099933624267578,0.5040465692679087
234,235,1.6693780422210693,0.6484535535176595,0.5197001099586487
235,236,1.6502199172973633,0.6480121612548828,0.528590718905131
236,237,1.665930986404419,0.6732478539148966,0.5121854643026987
237,238,1.6660664081573486,0.70395294825236,0.5054614742596945
238,239,1.6900333166122437,0.6791969537734985,0.5145178536574045
239,240,1.6866042613983154,0.6805558403333029,0.5184546808401743
240,241,1.6090068817138672,0.6804656187693278,0.5078122516473135
241,242,1.6526482105255127,0.675450841585795,0.5101543863614401
242,243,1.7424529790878296,0.7174180944760641,0.502195417881012
243,244,1.6104835271835327,0.6780996918678284,0.5047714610894521
244,245,1.6158931255340576,0.634243388970693,0.5356428424517313
245,246,1.6850230693817139,0.6557279229164124,0.5291766623655955
246,247,1.4902515411376953,0.6042927702267965,0.5348271330197653
247,248,1.6977181434631348,0.6829301913579305,0.5093131264050802
248,249,1.4550741910934448,0.6123733917872111,0.5418651501337687
249,250,1.7167190313339233,0.6634992162386576,0.5164697766304016
250,251,1.6310938596725464,0.6676618655522665,0.512705385684967
251,252,1.5701141357421875,0.6302099823951721,0.5280154446760813
252,253,1.8504512310028076,0.6876984238624573,0.5126095712184906
253,254,1.7175525426864624,0.675098697344462,0.5183319548765818
254,255,1.7391083240509033,0.7040830254554749,0.5062817434469858
255,256,1.7129062414169312,0.6663660407066345,0.5155863364537557
256,257,1.7420203685760498,0.6963442166646322,0.5077591836452484
257,258,1.761631727218628,0.7059307893117269,0.49881144364674884
258,259,1.670029640197754,0.6850807666778564,0.5120915273825327
259,260,1.5519832372665405,0.6675407886505127,0.5183704197406769
260,261,1.6972243785858154,0.715504010518392,0.49822965264320374
261,262,1.4180330038070679,0.6231171091397604,0.5374892552693685
262,263,1.6636600494384766,0.6900269190470377,0.5103831887245178
263,264,1.5986979007720947,0.6541632016499838,0.5294320782025655
264,265,1.4556694030761719,0.6282874743143717,0.5381508568922678
265,266,1.6211016178131104,0.6690247257550558,0.513821671406428
266,267,1.6368125677108765,0.6614817380905151,0.5195328791936239
267,268,1.6224582195281982,0.6603401104609171,0.5204265713691711
268,269,1.6781576871871948,0.6889640291531881,0.5077084004878998
269,270,1.740735411643982,0.6787725687026978,0.5065023203690847
270,271,1.686224341392517,0.6875544190406799,0.5162250101566315
271,272,1.6892077922821045,0.6833527286847433,0.5053140421708425
272,273,1.8150839805603027,0.7365537087122599,0.4851204752922058
273,274,1.777637243270874,0.6740128795305887,0.5038122534751892
274,275,1.4766687154769897,0.6092497706413269,0.5406046509742737
275,276,1.7537062168121338,0.6777324080467224,0.5086403687795004
276,277,1.7830779552459717,0.6786277492841085,0.5067322254180908
277,278,1.6674994230270386,0.6591860850652059,0.5202119946479797
278,279,1.8107562065124512,0.6854822238286337,0.5114482641220093
279,280,1.6924095153808594,0.6502106388409933,0.5215212007363638
280,281,1.619239091873169,0.6574613849322001,0.5197712282339731
281,282,1.5092157125473022,0.6141481796900431,0.5351960559686025
282,283,1.594792366027832,0.6254982948303223,0.536209245522817
283,284,1.681320071220398,0.6708560983339945,0.5152027706305186
284,285,1.4906495809555054,0.5980175932248434,0.5463997721672058
285,286,1.792396068572998,0.7171945373217264,0.5170445243517557
286,287,1.4790325164794922,0.60516490538915,0.54320361216863
287,288,1.7330400943756104,0.6579190691312155,0.524408241113027
288,289,1.6780165433883667,0.6443002820014954,0.5275877714157104
289,290,1.5831668376922607,0.6277348399162292,0.5355702439943949
290,291,1.6326756477355957,0.6357808510462443,0.531517376502355
291,292,1.7210338115692139,0.6730734507242838,0.511840432882309
292,293,1.4626846313476562,0.5777640144030253,0.550804078578949
293,294,1.6439056396484375,0.6674763758977255,0.5226668218771616
294,295,1.4770047664642334,0.5684649348258972,0.5494387149810791
295,296,1.6065425872802734,0.6229452093442281,0.5374827782313029
296,297,1.7765319347381592,0.6782892147699991,0.5211141109466553
297,298,1.5804336071014404,0.6324589649836222,0.5255265831947327
298,299,1.6141870021820068,0.62983771165212,0.5440158645311991
299,300,1.6325337886810303,0.6481963396072388,0.5231911937395731
