,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
54,55,1.0653690099716187,0.5730295181274414,0.62164306640625,0.38150209188461304,0.6850941181182861,0.7183205485343933,0.43068167567253113,0.7554908394813538,0.6800563335418701
55,56,0.8778963685035706,0.4748989939689636,0.6609714031219482,0.3296533226966858,0.5994842052459717,0.7451044917106628,0.33754926919937134,0.6063042879104614,0.7350097596645355
56,57,0.9662449359893799,0.5205497145652771,0.6417774558067322,0.3523656725883484,0.6420131921768188,0.7327161431312561,0.37498512864112854,0.6707127690315247,0.7128197252750397
57,58,0.9130516648292542,0.49510908126831055,0.6528839468955994,0.33810317516326904,0.612991452217102,0.7414962649345398,0.3523472249507904,0.6297077536582947,0.7265934646129608
58,59,0.8708577156066895,0.4690430164337158,0.662400484085083,0.3213791251182556,0.5871641635894775,0.7490610480308533,0.33367088437080383,0.6018276214599609,0.7348228096961975
59,60,0.9491122364997864,0.5067811608314514,0.6485134959220886,0.3305312991142273,0.5962823629379272,0.7431679964065552,0.3630349636077881,0.6471443176269531,0.7200771272182465
60,61,0.9741883277893066,0.5185230374336243,0.6409012079238892,0.343575119972229,0.6284430027008057,0.7359880805015564,0.36780983209609985,0.6629257202148438,0.71502685546875
61,62,0.9217211604118347,0.4860774278640747,0.656067967414856,0.31855297088623047,0.5869523286819458,0.7490960955619812,0.3358619511127472,0.6139228343963623,0.7342057824134827
62,63,0.8949754238128662,0.4882856011390686,0.6540319919586182,0.32449984550476074,0.5825679898262024,0.7477639317512512,0.3480752110481262,0.6154030561447144,0.730143815279007
63,64,0.8589646816253662,0.46535688638687134,0.6642878651618958,0.3193071484565735,0.5814568400382996,0.7513735294342041,0.32649746537208557,0.5881295204162598,0.7407262027263641
64,65,0.9591516256332397,0.512846827507019,0.6457708477973938,0.3336024284362793,0.6015700697898865,0.743023693561554,0.36298632621765137,0.6478041410446167,0.7203646600246429
65,66,0.9355683326721191,0.503387451171875,0.6487733721733093,0.3302682042121887,0.5964760184288025,0.7446417212486267,0.35691866278648376,0.6357680559158325,0.7236131429672241
66,67,0.8197832107543945,0.4391251802444458,0.6804496645927429,0.3119918704032898,0.5741723775863647,0.753869354724884,0.3085528016090393,0.5644450187683105,0.7474652826786041
67,68,0.8782637119293213,0.47235631942749023,0.6619230508804321,0.31587356328964233,0.5754671096801758,0.7524482011795044,0.32807639241218567,0.5918718576431274,0.7384085655212402
68,69,0.8020230531692505,0.4362126588821411,0.6779792904853821,0.3028169870376587,0.5473711490631104,0.7603858709335327,0.30583763122558594,0.5486795902252197,0.7506493628025055
69,70,0.9632582664489746,0.5112188458442688,0.6472793221473694,0.3307971954345703,0.5958806276321411,0.7448918223381042,0.36105433106422424,0.645746111869812,0.7209232449531555
70,71,0.8617360591888428,0.4615324139595032,0.666607677936554,0.31369709968566895,0.5746645331382751,0.7528759241104126,0.3177976608276367,0.5773129463195801,0.7439404726028442
71,72,0.9050880670547485,0.48568302392959595,0.6573601961135864,0.31840264797210693,0.5684001445770264,0.750749409198761,0.33615708351135254,0.5978809595108032,0.7376733124256134
72,73,0.9730918407440186,0.5104509592056274,0.6485718488693237,0.3307357430458069,0.599076509475708,0.744434118270874,0.35512062907218933,0.6424542665481567,0.722989559173584
73,74,0.7423463463783264,0.395990252494812,0.7050036191940308,0.2926511764526367,0.5369213819503784,0.7658650279045105,0.2783232033252716,0.510711133480072,0.7665725350379944
74,75,0.9235511422157288,0.48715436458587646,0.6582425236701965,0.3127087354660034,0.5649845600128174,0.7543925046920776,0.33260175585746765,0.6001332402229309,0.7381615936756134
75,76,0.973697304725647,0.510489821434021,0.6505647301673889,0.32629573345184326,0.5870485901832581,0.7485994100570679,0.3621312379837036,0.647944450378418,0.7232494354248047
76,77,1.036177635192871,0.5252442359924316,0.6444917321205139,0.3314260244369507,0.6041181087493896,0.7440268397331238,0.36713454127311707,0.6698877811431885,0.7183902561664581
77,78,0.8758299350738525,0.4446330666542053,0.6789058446884155,0.2860220670700073,0.5250484943389893,0.7699686884880066,0.2971854507923126,0.5506062507629395,0.7560478150844574
78,79,0.94377601146698,0.4859023690223694,0.6604524850845337,0.313606858253479,0.5736343264579773,0.7547111511230469,0.33945372700691223,0.6199377179145813,0.7307800650596619
79,80,0.9516338109970093,0.47981733083724976,0.6623792052268982,0.3052264451980591,0.5631223917007446,0.7580047845840454,0.32715392112731934,0.6043541431427002,0.7399832010269165
80,81,0.9987237453460693,0.5007398128509521,0.6548783779144287,0.3192378282546997,0.5825086236000061,0.752427875995636,0.3521239161491394,0.6444420218467712,0.7244864404201508
81,82,0.9868228435516357,0.49696803092956543,0.6573277711868286,0.31476426124572754,0.5712859630584717,0.7544439435005188,0.35011282563209534,0.6388446688652039,0.7270871698856354
82,83,1.0507956743240356,0.5061188340187073,0.6559543013572693,0.31140846014022827,0.5704134702682495,0.7564694881439209,0.3604882061481476,0.6700911521911621,0.7220768332481384
83,84,0.8718274235725403,0.4378131031990051,0.6832380294799805,0.28021717071533203,0.5118168592453003,0.7739166021347046,0.2878074049949646,0.5348464846611023,0.7645507156848907
84,85,1.0650262832641602,0.5079960823059082,0.6558853983879089,0.3092210292816162,0.5638598203659058,0.7583156228065491,0.3705040216445923,0.6873980760574341,0.7192754745483398
85,86,1.037841558456421,0.503464937210083,0.6557059288024902,0.3146511912345886,0.5779269933700562,0.7546689510345459,0.3558308780193329,0.660417377948761,0.7243795692920685
86,87,1.075587511062622,0.5164205431938171,0.6518481373786926,0.31918925046920776,0.5781524181365967,0.7532622218132019,0.3824562430381775,0.7041019201278687,0.7101128399372101
87,88,1.0981321334838867,0.5279250144958496,0.6476638317108154,0.32491225004196167,0.5872608423233032,0.7502836585044861,0.39310333132743835,0.7246718406677246,0.7059369385242462
88,89,1.0591789484024048,0.5131210088729858,0.6534284949302673,0.31266748905181885,0.5685848593711853,0.7560403943061829,0.356150358915329,0.6614339351654053,0.7265677750110626
89,90,1.054505467414856,0.5068244934082031,0.6557461619377136,0.30744487047195435,0.5591120719909668,0.7589012980461121,0.36317765712738037,0.674856960773468,0.7232307493686676
90,91,1.1553676128387451,0.5486757755279541,0.6382213234901428,0.33865487575531006,0.615035891532898,0.7419222593307495,0.4213046431541443,0.7797173857688904,0.6881102919578552
91,92,1.0098258256912231,0.48695600032806396,0.6643479466438293,0.29846203327178955,0.54172682762146,0.7646223902702332,0.3290996551513672,0.6131043434143066,0.7409318685531616
92,93,1.0972747802734375,0.5099780559539795,0.654807448387146,0.31056857109069824,0.5639743804931641,0.7575392723083496,0.36765366792678833,0.691226601600647,0.7192224860191345
93,94,1.0860233306884766,0.5145401954650879,0.650505781173706,0.3187876343727112,0.5833245515823364,0.7510858178138733,0.37565338611602783,0.7038471698760986,0.7133464515209198
94,95,1.1128878593444824,0.5306965708732605,0.6430293321609497,0.3294215202331543,0.5988982915878296,0.7457607388496399,0.3715675175189972,0.6888003349304199,0.715532660484314
95,96,1.1511421203613281,0.5391297340393066,0.6449416279792786,0.3267964720726013,0.5884436964988708,0.748634934425354,0.43574678897857666,0.8169271945953369,0.6841135919094086
96,97,1.08533775806427,0.49175381660461426,0.6635822057723999,0.29480040073394775,0.5449920892715454,0.7663027048110962,0.3801562190055847,0.7324942350387573,0.7136141657829285
97,98,1.1334822177886963,0.5209710597991943,0.6533079743385315,0.31395602226257324,0.576728343963623,0.7568904161453247,0.42964404821395874,0.8243076801300049,0.6886603832244873
98,99,1.051439881324768,0.49063724279403687,0.6646968126296997,0.29346150159835815,0.5354006290435791,0.7673245668411255,0.37503790855407715,0.7056972980499268,0.7163188457489014
99,100,1.0825481414794922,0.5062823295593262,0.6558272242546082,0.307531476020813,0.5596330761909485,0.7587029337882996,0.37937799096107483,0.7129217386245728,0.713140994310379
100,101,1.0937960147857666,0.5106115341186523,0.6568851470947266,0.3120284676551819,0.5607175230979919,0.7590334415435791,0.4223170876502991,0.7958115935325623,0.6933032870292664
101,102,1.0327075719833374,0.48850154876708984,0.6643956303596497,0.29530709981918335,0.5327104926109314,0.7663339972496033,0.3483864963054657,0.647713303565979,0.7313482761383057
102,103,1.0624679327011108,0.4891486167907715,0.6638187766075134,0.2969619631767273,0.5430241823196411,0.7656531929969788,0.34589365124702454,0.6547812223434448,0.7306772768497467
103,104,1.156982421875,0.5264108180999756,0.6526268720626831,0.3127591013908386,0.5661508440971375,0.7585048079490662,0.43842658400535583,0.852088212966919,0.6874546408653259
104,105,1.0878931283950806,0.4992802143096924,0.6622936725616455,0.29780101776123047,0.543917179107666,0.7674329280853271,0.3798016905784607,0.7235798239707947,0.714353621006012
105,106,1.0475537776947021,0.49032050371170044,0.6631768345832825,0.29908883571624756,0.5456305742263794,0.7646790742874146,0.34708234667778015,0.6519240140914917,0.7305255830287933
106,107,1.1869726181030273,0.5380956530570984,0.6464651226997375,0.3303784728050232,0.5984898805618286,0.7494576573371887,0.4587137699127197,0.8943189978599548,0.6762220859527588
107,108,1.0998833179473877,0.5090858340263367,0.6558399200439453,0.31104546785354614,0.5659102201461792,0.7598073482513428,0.40223637223243713,0.7634833455085754,0.7011696994304657
108,109,1.0887465476989746,0.5057072639465332,0.6592932343482971,0.3068859577178955,0.5569058656692505,0.7624775767326355,0.4000946283340454,0.7583240270614624,0.704671710729599
109,110,1.1473841667175293,0.5223335027694702,0.6497184038162231,0.3176649212837219,0.5811891555786133,0.754975438117981,0.3995046317577362,0.7619339227676392,0.7022870182991028
110,111,1.1704814434051514,0.537696361541748,0.6440006494522095,0.3222586512565613,0.5836285352706909,0.7519280314445496,0.4257931709289551,0.8076444268226624,0.6874508261680603
111,112,1.0877389907836914,0.5029700994491577,0.6586080193519592,0.3042396306991577,0.5541826486587524,0.7630496025085449,0.37790659070014954,0.7140380144119263,0.7144117057323456
112,113,1.1270990371704102,0.5225052833557129,0.6491848826408386,0.3176339864730835,0.5776323080062866,0.7547616958618164,0.38105377554893494,0.7155485153198242,0.7126284837722778
113,114,1.1984509229660034,0.5479967594146729,0.6435990929603577,0.3290998339653015,0.5889832973480225,0.7504208087921143,0.4520193636417389,0.8675440549850464,0.6791031956672668
114,115,1.1270651817321777,0.5184782147407532,0.6531912684440613,0.30822205543518066,0.5589215755462646,0.7608970403671265,0.3909110128879547,0.7417250871658325,0.7091740965843201
115,116,1.176224708557129,0.5394097566604614,0.6464238166809082,0.32707011699676514,0.5967467427253723,0.7516430020332336,0.449501633644104,0.8679022789001465,0.6798777282238007
116,117,1.0912750959396362,0.5031772255897522,0.6580391526222229,0.2998526096343994,0.5506881475448608,0.7636814713478088,0.3545058071613312,0.6743073463439941,0.7270078361034393
117,118,1.0738561153411865,0.49088597297668457,0.6654347777366638,0.2892630100250244,0.5255563259124756,0.7715099453926086,0.3575825095176697,0.6798715591430664,0.7262594997882843
118,119,1.1281306743621826,0.5060158967971802,0.6578325629234314,0.29998260736465454,0.5485861301422119,0.7649468779563904,0.37485310435295105,0.7233313322067261,0.7178431153297424
119,120,1.1432421207427979,0.5146313309669495,0.6536825895309448,0.30759936571121216,0.5586237907409668,0.7606226801872253,0.3970237970352173,0.7629112005233765,0.7057995200157166
120,121,1.0972905158996582,0.5021975040435791,0.6590911149978638,0.30014538764953613,0.5449090600013733,0.7657169699668884,0.37461093068122864,0.7110922932624817,0.7173152267932892
121,122,1.075845718383789,0.4948725700378418,0.6603602766990662,0.29563701152801514,0.5371099710464478,0.7658600807189941,0.33865901827812195,0.6419692039489746,0.7359511256217957
122,123,1.1386187076568604,0.5164880156517029,0.6524694561958313,0.31081217527389526,0.5693432092666626,0.7580715417861938,0.372870534658432,0.7145016193389893,0.7151706516742706
123,124,1.1949330568313599,0.5270130634307861,0.6523424386978149,0.30949652194976807,0.5634313821792603,0.7610317468643188,0.42193859815597534,0.8266727924346924,0.693139374256134
124,125,1.1352882385253906,0.5247465372085571,0.6503965854644775,0.31227344274520874,0.5681553483009338,0.7586182951927185,0.38068535923957825,0.7214425802230835,0.7139188349246979
125,126,1.06413996219635,0.48390620946884155,0.6684812903404236,0.28347402811050415,0.5163055062294006,0.7742977738380432,0.3393748998641968,0.6479141712188721,0.7375984787940979
126,127,1.112149953842163,0.5004379749298096,0.6608020067214966,0.29712218046188354,0.5416556596755981,0.7685261964797974,0.388491153717041,0.7460631728172302,0.7096341550350189
127,128,1.1489367485046387,0.5235193967819214,0.6512939929962158,0.31372636556625366,0.5649131536483765,0.7596688270568848,0.41604799032211304,0.7892054319381714,0.6946194171905518
128,129,1.14497971534729,0.5200752019882202,0.6525056958198547,0.3097902536392212,0.5643684267997742,0.7607147097587585,0.3956873416900635,0.7517357468605042,0.7053431272506714
129,130,1.0556278228759766,0.48400604724884033,0.6671499013900757,0.2878357768058777,0.5281689167022705,0.7728404998779297,0.3324964642524719,0.6319466233253479,0.7400340735912323
130,131,1.2001789808273315,0.5249718427658081,0.6534015536308289,0.31100159883499146,0.571942925453186,0.7606364488601685,0.4366834759712219,0.866730809211731,0.6867992877960205
131,132,1.1630465984344482,0.5210126638412476,0.6511521339416504,0.3141224980354309,0.5725980997085571,0.7574867606163025,0.3911711573600769,0.7483450174331665,0.7077321410179138
132,133,1.144415259361267,0.5258998274803162,0.6487060785293579,0.3196495771408081,0.5780264139175415,0.7555356621742249,0.3809220492839813,0.7136433124542236,0.7136592864990234
133,134,1.167819619178772,0.532162070274353,0.6484283208847046,0.32064682245254517,0.578332245349884,0.7561705708503723,0.42056652903556824,0.796601414680481,0.6928658783435822
134,135,1.0895459651947021,0.4943564534187317,0.659524142742157,0.30287736654281616,0.5555979609489441,0.7627490758895874,0.336894154548645,0.6415955424308777,0.7352633774280548
135,136,1.0915427207946777,0.502349317073822,0.6578429341316223,0.3037976622581482,0.5512545704841614,0.7629371881484985,0.3601173460483551,0.6747389435768127,0.7249515056610107
136,137,1.2063486576080322,0.547091007232666,0.6433183550834656,0.3380206823348999,0.6103891134262085,0.745954155921936,0.46133267879486084,0.8831543922424316,0.6714648306369781
137,138,1.1898462772369385,0.5221441388130188,0.6526923775672913,0.3133441209793091,0.5764501094818115,0.7595204710960388,0.422728031873703,0.8239140510559082,0.6917252242565155
138,139,1.170546054840088,0.5258445739746094,0.6502150297164917,0.3159213662147522,0.574928879737854,0.7582147121429443,0.4101044237613678,0.7784090638160706,0.6975871622562408
139,140,1.1554338932037354,0.5138485431671143,0.6552530527114868,0.3056159019470215,0.5624239444732666,0.7629726529121399,0.40482714772224426,0.7839571833610535,0.6998758316040039
140,141,1.119213342666626,0.5026240348815918,0.6593529582023621,0.29738903045654297,0.5415950417518616,0.7671167254447937,0.3727937936782837,0.7101256847381592,0.7175809741020203
141,142,1.07550847530365,0.49871504306793213,0.6572515964508057,0.30149900913238525,0.5456987023353577,0.7628650069236755,0.3405879735946655,0.6362401247024536,0.7336738705635071
142,143,1.1612058877944946,0.5111815929412842,0.6558804512023926,0.30556929111480713,0.5645679235458374,0.7627975940704346,0.40064069628715515,0.7780836820602417,0.7019267082214355
143,144,1.1650700569152832,0.5416641235351562,0.6393257975578308,0.33414578437805176,0.6040750741958618,0.7453606128692627,0.4039897620677948,0.7469743490219116,0.698769599199295
144,145,1.1037249565124512,0.508987545967102,0.6558276414871216,0.3101835250854492,0.5598025918006897,0.7612298727035522,0.3829866051673889,0.7145520448684692,0.7109321653842926
145,146,1.1357927322387695,0.5195884704589844,0.6533197164535522,0.31486648321151733,0.5644569396972656,0.7595309019088745,0.42858654260635376,0.8076509833335876,0.6881313920021057
146,147,1.097583293914795,0.49754780530929565,0.6628992557525635,0.2973129153251648,0.5365111827850342,0.7687775492668152,0.3856227695941925,0.731072187423706,0.7115423679351807
147,148,1.055234432220459,0.4810819625854492,0.6691988706588745,0.28554457426071167,0.5185794234275818,0.7755141854286194,0.363288015127182,0.6881052255630493,0.7233137488365173
148,149,1.1391456127166748,0.5148336291313171,0.6564124822616577,0.30841052532196045,0.5562585592269897,0.7636949419975281,0.41598498821258545,0.7930746078491211,0.6966977417469025
149,150,1.0538175106048584,0.47114264965057373,0.6727750301361084,0.2805195450782776,0.5183320641517639,0.7783703804016113,0.3256937265396118,0.6255481243133545,0.7431078851222992
150,151,1.0651878118515015,0.47759759426116943,0.6710892915725708,0.2833588719367981,0.5150976181030273,0.777517557144165,0.36328527331352234,0.6906362771987915,0.7241929769515991
151,152,1.119856357574463,0.49984097480773926,0.6614689826965332,0.299710750579834,0.5456735491752625,0.7683226466178894,0.4008472263813019,0.7708050012588501,0.7038029730319977
152,153,1.1273564100265503,0.5104330778121948,0.6573752164840698,0.3018497824668884,0.5466563701629639,0.7658651471138,0.4040932357311249,0.763910174369812,0.700772762298584
153,154,1.163753628730774,0.5257465243339539,0.6504024863243103,0.3157346844673157,0.5706818103790283,0.7586529850959778,0.40899085998535156,0.7731438875198364,0.698714941740036
154,155,1.1622240543365479,0.5128802061080933,0.6589984893798828,0.30123090744018555,0.5435927510261536,0.7688742280006409,0.42216697335243225,0.8182258605957031,0.6948208510875702
155,156,1.1481361389160156,0.5047456622123718,0.6622712016105652,0.2957737445831299,0.5366368889808655,0.771993100643158,0.40717172622680664,0.7904550433158875,0.7023470401763916
156,157,1.0882186889648438,0.49175387620925903,0.6664704084396362,0.28796327114105225,0.5176571011543274,0.775384783744812,0.3742349445819855,0.7060089707374573,0.7187564671039581
157,158,1.0766524076461792,0.4789424538612366,0.6726380586624146,0.27146029472351074,0.48897677659988403,0.7848285436630249,0.36883658170700073,0.7033782005310059,0.723395586013794
158,159,1.066124677658081,0.47912317514419556,0.6709336042404175,0.2766318917274475,0.49774396419525146,0.7801119685173035,0.3383442759513855,0.6388639211654663,0.7393296658992767
159,160,1.1314716339111328,0.5108470916748047,0.6603641510009766,0.2981107234954834,0.5319774150848389,0.7703948020935059,0.42048606276512146,0.7980502247810364,0.694939523935318
160,161,1.1057735681533813,0.5015753507614136,0.659781277179718,0.29787683486938477,0.541644275188446,0.7685492038726807,0.37456372380256653,0.7055466175079346,0.7173312306404114
161,162,1.119678258895874,0.49296921491622925,0.6645505428314209,0.2863038182258606,0.5243231058120728,0.7747488021850586,0.36266636848449707,0.6999045014381409,0.7231789827346802
162,163,1.1596550941467285,0.49878478050231934,0.6647675037384033,0.2860466241836548,0.5250427722930908,0.7754009962081909,0.3978564441204071,0.7860558032989502,0.7075062394142151
163,164,1.1734079122543335,0.5116605758666992,0.6565784811973572,0.30121469497680664,0.5570005178451538,0.7658759355545044,0.37734735012054443,0.7319173216819763,0.7147628962993622
