,epoch,val_loss,val_DICE,val_IoU
64,65,0.6898303031921387,0.34944218397140503,0.7346169948577881
65,66,0.7398672103881836,0.3778954744338989,0.7173853516578674
66,67,1.7970316410064697,0.3846484422683716,0.718646764755249
67,68,0.6700119376182556,0.3393591642379761,0.736988365650177
68,69,0.5943673253059387,0.30293548107147217,0.7612014412879944
69,70,0.632149338722229,0.3340623378753662,0.742180347442627
70,71,0.6757941246032715,0.3421729803085327,0.7368649840354919
71,72,0.7614588737487793,0.3695927858352661,0.7249800562858582
72,73,0.4921422600746155,0.25495439767837524,0.7877785563468933
73,74,0.6202887296676636,0.31914329528808594,0.7518039345741272
74,75,0.6983262896537781,0.3568331003189087,0.7282630801200867
75,76,0.5574672222137451,0.2938641905784607,0.7686506509780884
76,77,0.6154131293296814,0.3169516324996948,0.7517813444137573
77,78,0.6174588203430176,0.31957411766052246,0.7504072189331055
78,79,0.5369976162910461,0.2825474143028259,0.7709685564041138
79,80,0.5581592321395874,0.28843075037002563,0.7695522904396057
80,81,0.505115270614624,0.25989454984664917,0.7841123342514038
81,82,0.5809060335159302,0.2960672378540039,0.7636220455169678
82,83,0.6520391702651978,0.32066404819488525,0.7501197457313538
83,84,0.5824832916259766,0.3029031753540039,0.7625585794448853
84,85,0.7224693298339844,0.35430413484573364,0.7328141927719116
85,86,0.619414210319519,0.31158149242401123,0.7586351633071899
86,87,0.55161452293396,0.2836090326309204,0.7722881436347961
87,88,1.0780086517333984,0.5139603614807129,0.6513123512268066
88,89,0.7433977127075195,0.3732702136039734,0.7232269644737244
89,90,0.5329949855804443,0.28834080696105957,0.7781021595001221
90,91,0.7663212418556213,0.3868665099143982,0.7098172903060913
91,92,0.5519357919692993,0.2866663336753845,0.7690682411193848
92,93,0.6066104173660278,0.30775022506713867,0.751850426197052
93,94,0.564099907875061,0.29481399059295654,0.7608138918876648
94,95,0.5966967940330505,0.3035045266151428,0.7609791159629822
95,96,0.6045420169830322,0.30669718980789185,0.7502431273460388
96,97,0.6203187704086304,0.3140453100204468,0.7523964643478394
97,98,0.6171874403953552,0.31453269720077515,0.7517672777175903
98,99,0.6063048839569092,0.3128774166107178,0.7506762146949768
99,100,0.6017488241195679,0.3061227798461914,0.7568243145942688
100,101,0.6037889719009399,0.3121181130409241,0.750404953956604
101,102,0.5256991386413574,0.27678215503692627,0.7742688059806824
102,103,0.600056529045105,0.3086550831794739,0.7535933256149292
103,104,0.6192251443862915,0.3139546513557434,0.7507972121238708
104,105,0.6435512900352478,0.32822680473327637,0.7445576786994934
105,106,0.7128826379776001,0.35324519872665405,0.7265121340751648
106,107,0.6676725149154663,0.3366108536720276,0.7417777180671692
107,108,0.660219132900238,0.33182352781295776,0.7442331910133362
108,109,0.6949881315231323,0.3443031311035156,0.7329933047294617
109,110,0.6125825643539429,0.3183112144470215,0.7501545548439026
110,111,0.5845794677734375,0.2894669771194458,0.7627497315406799
111,112,1.1755435466766357,0.5548643469810486,0.5631242990493774
112,113,0.683789849281311,0.33693933486938477,0.7422862648963928
113,114,0.7802851796150208,0.3706568479537964,0.7133843302726746
114,115,0.539556086063385,0.267475426197052,0.7796198725700378
115,116,0.5636940002441406,0.284725546836853,0.7709189653396606
116,117,0.6345922946929932,0.309181809425354,0.7514070868492126
117,118,0.6366956233978271,0.3097216486930847,0.7526069283485413
118,119,0.5231537818908691,0.2633155584335327,0.781204104423523
119,120,0.645943284034729,0.32235288619995117,0.7398214936256409
120,121,0.5167723894119263,0.2693079113960266,0.7820049524307251
121,122,0.6070510149002075,0.30297917127609253,0.757575273513794
122,123,0.747786283493042,0.36650389432907104,0.7247697710990906
123,124,0.5504443645477295,0.28112053871154785,0.7748153209686279
124,125,0.6667380928993225,0.32525426149368286,0.7480892539024353
125,126,0.6380006670951843,0.3167855739593506,0.7512334585189819
126,127,0.6218981742858887,0.30276864767074585,0.7551722526550293
127,128,0.5609874725341797,0.28647541999816895,0.7714048027992249
128,129,0.5855095386505127,0.2939665913581848,0.7606626152992249
129,130,0.8229482173919678,0.38418394327163696,0.7146244049072266
130,131,0.533496618270874,0.274095356464386,0.776528000831604
131,132,0.5085269808769226,0.254267156124115,0.7879581451416016
132,133,0.4875113368034363,0.2477286458015442,0.7905533909797668
133,134,0.7880837917327881,0.3766525983810425,0.7187456488609314
134,135,0.6127452850341797,0.3032761812210083,0.7569291591644287
135,136,0.6751470565795898,0.32953643798828125,0.738976776599884
136,137,0.6320793628692627,0.32193297147750854,0.7494693398475647
137,138,0.6391438245773315,0.32521969079971313,0.7456133961677551
138,139,0.5612202882766724,0.28714317083358765,0.7682021260261536
139,140,0.5979180932044983,0.29419589042663574,0.7627897262573242
140,141,0.6587768197059631,0.31863272190093994,0.7484676241874695
141,142,0.5650133490562439,0.2807411551475525,0.7712215781211853
142,143,0.6112515330314636,0.3102075457572937,0.7518872618675232
143,144,0.6597371697425842,0.3205080032348633,0.7441838979721069
144,145,0.8169965744018555,0.39067500829696655,0.7076969146728516
145,146,0.6087445020675659,0.322700560092926,0.7514346837997437
146,147,0.6020610332489014,0.2903873324394226,0.7633040547370911
147,148,0.5682100653648376,0.2805439829826355,0.7691504955291748
148,149,0.5792573690414429,0.29049545526504517,0.7629733681678772
149,150,0.6915883421897888,0.3395940661430359,0.739518940448761
150,151,0.6474323272705078,0.32069993019104004,0.7473268508911133
151,152,1.3348140716552734,0.6058475971221924,0.4769630432128906
152,153,0.571102499961853,0.2894585132598877,0.7726665735244751
153,154,0.565272331237793,0.27981704473495483,0.7696422934532166
154,155,0.5346596240997314,0.26498472690582275,0.776176929473877
155,156,0.6077752709388733,0.3015584349632263,0.7618321776390076
156,157,0.5940805077552795,0.2878150939941406,0.7653593420982361
157,158,0.6002228260040283,0.29511892795562744,0.7597132325172424
158,159,0.5870853662490845,0.2841014862060547,0.7683547735214233
159,160,0.6787649393081665,0.318936824798584,0.7468656301498413
160,161,0.6791545748710632,0.3308466672897339,0.7425777912139893
161,162,0.6460313200950623,0.307054340839386,0.7539096474647522
162,163,0.5918235182762146,0.29545480012893677,0.7637909054756165
163,164,0.6114946603775024,0.30456429719924927,0.7550956010818481
164,165,0.6323564648628235,0.3122079372406006,0.7555830478668213
165,166,0.6088764667510986,0.29296231269836426,0.7600566744804382
166,167,0.6112544536590576,0.29992377758026123,0.760854959487915
167,168,0.5669521689414978,0.2853304147720337,0.7650749683380127
168,169,0.6463825702667236,0.31362491846084595,0.7509230375289917
169,170,0.6298266053199768,0.3093031048774719,0.7528153657913208
170,171,0.6166422963142395,0.30315613746643066,0.76195228099823
171,172,0.6958396434783936,0.33001458644866943,0.7407289147377014
172,173,0.6068514585494995,0.2940101623535156,0.7610536217689514
173,174,0.5770136117935181,0.2820442318916321,0.7707412242889404
174,175,0.6407467126846313,0.3126310706138611,0.7526164650917053
175,176,0.6908054351806641,0.33075016736984253,0.7392978072166443
176,177,0.6345338821411133,0.31236743927001953,0.7496062517166138
177,178,0.7381976842880249,0.34715330600738525,0.7320358753204346
178,179,0.6142796277999878,0.2987474799156189,0.756429135799408
179,180,0.49546635150909424,0.24093085527420044,0.7946110963821411
180,181,0.6291531324386597,0.31214141845703125,0.7518481612205505
181,182,0.5838508009910583,0.3003503680229187,0.7605611681938171
182,183,0.7737183570861816,0.36669135093688965,0.7269961833953857
183,184,0.5112534761428833,0.2625715136528015,0.7820801734924316
184,185,0.6184898614883423,0.29824286699295044,0.7561998963356018
185,186,0.6226463317871094,0.30594170093536377,0.7548333406448364
186,187,0.5636237263679504,0.2740914225578308,0.7711989879608154
187,188,0.6252710223197937,0.3071094751358032,0.7573326230049133
188,189,0.6718209981918335,0.3341847062110901,0.7413235902786255
189,190,0.6906472444534302,0.3365166187286377,0.7394237518310547
190,191,0.5564990043640137,0.2791587710380554,0.7722896337509155
191,192,0.6162911653518677,0.2978115677833557,0.7570487856864929
192,193,0.6252748370170593,0.3020591139793396,0.7552089095115662
193,194,0.5288724899291992,0.2603909373283386,0.779176652431488
194,195,0.6848793625831604,0.31947505474090576,0.7428082823753357
195,196,0.617095410823822,0.2909444570541382,0.7624792456626892
196,197,0.5671411752700806,0.27334243059158325,0.7733896970748901
197,198,0.6209748983383179,0.29897749423980713,0.758776843547821
198,199,0.6216179132461548,0.3065771460533142,0.7566987872123718
199,200,0.6148650646209717,0.2971875071525574,0.7607302665710449
200,201,0.5821638107299805,0.2818215489387512,0.7681906223297119
201,202,0.5988317728042603,0.2848184108734131,0.7667815685272217
202,203,0.6218322515487671,0.3036152124404907,0.7594172358512878
203,204,0.5623470544815063,0.27705520391464233,0.7726945877075195
204,205,0.5992889404296875,0.28993022441864014,0.7634651064872742
205,206,0.6132122278213501,0.2985765337944031,0.7607828974723816
206,207,0.5428391098976135,0.26979637145996094,0.7789868712425232
207,208,0.5822253823280334,0.2834585905075073,0.768721342086792
208,209,0.726245641708374,0.3474971055984497,0.7376831769943237
209,210,0.5751267671585083,0.2848206162452698,0.7675172686576843
210,211,0.6483246088027954,0.3076717257499695,0.7546560764312744
211,212,0.5701603889465332,0.2756192088127136,0.7725642323493958
212,213,0.5930416584014893,0.2782142758369446,0.769673228263855
213,214,0.6266283392906189,0.2926369309425354,0.7586548924446106
214,215,0.6166616678237915,0.29334819316864014,0.7630501389503479
215,216,0.9753783345222473,0.4679803252220154,0.6220352649688721
216,217,0.5939921140670776,0.29748058319091797,0.7631247043609619
217,218,0.6207804679870605,0.2931215763092041,0.7654367685317993
218,219,0.6064621210098267,0.28796207904815674,0.7596063613891602
219,220,0.7512087225914001,0.35896337032318115,0.7196671962738037
220,221,0.6363692879676819,0.30939483642578125,0.749783456325531
221,222,0.6524861454963684,0.3126176595687866,0.7454557418823242
222,223,0.6173678636550903,0.30581772327423096,0.7502445578575134
223,224,0.6294220685958862,0.30569756031036377,0.7509451508522034
224,225,0.6400970816612244,0.31350964307785034,0.7497985363006592
225,226,0.5424591302871704,0.2690476179122925,0.7776029706001282
226,227,0.758563756942749,0.36315345764160156,0.7270667552947998
227,228,0.6296942234039307,0.31013840436935425,0.7543424367904663
228,229,0.6158153414726257,0.2966613173484802,0.7575907707214355
229,230,0.5288605690002441,0.26594841480255127,0.7804309129714966
230,231,0.6540454626083374,0.32035791873931885,0.7485345602035522
231,232,0.6684970259666443,0.32967597246170044,0.7408733367919922
232,233,0.6590344905853271,0.3162505030632019,0.7494376301765442
233,234,0.5681816339492798,0.28345799446105957,0.7706100344657898
234,235,0.6390942335128784,0.30288177728652954,0.7531690001487732
235,236,0.5715579986572266,0.2712480425834656,0.7731484174728394
236,237,0.65593421459198,0.30980199575424194,0.75069260597229
237,238,0.8643985390663147,0.3880237936973572,0.7093959450721741
238,239,0.5602698922157288,0.29695212841033936,0.7725874185562134
239,240,0.6030194759368896,0.2932184934616089,0.7593337893486023
240,241,0.6662482023239136,0.3190099000930786,0.7442305088043213
241,242,0.732060432434082,0.3571529984474182,0.7283398509025574
242,243,0.6548928022384644,0.3141512870788574,0.74835205078125
243,244,0.6800700426101685,0.3103853464126587,0.748671293258667
244,245,0.6883863210678101,0.3229765295982361,0.7451516389846802
245,246,0.6542640328407288,0.3101276159286499,0.7529903650283813
246,247,0.564813494682312,0.26868462562561035,0.7759876847267151
247,248,0.5497906804084778,0.26312512159347534,0.7834234833717346
248,249,0.5895605087280273,0.28710728883743286,0.7701095938682556
249,250,0.6541606187820435,0.3130198121070862,0.754231870174408
250,251,0.6934124827384949,0.318945050239563,0.7536635398864746
251,252,0.6802724599838257,0.3208494186401367,0.7423872351646423
252,253,0.5962966680526733,0.2866828441619873,0.7710409760475159
253,254,0.5806165933609009,0.2775571942329407,0.7741377949714661
254,255,1.1329624652862549,0.5383893847465515,0.5562707185745239
255,256,0.8053672313690186,0.34562021493911743,0.7329961657524109
256,257,0.8128348588943481,0.3196623921394348,0.7432156205177307
257,258,0.6467769145965576,0.2846897840499878,0.7647627592086792
258,259,0.6459277868270874,0.29618924856185913,0.7551372647285461
259,260,0.8499629497528076,0.38399744033813477,0.7139983177185059
260,261,0.5583686828613281,0.26866722106933594,0.7779666185379028
261,262,0.6170003414154053,0.2869669198989868,0.7631605863571167
262,263,0.6232370138168335,0.28167229890823364,0.769875705242157
263,264,0.6733652949333191,0.3099977374076843,0.7502376437187195
264,265,0.6746627688407898,0.31419849395751953,0.7470691800117493
265,266,0.6526437997817993,0.31416839361190796,0.7507399320602417
266,267,0.57077956199646,0.27593058347702026,0.7723128795623779
267,268,0.6720765829086304,0.3234676718711853,0.7482247948646545
268,269,0.6753332018852234,0.3162774443626404,0.7493227124214172
269,270,0.6628214120864868,0.31737983226776123,0.7512646913528442
270,271,0.6317040324211121,0.3028494715690613,0.7569361329078674
271,272,0.5934461355209351,0.28211158514022827,0.7672832012176514
272,273,0.611838698387146,0.28700774908065796,0.7668320536613464
273,274,0.9812983870506287,0.37439239025115967,0.7181695699691772
274,275,0.6844587922096252,0.3221117854118347,0.7417786121368408
275,276,0.6571577191352844,0.30388975143432617,0.7539548277854919
276,277,0.6127282381057739,0.29017287492752075,0.7666380405426025
277,278,0.6194672584533691,0.295113205909729,0.761417031288147
278,279,0.604848325252533,0.2865341305732727,0.7658666372299194
279,280,0.704719066619873,0.3267661929130554,0.741437554359436
280,281,0.6304681301116943,0.29793381690979004,0.7590560913085938
281,282,0.6620633602142334,0.30892157554626465,0.7554267048835754
282,283,0.639814555644989,0.29821324348449707,0.7632990479469299
283,284,0.6004945039749146,0.28876519203186035,0.7652237415313721
284,285,0.6343401670455933,0.2987375259399414,0.7612321376800537
285,286,0.5874876976013184,0.2769712209701538,0.7714869976043701
286,287,0.6619489789009094,0.3108987808227539,0.7520111799240112
287,288,0.6806776523590088,0.3162856101989746,0.7506380677223206
288,289,0.6667346358299255,0.3087525963783264,0.7512099742889404
289,290,0.7504446506500244,0.3498397469520569,0.7325564026832581
290,291,0.5867049098014832,0.2748091220855713,0.7725445628166199
291,292,0.6461549997329712,0.2988687753677368,0.7585251927375793
292,293,0.5673472881317139,0.2636650800704956,0.7815929651260376
293,294,0.6435940265655518,0.30219441652297974,0.7529920339584351
294,295,0.5876611471176147,0.27629750967025757,0.772242546081543
295,296,0.6872373819351196,0.32178258895874023,0.7464222311973572
296,297,0.6055930852890015,0.27586936950683594,0.7720962762832642
297,298,0.6006917357444763,0.2803388833999634,0.7673957347869873
298,299,0.6444815397262573,0.29918068647384644,0.7597002387046814
299,300,0.6681804656982422,0.3072974681854248,0.7529107928276062
