,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
17,18,0.7989904880523682,0.38640516996383667,0.6835851669311523,0.39877963066101074,0.7625137567520142,0.7061200737953186,0.38386231660842896,0.7885831594467163,0.6989248394966125
18,19,0.8049373626708984,0.38281142711639404,0.6820109486579895,0.3954195976257324,0.7665163278579712,0.7037665843963623,0.3805910348892212,0.7950702905654907,0.6972927451133728
19,20,0.7620002031326294,0.39475107192993164,0.6814034581184387,0.3976973295211792,0.712593674659729,0.708003580570221,0.39314812421798706,0.7513716220855713,0.6958765387535095
20,21,0.719244122505188,0.37660831212997437,0.6910642981529236,0.38049906492233276,0.6796309947967529,0.713556706905365,0.3756895661354065,0.7073190212249756,0.7063421010971069
21,22,0.7460626363754272,0.3514138460159302,0.6947747468948364,0.36745887994766235,0.7257089018821716,0.7101030349731445,0.349892795085907,0.735674262046814,0.7090346813201904
22,23,0.7490538358688354,0.39142078161239624,0.682292103767395,0.38173359632492065,0.6787340641021729,0.7134966850280762,0.3940805196762085,0.7443537712097168,0.6936619281768799
23,24,0.7224617004394531,0.37351828813552856,0.6909100413322449,0.36936718225479126,0.665593147277832,0.7179476618766785,0.3739703893661499,0.7139483094215393,0.7036586403846741
24,25,0.723252534866333,0.3819848299026489,0.6879373788833618,0.37178874015808105,0.6576452255249023,0.7161677479743958,0.3821437358856201,0.7103934288024902,0.7024251818656921
25,26,0.63406902551651,0.34358513355255127,0.7135780453681946,0.34131163358688354,0.5951569080352783,0.734360933303833,0.34379464387893677,0.6228682994842529,0.7290180325508118
26,27,0.6937036514282227,0.36262112855911255,0.6972333192825317,0.3538961410522461,0.6321283578872681,0.7252610921859741,0.3645079731941223,0.6866072416305542,0.708187997341156
27,28,0.643945038318634,0.3470997214317322,0.7110939025878906,0.34129661321640015,0.5955047011375427,0.7341318726539612,0.34704113006591797,0.6321230530738831,0.7259146571159363
28,29,0.6693647503852844,0.366599440574646,0.7032392621040344,0.3480769991874695,0.5988205671310425,0.7321605682373047,0.37142235040664673,0.6625258326530457,0.7171893119812012
29,30,0.6633470058441162,0.37178701162338257,0.7026665210723877,0.3475900888442993,0.5855898261070251,0.733506441116333,0.37701284885406494,0.6558369398117065,0.7186934351921082
30,31,0.6388739943504333,0.35848671197891235,0.7118790745735168,0.3385368585586548,0.5718719959259033,0.7385872006416321,0.363697350025177,0.6306999921798706,0.7301990389823914
31,32,0.6762231588363647,0.3628789782524109,0.7010195851325989,0.3429397940635681,0.6016157865524292,0.7305967807769775,0.36942988634109497,0.6723567247390747,0.7115221619606018
32,33,0.6293500661849976,0.357366144657135,0.7136589884757996,0.3286733627319336,0.5502481460571289,0.7443022727966309,0.3674944043159485,0.6287578344345093,0.7290042638778687
33,34,0.7108870148658752,0.3715671896934509,0.6901447772979736,0.34727948904037476,0.620842695236206,0.7252101898193359,0.38056761026382446,0.7158835530281067,0.6949009299278259
34,35,0.6748474836349487,0.3607214093208313,0.7019560933113098,0.33836668729782104,0.5946024656295776,0.7328413724899292,0.3679967522621155,0.6731084585189819,0.711422860622406
35,36,0.678350567817688,0.36290204524993896,0.7049890756607056,0.3422743082046509,0.5988095998764038,0.7344651222229004,0.3689400553703308,0.6733633875846863,0.7155720591545105
36,37,0.6703015565872192,0.3637387156486511,0.704666018486023,0.3393564820289612,0.5884688496589661,0.7350465655326843,0.36957108974456787,0.6633647680282593,0.7178959250450134
37,38,0.6975904703140259,0.36913084983825684,0.6970665454864502,0.34177166223526,0.6044521331787109,0.7306439876556396,0.37892717123031616,0.6990953087806702,0.7045475840568542
38,39,0.6955457925796509,0.3883110284805298,0.7068567872047424,0.3481682538986206,0.5890194177627563,0.7418407797813416,0.405273973941803,0.701919674873352,0.7159987092018127
39,40,0.6600592136383057,0.35264819860458374,0.7083172798156738,0.32831960916519165,0.5773825645446777,0.738900363445282,0.36048924922943115,0.6566614508628845,0.7192462682723999
40,41,0.7019155621528625,0.3709089159965515,0.6963464021682739,0.3411019444465637,0.60561603307724,0.7305063009262085,0.3827773332595825,0.7054151296615601,0.7025558352470398
41,42,0.7007849216461182,0.3698931336402893,0.6977964043617249,0.3404870629310608,0.6031225919723511,0.7325789928436279,0.38194751739501953,0.7065737843513489,0.7021857500076294
42,43,0.7087893486022949,0.3916470408439636,0.695196270942688,0.3397824764251709,0.5807731747627258,0.73734050989151,0.4174380898475647,0.7308135032653809,0.6968631148338318
43,44,0.666359007358551,0.3617272973060608,0.7115045189857483,0.32317376136779785,0.5597792267799377,0.7474921345710754,0.375946581363678,0.671088457107544,0.7211166024208069
44,45,0.7121915817260742,0.3962785601615906,0.7019724249839783,0.34147417545318604,0.5798854231834412,0.7424479722976685,0.42218565940856934,0.7325135469436646,0.7022729516029358
45,46,0.6279776096343994,0.34559792280197144,0.7211092710494995,0.31254035234451294,0.5346567630767822,0.7544546723365784,0.3600935935974121,0.635860025882721,0.7299762964248657
46,47,0.6701353788375854,0.3629947900772095,0.7117590308189392,0.3310808539390564,0.572352945804596,0.7450067400932312,0.37534672021865845,0.6726204752922058,0.7225454449653625
47,48,0.6732686758041382,0.35873621702194214,0.7100769281387329,0.3269597887992859,0.572446346282959,0.7442177534103394,0.36978602409362793,0.6755043268203735,0.7178207039833069
48,49,0.7009537220001221,0.3789154291152954,0.7023806571960449,0.34075927734375,0.5901657938957214,0.7397510409355164,0.4003104567527771,0.7204349040985107,0.7025706171989441
49,50,0.6711443662643433,0.3758907914161682,0.7167524695396423,0.33246511220932007,0.5589601993560791,0.7512972354888916,0.39900821447372437,0.6896443367004395,0.722472608089447
50,51,0.7210474014282227,0.38837748765945435,0.696824312210083,0.3436209559440613,0.5952774286270142,0.7374789118766785,0.4097013473510742,0.7404868602752686,0.6962832808494568
51,52,0.6939908266067505,0.37555843591690063,0.7033984065055847,0.3339530825614929,0.5782681703567505,0.7410048842430115,0.3937411904335022,0.7059211730957031,0.7092825174331665
52,53,0.6394416689872742,0.347711980342865,0.7230652570724487,0.31390637159347534,0.5395795702934265,0.7555711269378662,0.3590700626373291,0.6416740417480469,0.7343975901603699
53,54,0.663436770439148,0.3514738082885742,0.7128070592880249,0.31746673583984375,0.5590099096298218,0.7485257387161255,0.36104393005371094,0.6637188196182251,0.7195990085601807
54,55,0.6853047013282776,0.3814639449119568,0.707889974117279,0.3269556164741516,0.5530815720558167,0.746909499168396,0.4089314341545105,0.7094912528991699,0.7075215578079224
55,56,0.6550257205963135,0.35772669315338135,0.7206161022186279,0.3121824860572815,0.5351372957229614,0.758820116519928,0.38357770442962646,0.6805640459060669,0.7244601249694824
56,57,0.6417466998100281,0.35009920597076416,0.7263432741165161,0.3100586533546448,0.5346240997314453,0.759498655796051,0.3715199828147888,0.6575748920440674,0.7310783863067627
57,58,0.6612426042556763,0.3604366183280945,0.7169859409332275,0.312929630279541,0.5397979021072388,0.7527768015861511,0.3899227976799011,0.6888303160667419,0.7129700779914856
58,59,0.6766514778137207,0.36120784282684326,0.7110424637794495,0.3166300654411316,0.5562793612480164,0.7486697435379028,0.38545018434524536,0.6961870193481445,0.7115303874015808
59,60,0.6683660745620728,0.3649216294288635,0.7147247195243835,0.31493598222732544,0.5406819581985474,0.7543997764587402,0.39354681968688965,0.6976228952407837,0.7123118042945862
60,61,0.6627105474472046,0.36799395084381104,0.7191554307937622,0.31300264596939087,0.5287158489227295,0.7595028281211853,0.40510857105255127,0.70433509349823,0.7075999975204468
61,62,0.6613147258758545,0.35393595695495605,0.718103289604187,0.30291223526000977,0.5281091332435608,0.75880366563797,0.38842469453811646,0.700820803642273,0.7121092677116394
62,63,0.7297540903091431,0.38795000314712524,0.695603609085083,0.3285079598426819,0.5765649080276489,0.7415792346000671,0.42629605531692505,0.7747148871421814,0.6845316290855408
63,64,0.6730630397796631,0.3671274185180664,0.7171604037284851,0.30563652515411377,0.5251806378364563,0.7609895467758179,0.41057276725769043,0.7248414754867554,0.7018111348152161
64,65,0.65926593542099,0.3579038381576538,0.7209189534187317,0.2991005778312683,0.5152138471603394,0.7628877758979797,0.4033988118171692,0.7158604860305786,0.703805148601532
65,66,0.5914448499679565,0.3126891255378723,0.746526300907135,0.28180086612701416,0.4998621642589569,0.7754116058349609,0.33992278575897217,0.6183130741119385,0.7451264262199402
66,67,0.73203444480896,0.39523446559906006,0.6998575925827026,0.3196064233779907,0.5557336807250977,0.7498788833618164,0.4529954791069031,0.8095331192016602,0.6703363656997681
67,68,0.6142016649246216,0.3217465281486511,0.7392854690551758,0.28400659561157227,0.5038324594497681,0.7727159857749939,0.34845924377441406,0.6427856683731079,0.7379859685897827
68,69,0.644077479839325,0.3534054756164551,0.7240229249000549,0.29925650358200073,0.5094571113586426,0.7644482851028442,0.39487117528915405,0.6955106854438782,0.7076921463012695
69,70,0.6718044281005859,0.3661399483680725,0.7147188186645508,0.3098151683807373,0.5313166379928589,0.7566565871238708,0.41240161657333374,0.7312628030776978,0.6946069002151489
70,71,0.6896560192108154,0.3791643977165222,0.7092803120613098,0.3140191435813904,0.533518373966217,0.754464328289032,0.4341774582862854,0.7650203704833984,0.6832631230354309
71,72,0.6464464664459229,0.35021382570266724,0.7252578735351562,0.3023974299430847,0.5205954909324646,0.7637289762496948,0.39090389013290405,0.6957601308822632,0.708894670009613
72,73,0.6952244639396667,0.37138259410858154,0.7104043364524841,0.3046659231185913,0.5291202068328857,0.756591796875,0.4318075180053711,0.7894910573959351,0.684274435043335
73,74,0.6487334370613098,0.3478116989135742,0.725041389465332,0.2920897603034973,0.5061652660369873,0.7674633860588074,0.4019789695739746,0.7294546365737915,0.7000090479850769
74,75,0.6212389469146729,0.3312188386917114,0.7379603385925293,0.2881776690483093,0.4995441138744354,0.7731912136077881,0.3835849165916443,0.6985190510749817,0.7155789732933044
75,76,0.686784565448761,0.37413138151168823,0.7105393409729004,0.30692315101623535,0.5220975279808044,0.757989227771759,0.4382514953613281,0.7886942625045776,0.6793403625488281
76,77,0.6704890131950378,0.3645382523536682,0.7168778777122498,0.309139609336853,0.5282860398292542,0.75893634557724,0.424747109413147,0.7600600719451904,0.6862354278564453
77,78,0.644511342048645,0.34820467233657837,0.7264271974563599,0.29501956701278687,0.5052715539932251,0.7681252360343933,0.40779560804367065,0.738082766532898,0.6966017484664917
78,79,0.6761125326156616,0.3649345636367798,0.7173616886138916,0.30295896530151367,0.5192431211471558,0.7632247805595398,0.4302660822868347,0.7842379808425903,0.6849907636642456
79,80,0.6544189453125,0.3476927876472473,0.727192223072052,0.29213136434555054,0.5052037239074707,0.7692028880119324,0.41193056106567383,0.7629132270812988,0.6958483457565308
80,81,0.657778263092041,0.3501150608062744,0.7243403792381287,0.30160588026046753,0.5240013003349304,0.7634873390197754,0.4068381190299988,0.7447241544723511,0.6985029578208923
81,82,0.7023943662643433,0.36893171072006226,0.7174348831176758,0.2995526194572449,0.5211633443832397,0.7677541375160217,0.4411453604698181,0.8431066274642944,0.6839513182640076
82,83,0.6689177751541138,0.35515815019607544,0.7230632305145264,0.2876651883125305,0.4955707788467407,0.771277904510498,0.4290686845779419,0.8100014925003052,0.688213050365448
83,84,0.6927429437637329,0.3700576424598694,0.7148699760437012,0.30160850286483765,0.518572211265564,0.7629108428955078,0.44406241178512573,0.8288424015045166,0.6797503232955933
84,85,0.5965158939361572,0.3189491033554077,0.7457822561264038,0.27721714973449707,0.47659313678741455,0.782322108745575,0.3739321827888489,0.6889556050300598,0.7191310524940491
85,86,0.6948835253715515,0.365472674369812,0.7156591415405273,0.2967735528945923,0.5145087242126465,0.7643389701843262,0.43998146057128906,0.840110719203949,0.6814118027687073
86,87,0.732653021812439,0.39019227027893066,0.7052136659622192,0.3068370819091797,0.5250465869903564,0.7629096508026123,0.45959919691085815,0.8716700077056885,0.6738075017929077
87,88,0.7007695436477661,0.37320345640182495,0.7146786451339722,0.300317645072937,0.5162798166275024,0.7665599584579468,0.44526100158691406,0.8396667242050171,0.6805636286735535
88,89,0.7145246267318726,0.3791470527648926,0.7103179097175598,0.2955118417739868,0.5066593885421753,0.7661885023117065,0.45304369926452637,0.8701635599136353,0.6778360605239868
89,90,0.7098520994186401,0.3717759847640991,0.7166178226470947,0.28729939460754395,0.49348586797714233,0.7748029828071594,0.4460502862930298,0.8698599338531494,0.6830437183380127
90,91,0.7511880993843079,0.39171886444091797,0.7044855356216431,0.31294912099838257,0.5436674356460571,0.7567024827003479,0.47333037853240967,0.920089602470398,0.6675834059715271
91,92,0.7032870054244995,0.3754537105560303,0.7164775133132935,0.2883192300796509,0.48651865124702454,0.7781711220741272,0.44667232036590576,0.8559094667434692,0.6851235628128052
92,93,0.6317363381385803,0.34204018115997314,0.73401939868927,0.28359103202819824,0.4788505434989929,0.7789723873138428,0.41461676359176636,0.76908278465271,0.6969769597053528
93,94,0.6818538904190063,0.3573009967803955,0.7245545387268066,0.28638410568237305,0.4960011839866638,0.7775176763534546,0.424669086933136,0.8204293251037598,0.6933361887931824
94,95,0.6825052499771118,0.3647262454032898,0.721676230430603,0.29200172424316406,0.49716269969940186,0.7757318019866943,0.4380437731742859,0.8295640349388123,0.684853732585907
95,96,0.6930565237998962,0.36099839210510254,0.7221484780311584,0.29007065296173096,0.502250075340271,0.7722057700157166,0.4424254298210144,0.866845428943634,0.6849727630615234
96,97,0.7040179967880249,0.3737561106681824,0.7164025902748108,0.2957755923271179,0.5037992596626282,0.7717369198799133,0.4488105773925781,0.8614346385002136,0.6807358264923096
97,98,0.7075909972190857,0.3692660331726074,0.718852698802948,0.29079747200012207,0.5001874566078186,0.7739286422729492,0.44738906621932983,0.8768057823181152,0.682532012462616
98,99,0.772264301776886,0.406624436378479,0.6997039914131165,0.30641812086105347,0.5228574872016907,0.7653907537460327,0.4813074469566345,0.9409959316253662,0.6679140329360962
99,100,0.7660969495773315,0.3935898542404175,0.7080352306365967,0.2880498170852661,0.49462395906448364,0.7756214737892151,0.4688076972961426,0.9496709108352661,0.6771290898323059
100,101,0.7317044734954834,0.3725252151489258,0.7156909108161926,0.28421807289123535,0.49361827969551086,0.7745705842971802,0.4516025185585022,0.9178295731544495,0.6824104189872742
101,102,0.732488751411438,0.37509626150131226,0.7164261341094971,0.2848999500274658,0.49288874864578247,0.7788782715797424,0.4486175775527954,0.9042684435844421,0.6839359402656555
102,103,0.6928662061691284,0.35232722759246826,0.7262067794799805,0.2754628658294678,0.4809766411781311,0.7795327305793762,0.43618112802505493,0.8878188133239746,0.688091516494751
103,104,0.7368180751800537,0.3700690269470215,0.7176706194877625,0.2767364978790283,0.4846239686012268,0.7796794772148132,0.449856698513031,0.9345940351486206,0.6835587620735168
104,105,0.7123463153839111,0.3737487196922302,0.7172992825508118,0.2889089584350586,0.4925488233566284,0.7758150696754456,0.4526299834251404,0.8903573155403137,0.6804690957069397
105,106,0.7800294160842896,0.3989865779876709,0.7055819630622864,0.2914189100265503,0.502098798751831,0.7741117477416992,0.4747720956802368,0.968979001045227,0.6748713850975037
106,107,0.7455717921257019,0.37650591135025024,0.7165759801864624,0.27608001232147217,0.47984376549720764,0.7834987640380859,0.45219576358795166,0.9352161884307861,0.685639500617981
107,108,0.7559448480606079,0.3937341570854187,0.70766681432724,0.2910904288291931,0.49428173899650574,0.7771204113960266,0.46511727571487427,0.9299911260604858,0.6772031188011169
108,109,0.7301455736160278,0.3701629638671875,0.7186341881752014,0.2802719473838806,0.48628997802734375,0.779345691204071,0.45185595750808716,0.9291507005691528,0.6837029457092285
109,110,0.7217528223991394,0.3730946183204651,0.718310534954071,0.28635555505752563,0.4893633723258972,0.7774715423583984,0.45518529415130615,0.9199219942092896,0.6801354289054871
110,111,0.7726060152053833,0.3984495997428894,0.7021310925483704,0.2964147925376892,0.5092121362686157,0.7702263593673706,0.472225546836853,0.9548016786575317,0.6721674203872681
111,112,0.7407364845275879,0.373507022857666,0.7148137092590332,0.2901608943939209,0.5075255632400513,0.774620532989502,0.4486386179924011,0.9189133644104004,0.681594967842102
112,113,0.7664835453033447,0.38594287633895874,0.7109518051147461,0.28763681650161743,0.49991554021835327,0.7791107296943665,0.45576947927474976,0.9391033053398132,0.68156898021698
113,114,0.7438287138938904,0.3787176012992859,0.7141326665878296,0.2880616784095764,0.4997723400592804,0.7762436270713806,0.4580115079879761,0.9360511302947998,0.6800779104232788
114,115,0.7361680269241333,0.3754003643989563,0.7162788510322571,0.2878273129463196,0.49835363030433655,0.775908887386322,0.45753902196884155,0.9372725486755371,0.6807516813278198
115,116,0.8353641629219055,0.40860623121261597,0.6983201503753662,0.28823190927505493,0.5051382780075073,0.7735650539398193,0.47462958097457886,1.0177037715911865,0.6737645864486694
116,117,0.7155637145042419,0.359937846660614,0.725996732711792,0.2784862518310547,0.4844377338886261,0.7838029861450195,0.4428366422653198,0.9234644770622253,0.6895334124565125
117,118,0.7694891691207886,0.38649117946624756,0.711604118347168,0.2803484797477722,0.48563313484191895,0.7825579047203064,0.458551287651062,0.9597529172897339,0.6831496357917786
118,119,0.7062621712684631,0.3643037676811218,0.725756824016571,0.27433615922927856,0.46637892723083496,0.7898156642913818,0.43944305181503296,0.8904696702957153,0.6916828751564026
119,120,0.6872398853302002,0.3381878733634949,0.7348267436027527,0.2677251100540161,0.4781190752983093,0.7833707332611084,0.4311240315437317,0.9142475724220276,0.6920936703681946
120,121,0.7245369553565979,0.3712000846862793,0.7199472784996033,0.27865779399871826,0.4778361916542053,0.7822602391242981,0.45119744539260864,0.9254735708236694,0.6849187016487122
121,122,0.7042562365531921,0.35423266887664795,0.7272221446037292,0.2760005593299866,0.482155442237854,0.7807489037513733,0.44180285930633545,0.9222497940063477,0.6858083605766296
122,123,0.7960317134857178,0.39924728870391846,0.7068327069282532,0.2810784578323364,0.4842669665813446,0.7821856141090393,0.4680885076522827,0.9816175103187561,0.6799646615982056
123,124,0.696948766708374,0.35687947273254395,0.7284107804298401,0.26861339807510376,0.4596443772315979,0.7894887328147888,0.43792426586151123,0.8999974727630615,0.6921234726905823
124,125,0.7352848052978516,0.37055450677871704,0.7200194597244263,0.28572583198547363,0.49990659952163696,0.7779973149299622,0.4537143111228943,0.9382125735282898,0.6833459734916687
125,126,0.6831274628639221,0.35542112588882446,0.729343056678772,0.28051137924194336,0.47654592990875244,0.7834045886993408,0.44127440452575684,0.8864588737487793,0.6882789731025696
126,127,0.7413626313209534,0.3739498257637024,0.7182725071907043,0.2745060324668884,0.47193753719329834,0.7854771018028259,0.4504013657569885,0.9396650195121765,0.6842018365859985
127,128,0.6977063417434692,0.34516531229019165,0.731675922870636,0.26305055618286133,0.4624972939491272,0.7898754477500916,0.42802149057388306,0.911400556564331,0.6946358680725098
128,129,0.7077722549438477,0.35999953746795654,0.7260515689849854,0.2763177156448364,0.47860831022262573,0.7849010229110718,0.4438823461532593,0.9126521348953247,0.6870313882827759
129,130,0.6637444496154785,0.3419634699821472,0.7320868968963623,0.2664563059806824,0.4570901691913605,0.7856131196022034,0.4269348978996277,0.8635633587837219,0.6929275989532471
130,131,0.7048648595809937,0.3583955764770508,0.7262415289878845,0.26922982931137085,0.46227413415908813,0.7886555790901184,0.43763619661331177,0.9063121676445007,0.690861165523529
131,132,0.7067581415176392,0.35449397563934326,0.7273249626159668,0.27196961641311646,0.4736292362213135,0.7841488122940063,0.4399641752243042,0.9204707145690918,0.6879685521125793
132,133,0.7914989590644836,0.39788609743118286,0.7051079273223877,0.28476881980895996,0.4866819977760315,0.7790708541870117,0.46596235036849976,0.9748744964599609,0.6777229905128479
133,134,0.7138290405273438,0.364637553691864,0.722831130027771,0.2739841341972351,0.469993531703949,0.7870359420776367,0.44417667388916016,0.9117372035980225,0.6872450709342957
134,135,0.7493071556091309,0.37504929304122925,0.7175871133804321,0.2768862247467041,0.4804641008377075,0.7832305431365967,0.456004798412323,0.9564427733421326,0.6821808218955994
135,136,0.7288601398468018,0.36403775215148926,0.7221987247467041,0.2771909236907959,0.48156026005744934,0.782053530216217,0.44937676191329956,0.9454666376113892,0.6835342049598694
136,137,0.7125518918037415,0.36853110790252686,0.7235713601112366,0.28274238109588623,0.48206445574760437,0.7831910848617554,0.4529591202735901,0.9093586206436157,0.6838615536689758
137,138,0.7192856073379517,0.3512766361236572,0.7308096289634705,0.25854921340942383,0.4575974941253662,0.7918350100517273,0.4416930675506592,0.9504544138908386,0.6902483701705933
138,139,0.7166608572006226,0.36503201723098755,0.7231626510620117,0.2765966057777405,0.47688719630241394,0.7830531597137451,0.45210015773773193,0.9272758364677429,0.6827754974365234
139,140,0.7470571994781494,0.36780816316604614,0.7205403447151184,0.2670685648918152,0.4659137725830078,0.7864810228347778,0.4495484232902527,0.9617048501968384,0.6845949292182922
140,141,0.7317318916320801,0.36294466257095337,0.7236877083778381,0.2682263255119324,0.46716779470443726,0.7875516414642334,0.44746512174606323,0.9507144689559937,0.6861656308174133
141,142,0.699652373790741,0.3532702922821045,0.7284466028213501,0.26741671562194824,0.46092116832733154,0.7892338633537292,0.43763935565948486,0.9133566617965698,0.690176784992218
142,143,0.6903218030929565,0.3501771092414856,0.7328271865844727,0.267231822013855,0.46102505922317505,0.7922245860099792,0.4387419819831848,0.908831775188446,0.6911635398864746
143,144,0.7651205658912659,0.3863263726234436,0.7110753655433655,0.28347671031951904,0.48977091908454895,0.7793609499931335,0.46412891149520874,0.9650014042854309,0.6768354773521423
144,145,0.7276742458343506,0.365322470664978,0.7253348231315613,0.26947909593582153,0.46423399448394775,0.7909929156303406,0.44780653715133667,0.9430417418479919,0.6875224113464355
145,146,0.6829532384872437,0.3428272008895874,0.7357308268547058,0.26558971405029297,0.4617384076118469,0.7916664481163025,0.43323075771331787,0.9077965021133423,0.6923917531967163
146,147,0.7020052671432495,0.3429158926010132,0.7322317957878113,0.2554636001586914,0.45008987188339233,0.7939103841781616,0.4261462688446045,0.919230580329895,0.6958701014518738
147,148,0.733108401298523,0.36404556035995483,0.7232256531715393,0.27447330951690674,0.48209500312805176,0.7842724323272705,0.4519212245941162,0.9552513360977173,0.6833693385124207
148,149,0.8047619462013245,0.4092838168144226,0.7003840208053589,0.2927526831626892,0.4951108396053314,0.7749505639076233,0.482566237449646,0.9990319013595581,0.6691054701805115
149,150,0.6438665986061096,0.3242393136024475,0.7453016042709351,0.2538803219795227,0.4389604330062866,0.7980601191520691,0.4151613116264343,0.8698832988739014,0.7009789347648621
150,151,0.768675684928894,0.3882836699485779,0.7121405005455017,0.28288429975509644,0.48458439111709595,0.782698392868042,0.4648051857948303,0.9675345420837402,0.6786916255950928
151,152,0.7296686172485352,0.35439735651016235,0.7267175316810608,0.2600821852684021,0.4583953619003296,0.7912105917930603,0.43791449069976807,0.9520618319511414,0.6898403167724609
152,153,0.7123991250991821,0.36346524953842163,0.7256858348846436,0.27158164978027344,0.4610215723514557,0.7904714941978455,0.4463290572166443,0.9220161437988281,0.6867018938064575
153,154,0.6895647048950195,0.344646692276001,0.7341609001159668,0.2633051872253418,0.4557422697544098,0.7924241423606873,0.4327223300933838,0.9160162210464478,0.6929299831390381
154,155,0.6689863204956055,0.34424710273742676,0.7354853749275208,0.266557514667511,0.4500575363636017,0.7924771904945374,0.43341541290283203,0.8929328918457031,0.6921758055686951
155,156,0.6095598936080933,0.3143129348754883,0.7515655159950256,0.2590777277946472,0.44146621227264404,0.7950749397277832,0.40669918060302734,0.8300892114639282,0.7043549418449402
156,157,0.7383958101272583,0.3731650710105896,0.7205590605735779,0.2712936997413635,0.46271681785583496,0.7906452417373657,0.45049285888671875,0.9431703686714172,0.6859921813011169
157,158,0.7756627798080444,0.38156747817993164,0.7147656679153442,0.26904523372650146,0.4631774425506592,0.7899416089057922,0.45188766717910767,0.9700829386711121,0.6852409839630127
158,159,0.7025487422943115,0.3504660129547119,0.7321396470069885,0.26055651903152466,0.4476907253265381,0.7970021963119507,0.42781299352645874,0.9051671028137207,0.6964544057846069
159,160,0.7720248699188232,0.3828386068344116,0.7149947285652161,0.27633172273635864,0.47689658403396606,0.7864937782287598,0.45663338899612427,0.9705743789672852,0.6825803518295288
160,161,0.6939204931259155,0.3488064408302307,0.7319648265838623,0.2635086178779602,0.45299091935157776,0.792716383934021,0.4318431615829468,0.9136422872543335,0.6941114068031311
161,162,0.7466275691986084,0.37691640853881836,0.719123125076294,0.27422571182250977,0.4644661545753479,0.7909703254699707,0.44871699810028076,0.9376671314239502,0.6881539225578308
162,163,0.7169860601425171,0.3607531189918518,0.7276188731193542,0.26934248208999634,0.46223291754722595,0.7927294373512268,0.4413440227508545,0.9237239360809326,0.6905743479728699
163,164,0.7299227714538574,0.36456817388534546,0.7230645418167114,0.2713138461112976,0.4685351848602295,0.7884109020233154,0.4461027979850769,0.9430261850357056,0.6857832074165344
