,epoch,val_loss,val_DICE,val_IoU
153,154,0.8889122009277344,0.48187077045440674,0.6578041911125183
154,155,0.9125604033470154,0.4882410764694214,0.6540384888648987
155,156,0.8579699993133545,0.4582892656326294,0.6691458225250244
156,157,0.8492456078529358,0.4704914093017578,0.6631805300712585
157,158,0.8131864666938782,0.438656210899353,0.6754983067512512
158,159,0.7577989101409912,0.4133989214897156,0.6941143274307251
159,160,0.7989557981491089,0.4297773838043213,0.6803502440452576
160,161,0.8424603939056396,0.4582909345626831,0.6694322228431702
161,162,0.7975163459777832,0.43001919984817505,0.681977391242981
162,163,0.8064873814582825,0.42290812730789185,0.6840956211090088
163,164,0.8031027317047119,0.4363864064216614,0.677787721157074
164,165,0.8517581224441528,0.4557308554649353,0.6677727103233337
165,166,0.8051251173019409,0.42818307876586914,0.6858835220336914
166,167,0.8148385286331177,0.43448472023010254,0.6838176250457764
167,168,0.8262258172035217,0.4471743702888489,0.6742100119590759
168,169,0.7871941924095154,0.4220924973487854,0.6858137845993042
169,170,0.8150252103805542,0.4332009553909302,0.6781743168830872
170,171,0.8088916540145874,0.43257373571395874,0.6786553263664246
171,172,0.8939310312271118,0.4583531618118286,0.6719071269035339
172,173,0.8461351990699768,0.4442857503890991,0.6773784756660461
173,174,0.8141201138496399,0.4308699369430542,0.6826701760292053
174,175,0.8957870006561279,0.45876574516296387,0.6695747971534729
175,176,0.8350938558578491,0.4415530562400818,0.6809577345848083
176,177,0.8312373161315918,0.4392622113227844,0.6791462302207947
177,178,0.8484921455383301,0.4497559070587158,0.6753179430961609
178,179,0.8843166828155518,0.46045005321502686,0.6704457998275757
179,180,0.8550642728805542,0.44218742847442627,0.6792762875556946
180,181,0.8973577618598938,0.4760950803756714,0.6645215749740601
181,182,0.911813497543335,0.467602014541626,0.6669013500213623
182,183,0.8995097875595093,0.46179354190826416,0.6674803495407104
183,184,0.9231891632080078,0.4765858054161072,0.6653903126716614
184,185,0.8927407264709473,0.459469199180603,0.671708345413208
185,186,0.8645727634429932,0.4458356499671936,0.6758923530578613
186,187,0.9146450161933899,0.45772528648376465,0.6748112440109253
187,188,0.8769856691360474,0.45360487699508667,0.6723200678825378
