,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
56,57,0.6363130807876587,0.34934723377227783,0.7244402170181274,0.28159642219543457,0.48904842138290405,0.7707209289073944,0.3150862455368042,0.5456118583679199,0.7552538514137268
57,58,0.7345845699310303,0.3866427540779114,0.692720353603363,0.3146441578865051,0.5551462173461914,0.749297171831131,0.3277682065963745,0.5760154128074646,0.7482693791389465
58,59,0.6760653257369995,0.37935519218444824,0.7113123536109924,0.29834234714508057,0.5099133253097534,0.7618622183799744,0.3206697702407837,0.544981837272644,0.7567824721336365
59,60,0.6432527303695679,0.3622874617576599,0.7269880771636963,0.2863500118255615,0.48919206857681274,0.7690666019916534,0.314846396446228,0.5354234576225281,0.7602644562721252
60,61,0.6986494064331055,0.3502039313316345,0.7154536247253418,0.2770971953868866,0.510807454586029,0.7716104388237,0.3063281774520874,0.555931806564331,0.7587463855743408
61,62,0.7446032166481018,0.40537649393081665,0.6943640112876892,0.31330057978630066,0.5470816493034363,0.7502047717571259,0.33431971073150635,0.5784474015235901,0.7507996559143066
62,63,0.7226475477218628,0.37464219331741333,0.7076024413108826,0.2956693470478058,0.5321733951568604,0.7588873505592346,0.3269088864326477,0.5793440937995911,0.755023717880249
63,64,0.720400333404541,0.3829345107078552,0.6993129849433899,0.30370208621025085,0.5345723032951355,0.7562237679958344,0.3218996524810791,0.561008632183075,0.7563884258270264
64,65,0.7519835233688354,0.4043580889701843,0.6935519576072693,0.3085363805294037,0.5406357049942017,0.7540286779403687,0.3287046551704407,0.5673747062683105,0.7544963955879211
65,66,0.7061522006988525,0.36864137649536133,0.714989185333252,0.2860479950904846,0.5143266916275024,0.767389327287674,0.3191949725151062,0.5620509386062622,0.7615421414375305
66,67,0.7089710235595703,0.3967978358268738,0.6994295716285706,0.30905795097351074,0.5249612331390381,0.7568761706352234,0.3298528790473938,0.5558606386184692,0.7556208968162537
67,68,0.8248522281646729,0.41672414541244507,0.6757889986038208,0.34111452102661133,0.6133401393890381,0.7255578339099884,0.3379172682762146,0.5971304774284363,0.7430688738822937
68,69,0.728276789188385,0.4028014540672302,0.6956138610839844,0.3106967508792877,0.5370346307754517,0.7509621679782867,0.3308910131454468,0.5665591955184937,0.7472917437553406
69,70,0.7941106557846069,0.4287041425704956,0.6738688945770264,0.33610305190086365,0.5820213556289673,0.7340409159660339,0.33949190378189087,0.5831172466278076,0.7415536046028137
70,71,0.6677348613739014,0.3579378128051758,0.7225988507270813,0.28028053045272827,0.4960976839065552,0.7719280421733856,0.3108537197113037,0.5405598878860474,0.7644228935241699
71,72,0.7218396663665771,0.39190059900283813,0.7051489949226379,0.29585498571395874,0.5157521367073059,0.7668014764785767,0.30967003107070923,0.5315946936607361,0.7692921757698059
72,73,0.7860892415046692,0.40977001190185547,0.6865299344062805,0.31088900566101074,0.5581602454185486,0.7477486431598663,0.3305280804634094,0.5822852253913879,0.7499202489852905
73,74,0.7432889938354492,0.4148775339126587,0.6926872730255127,0.31307515501976013,0.5356407165527344,0.7567287385463715,0.32584071159362793,0.550650954246521,0.7588748335838318
74,75,0.6948124170303345,0.37239181995391846,0.7173923850059509,0.2841362953186035,0.5052410960197449,0.7686251103878021,0.31181538105010986,0.5431340336799622,0.7649587392807007
75,76,0.7596424221992493,0.40753334760665894,0.6895269751548767,0.3076469898223877,0.5425359606742859,0.7533525228500366,0.3290998935699463,0.5715304613113403,0.7512710094451904
76,77,0.7016595005989075,0.375357985496521,0.7102115154266357,0.2866712808609009,0.5098888278007507,0.7671028077602386,0.31024426221847534,0.5417930483818054,0.7626551389694214
77,78,0.731872022151947,0.3808499574661255,0.7035348415374756,0.29776865243911743,0.5347943305969238,0.7567010521888733,0.3169684410095215,0.5588185787200928,0.7582981586456299
78,79,0.7511611580848694,0.4042595624923706,0.6975185871124268,0.30159974098205566,0.537038266658783,0.75530806183815,0.32103878259658813,0.5621116757392883,0.7542009353637695
79,80,0.7948649525642395,0.3797454833984375,0.6977015137672424,0.2942705750465393,0.5600205659866333,0.7520680725574493,0.31111323833465576,0.5725954174995422,0.7545473575592041
80,81,0.742361307144165,0.3938731551170349,0.6992146968841553,0.2933380901813507,0.5184043049812317,0.765697717666626,0.3098936080932617,0.535817563533783,0.7679470181465149
81,82,0.7458488941192627,0.41141629219055176,0.6911329627037048,0.3138497769832611,0.5421268343925476,0.7494655847549438,0.3272542357444763,0.5582631826400757,0.7517473697662354
82,83,0.78287672996521,0.4212668538093567,0.6862940192222595,0.31797295808792114,0.5569428205490112,0.7498703896999359,0.3251890540122986,0.5612653493881226,0.7580304741859436
83,84,0.7304723858833313,0.3878931999206543,0.7011350989341736,0.29770055413246155,0.5297039151191711,0.7554557919502258,0.3263465166091919,0.5686585903167725,0.7529340386390686
84,85,0.7462668418884277,0.39761579036712646,0.6969611644744873,0.3054865002632141,0.5364792943000793,0.7569073140621185,0.32166361808776855,0.5552595853805542,0.7624252438545227
85,86,0.7342952489852905,0.4113582968711853,0.7006498575210571,0.304872989654541,0.5257804989814758,0.7569110691547394,0.32301175594329834,0.5526393055915833,0.7582011222839355
86,87,0.6758319735527039,0.3700123429298401,0.7229665517807007,0.28087297081947327,0.49204978346824646,0.774575412273407,0.3009079694747925,0.5193618535995483,0.7731593251228333
87,88,0.7169926166534424,0.3973832130432129,0.7069339156150818,0.2918297052383423,0.5079163312911987,0.7643184959888458,0.2999999523162842,0.5168551206588745,0.7682445645332336
88,89,0.776867151260376,0.39960694313049316,0.6967796683311462,0.3018364906311035,0.5473185181617737,0.7545334100723267,0.3056946396827698,0.542311429977417,0.7646734118461609
89,90,0.7605180144309998,0.42620229721069336,0.688809335231781,0.31169837713241577,0.5337666869163513,0.7570610046386719,0.3159034252166748,0.535455584526062,0.7627165913581848
90,91,0.72774338722229,0.36027419567108154,0.7170612215995789,0.28115877509117126,0.5243595838546753,0.7670991718769073,0.29587340354919434,0.535337507724762,0.7707219123840332
91,92,0.7446490526199341,0.41975533962249756,0.6929002404212952,0.3138420879840851,0.535140872001648,0.7547242343425751,0.3175271153450012,0.5355808734893799,0.7628673911094666
92,93,0.6636965870857239,0.3812534809112549,0.722618818283081,0.28650736808776855,0.4838956594467163,0.7751341164112091,0.29907912015914917,0.5021874308586121,0.7767745852470398
93,94,0.7678760290145874,0.44077903032302856,0.6878135204315186,0.32293450832366943,0.5440152883529663,0.7523501813411713,0.3192129135131836,0.5357511043548584,0.7622619271278381
94,95,0.742875874042511,0.40781474113464355,0.6999332308769226,0.3029162287712097,0.5287526249885559,0.7611167728900909,0.3085746765136719,0.5336570739746094,0.7696738243103027
95,96,0.7568285465240479,0.3867427110671997,0.7040119767189026,0.29920080304145813,0.5450528264045715,0.7572191953659058,0.306993305683136,0.5467632412910461,0.7665322422981262
96,97,0.7334409952163696,0.40341269969940186,0.7029832005500793,0.2919788360595703,0.512193500995636,0.7600486278533936,0.3067436218261719,0.5316625237464905,0.7613312005996704
97,98,0.7821099758148193,0.4192758798599243,0.6890559792518616,0.31056907773017883,0.54411780834198,0.7519973516464233,0.3056042194366455,0.5250009298324585,0.7650771141052246
98,99,0.7025200128555298,0.390510618686676,0.7126923203468323,0.2877650856971741,0.5014240145683289,0.7649388313293457,0.31363439559936523,0.5372961759567261,0.7594932913780212
99,100,0.7078677415847778,0.3963615894317627,0.7046973705291748,0.298126757144928,0.5135575532913208,0.7583234906196594,0.31401026248931885,0.5375193953514099,0.7559852004051208
100,101,0.7106046676635742,0.3888357877731323,0.7093231081962585,0.29222238063812256,0.5113347172737122,0.7629523575305939,0.2983275055885315,0.5158144235610962,0.7685723304748535
101,102,0.7279613614082336,0.3906678557395935,0.7063383460044861,0.2954602539539337,0.5236060619354248,0.7610010504722595,0.30066341161727905,0.5233789682388306,0.7699047327041626
102,103,0.7308749556541443,0.3837509751319885,0.7057310342788696,0.28933483362197876,0.5203859210014343,0.7636368274688721,0.29294389486312866,0.5177123546600342,0.7716302871704102
103,104,0.7424108982086182,0.4185531735420227,0.6963306069374084,0.307033509016037,0.5266179442405701,0.7545804679393768,0.31747156381607056,0.5411561727523804,0.7582029104232788
104,105,0.6297034025192261,0.3514125943183899,0.7372777462005615,0.2670231759548187,0.4629560112953186,0.7799183428287506,0.29395151138305664,0.5027721524238586,0.7747223377227783
105,106,0.6865853071212769,0.3833470940589905,0.7187838554382324,0.2864059507846832,0.4957290291786194,0.7672109603881836,0.305081844329834,0.5211535096168518,0.7675175666809082
106,107,0.7393239736557007,0.39296209812164307,0.7071419954299927,0.2919391691684723,0.5235554575920105,0.7600172162055969,0.295321524143219,0.5247417092323303,0.7664030194282532
107,108,0.7544286251068115,0.41859251260757446,0.6905353665351868,0.31437948346138,0.5442690253257751,0.7457367777824402,0.3238605856895447,0.556983232498169,0.7519959807395935
108,109,0.7783956527709961,0.4307522177696228,0.6870790719985962,0.32192426919937134,0.5502798557281494,0.7548194229602814,0.31408149003982544,0.5365011096000671,0.7633976936340332
109,110,0.6518909931182861,0.36154645681381226,0.7302905917167664,0.2690047323703766,0.468808114528656,0.7775129675865173,0.2862623333930969,0.49419161677360535,0.7743302583694458
110,111,0.7216304540634155,0.40115970373153687,0.7097333669662476,0.2877138555049896,0.49757182598114014,0.767114132642746,0.2942456007003784,0.5016641020774841,0.7737541794776917
111,112,0.6436926126480103,0.35596615076065063,0.7339968681335449,0.2608422338962555,0.45342081785202026,0.7843646705150604,0.2755025625228882,0.47193625569343567,0.7838465571403503
112,113,0.7601693868637085,0.4014577269554138,0.692157506942749,0.31766805052757263,0.5640044212341309,0.7428047358989716,0.31368446350097656,0.5486687421798706,0.7566472291946411
113,114,0.6963041424751282,0.3766613006591797,0.7195873856544495,0.28088173270225525,0.4954542815685272,0.7699478566646576,0.28737008571624756,0.49952590465545654,0.7746677994728088
114,115,0.6717246770858765,0.37278640270233154,0.7265750169754028,0.27862685918807983,0.4833439886569977,0.7758598625659943,0.28993451595306396,0.4973798096179962,0.779967188835144
115,116,0.7609958648681641,0.40983545780181885,0.6985880732536316,0.3026968836784363,0.5354941487312317,0.752848356962204,0.3111502528190613,0.5409794449806213,0.7588014006614685
116,117,0.7952452898025513,0.43064701557159424,0.6960931420326233,0.2984839379787445,0.5213500261306763,0.7662534117698669,0.2898710370063782,0.49422410130500793,0.7794228196144104
117,118,0.7281324863433838,0.3969704508781433,0.708319902420044,0.2902388870716095,0.5110828876495361,0.7642252743244171,0.29413241147994995,0.5098092555999756,0.7707668542861938
118,119,0.7976776361465454,0.437813401222229,0.6851629018783569,0.320107102394104,0.5539461970329285,0.7512530982494354,0.30633288621902466,0.523775041103363,0.7670548558235168
119,120,0.7706878185272217,0.41947245597839355,0.6987406015396118,0.29445967078208923,0.5177779793739319,0.7652261555194855,0.2931944727897644,0.5067142248153687,0.7733479142189026
120,121,0.6496517062187195,0.35175400972366333,0.7344275116920471,0.25957411527633667,0.456510066986084,0.7856918573379517,0.2656906843185425,0.4581834673881531,0.7881075143814087
121,122,0.7297695875167847,0.39581650495529175,0.711057722568512,0.291289746761322,0.5135629177093506,0.7624412477016449,0.30244553089141846,0.5228077173233032,0.7676355242729187
122,123,0.7064518928527832,0.38621050119400024,0.7192710638046265,0.2730056941509247,0.4765380620956421,0.7783629596233368,0.2822849154472351,0.48081305623054504,0.7846022844314575
123,124,0.707439661026001,0.37543153762817383,0.7212716937065125,0.27145224809646606,0.48602062463760376,0.7759640216827393,0.27889764308929443,0.48644697666168213,0.7800309062004089
124,125,0.6987459063529968,0.3697553277015686,0.7240868806838989,0.26393362879753113,0.46952158212661743,0.7794489562511444,0.2702949047088623,0.46937888860702515,0.782925009727478
125,126,0.6980884075164795,0.37985193729400635,0.7205688953399658,0.2686637341976166,0.46950140595436096,0.7818396985530853,0.27103137969970703,0.464496374130249,0.789560854434967
126,127,0.7332894802093506,0.3998391628265381,0.7085185647010803,0.28357183933258057,0.4908694326877594,0.7716982066631317,0.2774566411972046,0.46923643350601196,0.784064531326294
127,128,0.706480860710144,0.37300145626068115,0.7215335965156555,0.26659294962882996,0.4784255623817444,0.7786631882190704,0.27202504873275757,0.4780707359313965,0.7826889753341675
128,129,0.7112019062042236,0.3909872770309448,0.7152961492538452,0.2761364281177521,0.4801050126552582,0.7764900922775269,0.28412801027297974,0.48389506340026855,0.7828366160392761
129,130,0.771039605140686,0.4233925938606262,0.6967954635620117,0.29051315784454346,0.5015896558761597,0.7698099613189697,0.2934778928756714,0.49532902240753174,0.7765429615974426
130,131,0.7388441562652588,0.4003153443336487,0.7075024247169495,0.27849721908569336,0.48907002806663513,0.7741738259792328,0.2895994782447815,0.49945738911628723,0.7780613899230957
131,132,0.7888250350952148,0.42459815740585327,0.6903241872787476,0.2963533401489258,0.5185049176216125,0.7629316449165344,0.2910687327384949,0.5019749402999878,0.776629626750946
132,133,0.6943562030792236,0.3816269040107727,0.7189071178436279,0.26856353878974915,0.4649584889411926,0.7833248376846313,0.2728564143180847,0.46321210265159607,0.7903262376785278
133,134,0.732637345790863,0.39387792348861694,0.710974931716919,0.27383965253829956,0.4818118214607239,0.7777571976184845,0.27456212043762207,0.4714450240135193,0.785097599029541
134,135,0.6491228342056274,0.3583897352218628,0.7312456369400024,0.26004907488822937,0.44953882694244385,0.7878164649009705,0.26677966117858887,0.4538131058216095,0.7932131290435791
135,136,0.7485579252243042,0.39873820543289185,0.707608163356781,0.2738109230995178,0.4860212802886963,0.7752565145492554,0.27926522493362427,0.4842868447303772,0.7798653841018677
136,137,0.7930014133453369,0.42827749252319336,0.6938005685806274,0.28906601667404175,0.506190836429596,0.7689572870731354,0.29344338178634644,0.5026367902755737,0.7757701277732849
137,138,0.763372540473938,0.4064757823944092,0.70371413230896,0.2708388864994049,0.4792330861091614,0.7791746258735657,0.27294135093688965,0.4715375304222107,0.7856876850128174
138,139,0.6359894275665283,0.34556734561920166,0.7397274374961853,0.24798396229743958,0.4356183707714081,0.7942556440830231,0.2644585967063904,0.4553682208061218,0.7940294146537781
139,140,0.7106963396072388,0.37855643033981323,0.7182263135910034,0.2595955729484558,0.46062833070755005,0.7848107516765594,0.2676734924316406,0.4639829397201538,0.7894207239151001
140,141,0.7289400696754456,0.39352989196777344,0.7095327973365784,0.26521360874176025,0.46614935994148254,0.7833248376846313,0.2710720896720886,0.4667048752307892,0.7902665138244629
141,142,0.7397181391716003,0.39069366455078125,0.7115253210067749,0.26320427656173706,0.4687691330909729,0.7836718559265137,0.2694067358970642,0.4672437906265259,0.7901278138160706
142,143,0.7908672094345093,0.41568899154663086,0.6983916759490967,0.27747225761413574,0.49442538619041443,0.7739745378494263,0.2772981524467468,0.4822251796722412,0.7832793593406677
143,144,0.7570385932922363,0.4057735800743103,0.7032820582389832,0.27752313017845154,0.48643600940704346,0.7721629738807678,0.2776551842689514,0.47637778520584106,0.7806302905082703
144,145,0.7696545124053955,0.4144001603126526,0.6993526816368103,0.27903372049331665,0.4856089651584625,0.7758291065692902,0.2818180322647095,0.48223668336868286,0.7799832224845886
145,146,0.7869915962219238,0.4240131974220276,0.6942104697227478,0.2855900526046753,0.4941209554672241,0.7745580077171326,0.2745632529258728,0.46551284193992615,0.7888728380203247
146,147,0.7941677570343018,0.4188932180404663,0.6982101798057556,0.28166478872299194,0.5019223690032959,0.7736758887767792,0.28027868270874023,0.48624879121780396,0.7831436395645142
147,148,0.7568719387054443,0.4075835347175598,0.7035374641418457,0.27522963285446167,0.48426955938339233,0.7779019773006439,0.2799595594406128,0.4826280474662781,0.7845711708068848
148,149,0.6994406580924988,0.37808167934417725,0.7216193675994873,0.2637191414833069,0.4637581706047058,0.7854664027690887,0.27317118644714355,0.4701043367385864,0.789148211479187
149,150,0.6946070790290833,0.36893773078918457,0.7266970276832581,0.2553131878376007,0.4522853493690491,0.7885939478874207,0.26035332679748535,0.44817325472831726,0.7936636209487915
150,151,0.7870454788208008,0.4129248857498169,0.7035689949989319,0.2727165222167969,0.48486071825027466,0.7811881303787231,0.2717723250389099,0.4679788649082184,0.7883082032203674
151,152,0.7948622703552246,0.412026047706604,0.706156313419342,0.27588146924972534,0.4969557821750641,0.7766092419624329,0.27496886253356934,0.47934427857398987,0.7872831225395203
152,153,0.8211023807525635,0.440643310546875,0.687067985534668,0.2873888611793518,0.5008214712142944,0.7703819870948792,0.2896119952201843,0.49072933197021484,0.7791187167167664
153,154,0.7680738568305969,0.40981483459472656,0.7031348347663879,0.288038432598114,0.5049197673797607,0.769498199224472,0.280501127243042,0.4779778718948364,0.7797380089759827
154,155,0.8034022450447083,0.42577362060546875,0.6961433291435242,0.28181153535842896,0.5008015632629395,0.7728904187679291,0.28466182947158813,0.4923730492591858,0.7819681167602539
155,156,0.7455235123634338,0.3965763449668884,0.7106648683547974,0.2647036910057068,0.4683815836906433,0.7830205261707306,0.2698870897293091,0.4646879732608795,0.7887818217277527
156,157,0.6709052324295044,0.3415936231613159,0.7405606508255005,0.24899885058403015,0.4581143260002136,0.7872750759124756,0.2649741768836975,0.4729408025741577,0.7889261245727539
157,158,0.7645533084869385,0.40450960397720337,0.7043991088867188,0.2681252658367157,0.47565072774887085,0.7814999520778656,0.27507483959198,0.47599878907203674,0.7881892919540405
158,159,0.7819479703903198,0.4126526713371277,0.7003219127655029,0.28011634945869446,0.4997390806674957,0.7709059417247772,0.2862584590911865,0.4973106384277344,0.7780112624168396
159,160,0.8220460414886475,0.4224209189414978,0.6945018768310547,0.2822718918323517,0.5114979147911072,0.7708756327629089,0.28093355894088745,0.4942982792854309,0.7805590033531189
160,161,0.724181592464447,0.3864656090736389,0.7153249382972717,0.2705805003643036,0.47833749651908875,0.7773556113243103,0.27869147062301636,0.479083776473999,0.7829462885856628
161,162,0.7763234376907349,0.40850239992141724,0.7054027318954468,0.2741343080997467,0.48789888620376587,0.778298020362854,0.27421867847442627,0.4715821146965027,0.7891363501548767
162,163,0.6745864748954773,0.3477805256843567,0.7355278730392456,0.25357356667518616,0.4642189145088196,0.7851689755916595,0.26342642307281494,0.46827149391174316,0.7889599204063416
163,164,0.786813497543335,0.40541112422943115,0.7056107521057129,0.27798992395401,0.5012595057487488,0.7732653319835663,0.2768786549568176,0.48343390226364136,0.7816347479820251
