,epoch,loss,lr,DICE,IoU
113,114,0.33432609046047385,[0.0001],0.2495122714476152,0.6991488229144703
114,115,0.351357103748755,[0.0001],0.26113567839969287,0.6884057928215374
115,116,0.3560941598632119,[0.0001],0.26416887749325146,0.6953516873446378
116,117,0.3461087921803648,[0.0001],0.2574867850000208,0.6959226781671698
117,118,0.3404266095974229,[0.0001],0.25323583862998267,0.6968635808337819
118,119,0.35790460353547876,[0.0001],0.2637895264408805,0.6934563571756537
119,120,0.3374869349327954,[0.0001],0.24960085478695956,0.6989827020601793
120,121,0.3578656546094201,[0.0001],0.26447743990204553,0.6920526000586423
121,122,0.34195188907059754,[0.0001],0.2524517395279624,0.6964135332541033
122,123,0.35587927428158844,[0.0001],0.2671570967544209,0.6944991973313418
123,124,0.35017343813722784,[0.0001],0.2626949521628293,0.6923938583243977
124,125,0.3715612861243161,[0.0001],0.2766244655305689,0.6990045038136569
125,126,0.35155411606485193,[0.0001],0.26404063268141315,0.6975156719034369
126,127,0.3419084291566502,[0.0001],0.2500293525782498,0.6984031959013506
127,128,0.34318841993808746,[0.0001],0.2560595084320415,0.6982341164892371
128,129,0.35216188024390827,[0.0001],0.2582896514372392,0.6982455958019603
129,130,0.3650770363482562,[0.0001],0.2754886475476352,0.6911105215549469
130,131,0.33200728690082376,[0.0001],0.24780843745578418,0.700310921127146
131,132,0.33592126924883237,[0.0001],0.24981593001972546,0.7010632672093131
132,133,0.35006832534616644,[0.0001],0.26605240323326806,0.7014226154847578
133,134,0.32892307435924356,[0.0001],0.24604052847081964,0.7017786584117196
134,135,0.3430545262315057,[0.0001],0.2539816905151714,0.7030799036676233
135,136,0.3440130813555284,[0.0001],0.2549776624549519,0.6985784010453657
136,137,0.33692683618177066,[0.0001],0.25284113125367597,0.6981724473563108
137,138,0.3656902259046381,[0.0001],0.27882927656173706,0.700946106152101
138,139,0.3531742637807673,[0.0001],0.2704264792529019,0.7023410173979673
139,140,0.3709763484922322,[0.0001],0.28152836994691327,0.6945893818681891
140,141,0.3335674337365411,[0.0001],0.24631488594141873,0.6975411691448905
141,142,0.3421467610380866,[0.0001],0.25562666762958874,0.7065726681189104
142,143,0.34802769259973004,[0.0001],0.2643639851700176,0.7004962915723975
143,144,0.33194915137507697,[0.0001],0.24892313101074912,0.6984561573375355
144,145,0.3284637338735841,[0.0001],0.24339427460323682,0.6973526477813721
145,146,0.3424686213785952,[0.0001],0.25589294867082074,0.6931949664245952
146,147,0.3515124171972275,[0.0001],0.2576057721268047,0.6949459666555579
147,148,0.335627481341362,[0.0001],0.2523075965317813,0.7010527795011346
148,149,0.3739888898350976,[0.0001],0.27181636745279486,0.6883676593953912
149,150,0.3282367702234875,[0.0001],0.2451844188300046,0.6978678215633739
150,151,0.32461126284165814,[0.0001],0.24259540438652039,0.7071281698617068
151,152,0.3382429914040999,[0.0001],0.25062200697985565,0.7021758312528784
152,153,0.3290724767880006,[0.0001],0.24206991629167038,0.7003636929121885
153,154,0.32857739383524115,[0.0001],0.24796147509054703,0.7000939060341228
154,155,0.3565854619849812,[0.0001],0.2541748041456396,0.6900516044009816
155,156,0.3203245814551007,[0.0001],0.2396095097064972,0.7027846087108959
156,157,0.3293103724718094,[0.0001],0.24364904923872513,0.7047212855382399
157,158,0.3517022877931595,[0.0001],0.25624449957500806,0.6986653940244154
158,159,0.37051315199245105,[0.0001],0.284440124576742,0.6944760165431283
159,160,0.32502569122747943,[0.0001],0.24203280156308954,0.7004730051214044
160,161,0.3345466608350927,[0.0001],0.24696506424383682,0.6984799693931233
161,162,0.3350756669586355,[0.0001],0.25134113972837274,0.7019115469672463
162,163,0.33795457536523993,[0.0001],0.24877645752646707,0.696187062696977
163,164,0.3372187614440918,[0.0001],0.2522761875932867,0.698021493174813
164,165,0.32181658121672546,[0.0001],0.24224298108707776,0.7030891505154696
165,166,0.33304367553104053,[0.0001],0.24778881669044495,0.7010359195145693
166,167,0.33701771768656646,[0.0001],0.25561856952580536,0.6970153044570576
167,168,0.3503353704105724,[0.0001],0.26262273300777783,0.6941631490534003
168,169,0.33830245516516944,[0.0001],0.2531879327513955,0.6969280215826902
169,170,0.32299768179655075,[0.0001],0.2408327812498266,0.7097368321635507
170,171,0.3423564285039902,[0.0001],0.26042378490621393,0.702065722508864
171,172,0.32597520405595953,[0.0001],0.24378480423580517,0.7045225609432567
172,173,0.3356884772127325,[0.0001],0.25155810063535516,0.7000618847933683
173,174,0.34017787873744965,[0.0001],0.2492401437325911,0.7065159136598761
174,175,0.330698969011957,[0.0001],0.2485804476521232,0.7110393020239744
175,176,0.3308125693689693,[0.0001],0.24638176777146079,0.7068964513865384
176,177,0.3384175571528348,[0.0001],0.2500975755127994,0.7005614069375125
177,178,0.32047064805572684,[0.0001],0.23952613364566455,0.6978449035774578
178,179,0.3217604207721623,[0.0001],0.24074135043404318,0.7004002711989663
179,180,0.32333715530959045,[0.0001],0.2411503331227736,0.7050552503629164
180,181,0.32050116766582837,[0.0001],0.2389439669522372,0.7043004767461256
181,182,0.31913949278267945,[0.0001],0.2367072349244898,0.710176711732691
182,183,0.3219122588634491,[0.0001],0.23879295045679266,0.7061812010678378
183,184,0.32535077834671194,[0.0001],0.2422921440818093,0.7109819135882638
184,185,0.3291722685098648,[0.0001],0.24575724655931647,0.7073887965895913
185,186,0.32857063819061627,[0.0001],0.24933934211730957,0.7038686681877483
186,187,0.3142018473961137,[0.0001],0.23516519503159958,0.7053307321938601
187,188,0.33860763704234903,[0.0001],0.25504959984259173,0.7038600661537864
188,189,0.31675064021890814,[0.0001],0.23717804117636246,0.7136066257953644
189,190,0.3256522410295226,[0.0001],0.2481208091432398,0.7121858515522697
190,191,0.3160457468845628,[0.0001],0.23559261181137778,0.7096426703713157
191,192,0.3312450288371606,[0.0001],0.25114828890020197,0.708727546713569
192,193,0.31570611894130707,[0.0001],0.23683080889961936,0.712723349983042
193,194,0.319063124331561,[0.0001],0.23734820159998807,0.7109917944127863
194,195,0.3238931345668706,[0.0001],0.24132072654637424,0.7062448507005518
195,196,0.32263059981844644,[0.0001],0.23456598140976645,0.7077252512628381
196,197,0.31245977837931027,[0.0001],0.23185906356031244,0.7134298004887321
197,198,0.31654623557220807,[0.0001],0.23842185735702515,0.7040045017545874
198,199,0.31026205014098773,[0.0001],0.23218512806025418,0.7142670154571533
199,200,0.3445744968273423,[0.0001],0.26225879246538336,0.7056609202514995
