,epoch,val_loss,val_DICE,val_IoU
45,46,1.4599723815917969,0.6616498430569967,0.5179872115453085
46,47,1.5622828006744385,0.6914168198903402,0.5123964448769888
47,48,1.4130748510360718,0.650214672088623,0.5149471561113993
48,49,1.4827296733856201,0.6719634532928467,0.5248882869879404
49,50,1.4721407890319824,0.6725263595581055,0.5137302279472351
50,51,1.4322724342346191,0.6357492009798685,0.5262406667073568
51,52,1.4744619131088257,0.6655199726422628,0.5165060063203176
52,53,1.496173620223999,0.666878322760264,0.511214147011439
53,54,1.4908403158187866,0.672707716623942,0.5156973004341125
54,55,1.4912083148956299,0.6814531286557516,0.5157096485296885
55,56,1.4989092350006104,0.6716812054316202,0.5135935445626577
56,57,1.4825563430786133,0.6589345733324686,0.513214111328125
57,58,1.5163482427597046,0.6866496404012045,0.5104223390420278
58,59,1.5241596698760986,0.6838424603144327,0.5151811341444651
59,60,1.4697952270507812,0.6558376351992289,0.5246788859367371
60,61,1.5189740657806396,0.6551013588905334,0.5160109202067057
61,62,1.5355520248413086,0.6770619551340739,0.5137864053249359
62,63,1.541980504989624,0.6760871410369873,0.5154189467430115
63,64,1.532886266708374,0.6939489444096884,0.5145290096600851
64,65,1.4897197484970093,0.6535520950953165,0.5150971710681915
65,66,1.568885326385498,0.6956095695495605,0.5106219748655955
66,67,1.5172675848007202,0.663228174050649,0.5180668433507284
67,68,1.507249116897583,0.6791576941808065,0.5144742727279663
68,69,1.5104397535324097,0.6581918199857076,0.519440362850825
69,70,1.5117124319076538,0.6801888744036356,0.5137343605359396
70,71,1.5521299839019775,0.6856434345245361,0.5160368184248606
71,72,1.559168815612793,0.6776596506436666,0.5149945318698883
72,73,1.4935071468353271,0.6658636331558228,0.5190083185831705
73,74,1.4784159660339355,0.6475369135538737,0.5232817828655243
74,75,1.4506175518035889,0.6335224111874899,0.527881254752477
75,76,1.4989045858383179,0.6691509485244751,0.5156854788462321
76,77,1.4513041973114014,0.6561654408772787,0.52382692694664
77,78,1.5269603729248047,0.6600533723831177,0.5187160074710846
78,79,1.5538700819015503,0.6602322061856588,0.5308142801125845
79,80,1.5146379470825195,0.6593895554542542,0.5204577744007111
80,81,1.513805866241455,0.6680822769800822,0.5178231795628866
81,82,1.4990971088409424,0.6572431127230326,0.519622673590978
82,83,1.529871940612793,0.6624880035718282,0.5127940575281779
83,84,1.5210222005844116,0.6487051447232565,0.5257592499256134
84,85,1.4894498586654663,0.6641098658243815,0.5215562283992767
85,86,1.5660837888717651,0.6922229131062826,0.5082894961039225
86,87,1.485947608947754,0.6532185872395834,0.5205347239971161
87,88,1.5118335485458374,0.6616002917289734,0.5223605533440908
88,89,1.5464770793914795,0.6676005125045776,0.5173187454541525
89,90,1.6160091161727905,0.6732313831647238,0.5194783806800842
90,91,1.5442266464233398,0.6765131751696268,0.516793817281723
91,92,1.5251994132995605,0.6761770645777384,0.5191349585851034
92,93,1.533026099205017,0.6607401569684347,0.5216951370239258
93,94,1.479705572128296,0.6381658911705017,0.5256693363189697
94,95,1.5012595653533936,0.6393612821896871,0.5250150760014852
95,96,1.535567045211792,0.6519359946250916,0.5179982781410217
96,97,1.5355619192123413,0.6596354842185974,0.5195527275403341
97,98,1.558516502380371,0.6520876487096151,0.5239847401777903
98,99,1.4977185726165771,0.6441788673400879,0.5219983458518982
99,100,1.548579216003418,0.6448797384897867,0.5250538984934489
100,101,1.5030741691589355,0.6456021865208944,0.5297622978687286
101,102,1.4876359701156616,0.633391817410787,0.5237005949020386
102,103,1.537891149520874,0.6429873903592428,0.5239445765813192
103,104,1.5451172590255737,0.6401274800300598,0.5291190246740977
104,105,1.5328075885772705,0.6797276735305786,0.5177823404471079
105,106,1.5697258710861206,0.6795857151349386,0.5111660063266754
106,107,1.4730384349822998,0.6333190600077311,0.5307120780150095
107,108,1.5501821041107178,0.662115216255188,0.5176738997300466
108,109,1.538346290588379,0.6523953278859457,0.5232289632161459
109,110,1.4919991493225098,0.6446423927942911,0.5176572104295095
110,111,1.6044243574142456,0.6845105290412903,0.5091129541397095
111,112,1.6311805248260498,0.6728863914807638,0.5183188120524088
112,113,1.5535979270935059,0.6697912216186523,0.5207491517066956
113,114,1.5566649436950684,0.6490786870320638,0.5307437181472778
114,115,1.5779659748077393,0.6626438498497009,0.519005537033081
115,116,1.5994700193405151,0.6793164809544882,0.5152745842933655
116,117,1.5415571928024292,0.6635034879048666,0.5139345725377401
117,118,1.5977914333343506,0.6678808331489563,0.5181725124518076
118,119,1.5870893001556396,0.6579860051472982,0.5192549824714661
119,120,1.5922236442565918,0.6791775623957316,0.5075628161430359
120,121,1.5428063869476318,0.6540995836257935,0.518381784359614
121,122,1.5497941970825195,0.6422168215115865,0.5295088489850363
122,123,1.5226466655731201,0.6577157378196716,0.5211136142412821
123,124,1.5043809413909912,0.6420045892397562,0.525549570719401
124,125,1.5314315557479858,0.6526386340459188,0.5255240301291147
125,126,1.5340099334716797,0.6445696751276652,0.5266206463177999
126,127,1.5467109680175781,0.6595648527145386,0.5264196395874023
127,128,1.571473479270935,0.6765049894650778,0.5238205989201864
128,129,1.5552928447723389,0.6503605246543884,0.5192383627096812
129,130,1.59282386302948,0.6562610069910685,0.5213822821776072
130,131,1.6239564418792725,0.6946175694465637,0.509258876244227
131,132,1.5208157300949097,0.6509400606155396,0.5293379127979279
132,133,1.603886365890503,0.6649256547292074,0.5184065699577332
133,134,1.5656226873397827,0.668897291024526,0.5212210814158121
134,135,1.5423438549041748,0.6480390032132467,0.5248938004175822
135,136,1.6022762060165405,0.666233479976654,0.5267147223154703
136,137,1.5274055004119873,0.6360496878623962,0.5264133214950562
137,138,1.5654025077819824,0.6645801862080892,0.5274739861488342
138,139,1.5730198621749878,0.6608409484227499,0.5239751636981964
139,140,1.5874171257019043,0.6656836867332458,0.5131603380044302
140,141,1.6019058227539062,0.7034332354863485,0.5162371595700582
141,142,1.5436179637908936,0.6634939511617025,0.5205786128838857
142,143,1.56748628616333,0.6629658937454224,0.519356926282247
143,144,1.5626462697982788,0.6554634769757589,0.5210868616898855
144,145,1.6810144186019897,0.673737366994222,0.5231841603914896
145,146,1.5798368453979492,0.6566524108250936,0.5216677089532217
146,147,1.6039866209030151,0.6907204985618591,0.5087683896223704
147,148,1.577927589416504,0.658798356850942,0.5176758070786794
148,149,1.6095495223999023,0.6706316272417704,0.5189985434214274
149,150,1.6460078954696655,0.6981169382731119,0.5048493146896362
150,151,1.682488203048706,0.7013832529385885,0.5068734486897787
151,152,1.5461597442626953,0.640405019124349,0.5185926655928293
152,153,1.6361615657806396,0.6687098741531372,0.5107310811678568
153,154,1.644701361656189,0.6942075490951538,0.5041107137997946
154,155,1.7214784622192383,0.7061291933059692,0.511363685131073
155,156,1.5485204458236694,0.6521453460057577,0.5170661211013794
156,157,1.617850661277771,0.6821137468020121,0.5121237933635712
157,158,1.601578712463379,0.66239066918691,0.5102969606717428
158,159,1.5792300701141357,0.6638735930124918,0.5223823090394338
159,160,1.6424481868743896,0.6678110559781393,0.5176547467708588
160,161,1.5878289937973022,0.6485478480656942,0.5183987220128378
161,162,1.5686191320419312,0.6586144963900248,0.512997587521871
162,163,1.6222175359725952,0.6687683860460917,0.5196135739485422
163,164,1.5902451276779175,0.6831896305084229,0.5067692399024963
164,165,1.5871919393539429,0.6838744084040324,0.5205517113208771
165,166,1.6893247365951538,0.6903283993403116,0.5041032830874125
166,167,1.6716487407684326,0.6921985745429993,0.5120637814203898
167,168,1.5589163303375244,0.6563994487126669,0.5210621953010559
168,169,1.568825125694275,0.6526444554328918,0.5217652122179667
169,170,1.5509634017944336,0.6422472993532816,0.5250704685846964
170,171,1.6069549322128296,0.6698211034138998,0.5200865169366201
171,172,1.6212589740753174,0.6756154298782349,0.5152777036031088
172,173,1.5262095928192139,0.6360674301783243,0.5286874969800314
173,174,1.5010735988616943,0.6435402234395345,0.5139659146467844
174,175,1.5452150106430054,0.6344149510065714,0.5336804191271464
175,176,1.5855506658554077,0.6530940532684326,0.5217383404572805
176,177,1.666520118713379,0.6776414712270101,0.517477830251058
177,178,1.6418921947479248,0.6817218661308289,0.518552323182424
178,179,1.64505136013031,0.6934534509976705,0.5144290924072266
179,180,1.5812921524047852,0.6532560785611471,0.5209522147973379
180,181,1.7259196043014526,0.695435643196106,0.5121822655200958
181,182,1.582303762435913,0.6599709788958231,0.5187612573305765
182,183,1.6127488613128662,0.6489303708076477,0.5274859170118967
183,184,1.5969963073730469,0.6642875274022421,0.5204030474026998
184,185,1.659044623374939,0.6631277402242025,0.5260398189226786
185,186,1.6875240802764893,0.6812795400619507,0.5126429398854574
186,187,1.6832013130187988,0.686980128288269,0.5186753471692404
187,188,1.6079297065734863,0.675992747147878,0.5204075674215952
188,189,1.5976580381393433,0.6432677308718363,0.531463235616684
189,190,1.585188388824463,0.6578367948532104,0.5210415422916412
190,191,1.6523489952087402,0.6393046379089355,0.5310366948445638
191,192,1.6519192457199097,0.6543394923210144,0.5306764046351115
192,193,1.5136356353759766,0.632505734761556,0.5260795553525289
193,194,1.689759612083435,0.6713319818178812,0.517642100652059
194,195,1.6051833629608154,0.6609601577123007,0.5295013984044393
195,196,1.6575474739074707,0.6800857782363892,0.5207442839940389
196,197,1.5733087062835693,0.6332525610923767,0.5301214853922526
197,198,1.6313117742538452,0.6614517768224081,0.5284170111020406
198,199,1.591810703277588,0.6564624309539795,0.5185720920562744
199,200,1.578484296798706,0.6519147952397665,0.5203158557415009
