,epoch,val_loss,val_DICE,val_IoU
67,68,0.7874788045883179,0.4324461817741394,0.6786327362060547
68,69,0.8095617294311523,0.45277291536331177,0.6680939197540283
69,70,0.8058813810348511,0.4707128405570984,0.6568179726600647
70,71,0.7252960205078125,0.4110027551651001,0.6934410929679871
71,72,0.7578403949737549,0.4318963885307312,0.6815826296806335
72,73,0.7485312223434448,0.41605234146118164,0.6899380683898926
73,74,0.7885138988494873,0.44874662160873413,0.6693514585494995
74,75,0.7983087301254272,0.46045762300491333,0.662295401096344
75,76,0.6921525001525879,0.3945147395133972,0.7073503732681274
76,77,0.803261935710907,0.44502341747283936,0.6734591126441956
77,78,0.7346291542053223,0.4039155840873718,0.6970341205596924
78,79,0.7526780366897583,0.42610305547714233,0.682559609413147
79,80,0.8166038990020752,0.4539305567741394,0.6663749814033508
80,81,0.7629974484443665,0.40788644552230835,0.6949915885925293
81,82,0.8919850587844849,0.4808685779571533,0.6589934825897217
82,83,0.9075208306312561,0.4903408885002136,0.6536725759506226
83,84,0.8793481588363647,0.47960561513900757,0.6564947366714478
84,85,0.8240022659301758,0.45106345415115356,0.6735920310020447
85,86,0.8700140714645386,0.4766509532928467,0.6600611805915833
86,87,0.8436293005943298,0.4582632780075073,0.6697190999984741
87,88,0.8418519496917725,0.4583856463432312,0.6707085371017456
88,89,0.8519698977470398,0.47602373361587524,0.6569601893424988
89,90,0.8687840700149536,0.46987468004226685,0.6631411910057068
90,91,0.906411349773407,0.4651877284049988,0.6704468131065369
