,epoch,val_loss,val_DICE,val_IoU
61,62,0.8230583071708679,0.436010479927063,0.6841364502906799
62,63,0.8139508366584778,0.4334014654159546,0.688389241695404
63,64,0.9364767670631409,0.4857415556907654,0.6693760752677917
64,65,0.9182915687561035,0.46368104219436646,0.6780300736427307
65,66,0.8844434022903442,0.47535574436187744,0.6680208444595337
66,67,0.8254458904266357,0.43253570795059204,0.688605546951294
67,68,0.8904292583465576,0.45455169677734375,0.6798048615455627
68,69,0.8708842992782593,0.44320064783096313,0.6815683841705322
69,70,0.912346363067627,0.4627007842063904,0.6772248148918152
70,71,0.9239412546157837,0.47313547134399414,0.6725523471832275
71,72,0.9292842149734497,0.46128982305526733,0.6776920557022095
72,73,0.8564618825912476,0.4363085627555847,0.6880821585655212
73,74,0.885675311088562,0.4417610168457031,0.6856628656387329
74,75,0.9358712434768677,0.4684162735939026,0.6757267117500305
75,76,0.8526579141616821,0.42562979459762573,0.6926267743110657
76,77,0.9470200538635254,0.47215962409973145,0.6725122928619385
77,78,0.8549415469169617,0.4384884238243103,0.6848856210708618
78,79,0.8707165122032166,0.44980597496032715,0.6823703646659851
79,80,0.8939333558082581,0.44990670680999756,0.6792978644371033
80,81,0.9509519338607788,0.4724879860877991,0.671954333782196
81,82,0.8867218494415283,0.44195157289505005,0.6840451955795288
82,83,0.9210052490234375,0.4518889784812927,0.6825268864631653
83,84,0.98614501953125,0.4738878607749939,0.670693039894104
84,85,0.9788995981216431,0.4863552451133728,0.668787956237793
85,86,0.9376022815704346,0.444885790348053,0.6824420690536499
86,87,0.9385844469070435,0.46435481309890747,0.6783550381660461
87,88,0.9518516659736633,0.46676456928253174,0.6769322752952576
88,89,1.0098322629928589,0.4931183457374573,0.6660140156745911
89,90,0.8912791013717651,0.4574431777000427,0.6767450571060181
90,91,1.023603081703186,0.4942833185195923,0.6658276915550232
91,92,0.9998427629470825,0.4964646100997925,0.6645023226737976
92,93,0.8739215135574341,0.44170308113098145,0.6842926144599915
93,94,0.9585179090499878,0.4629584550857544,0.6776342988014221
94,95,0.9733554124832153,0.4508691430091858,0.6823292374610901
95,96,0.9015169739723206,0.4449208974838257,0.6848383545875549
96,97,1.0510454177856445,0.5095014572143555,0.6619609594345093
97,98,0.9591045379638672,0.4651257395744324,0.6783460378646851
98,99,1.0194419622421265,0.49373167753219604,0.6671398282051086
99,100,1.0002589225769043,0.4700271487236023,0.6754416227340698
100,101,0.9812822937965393,0.4710614085197449,0.6752649545669556
101,102,0.9455467462539673,0.45379048585891724,0.6819515228271484
102,103,0.9517286419868469,0.44966888427734375,0.6810225248336792
103,104,1.0364488363265991,0.4797489643096924,0.6705931425094604
104,105,0.9639950394630432,0.46192145347595215,0.6779354214668274
105,106,1.0056865215301514,0.49207979440689087,0.6655246615409851
106,107,1.0222318172454834,0.4950239062309265,0.6667076945304871
107,108,0.9814538955688477,0.46083617210388184,0.6781781911849976
108,109,0.9273343086242676,0.4418784976005554,0.6854639649391174
109,110,0.9743459224700928,0.4830155372619629,0.6695907711982727
110,111,0.9604732394218445,0.46558231115341187,0.6766895651817322
111,112,0.9009208679199219,0.44335728883743286,0.6873810291290283
112,113,0.9919019341468811,0.4799269437789917,0.6703621745109558
113,114,0.9836962223052979,0.46728646755218506,0.6769781708717346
114,115,0.9203232526779175,0.4522096514701843,0.6834862232208252
115,116,0.9341599941253662,0.45151811838150024,0.682528018951416
116,117,0.9295874834060669,0.4430301785469055,0.6873660683631897
117,118,0.92793869972229,0.4509594440460205,0.6838438510894775
118,119,0.9788486957550049,0.46569085121154785,0.677433967590332
119,120,0.9613548517227173,0.46561306715011597,0.6750910878181458
120,121,0.944722592830658,0.4518968462944031,0.6791340112686157
121,122,0.9549006223678589,0.47221577167510986,0.6716923117637634
122,123,0.9329631328582764,0.45032167434692383,0.6827858686447144
123,124,0.9283296465873718,0.45584797859191895,0.6801825761795044
124,125,0.9518998265266418,0.47775357961654663,0.6690429449081421
125,126,0.9695470929145813,0.4681529998779297,0.6762655377388
126,127,0.9802654981613159,0.469788134098053,0.6724860668182373
127,128,1.0330514907836914,0.4924700856208801,0.6681762337684631
128,129,0.9487224817276001,0.45398688316345215,0.6811973452568054
129,130,0.9772177338600159,0.4633312225341797,0.678437352180481
130,131,0.904509425163269,0.443109929561615,0.6838676929473877
131,132,1.0837106704711914,0.4950826168060303,0.6668310761451721
132,133,0.9370812177658081,0.456254780292511,0.6834065914154053
133,134,0.8944860100746155,0.4452167749404907,0.6837859749794006
134,135,0.8957683444023132,0.42951977252960205,0.6916007995605469
135,136,0.9751559495925903,0.46820831298828125,0.6792256236076355
136,137,0.814128041267395,0.4253351092338562,0.6975148916244507
137,138,0.836495041847229,0.41955673694610596,0.6975783109664917
138,139,0.9250644445419312,0.4620159864425659,0.6815564036369324
139,140,0.9548764228820801,0.4597287178039551,0.6806366443634033
140,141,0.9276742935180664,0.4597700238227844,0.6815058588981628
141,142,0.9269888401031494,0.4549340009689331,0.6829509735107422
142,143,0.9246845245361328,0.45215219259262085,0.6854225993156433
143,144,0.9317865967750549,0.4446297287940979,0.6868011951446533
144,145,1.0054570436477661,0.4780363440513611,0.6756791472434998
145,146,0.9612494707107544,0.4622277021408081,0.6782562732696533
146,147,0.9399005174636841,0.4527391791343689,0.683441162109375
147,148,0.9422860145568848,0.44860678911209106,0.6833360195159912
148,149,0.9943768978118896,0.48894834518432617,0.6678309440612793
149,150,0.8647347688674927,0.43229031562805176,0.6898720264434814
