,epoch,val_loss,val_DICE,val_IoU
79,80,0.7132433652877808,0.39298874139785767,0.7065752744674683
80,81,0.7525897026062012,0.41263657808303833,0.6910184621810913
81,82,0.7754731774330139,0.4257398247718811,0.6814585328102112
82,83,0.8074034452438354,0.44129806756973267,0.6724898815155029
83,84,0.7189487218856812,0.387695848941803,0.7014622092247009
84,85,0.8218960762023926,0.45276695489883423,0.6683201789855957
85,86,0.7490414381027222,0.4008673429489136,0.6926103234291077
86,87,0.8982104659080505,0.4842687249183655,0.654711127281189
87,88,0.8220945000648499,0.42541825771331787,0.6862542033195496
88,89,0.9188767075538635,0.45871156454086304,0.6689478158950806
89,90,0.9402044415473938,0.48426389694213867,0.6572716236114502
90,91,0.8531627655029297,0.44538408517837524,0.6717330813407898
91,92,0.9010085463523865,0.4508454203605652,0.6722497344017029
92,93,0.7943401336669922,0.416628360748291,0.6901233196258545
93,94,0.8976438045501709,0.47455883026123047,0.6610662937164307
94,95,1.004848599433899,0.5112053155899048,0.6510388851165771
95,96,0.8109543323516846,0.4188661575317383,0.6836997270584106
96,97,1.0615077018737793,0.5059973001480103,0.6540959477424622
97,98,0.8973854780197144,0.45460420846939087,0.6712532639503479
98,99,1.0105774402618408,0.5080032348632812,0.651090145111084
99,100,0.9435659050941467,0.4622417092323303,0.6711506843566895
100,101,0.9041293263435364,0.4569120407104492,0.6718646287918091
101,102,0.9400089383125305,0.4641290307044983,0.6674674153327942
102,103,0.9799004197120667,0.4865639805793762,0.6616270542144775
103,104,0.9894866943359375,0.464836061000824,0.671600341796875
104,105,0.8833506107330322,0.4374239444732666,0.6816533803939819
105,106,0.8544045686721802,0.4327409863471985,0.6827436685562134
