,epoch,loss,lr,DICE,IoU
97,98,0.3337526185946031,[0.001],0.24202415347099304,0.7028533680872484
98,99,0.3847260983152823,[0.001],0.27970517765391956,0.7020862563089891
99,100,0.3259258033199744,[0.001],0.23749353127046066,0.7099978002634916
100,101,0.3034104637124322,[0.0001],0.22685660286383194,0.7163064886223186
101,102,0.3141473213380033,[0.0001],0.23139614408666437,0.7136820175430991
102,103,0.3256827105175365,[0.0001],0.24059719930995593,0.7132148742675781
103,104,0.31986902586438437,[0.0001],0.23514936457980762,0.7196709784594449
104,105,0.3097389028830962,[0.0001],0.22606399113481696,0.7187179760499434
105,106,0.32394399561665277,[0.0001],0.23441156203096564,0.7123961529948495
106,107,0.30735105208375235,[0.0001],0.2281743586063385,0.7131212922659788
107,108,0.32528031075542624,[0.0001],0.23879200220108032,0.7117968255823309
108,109,0.3144544769417156,[0.0001],0.23351705074310303,0.7216725945472717
109,110,0.3039331009442156,[0.0001],0.2250219854441556,0.7146621156822551
110,111,0.3165190172466365,[0.0001],0.229985773563385,0.7167525345628912
111,112,0.30657272650436923,[0.0001],0.2274319285696203,0.7146199616518888
112,113,0.3223302899436517,[0.0001],0.2404919375072826,0.7106671956452456
113,114,0.3126702918247743,[0.0001],0.23075002973729913,0.7119910852475599
114,115,0.30370576815171674,[0.0001],0.22054065357555042,0.717956927689639
115,116,0.3409219194542278,[0.0001],0.25137005610899493,0.7099824764511802
116,117,0.30321298471905966,[0.0001],0.22115911678834396,0.7151555744084445
117,118,0.31917822699655185,[0.0001],0.23105448484420776,0.7144767127253793
118,119,0.31126048348166724,[0.0001],0.22861897945404053,0.7207363545894623
119,120,0.32461448826573114,[0.0001],0.23556101593104276,0.7169150303710591
120,121,0.2910410910844803,[0.0001],0.2139124870300293,0.7264947159723802
121,122,0.2939170090989633,[0.0001],0.2169847542589361,0.7223925698887218
122,123,0.3251353136517785,[0.0001],0.23255168307911267,0.7138958817178552
123,124,0.3326179791580547,[0.0001],0.24600412087007004,0.7163388972932642
124,125,0.3089795932173729,[0.0001],0.22537665475498547,0.721041123975407
125,126,0.3075269555503672,[0.0001],0.2277583967555653,0.7217611155726693
126,127,0.3090754672884941,[0.0001],0.22730076583949002,0.7228805341503837
127,128,0.3027712784030221,[0.0001],0.22371673583984375,0.7202581113035028
128,129,0.32038809020410886,[0.0001],0.2292845926501534,0.717945700342005
129,130,0.3034594187682325,[0.0001],0.22443692792545666,0.7181492610411211
130,131,0.2926824180917306,[0.0001],0.2163890627297488,0.7200857590545308
131,132,0.308591827750206,[0.0001],0.22334356199611316,0.7219318341125142
132,133,0.32063755934888666,[0.0001],0.2327376902103424,0.7127973247658123
133,134,0.31834474341435864,[0.0001],0.23857399008490823,0.719665451483293
134,135,0.3082595481113954,[0.0001],0.22349097241054883,0.7140021622180939
135,136,0.31680307672782376,[0.0001],0.2332834926518527,0.7187942862510681
136,137,0.2988106608390808,[0.0001],0.2174497815695676,0.7295927784659646
137,138,0.3174139586361972,[0.0001],0.22926881367510016,0.7226844727993011
138,139,0.3256837813691659,[0.0001],0.2404153048992157,0.7187597561966289
139,140,0.32833182066679,[0.0001],0.24431211840022693,0.7159482484514063
140,141,0.29456436363133515,[0.0001],0.21459650722416965,0.7207051840695468
141,142,0.29792057180946524,[0.0001],0.22065778212113815,0.7232914919202978
142,143,0.3203202546997504,[0.0001],0.23240309140898965,0.7147309129888361
143,144,0.29479337619109586,[0.0001],0.21684188463471152,0.7272148836742748
144,145,0.2945743636651473,[0.0001],0.21759203347292813,0.7263575792312622
145,146,0.3166891966353763,[0.0001],0.23499346863139758,0.7170253856615587
146,147,0.32452670349316165,[0.0001],0.2343377877365459,0.7154194197871468
147,148,0.3048635612834584,[0.0001],0.22511103749275208,0.7173447175459429
148,149,0.2995560941371051,[0.0001],0.2217729687690735,0.7263163382356818
149,150,0.31221050972288306,[0.0001],0.22966005043549972,0.7218946841630068
150,151,0.3032914129170505,[0.0001],0.22255164926702325,0.7224680374969136
151,152,0.3058128973299807,[0.0001],0.22081888263875787,0.7265511886640028
152,153,0.30334412442012265,[0.0001],0.22126103260300375,0.7275220968506553
153,154,0.32349163497036154,[0.0001],0.23167710954492743,0.7264672463590448
154,155,0.3055464273149317,[0.0001],0.22210045836188577,0.7238573621619832
155,156,0.3198238408023661,[0.0001],0.23714995655146512,0.7175877094268799
156,157,0.311035844412717,[0.0001],0.22883899374441666,0.7261273156512867
157,158,0.29090793363072653,[0.0001],0.21496532721952957,0.7291909104043787
158,159,0.34425152567299927,[0.0001],0.24975392764264887,0.7154606797478416
159,160,0.29782236977057025,[0.0001],0.21934610605239868,0.7273747352036563
160,161,0.2988212149251591,[0.0001],0.2223567800088362,0.7260633734139529
161,162,0.31542259793389926,[0.0001],0.23174396428194913,0.7180661748756062
162,163,0.29581347378817474,[0.0001],0.2179447439583865,0.7213548746975985
163,164,0.29904960028149863,[0.0001],0.21934340758757156,0.7269725718281486
164,165,0.29684592512520874,[0.0001],0.21633981032805008,0.7268764078617096
165,166,0.3140702477910302,[0.0001],0.23031222007491373,0.7202073660763827
166,167,0.31592927128076553,[0.0001],0.22087983922524887,0.7218096879395571
167,168,0.3202286274595694,[0.0001],0.23416561972011218,0.7181791446425698
168,169,0.2901121885939078,[0.0001],0.21309396895495328,0.7236013520847667
169,170,0.31045210496945813,[0.0001],0.23497884381901135,0.7181611440398477
170,171,0.29567998918620025,[0.0001],0.2191463979807767,0.7291858467188749
171,172,0.3298956487666477,[0.0001],0.24112526124173944,0.7228127826343883
172,173,0.3036546517502178,[0.0001],0.21962427551096136,0.731501882726496
173,174,0.30602513321421365,[0.0001],0.22460967031392184,0.7256364334713329
174,175,0.30646899207071826,[0.0001],0.2297915301539681,0.7291166701100089
175,176,0.31102252074263315,[0.0001],0.22714141824028708,0.7264100096442483
176,177,0.2921787100759419,[0.0001],0.21500366113402627,0.7318054275079207
177,178,0.3007145429199392,[0.0001],0.2216978371143341,0.7317810952663422
178,179,0.3176984583789652,[0.0001],0.22899190404198386,0.7238357040015134
179,180,0.2969655631618066,[0.0001],0.21899766542694785,0.7253135903315111
180,181,0.3190954625606537,[0.0001],0.22644532268697565,0.7256913130933588
181,182,0.3373926119370894,[0.0001],0.24914658611471002,0.7089115191589702
182,183,0.3021514402194457,[0.0001],0.22243265130303122,0.7187370305711572
183,184,0.30219386450269003,[0.0001],0.22047183459455316,0.7240556641058489
184,185,0.3147400041872805,[0.0001],0.23192308978600937,0.7191151055422697
185,186,0.32178211076693103,[0.0001],0.2395186017860066,0.722992710091851
186,187,0.2944808663292365,[0.0001],0.2176152467727661,0.7325675406239249
187,188,0.3027368865229867,[0.0001],0.21988890116864984,0.7293571287935431
188,189,0.30124945125796576,[0.0001],0.22095537727529352,0.7229017208922993
189,190,0.2987855977632783,[0.0001],0.2237512767314911,0.7275519885800101
190,191,0.28484308990565216,[0.0001],0.211051344871521,0.7252485752105713
191,192,0.2905109023505991,[0.0001],0.2154043804515492,0.7262009111317721
192,193,0.2865187932144512,[0.0001],0.21350981159643692,0.7246543304486708
193,194,0.3056389716538516,[0.0001],0.22738995335318826,0.7228171825408936
194,195,0.29954658245498483,[0.0001],0.21858737956393848,0.7232716571200978
195,196,0.28559865870259027,[0.0001],0.21065536412325772,0.7336119955236261
196,197,0.2987023883245208,[0.0001],0.21684897216883572,0.7260622138326819
197,198,0.31753314489668066,[0.0001],0.2344088147987019,0.7247726239941337
198,199,0.29393676058812573,[0.0001],0.21551693298599936,0.7264596169645136
199,200,0.2959627773274075,[0.0001],0.21445566686716946,0.7254171804948286
