,epoch,val_loss,val_DICE,val_IoU
35,36,1.5300430059432983,0.6561043858528137,0.515604555606842
36,37,1.624039649963379,0.7003644704818726,0.4982357124487559
37,38,1.4740400314331055,0.6535966396331787,0.517788420120875
38,39,1.461137056350708,0.6342928012212118,0.5226196746031443
39,40,1.467281699180603,0.6684924562772115,0.51967853307724
40,41,1.418164610862732,0.6317652861277262,0.5294031898180643
41,42,1.5783348083496094,0.7039114435513815,0.500167965888977
42,43,1.5022163391113281,0.6363343397776285,0.5166746179262797
43,44,1.6090087890625,0.684868594010671,0.5097901920477549
44,45,1.4846481084823608,0.6540433168411255,0.525820275147756
45,46,1.594901442527771,0.6763859589894613,0.5241963267326355
46,47,1.4516834020614624,0.6185807784398397,0.5359822710355123
47,48,1.7124395370483398,0.6881030003229777,0.5055977404117584
48,49,1.5195531845092773,0.636811375617981,0.5124801297982534
49,50,1.4591282606124878,0.6254586974779764,0.5396060943603516
50,51,1.5458710193634033,0.6697355508804321,0.5346769690513611
51,52,1.573359727859497,0.6657939950625101,0.5223634243011475
52,53,1.563616156578064,0.649776041507721,0.5013407170772552
53,54,1.5327614545822144,0.6335045496622721,0.5200614333152771
54,55,1.5220539569854736,0.6496610641479492,0.5267867644627889
55,56,1.510176658630371,0.6628309090932211,0.5364111463228861
56,57,1.4157030582427979,0.6515382726987203,0.5228301882743835
57,58,1.5709651708602905,0.6871922214825948,0.5098492900530497
58,59,1.751312017440796,0.7368021806081136,0.4964219033718109
59,60,1.4520914554595947,0.6104471484820048,0.5312073131402334
60,61,1.3935129642486572,0.5981195569038391,0.5456058979034424
61,62,1.6440467834472656,0.6863607366879781,0.5143269896507263
62,63,1.6649430990219116,0.6864007711410522,0.5214947859446207
63,64,1.5761666297912598,0.6623148719469706,0.5141255458196005
64,65,1.6277316808700562,0.6942904790242513,0.5102610886096954
65,66,1.5449427366256714,0.6525053381919861,0.5290749371051788
66,67,1.3619053363800049,0.589690109093984,0.5406683584054311
67,68,1.5202040672302246,0.6720501581827799,0.5196483532587687
68,69,1.4081485271453857,0.6196237206459045,0.5450095136960348
69,70,1.4845788478851318,0.6399665276209513,0.5394741495450338
70,71,1.5300557613372803,0.6480276187260946,0.5341150959332784
71,72,1.4384068250656128,0.6147164901097616,0.5342562397321066
72,73,1.5332539081573486,0.6539644996325175,0.5101679464181265
73,74,1.5207536220550537,0.6609137455622355,0.5215997795263926
74,75,1.5145537853240967,0.670044461886088,0.5252083043257395
75,76,1.725185751914978,0.6903779109319051,0.5045482218265533
76,77,1.4051746129989624,0.5832344094912211,0.5433392524719238
77,78,1.6217559576034546,0.6849813659985861,0.5063542624314626
78,79,1.4617834091186523,0.65183025598526,0.534720222155253
79,80,1.5882313251495361,0.6595583359400431,0.5258810917536417
80,81,1.76127028465271,0.711537222067515,0.5111203988393148
81,82,1.7433898448944092,0.6951738595962524,0.5156531929969788
82,83,1.681931495666504,0.6998412013053894,0.5124083558718363
83,84,1.5498789548873901,0.6587288578351339,0.5242756803830465
84,85,1.666846752166748,0.6784756978352865,0.5140718917051951
85,86,1.588771104812622,0.6782905658086141,0.5126677453517914
86,87,1.6753060817718506,0.691458543141683,0.5107919077078501
87,88,1.7919362783432007,0.7193728486696879,0.5070159534613291
88,89,1.6261396408081055,0.6696384946505228,0.5238471627235413
89,90,1.5653305053710938,0.6610878904660543,0.5298305551211039
90,91,1.5573205947875977,0.651012659072876,0.542613665262858
91,92,1.6938270330429077,0.7061609228452047,0.5005578498045603
92,93,1.545539379119873,0.6433917085329691,0.5228707492351532
93,94,1.5598024129867554,0.6354272166887919,0.5324467023213705
94,95,1.6060993671417236,0.677020271619161,0.516239603360494
95,96,1.6523393392562866,0.6983964443206787,0.5268857081731161
96,97,1.6931257247924805,0.7083978255589803,0.5232104460398356
97,98,1.689772367477417,0.6788578232129415,0.5228702326615652
98,99,1.6963900327682495,0.6856535275777181,0.5091540813446045
99,100,1.7564773559570312,0.7207872271537781,0.5085300505161285
100,101,1.673632025718689,0.678352415561676,0.5187227030595144
101,102,1.6908636093139648,0.6898596088091532,0.5194169481595358
102,103,1.667370080947876,0.6793185671170553,0.5155035456021627
103,104,1.7028923034667969,0.6741465528806051,0.5249664584795634
104,105,1.6469510793685913,0.6747488776842753,0.5199520985285441
105,106,1.6304372549057007,0.6697396636009216,0.524965763092041
106,107,1.715188980102539,0.6886853575706482,0.517422636349996
107,108,1.684128761291504,0.6940353314081827,0.5114214022954305
108,109,1.5999120473861694,0.6686235268910726,0.5238009095191956
109,110,1.6193528175354004,0.6734626889228821,0.5196243723233541
110,111,1.706451177597046,0.7053366104761759,0.5186517635981241
111,112,1.6977596282958984,0.7012878259023031,0.5199381113052368
112,113,1.693183422088623,0.6929600437482198,0.522063821554184
113,114,1.775350570678711,0.7234713236490885,0.5108875433603922
114,115,1.708274245262146,0.6802991827329,0.5205199619134268
115,116,1.6901347637176514,0.6883680621782938,0.5225471456845602
116,117,1.6970734596252441,0.7194764614105225,0.5138655205567678
117,118,1.6941802501678467,0.6978010535240173,0.5103229482968649
118,119,1.6672977209091187,0.6835625171661377,0.5211941202481588
119,120,1.7127563953399658,0.7101532419522604,0.5087686777114868
120,121,1.6088037490844727,0.6586384773254395,0.5217415789763132
121,122,1.6885470151901245,0.6917347311973572,0.5188631117343903
122,123,1.6259092092514038,0.6925819317499796,0.5152629812558492
123,124,1.6852325201034546,0.7041531801223755,0.5132400890191396
124,125,1.6035292148590088,0.6674144665400187,0.5205825567245483
125,126,1.5755990743637085,0.6549321611722311,0.5279171268145243
126,127,1.726843237876892,0.6973493496576945,0.510170708100001
127,128,1.5707378387451172,0.648652195930481,0.5209958553314209
128,129,1.6512815952301025,0.6698277990023295,0.5212654372056326
129,130,1.7171509265899658,0.685202161471049,0.5217046141624451
130,131,1.671353816986084,0.6857062379519144,0.5126718878746033
131,132,1.6343896389007568,0.6600975592931112,0.5264858603477478
132,133,1.7372801303863525,0.6986865401268005,0.5126948952674866
133,134,1.7009198665618896,0.6985985636711121,0.5186675091584524
134,135,1.7372397184371948,0.6933193604151408,0.5132881303628286
135,136,1.7003535032272339,0.6850765148798624,0.5176608065764109
136,137,1.70095956325531,0.6977067788441976,0.5130029817422231
137,138,1.72586190700531,0.6967577735582987,0.5162242551644644
138,139,1.6393158435821533,0.6821559468905131,0.5204071005185446
139,140,1.8602054119110107,0.7337125539779663,0.5062138338883718
140,141,1.683119535446167,0.6923953294754028,0.5131016075611115
141,142,1.7200212478637695,0.6902928749720255,0.5246007839838663
142,143,1.7937129735946655,0.7223237554232279,0.5102169712384542
143,144,1.7426059246063232,0.7065490881601969,0.5234473546346029
144,145,1.749629020690918,0.6889369487762451,0.5169598062833151
145,146,1.572170615196228,0.6559651494026184,0.5371132890383402
146,147,1.583503246307373,0.6618266105651855,0.5343908468882242
147,148,1.6885194778442383,0.6878928542137146,0.5273364384969076
148,149,1.7429986000061035,0.7037425637245178,0.5196205377578735
149,150,1.6102265119552612,0.6721276243527731,0.5343984762827555
150,151,1.6760520935058594,0.6942130327224731,0.5202126900355021
151,152,1.6513774394989014,0.6661672790845236,0.5301156938076019
152,153,1.7533698081970215,0.7064842383066813,0.5184651017189026
153,154,1.6774423122406006,0.6862144072850546,0.5300244291623434
154,155,1.699711561203003,0.695332407951355,0.5155104597409567
155,156,1.6645479202270508,0.6919508576393127,0.5192075371742249
156,157,1.6294195652008057,0.6668655872344971,0.5221856534481049
157,158,1.635107398033142,0.6848795016606649,0.5242627660433451
158,159,1.7456319332122803,0.7033172845840454,0.51751180489858
159,160,1.6960337162017822,0.687589704990387,0.5210241178671519
160,161,1.6995972394943237,0.6976099212964376,0.5165908535321554
161,162,1.7101659774780273,0.679697851339976,0.5213075280189514
162,163,1.7473081350326538,0.7084216872851054,0.5150168240070343
163,164,1.7539052963256836,0.695320725440979,0.5175136228402456
164,165,1.7806386947631836,0.7078912456830343,0.51109978556633
165,166,1.753898024559021,0.7170882821083069,0.5086390872796377
166,167,1.7483395338058472,0.7112484375635783,0.5102430284023285
167,168,1.75697660446167,0.7022136847178141,0.5130339165528616
168,169,1.7106841802597046,0.6879239877065023,0.5201578636964163
169,170,1.7877229452133179,0.6981043418248495,0.5165621836980184
170,171,1.6647374629974365,0.7113247315088908,0.5183976590633392
171,172,1.7208880186080933,0.698490301767985,0.5144227544466654
172,173,1.674675703048706,0.6777101556460062,0.5281497041384379
173,174,1.5683715343475342,0.6679763396581014,0.5266158481438955
174,175,1.5488966703414917,0.656336267789205,0.5334934194882711
175,176,1.6652363538742065,0.689414401849111,0.5226593414942423
176,177,1.6413936614990234,0.6727572679519653,0.5235562523206075
177,178,1.593332052230835,0.6750905712445577,0.5244453152020773
178,179,1.776633620262146,0.7178518772125244,0.5158468882242838
179,180,1.6845407485961914,0.6892629265785217,0.5238016049067179
180,181,1.5972775220870972,0.6554079055786133,0.524063507715861
181,182,1.8025379180908203,0.7141971786816915,0.5165254275004069
182,183,1.7630800008773804,0.7077014644940695,0.5205062429110209
183,184,1.6826995611190796,0.6900355219841003,0.5260606904824575
184,185,1.7575674057006836,0.7128851612408956,0.5113430221875509
185,186,1.694330096244812,0.6781521638234457,0.5223801533381144
186,187,1.6298407316207886,0.6759310762087504,0.5227960745493571
187,188,1.7131907939910889,0.7009663383165995,0.5238144199053446
188,189,1.691076636314392,0.6903087099393209,0.5217015544573466
189,190,1.6295063495635986,0.6755443612734476,0.5199769735336304
190,191,1.7892651557922363,0.7083714604377747,0.5195896029472351
191,192,1.7801551818847656,0.7070751984914144,0.5133068958918253
192,193,1.7256815433502197,0.7092207471529642,0.5213102102279663
193,194,1.819631576538086,0.7255319555600485,0.5140680074691772
194,195,1.6382999420166016,0.668432354927063,0.5312641362349192
195,196,1.6626672744750977,0.6744712789853414,0.5264686743418375
196,197,1.6948598623275757,0.6884664297103882,0.5184505780537924
197,198,1.7360732555389404,0.7052191694577535,0.520388662815094
198,199,1.732478380203247,0.7041067878405253,0.5250192681948344
199,200,1.832058310508728,0.7315228780110677,0.5173133412996928
