,epoch,val_loss,val_DICE,val_IoU
95,96,0.9749581813812256,0.49909746646881104,0.6514951586723328
96,97,0.9881714582443237,0.5027880668640137,0.6471450924873352
97,98,0.7888386249542236,0.428183376789093,0.6839896440505981
98,99,0.8730016350746155,0.4778817296028137,0.6572728157043457
99,100,0.8124394416809082,0.4443241357803345,0.6789231896400452
100,101,0.8288171887397766,0.436570942401886,0.6794981360435486
101,102,0.8317101001739502,0.4438778758049011,0.6784347295761108
102,103,0.8202801942825317,0.4237861633300781,0.6903877258300781
103,104,1.0766522884368896,0.5375217199325562,0.6347451210021973
104,105,0.9164999127388,0.484701931476593,0.6552413702011108
105,106,1.0123748779296875,0.5092796683311462,0.6468688249588013
106,107,0.8490947484970093,0.4722227454185486,0.6580617427825928
107,108,0.8009607791900635,0.4349551796913147,0.6843640804290771
108,109,0.9521149396896362,0.48413628339767456,0.6606730222702026
109,110,0.8774820566177368,0.4540664553642273,0.673650324344635
110,111,0.8693555593490601,0.4563406705856323,0.6708650588989258
111,112,1.057426929473877,0.5004254579544067,0.6538066267967224
112,113,0.7277167439460754,0.4046248197555542,0.7004312872886658
113,114,1.105783224105835,0.5625015497207642,0.6228234171867371
114,115,1.2540507316589355,0.5785956382751465,0.6208365559577942
115,116,1.1903388500213623,0.5830618739128113,0.6153630614280701
116,117,0.9999610781669617,0.48611748218536377,0.6594429016113281
117,118,1.0903372764587402,0.527184247970581,0.6423755884170532
118,119,1.0932989120483398,0.5135031938552856,0.64954674243927
119,120,1.1796679496765137,0.5638298392295837,0.6273499727249146
120,121,1.029048204421997,0.4804648756980896,0.6629587411880493
121,122,1.0221521854400635,0.5075712203979492,0.6508176922798157
122,123,1.1131693124771118,0.5358675718307495,0.6383880376815796
