,epoch,val_loss,val_DICE,val_IoU
59,60,0.6224545240402222,0.31420284509658813,0.7408924102783203
60,61,0.6767202615737915,0.36672425270080566,0.7219786047935486
61,62,0.763140857219696,0.41464465856552124,0.6972113251686096
62,63,0.6649879217147827,0.355191171169281,0.7310022711753845
63,64,0.6487522125244141,0.33660048246383667,0.7338495850563049
64,65,0.7547513246536255,0.41606640815734863,0.6946095824241638
65,66,0.6723436713218689,0.3582195043563843,0.7213591933250427
66,67,0.780120849609375,0.4260990619659424,0.691670298576355
67,68,0.7130084037780762,0.38755446672439575,0.7081611156463623
68,69,0.6549228429794312,0.35828113555908203,0.7278843522071838
69,70,0.7843062877655029,0.43425530195236206,0.6832633018493652
70,71,0.7346495985984802,0.4120045304298401,0.6946932077407837
71,72,0.7912455201148987,0.44034677743911743,0.6813578605651855
72,73,0.7834941148757935,0.44127100706100464,0.6807405352592468
73,74,0.7570999264717102,0.40780508518218994,0.6957184672355652
74,75,0.7721211314201355,0.42034292221069336,0.6877562403678894
75,76,0.7213467359542847,0.39779412746429443,0.6992741823196411
76,77,0.7938830852508545,0.43497973680496216,0.6846833229064941
77,78,0.7568689584732056,0.41116124391555786,0.6915023326873779
78,79,0.799760103225708,0.43774473667144775,0.6838799715042114
79,80,0.7701116800308228,0.41690319776535034,0.6890864372253418
80,81,0.8103137016296387,0.4519892930984497,0.6777902841567993
81,82,0.7802228331565857,0.43136245012283325,0.6869962811470032
82,83,0.8634274005889893,0.4727644920349121,0.6747248768806458
83,84,0.7470042705535889,0.41273266077041626,0.6914049386978149
84,85,0.6915285587310791,0.373373806476593,0.7140717506408691
85,86,0.8005350828170776,0.42699146270751953,0.6855826377868652
86,87,0.7750146389007568,0.43058955669403076,0.6835060715675354
87,88,0.7977889776229858,0.4340377449989319,0.6801605820655823
88,89,0.8769045472145081,0.48610609769821167,0.6552339792251587
89,90,0.8975024223327637,0.48758888244628906,0.6561738848686218
90,91,0.8426803350448608,0.4612244963645935,0.6714816093444824
91,92,0.8106334209442139,0.43910276889801025,0.6877663731575012
92,93,0.8227291107177734,0.4416313171386719,0.6790691614151001
93,94,0.8387061357498169,0.46063005924224854,0.6687813401222229
94,95,0.8516232967376709,0.4553362727165222,0.6741953492164612
95,96,0.8123577833175659,0.4339028000831604,0.6828334927558899
96,97,0.7717635631561279,0.41500788927078247,0.6945685148239136
97,98,0.7612302303314209,0.4148339629173279,0.6918371319770813
98,99,0.8616896867752075,0.4684039354324341,0.6674144864082336
99,100,0.815106987953186,0.42808210849761963,0.6814151406288147
100,101,0.8080691695213318,0.43675124645233154,0.68149334192276
101,102,0.8332726359367371,0.4445992112159729,0.6816655397415161
102,103,0.8285267353057861,0.4461292624473572,0.6813048124313354
103,104,0.8872937560081482,0.475999116897583,0.6664817929267883
104,105,0.8829917311668396,0.4708826541900635,0.6692289113998413
105,106,0.9671007990837097,0.5071374177932739,0.6524122357368469
106,107,0.9447306394577026,0.49956947565078735,0.6580043435096741
107,108,0.8723818063735962,0.4620410203933716,0.6714913249015808
108,109,0.8139336109161377,0.42666542530059814,0.6904541850090027
109,110,0.8741277456283569,0.46666979789733887,0.6705229878425598
110,111,0.8969398140907288,0.4912062883377075,0.6609064936637878
111,112,0.8891339302062988,0.4673064351081848,0.6673109531402588
112,113,0.8578066825866699,0.45565617084503174,0.6742795705795288
113,114,0.8744118213653564,0.4541863203048706,0.6754964590072632
114,115,0.87157142162323,0.46678978204727173,0.6659579277038574
115,116,0.8891777992248535,0.473910391330719,0.6638613939285278
116,117,0.8227336406707764,0.4378136396408081,0.6828746795654297
117,118,0.8907358050346375,0.4710758328437805,0.6719483137130737
118,119,1.0021312236785889,0.5134099125862122,0.6529701948165894
