,epoch,val_loss,val_DICE,val_IoU,val_DICE_2,val_loss_2,val_IoU_2,val_DICE_3,val_loss_3,val_IoU_3
19,20,0.8445301651954651,0.3966708779335022,0.700359046459198,0.3986573815345764,1.0285322666168213,0.6612530648708344,0.40771302580833435,0.9730884432792664,0.688526451587677
20,21,0.7676090598106384,0.3802644610404968,0.7189881205558777,0.37372851371765137,0.8859176635742188,0.6908162832260132,0.37980377674102783,0.8303072452545166,0.7173592448234558
21,22,0.8558349609375,0.41127580404281616,0.693487286567688,0.4200439453125,1.0537984371185303,0.6429437696933746,0.4402168095111847,1.0251905918121338,0.6641829013824463
22,23,0.8083920478820801,0.3960167169570923,0.7070600390434265,0.400131493806839,0.9702045917510986,0.6658980548381805,0.4169594645500183,0.9337642192840576,0.6870335042476654
23,24,0.743328332901001,0.36898601055145264,0.7201588153839111,0.36819061636924744,0.8627444505691528,0.6893207132816315,0.3751971423625946,0.8087365627288818,0.7129924893379211
24,25,0.7548172473907471,0.3625238537788391,0.7217269539833069,0.35594645142555237,0.8739819526672363,0.6957559585571289,0.3604857623577118,0.8139485120773315,0.7224778532981873
25,26,0.782366156578064,0.3825662136077881,0.7118500471115112,0.3959650993347168,0.9805101156234741,0.6660687029361725,0.4116416275501251,0.9475167989730835,0.6858426928520203
26,27,0.7397246360778809,0.36544179916381836,0.7235028743743896,0.36990824341773987,0.8776653409004211,0.6893541812896729,0.38025814294815063,0.8288232088088989,0.7077117264270782
27,28,0.7539759874343872,0.362587571144104,0.7240037322044373,0.36286628246307373,0.8981778621673584,0.6941372752189636,0.36447441577911377,0.8309680223464966,0.7203421592712402
28,29,0.6948456168174744,0.3526146411895752,0.7320933938026428,0.3609731197357178,0.832485556602478,0.697554886341095,0.3662351667881012,0.7781792879104614,0.7189420461654663
29,30,0.6708179712295532,0.35147273540496826,0.7361243367195129,0.36016082763671875,0.7894464731216431,0.7053898274898529,0.3573469817638397,0.7198992967605591,0.7311779260635376
30,31,0.7099229097366333,0.3630702495574951,0.723888635635376,0.38585183024406433,0.8983637094497681,0.6767831146717072,0.3931953012943268,0.852656364440918,0.6996002197265625
31,32,0.6637725830078125,0.352112352848053,0.734056293964386,0.3663369417190552,0.7888084650039673,0.6995042562484741,0.3664732575416565,0.7253280878067017,0.7221607863903046
32,33,0.6932202577590942,0.35253721475601196,0.7312502264976501,0.3600085973739624,0.837030291557312,0.6978227198123932,0.3608280420303345,0.7736098766326904,0.722331315279007
33,34,0.6993558406829834,0.35263556241989136,0.7278045415878296,0.3708709180355072,0.873940110206604,0.6872737407684326,0.3785060942173004,0.8224444389343262,0.7066924571990967
34,35,0.6830251216888428,0.349961519241333,0.7311157584190369,0.36384302377700806,0.832531750202179,0.6939567625522614,0.36852195858955383,0.7781258225440979,0.7137880027294159
35,36,0.6801199316978455,0.3499571681022644,0.7317661643028259,0.363593727350235,0.8306769728660583,0.6954420208930969,0.3660613000392914,0.7715979814529419,0.7172757387161255
36,37,0.6351115703582764,0.3406795263290405,0.7437623143196106,0.35273876786231995,0.7508864402770996,0.7121666669845581,0.34977996349334717,0.6811633110046387,0.7348379194736481
37,38,0.6428231000900269,0.34406107664108276,0.7392724752426147,0.36244651675224304,0.7824873328208923,0.7026588320732117,0.3621532618999481,0.7195361256599426,0.7250281870365143
38,39,0.6365876197814941,0.34155094623565674,0.7392723560333252,0.35996922850608826,0.7677150964736938,0.7037049829959869,0.35842835903167725,0.7022264003753662,0.7277474105358124
39,40,0.7452188730239868,0.38283395767211914,0.7229735255241394,0.40303730964660645,0.939159095287323,0.6713798940181732,0.43528062105178833,0.9448080658912659,0.6799028813838959
40,41,0.6910831928253174,0.3467397689819336,0.7352403998374939,0.36813920736312866,0.8756442070007324,0.6910301744937897,0.37229323387145996,0.818374514579773,0.7123584151268005
41,42,0.7144142389297485,0.37825995683670044,0.7271794080734253,0.40763795375823975,0.9074249267578125,0.6752892732620239,0.4376507103443146,0.9064082503318787,0.6776637434959412
42,43,0.636509895324707,0.3407897353172302,0.7377564907073975,0.3551817238330841,0.7624825835227966,0.7059198021888733,0.3494310677051544,0.687429666519165,0.7319164574146271
43,44,0.6384119391441345,0.33885031938552856,0.7407814264297485,0.37046438455581665,0.8133423328399658,0.6963474154472351,0.37418732047080994,0.7583836317062378,0.7163781225681305
44,45,0.7195869088172913,0.3750305771827698,0.7214266061782837,0.41135144233703613,0.9350329637527466,0.66864213347435,0.43226826190948486,0.9089927077293396,0.683885931968689
45,46,0.6469249129295349,0.346266508102417,0.7348582744598389,0.38664621114730835,0.8371795415878296,0.6844898164272308,0.40580451488494873,0.81611567735672,0.692335456609726
46,47,0.6196107268333435,0.33635377883911133,0.7429925799369812,0.3668227791786194,0.7765443921089172,0.7025581896305084,0.365085631608963,0.7100971937179565,0.723634272813797
47,48,0.6028529405593872,0.3300549387931824,0.7493535876274109,0.3678552508354187,0.7704493999481201,0.7053235173225403,0.36403992772102356,0.7025564908981323,0.7287716567516327
48,49,0.62041175365448,0.33340775966644287,0.7440965175628662,0.3545888364315033,0.760887861251831,0.7098481953144073,0.3474656641483307,0.6856741905212402,0.7368534803390503
49,50,0.6344696879386902,0.34697431325912476,0.7337870597839355,0.3955516815185547,0.8355301022529602,0.6776677966117859,0.41012153029441833,0.8059073686599731,0.6928617656230927
50,51,0.5769505500793457,0.31808292865753174,0.7540408968925476,0.35646852850914,0.7313910722732544,0.7095637917518616,0.3599322736263275,0.6736436486244202,0.7274699807167053
51,52,0.5821824073791504,0.32415759563446045,0.7483464479446411,0.3672601878643036,0.735332727432251,0.7047795057296753,0.36751222610473633,0.6708548069000244,0.7261156141757965
52,53,0.5885815620422363,0.3317340016365051,0.747171938419342,0.38369855284690857,0.7612413763999939,0.6985461711883545,0.3875254690647125,0.7022448778152466,0.71518674492836
53,54,0.5545169115066528,0.3150365352630615,0.757175087928772,0.36239010095596313,0.7004162073135376,0.7112157344818115,0.36651113629341125,0.6447401642799377,0.7296440601348877
54,55,0.5555493235588074,0.31302154064178467,0.7600734233856201,0.35420355200767517,0.6990477442741394,0.7173207402229309,0.3529196083545685,0.6332271695137024,0.7401577234268188
55,56,0.5603344440460205,0.32110661268234253,0.7550113201141357,0.37049856781959534,0.7080786228179932,0.7094550728797913,0.3714107871055603,0.6472412347793579,0.7326944768428802
56,57,0.5823045372962952,0.32960045337677,0.7468306422233582,0.3760371208190918,0.7321081161499023,0.7000474035739899,0.3777715861797333,0.6716142892837524,0.7233939170837402
57,58,0.5170868635177612,0.2954270839691162,0.7744627594947815,0.31518086791038513,0.6096871495246887,0.7455366551876068,0.30601072311401367,0.5385338068008423,0.7759332358837128
58,59,0.582282304763794,0.32791996002197266,0.7491143941879272,0.37795260548591614,0.7455264329910278,0.6967957615852356,0.39148852229118347,0.7080525159835815,0.7114844918251038
59,60,0.5356501340866089,0.30870091915130615,0.7637794017791748,0.35057178139686584,0.6625919342041016,0.7274636030197144,0.33759912848472595,0.5809780359268188,0.7587679326534271
60,61,0.5769672393798828,0.3279634714126587,0.7484521269798279,0.37686821818351746,0.7355737686157227,0.6993345618247986,0.37714141607284546,0.6744561195373535,0.7200832962989807
61,62,0.5218573808670044,0.3019775152206421,0.7689723968505859,0.34331074357032776,0.6456676721572876,0.7316963374614716,0.3339812457561493,0.5730855464935303,0.7610830962657928
62,63,0.5409259796142578,0.30884528160095215,0.7609714865684509,0.3602646291255951,0.6949596405029297,0.7168090641498566,0.36448562145233154,0.6387919187545776,0.7326647341251373
63,64,0.5616854429244995,0.3213989734649658,0.7554583549499512,0.35967981815338135,0.6942957043647766,0.7156885266304016,0.3536822199821472,0.6239104866981506,0.7399121522903442
64,65,0.5580849051475525,0.3144589066505432,0.7590307593345642,0.35101914405822754,0.697384238243103,0.7183191478252411,0.34691086411476135,0.6285897493362427,0.741380363702774
65,66,0.5863125324249268,0.32908135652542114,0.7503841519355774,0.37474438548088074,0.7461451292037964,0.7024093568325043,0.37999024987220764,0.6915979385375977,0.720318615436554
66,67,0.5460861325263977,0.3161278963088989,0.7629335522651672,0.3711816966533661,0.6971418857574463,0.7175483107566833,0.38576027750968933,0.659367561340332,0.7271099090576172
67,68,0.5681920647621155,0.3260282278060913,0.7552673816680908,0.38568946719169617,0.73540198802948,0.7060112357139587,0.39911365509033203,0.691735565662384,0.7147439420223236
68,69,0.5763559341430664,0.3278456926345825,0.7508039474487305,0.39452385902404785,0.7583838105201721,0.7008834481239319,0.41419702768325806,0.7243465185165405,0.7056171000003815
69,70,0.5526089668273926,0.31287437677383423,0.7583917379379272,0.3833799660205841,0.7409138679504395,0.707892119884491,0.4119986295700073,0.722390353679657,0.7115556001663208
70,71,0.5444597601890564,0.3103146553039551,0.7651644945144653,0.3657117784023285,0.709252119064331,0.7179704904556274,0.3798573315143585,0.6674420237541199,0.7261871099472046
71,72,0.5492165684700012,0.3210919499397278,0.7603051066398621,0.40612298250198364,0.7538964748382568,0.7051441967487335,0.4333668053150177,0.7377141118049622,0.704494833946228
72,73,0.5419081449508667,0.315524160861969,0.7631382346153259,0.385027676820755,0.7185223698616028,0.7135387659072876,0.4015932083129883,0.6821059584617615,0.7224943339824677
73,74,0.5196675658226013,0.2940272092819214,0.7755817174911499,0.34597674012184143,0.6610705852508545,0.7358685433864594,0.36627909541130066,0.6338963508605957,0.7419962584972382
74,75,0.5421528816223145,0.31294506788253784,0.7648729681968689,0.372277170419693,0.7043352127075195,0.7193152904510498,0.3852323293685913,0.661255955696106,0.7311282753944397
75,76,0.5549917221069336,0.3137037754058838,0.7617611885070801,0.3598628342151642,0.6976613402366638,0.721809059381485,0.3707561790943146,0.6517108678817749,0.7352715134620667
76,77,0.5354827642440796,0.3078111410140991,0.7660714983940125,0.3459823429584503,0.657899022102356,0.7343572974205017,0.35850343108177185,0.6198356747627258,0.7453600764274597
77,78,0.541217565536499,0.30638545751571655,0.7672024369239807,0.34811922907829285,0.678197979927063,0.7313409745693207,0.3543674945831299,0.623607873916626,0.7463846504688263
78,79,0.5393454432487488,0.31052762269973755,0.7629790306091309,0.35677793622016907,0.6760509014129639,0.7282640933990479,0.37662649154663086,0.6500117182731628,0.7328625321388245
79,80,0.506253719329834,0.29274696111679077,0.7761262059211731,0.3535482883453369,0.6666601896286011,0.7343511581420898,0.3919524848461151,0.6875978112220764,0.7229389548301697
80,81,0.5187990069389343,0.2963729500770569,0.7723690867424011,0.351205438375473,0.6746923923492432,0.7333885431289673,0.38668859004974365,0.6828112602233887,0.7244332730770111
81,82,0.6050012111663818,0.34352463483810425,0.7421436309814453,0.40628281235694885,0.784006655216217,0.6964811086654663,0.48274093866348267,0.8565909266471863,0.6754517555236816
82,83,0.5107915997505188,0.29322004318237305,0.7770196199417114,0.3463844954967499,0.6583690047264099,0.7385916113853455,0.39007434248924255,0.6851859092712402,0.7221316695213318
83,84,0.5202382206916809,0.2997846007347107,0.7721287608146667,0.37291720509529114,0.708209753036499,0.7253133058547974,0.4170472025871277,0.748278796672821,0.7094990611076355
84,85,0.5183175802230835,0.2982066869735718,0.7736991047859192,0.35106906294822693,0.6680047512054443,0.7352793216705322,0.39257627725601196,0.6860377788543701,0.7203475832939148
85,86,0.5059530735015869,0.29433363676071167,0.7790747880935669,0.3600861430168152,0.6782835721969604,0.7339482605457306,0.410440593957901,0.7327735424041748,0.7123055160045624
86,87,0.5583134293556213,0.31754034757614136,0.7570948004722595,0.372848242521286,0.7248379588127136,0.7158713340759277,0.4343329071998596,0.7787165641784668,0.7018060088157654
87,88,0.5247195959091187,0.30425190925598145,0.7710204124450684,0.3756272494792938,0.7178986668586731,0.72443026304245,0.4191417396068573,0.7519350051879883,0.7100580334663391
88,89,0.5378771424293518,0.3130108118057251,0.7633171677589417,0.3812580108642578,0.7238821983337402,0.7175250351428986,0.42724597454071045,0.7614220380783081,0.7039380669593811
89,90,0.511927604675293,0.29763442277908325,0.7750294804573059,0.36079350113868713,0.6822062134742737,0.731584370136261,0.4078676402568817,0.7260758876800537,0.7153216600418091
90,91,0.5081285238265991,0.289326548576355,0.7780389785766602,0.33935943245887756,0.6602523326873779,0.7401739656925201,0.3927922546863556,0.7165199518203735,0.7221210896968842
91,92,0.521019697189331,0.2999922037124634,0.7723869681358337,0.39370837807655334,0.7610136270523071,0.7117350995540619,0.4354228675365448,0.8262253999710083,0.7004143595695496
92,93,0.5095769166946411,0.2921997308731079,0.7780815958976746,0.3681665360927582,0.7108413577079773,0.727839857339859,0.4188063144683838,0.7774174809455872,0.710849791765213
93,94,0.5390459895133972,0.3180883526802063,0.7619127631187439,0.4154766798019409,0.7825047373771667,0.702611118555069,0.4469626843929291,0.8031949996948242,0.6993915140628815
94,95,0.516358494758606,0.3005671501159668,0.7755134701728821,0.3859310746192932,0.7308390140533447,0.7206481993198395,0.4295486509799957,0.7781928777694702,0.7051246166229248
95,96,0.5391150712966919,0.3078165650367737,0.7639327645301819,0.3856925964355469,0.7444216012954712,0.7144896984100342,0.428377628326416,0.7864288091659546,0.7021614909172058
96,97,0.5192567110061646,0.2972869873046875,0.7727482914924622,0.36375725269317627,0.7023051977157593,0.7278067469596863,0.4139004945755005,0.7596773505210876,0.7101984620094299
97,98,0.5488455891609192,0.3253404498100281,0.7623375058174133,0.44620901346206665,0.8381980061531067,0.6878384053707123,0.47402423620224,0.8783549070358276,0.686722069978714
98,99,0.5169737935066223,0.300478458404541,0.7734270095825195,0.41500404477119446,0.8008320331573486,0.6995676159858704,0.44148799777030945,0.8456816673278809,0.6993825137615204
99,100,0.54120934009552,0.31162309646606445,0.7665619254112244,0.4158170223236084,0.8028093576431274,0.6994239091873169,0.4521222710609436,0.8615587949752808,0.6923048496246338
100,101,0.5179712772369385,0.3039078116416931,0.7724610567092896,0.3985796272754669,0.7546689510345459,0.7113787531852722,0.44040584564208984,0.8214247226715088,0.7004717290401459
101,102,0.5506913065910339,0.32163912057876587,0.7629707455635071,0.4077451825141907,0.7710802555084229,0.7085189819335938,0.45127034187316895,0.8176736831665039,0.692182719707489
102,103,0.5289781093597412,0.3101051449775696,0.7691373229026794,0.4202592074871063,0.8028476238250732,0.7006257772445679,0.45295101404190063,0.8554883003234863,0.6953306496143341
103,104,0.5328465700149536,0.3109174966812134,0.76741623878479,0.42487043142318726,0.8160785436630249,0.6982995569705963,0.4567646086215973,0.8698749542236328,0.6938784718513489
104,105,0.5214301943778992,0.30314117670059204,0.771506667137146,0.3981616497039795,0.7692102193832397,0.712802916765213,0.4405771493911743,0.8297319412231445,0.7007292807102203
105,106,0.5052440166473389,0.29130613803863525,0.7799431085586548,0.3958209753036499,0.7722581028938293,0.7140208184719086,0.43447402119636536,0.8368893265724182,0.7045252919197083
106,107,0.5038163661956787,0.29326367378234863,0.7784775495529175,0.39107659459114075,0.7609691619873047,0.7146828174591064,0.4334699511528015,0.8364142179489136,0.7023580372333527
107,108,0.4825974404811859,0.2818561792373657,0.7853350043296814,0.34279850125312805,0.6577750444412231,0.742613285779953,0.4003708064556122,0.737711489200592,0.7196394801139832
108,109,0.5033046007156372,0.2952423095703125,0.7782692313194275,0.38135090470314026,0.7323195338249207,0.7231835722923279,0.4314335584640503,0.8136952519416809,0.7050076425075531
109,110,0.513342559337616,0.2982950210571289,0.7767040729522705,0.39598697423934937,0.7661120295524597,0.7136949300765991,0.43936294317245483,0.8425116539001465,0.7015376091003418
110,111,0.5115272998809814,0.29918062686920166,0.7788435816764832,0.42366766929626465,0.8296573162078857,0.6979669332504272,0.45064637064933777,0.8815310001373291,0.6944878697395325
111,112,0.49363669753074646,0.2866365313529968,0.7827594876289368,0.3926052749156952,0.772331953048706,0.713420569896698,0.4293117821216583,0.8457294702529907,0.7068410813808441
112,113,0.49581658840179443,0.28764331340789795,0.7807289958000183,0.3661279082298279,0.713717520236969,0.7284204661846161,0.42040613293647766,0.8068478107452393,0.7094396948814392
113,114,0.5147035121917725,0.30077064037323,0.7754698395729065,0.4104577600955963,0.7999026775360107,0.7054257690906525,0.4465514123439789,0.8741040229797363,0.697892814874649
114,115,0.500994861125946,0.29399728775024414,0.7790124416351318,0.39437419176101685,0.7632685303688049,0.7141467034816742,0.43641117215156555,0.8429815769195557,0.7026534378528595
115,116,0.5056343078613281,0.29893267154693604,0.7768298983573914,0.3951037526130676,0.7570019364356995,0.714928537607193,0.43887296319007874,0.8347371220588684,0.7019176781177521
116,117,0.5246101021766663,0.30758023262023926,0.7702032923698425,0.43327441811561584,0.8492863774299622,0.6915740072727203,0.4569603204727173,0.8944483995437622,0.6909774541854858
117,118,0.5100157260894775,0.3032986521720886,0.7763196229934692,0.4133297801017761,0.7918999195098877,0.705539733171463,0.44689086079597473,0.8551076650619507,0.6984765231609344
118,119,0.5110897421836853,0.2989872097969055,0.7767235040664673,0.40315672755241394,0.7802948951721191,0.7102000713348389,0.4401516616344452,0.8474922180175781,0.7019175589084625
119,120,0.5091674327850342,0.29943472146987915,0.7760896682739258,0.4009501039981842,0.7704600095748901,0.7134963870048523,0.4443182349205017,0.8454045653343201,0.6998760104179382
120,121,0.4822636842727661,0.28005748987197876,0.7850615382194519,0.3738478422164917,0.7364550828933716,0.7244963645935059,0.4172961413860321,0.8179370760917664,0.7121871709823608
121,122,0.5029991269111633,0.29274308681488037,0.7790390849113464,0.40543851256370544,0.8004412651062012,0.707055389881134,0.4400579631328583,0.8666563034057617,0.70094034075737
122,123,0.5111051201820374,0.3029899001121521,0.7764106392860413,0.4412232041358948,0.8593997955322266,0.6902637183666229,0.45767757296562195,0.8956120014190674,0.6945604979991913
123,124,0.510138213634491,0.3037205934524536,0.7718419432640076,0.41456514596939087,0.797252893447876,0.704908013343811,0.4540974795818329,0.8728566765785217,0.6952180564403534
124,125,0.4903361201286316,0.28746944665908813,0.785476565361023,0.4144488573074341,0.8188512325286865,0.7039474248886108,0.4398903548717499,0.874049186706543,0.7022373080253601
125,126,0.5358240604400635,0.3160146474838257,0.7666426301002502,0.4328637421131134,0.8362177610397339,0.6939354538917542,0.46724483370780945,0.9059752225875854,0.6869567036628723
126,127,0.52366703748703,0.30806154012680054,0.773941159248352,0.448667049407959,0.8815556764602661,0.6848007142543793,0.4611639380455017,0.9086271524429321,0.6919660866260529
127,128,0.5054463148117065,0.3008744716644287,0.7777693867683411,0.40659403800964355,0.7780578136444092,0.7085495889186859,0.4449954926967621,0.8558679819107056,0.6986681222915649
128,129,0.5060158967971802,0.2970959544181824,0.7785714864730835,0.43865904211997986,0.8735901713371277,0.6886478066444397,0.45192715525627136,0.8972299098968506,0.6939261257648468
129,130,0.5261858105659485,0.3128325343132019,0.7710933089256287,0.47659075260162354,0.9430358409881592,0.67025426030159,0.47255197167396545,0.9319480657577515,0.6867648959159851
130,131,0.5264424085617065,0.3088357448577881,0.7720062136650085,0.4459485113620758,0.8740028142929077,0.6854875087738037,0.4616694748401642,0.906670331954956,0.6906795799732208
131,132,0.49734145402908325,0.294827938079834,0.7809675931930542,0.4278392493724823,0.8349394798278809,0.6978353559970856,0.4475705325603485,0.87980717420578,0.6995987594127655
132,133,0.49617892503738403,0.2951722741127014,0.7819311618804932,0.4322943389415741,0.8442572355270386,0.6942389607429504,0.4490107595920563,0.8837643265724182,0.6981042921543121
133,134,0.5081918835639954,0.30343347787857056,0.7767419219017029,0.44458431005477905,0.8654861450195312,0.6872507929801941,0.45637670159339905,0.8921482563018799,0.6942849159240723
134,135,0.49913328886032104,0.2932061553001404,0.781359076499939,0.4091261029243469,0.8009681105613708,0.705908477306366,0.442026287317276,0.8686254024505615,0.6998827755451202
135,136,0.5087367296218872,0.2981448769569397,0.7778331637382507,0.41547489166259766,0.8169227838516235,0.7003084123134613,0.44594675302505493,0.8775396943092346,0.6968803405761719
136,137,0.5146393179893494,0.3028601408004761,0.7772521376609802,0.42647019028663635,0.829520583152771,0.6973923742771149,0.45420214533805847,0.8891780376434326,0.6946857869625092
137,138,0.5069798827171326,0.29738521575927734,0.777060866355896,0.40971940755844116,0.8064056038856506,0.7040226459503174,0.4451048672199249,0.8825212121009827,0.69682577252388
138,139,0.5043030381202698,0.29630351066589355,0.7791303396224976,0.42999470233917236,0.8528931736946106,0.6934229731559753,0.4497390687465668,0.8941437005996704,0.6946463286876678
139,140,0.5116398334503174,0.30307185649871826,0.7754170298576355,0.4409366250038147,0.8680852651596069,0.688787966966629,0.4579910933971405,0.9080698490142822,0.6922903656959534
140,141,0.4950244128704071,0.2959129214286804,0.781829833984375,0.4106464385986328,0.7926386594772339,0.7068783044815063,0.4456947147846222,0.8664007186889648,0.6978926658630371
141,142,0.5303517580032349,0.31136107444763184,0.7655394673347473,0.4374387264251709,0.8645915389060974,0.6886909306049347,0.4622773230075836,0.9169831871986389,0.6881593763828278
142,143,0.494935542345047,0.2945252060890198,0.7815566658973694,0.4218193292617798,0.8287183046340942,0.6993374824523926,0.44639596343040466,0.883735179901123,0.696974128484726
143,144,0.526486337184906,0.3133925199508667,0.7694147825241089,0.43473026156425476,0.8389843106269836,0.6926721632480621,0.46532806754112244,0.9041383266448975,0.6882789433002472
144,145,0.5205082893371582,0.30941659212112427,0.7729229927062988,0.4479374289512634,0.8775651454925537,0.6854212582111359,0.46435222029685974,0.9162862300872803,0.6889305710792542
145,146,0.496437132358551,0.29476267099380493,0.7789661288261414,0.3981846868991852,0.7749388217926025,0.712224006652832,0.4404667019844055,0.8620123863220215,0.6990436017513275
146,147,0.47969213128089905,0.28760474920272827,0.7859893441200256,0.4231809079647064,0.8325350880622864,0.6995916068553925,0.4426964223384857,0.876039981842041,0.7002073228359222
147,148,0.49856996536254883,0.29579442739486694,0.7784103751182556,0.4106885492801666,0.8051682114601135,0.7050822079181671,0.4462664723396301,0.8791112899780273,0.6968403458595276
148,149,0.5077736973762512,0.30311715602874756,0.7762385010719299,0.43169963359832764,0.8405985832214355,0.6943517923355103,0.45676663517951965,0.8978139162063599,0.6924872994422913
149,150,0.5069316625595093,0.2992742657661438,0.774243950843811,0.39100974798202515,0.7634449005126953,0.7149639427661896,0.44048842787742615,0.8597215414047241,0.697712779045105
150,151,0.48652011156082153,0.28925061225891113,0.7841558456420898,0.4114270508289337,0.8094403743743896,0.7049891948699951,0.43945062160491943,0.8684967756271362,0.7005183100700378
151,152,0.5001428127288818,0.29399657249450684,0.7786511182785034,0.39839690923690796,0.7884751558303833,0.7119852900505066,0.44257837533950806,0.8789997696876526,0.6971186399459839
152,153,0.5171396136283875,0.3067712187767029,0.7717759013175964,0.43202894926071167,0.844613790512085,0.694068431854248,0.46043530106544495,0.9053406715393066,0.6896281242370605
153,154,0.49801796674728394,0.29547184705734253,0.77870112657547,0.41765427589416504,0.8226525783538818,0.7011949717998505,0.45037615299224854,0.8939499855041504,0.6955726444721222
154,155,0.5077627301216125,0.3028098940849304,0.7762804627418518,0.43200749158859253,0.8418911695480347,0.6948416233062744,0.45570307970046997,0.8896180391311646,0.6917862892150879
155,156,0.5005088448524475,0.296861469745636,0.7775424122810364,0.42544496059417725,0.8451489210128784,0.6966901421546936,0.45111146569252014,0.8987361788749695,0.6921004951000214
156,157,0.5014691352844238,0.2970641255378723,0.7778263092041016,0.41832926869392395,0.8199070692062378,0.702260822057724,0.4506683349609375,0.8908553719520569,0.6948370039463043
157,158,0.497433066368103,0.29569441080093384,0.7793617844581604,0.4033556878566742,0.7861285209655762,0.711450606584549,0.4440041482448578,0.8683732748031616,0.6988501846790314
158,159,0.5047392249107361,0.30380427837371826,0.7755594253540039,0.41829925775527954,0.8077473640441895,0.7027599513530731,0.45278748869895935,0.8817688226699829,0.6933225989341736
159,160,0.4945795238018036,0.29602688550949097,0.7801458239555359,0.41052448749542236,0.8030590415000916,0.7069200575351715,0.44786888360977173,0.8863976001739502,0.6977580785751343
160,161,0.488028347492218,0.2891343832015991,0.7840932011604309,0.43203699588775635,0.8711928725242615,0.6952394247055054,0.4456847608089447,0.8961201906204224,0.6973089277744293
161,162,0.5144765377044678,0.3057861924171448,0.7736225128173828,0.4471612572669983,0.8844178318977356,0.6859290301799774,0.4624529182910919,0.9152342677116394,0.6888583898544312
162,163,0.4873092770576477,0.2883467674255371,0.7856055498123169,0.4037345349788666,0.7940834164619446,0.7092011868953705,0.4384308159351349,0.8656988143920898,0.7017814517021179
163,164,0.4971888065338135,0.2952421307563782,0.7798746824264526,0.42887619137763977,0.8518534302711487,0.6956706643104553,0.45072832703590393,0.8974027633666992,0.6951255798339844
