,epoch,loss,lr,DICE,IoU
70,71,0.25434828481890936,[0.001],0.12099287726662376,0.8689609522169287
71,72,0.27651396326043387,[0.001],0.1293653358112682,0.8627842285416343
72,73,0.2676632431420413,[0.001],0.12701289491219955,0.8619399883530356
73,74,0.26363823359662836,[0.001],0.12673586336049167,0.8655022843317552
74,75,0.25321920961141586,[0.001],0.12065861441872337,0.8715419444170865
75,76,0.25340744717554614,[0.001],0.12272967533631758,0.868640894239599
76,77,0.2554184753786434,[0.001],0.12047268585725264,0.8677233159542084
77,78,0.2603685368191112,[0.001],0.12283382903445851,0.8684403544122522
78,79,0.25722559744661505,[0.001],0.12136110663414001,0.868826375766234
79,80,0.25035730681636115,[0.001],0.1211380037394437,0.8692736706950448
80,81,0.2517891302704811,[0.001],0.1203077191656286,0.8715921721675179
81,82,0.24609738114205273,[0.001],0.11803832921114835,0.8732673769647424
82,83,0.2550866569985043,[0.001],0.12068232893943787,0.8714833557605743
83,84,0.26029106839136645,[0.001],0.1211763159795241,0.8706055175174366
84,85,0.25298243828795175,[0.001],0.11723791469227184,0.8724484524943612
85,86,0.2535570981827649,[0.001],0.12075776945460927,0.8694055107506838
86,87,0.24302070858803662,[0.001],0.11550551923838528,0.871979599649256
87,88,0.2647561857646162,[0.001],0.12032354148951444,0.8683774823492224
88,89,0.23945848034186798,[0.001],0.11440770734440196,0.8765873881903562
89,90,0.2398516278375279,[0.001],0.11224685202945363,0.8771254880861803
90,91,0.23710437593134967,[0.001],0.11356241052800958,0.8765747059475292
91,92,0.24217852475968274,[0.001],0.11697702516208995,0.8759160529483448
92,93,0.24318570372733203,[0.001],0.11485332521525296,0.8770724670453505
93,94,0.24518023295836014,[0.001],0.1155274889685891,0.87383249131116
94,95,0.2398567870259285,[0.001],0.11376582763411781,0.876720742745833
95,96,0.23245202953165228,[0.001],0.11238360404968262,0.8785792155699297
96,97,0.23467262766577981,[0.001],0.11115911602973938,0.8783513334664431
97,98,0.23685510795224796,[0.001],0.1124887764453888,0.878037997267463
98,99,0.234930234876546,[0.001],0.11221266605637291,0.8781597695567391
99,100,0.2460663758895614,[0.001],0.11374278502030806,0.8764414353804155
100,101,0.24537130377509378,[0.0001],0.11474914984269576,0.8754387850111182
101,102,0.23134245046160437,[0.0001],0.10885231603275645,0.8796499859202992
102,103,0.23555708879774268,[0.0001],0.11171099814501675,0.8784799115224318
103,104,0.240411752326922,[0.0001],0.11211474646221507,0.8756368620829149
104,105,0.23133951290087265,[0.0001],0.10886854475194757,0.8800378550182689
105,106,0.2342055534774607,[0.0001],0.11155942624265497,0.8800025934522803
106,107,0.23358256302096628,[0.0001],0.11275457523085854,0.8776689903302626
107,108,0.23219128562645477,[0.0001],0.11070510203188116,0.8789335299621929
108,109,0.22334480556574735,[0.0001],0.1062821474942294,0.882019806991924
109,110,0.24678404967893253,[0.0001],0.11571142348376187,0.8757297044450586
110,111,0.2442840669642795,[0.0001],0.11810821023854343,0.8747820149768483
111,112,0.2342523309317502,[0.0001],0.1111089749769731,0.8762024613943967
112,113,0.23286629603667694,[0.0001],0.10920146649534052,0.8800693642009388
113,114,0.23699922317808325,[0.0001],0.11168175935745239,0.8763765719803897
114,115,0.24190658534115012,[0.0001],0.11255832964723761,0.8772671195593748
115,116,0.23293256556445902,[0.0001],0.11000598560680043,0.8802218626845967
116,117,0.22863129052248868,[0.0001],0.11133262515068054,0.8799332299015739
117,118,0.22788098725405606,[0.0001],0.10784469680352644,0.8794096897948872
118,119,0.2376122765920379,[0.0001],0.11574857885187323,0.876607052304528
119,120,0.23479544506831604,[0.0001],0.11167586662552574,0.8793035014109178
120,121,0.26377483728257095,[0.0001],0.13229010592807422,0.8699513646689329
121,122,0.23499136214906519,[0.0001],0.11139419133012946,0.8781979273666035
122,123,0.23773392967202447,[0.0001],0.1102740304036574,0.8769007216800343
123,124,0.23453065278855237,[0.0001],0.11074991117824208,0.8787254393100739
124,125,0.2370473024520007,[0.0001],0.11278212070465088,0.8792170177806508
125,126,0.2390717328949408,[0.0001],0.11473848061128096,0.8780668757178567
126,127,0.23730825700543143,[0.0001],0.11093737862326881,0.8776280202648856
127,128,0.23496553030881015,[0.0001],0.10977079651572487,0.8801719600504095
128,129,0.23555874553593723,[0.0001],0.11077387766404585,0.8795297552238811
129,130,0.23794512382962488,[0.0001],0.11217078024690802,0.8793890096924522
130,131,0.23197370970791037,[0.0001],0.1083369715647264,0.8799267925999381
131,132,0.22333957322619177,[0.0001],0.10631269487467679,0.8830808319828727
132,133,0.2392800423231992,[0.0001],0.11131779714064165,0.8770893514156342
133,134,0.22710272331129422,[0.0001],0.10746418075128035,0.8807344246994365
134,135,0.2443206411871043,[0.0001],0.11957854845307091,0.8759327530860901
135,136,0.2210039963776415,[0.0001],0.10561137307773937,0.8831803609024395
136,137,0.23952580920674585,[0.0001],0.11647109551863237,0.8751323196020994
137,138,0.2240905538201332,[0.0001],0.10661502317948775,0.8827761303294789
138,139,0.23440420830791647,[0.0001],0.11223852634429932,0.8794008954004808
139,140,0.24842290918935428,[0.0001],0.1153299781409177,0.8746526078744368
140,141,0.23064995557069778,[0.0001],0.10690766031091864,0.8816503692757
141,142,0.22895499657500873,[0.0001],0.10779509761116722,0.8800984431396831
142,143,0.23333752900362015,[0.0001],0.10940435528755188,0.8801608546213671
143,144,0.2267298630692742,[0.0001],0.10918655720624057,0.8805811567740007
144,145,0.23068228431723334,[0.0001],0.11035719242962924,0.8795060190287504
145,146,0.22511972351507706,[0.0001],0.1056420315395702,0.8841552544723857
146,147,0.23536072197285565,[0.0001],0.11033563993193886,0.8779007927937941
147,148,0.2376327243718234,[0.0001],0.11287740143862637,0.8792407593943856
148,149,0.23098725148222662,[0.0001],0.1083587110042572,0.8812431801449169
149,150,0.22768926755948501,[0.0001],0.10640681060877713,0.8813153803348541
150,151,0.23538779602809387,[0.0001],0.11131361126899719,0.8793549158356406
151,152,0.22653213075616144,[0.0001],0.10703335025093773,0.8794618872078982
152,153,0.23520384457978336,[0.0001],0.11041309616782448,0.8797062554142692
153,154,0.2379121191122315,[0.0001],0.1113621863451871,0.877882025458596
154,155,0.22616771879521283,[0.0001],0.10643669962882996,0.883091923865405
155,156,0.2262328869917176,[0.0001],0.10801127282055942,0.8820380676876415
156,157,0.2267596647143364,[0.0001],0.10673680359666998,0.8817271427674727
157,158,0.22377425296740097,[0.0001],0.10559907555580139,0.8830873343077573
158,159,0.22429848326878113,[0.0001],0.10627889633178711,0.8831430809064345
159,160,0.2200072631239891,[0.0001],0.10410878333178433,0.8859355639327656
160,161,0.2344510324976661,[0.0001],0.10854333097284491,0.8798625252463601
161,162,0.22314223985780368,[0.0001],0.10621255365285007,0.8833532712676309
162,163,0.2245898957956921,[0.0001],0.10461374575441534,0.8843732313676314
163,164,0.23277346044778824,[0.0001],0.10947527126832442,0.8791859718886289
164,165,0.22617789899761026,[0.0001],0.10752713138406927,0.8832285051996057
165,166,0.23336165533824402,[0.0001],0.11152731559493324,0.8798124465075406
166,167,0.22838317738337952,[0.0001],0.10793901844458147,0.8806690004738894
167,168,0.2240777164697647,[0.0001],0.10739181529391896,0.8821285448291085
168,169,0.2377000410448421,[0.0001],0.11373164437033913,0.8774269873445685
169,170,0.24188440496271307,[0.0001],0.11313044212081215,0.8794057152488015
170,171,0.23233527825637298,[0.0001],0.11075516993349249,0.8794359185478904
171,172,0.22044465419921008,[0.0001],0.10595360669222745,0.8850205378098921
172,173,0.2387955838983709,[0.0001],0.110303979028355,0.8768476220694456
173,174,0.22086734866554086,[0.0001],0.10526350411501798,0.8842105892571536
174,175,0.2370063533837145,[0.0001],0.11018565838987177,0.8773006851022894
175,176,0.2225472337820313,[0.0001],0.10571557283401489,0.8836176259951158
176,177,0.22801521759141574,[0.0001],0.10716867717829617,0.8818632364273071
177,178,0.21911235356872732,[0.0001],0.1042165376923301,0.8842330466617238
178,179,0.22429412467913193,[0.0001],0.10704009370370345,0.8833784704858606
179,180,0.24137894741513513,[0.0001],0.11123785105618564,0.8748578943989493
180,181,0.2193037657575174,[0.0001],0.10447898507118225,0.8843955641443079
181,182,0.24027529629794034,[0.0001],0.11136314814740961,0.8771716952323914
182,183,0.23781257258220154,[0.0001],0.11179049990393898,0.8780683631246741
183,184,0.22788389162583786,[0.0001],0.10701291398568587,0.8813399482857097
184,185,0.2394162111661651,[0.0001],0.11585465344515714,0.8755955614826896
185,186,0.2252025773579424,[0.0001],0.10691187869418751,0.8841270858591254
186,187,0.22223337875171142,[0.0001],0.10772073810750787,0.8818635886365717
187,188,0.2247652066024867,[0.0001],0.10702428492632779,0.8818986795165322
188,189,0.22166846015236594,[0.0001],0.10454450683160262,0.8853702355514873
189,190,0.2341852601278912,[0.0001],0.11152726411819458,0.8793650757182728
190,191,0.2256449298425154,[0.0001],0.10779447718100114,0.8815744437954642
191,192,0.2222822145982222,[0.0001],0.10721499811519276,0.8842415294863961
192,193,0.23113974590193143,[0.0001],0.10839559544216502,0.8810586550019004
193,194,0.22553161463954233,[0.0001],0.107073575258255,0.8814628530632366
194,195,0.24055521528829227,[0.0001],0.11337608640844171,0.8751453405076807
195,196,0.2340369387106462,[0.0001],0.10930381037972191,0.8809783296151594
196,197,0.22540993175723337,[0.0001],0.10831259868361733,0.8776389766823162
197,198,0.23191727901046927,[0.0001],0.1089920699596405,0.8811248297041113
198,199,0.24141289022835818,[0.0001],0.11448945240540938,0.8764786693182859
199,200,0.22522429376840591,[0.0001],0.10698454759337685,0.8821226060390472
