,epoch,val_loss,val_DICE,val_IoU
97,98,0.951897382736206,0.35662782192230225,0.6516104141871134
98,99,0.9114714860916138,0.3358531991640727,0.6639909744262695
99,100,0.9136301279067993,0.3339262803395589,0.6691790620485941
100,101,0.923481822013855,0.3481760621070862,0.6589604616165161
101,102,0.9881796836853027,0.3584805727005005,0.6554460326830546
102,103,0.9533224105834961,0.35314375162124634,0.653114934762319
103,104,0.877494215965271,0.3280760645866394,0.6749594807624817
104,105,0.8974459171295166,0.3356592655181885,0.6638460755348206
105,106,0.9722766876220703,0.3550686240196228,0.6517724990844727
106,107,0.9091528654098511,0.34246911605199176,0.6626057227452596
107,108,0.9046923518180847,0.33803091446558636,0.6659820874532064
108,109,0.9067656397819519,0.34204665819803876,0.6635183294614156
109,110,0.8773080706596375,0.33233386278152466,0.6693644126256307
110,111,0.9438237547874451,0.34734177589416504,0.6617828408877054
111,112,0.8770930171012878,0.33074812094370526,0.6711691419283549
112,113,0.8610094785690308,0.3182637691497803,0.6786529421806335
113,114,0.8579155802726746,0.32198705275853473,0.671672542889913
114,115,0.9444993734359741,0.3507830301920573,0.6541786392529806
115,116,0.9328924417495728,0.3558683792750041,0.6582903861999512
116,117,0.9039268493652344,0.3397499918937683,0.6688962578773499
117,118,0.9638866782188416,0.34510282675425213,0.6598405440648397
118,119,0.9304231405258179,0.3456108570098877,0.6627229054768881
119,120,0.9016863107681274,0.332847535610199,0.6698194344838461
120,121,0.8826496005058289,0.3283032576243083,0.6740199327468872
121,122,0.8948985934257507,0.333710511525472,0.6696725686391195
122,123,0.9122249484062195,0.3334548870722453,0.6696731050809225
123,124,0.8665058016777039,0.32023855050404865,0.674241860707601
124,125,0.8241603374481201,0.3158584435780843,0.6831859946250916
125,126,0.866304874420166,0.32715799411137897,0.6748576760292053
126,127,0.8830806016921997,0.33324700593948364,0.6701774001121521
127,128,0.8923096656799316,0.3301830093065898,0.6734114686648051
128,129,0.9415758848190308,0.34059731165568036,0.6633520921071371
129,130,0.8742530345916748,0.3276400367418925,0.6720913449923197
130,131,0.8581981062889099,0.3269098202387492,0.6713754137357076
131,132,0.9057878851890564,0.33849650621414185,0.6652458906173706
132,133,0.9024457931518555,0.3291829228401184,0.6749059756596884
133,134,0.9096847772598267,0.3389810125033061,0.6637271046638489
134,135,0.897268533706665,0.3309759895006816,0.6654065648714701
135,136,0.9263284206390381,0.34335947036743164,0.6647546688715616
136,137,0.8994430303573608,0.33212945858637494,0.6679991086324056
137,138,0.8534228205680847,0.3210192322731018,0.6791904171307882
138,139,0.911522626876831,0.3407673438390096,0.6615676879882812
139,140,0.8742159605026245,0.3217205007870992,0.6754171053568522
140,141,0.8449710607528687,0.3154359857241313,0.6819056073824564
141,142,0.9078032374382019,0.31963974237442017,0.6792946060498556
142,143,0.9063870310783386,0.33213555812835693,0.6650256315867106
143,144,0.9283449649810791,0.34163157145182294,0.6648704210917155
144,145,0.8925520181655884,0.32213197151819867,0.674590269724528
145,146,0.8567274808883667,0.317427396774292,0.6794227361679077
146,147,0.9876636266708374,0.36028077205022174,0.6536711851755778
147,148,0.883465051651001,0.32508569955825806,0.6733277241388956
148,149,0.9083986282348633,0.33640871445337933,0.6655423641204834
149,150,0.9667551517486572,0.34700127442677814,0.6612224380175272
150,151,0.8986274600028992,0.32849186658859253,0.672440747419993
151,152,0.8976813554763794,0.3376472393671672,0.670177181561788
152,153,0.9038693904876709,0.3354902466138204,0.6668978134791056
153,154,0.9138319492340088,0.33721673488616943,0.6645416220029196
154,155,0.9412946105003357,0.3468586206436157,0.6599916219711304
155,156,0.9195595979690552,0.3348338007926941,0.6696394483248392
156,157,0.9329478740692139,0.32868162790934247,0.6698535482088724
157,158,0.8994830846786499,0.33834997812906903,0.6654932697614034
158,159,0.9201433658599854,0.33825385570526123,0.6623015403747559
159,160,0.8441762328147888,0.3173476457595825,0.6753167907396952
160,161,0.8754544258117676,0.3290245334307353,0.6686250964800516
161,162,0.9306206703186035,0.3357004125912984,0.6662737925847372
162,163,0.9074238538742065,0.3359730839729309,0.6698339581489563
163,164,0.9113460779190063,0.3524374763170878,0.6576003630956014
164,165,0.8629304766654968,0.323030690352122,0.6760608355204264
165,166,0.9889809489250183,0.3561738928159078,0.6565017700195312
166,167,0.8276860117912292,0.3173047701517741,0.6767470836639404
167,168,0.9561643004417419,0.3395182092984517,0.6622198621431986
168,169,0.9233250617980957,0.34088563919067383,0.6611599127451578
169,170,0.9117316007614136,0.347516934076945,0.6588694453239441
170,171,0.8924859762191772,0.33410878976186115,0.6680831511815389
171,172,0.9191595315933228,0.3405155936876933,0.6626163323720297
172,173,0.8993346095085144,0.33433300256729126,0.6652044653892517
173,174,0.9403988718986511,0.33625133832295734,0.6663251320521036
174,175,0.8986263275146484,0.32886821031570435,0.6735474665959676
175,176,0.893960177898407,0.33748213450113934,0.6695850292841593
176,177,0.8794543743133545,0.32735109329223633,0.6725732286771139
177,178,0.8956677913665771,0.3289941946665446,0.6726850271224976
178,179,0.9431514739990234,0.34754331906636554,0.6563231945037842
179,180,0.9335575103759766,0.34318848450978595,0.6636143326759338
180,181,0.9784034490585327,0.3526102304458618,0.6564720670382181
181,182,0.9102882146835327,0.34060774246851605,0.6641987363497416
182,183,0.9059452414512634,0.337114413579305,0.6642549633979797
183,184,0.9241918325424194,0.34411823749542236,0.6634303132692972
184,185,0.9200975298881531,0.3431025743484497,0.6628381609916687
185,186,0.8442713618278503,0.32023247083028156,0.679281751314799
186,187,0.8974051475524902,0.3324463963508606,0.670735239982605
187,188,0.9402596354484558,0.34169326225916546,0.6615016659100851
188,189,0.9570465087890625,0.3494968016942342,0.6594099998474121
189,190,0.9265234470367432,0.33883212010065716,0.6674229502677917
190,191,0.9005227088928223,0.3312336802482605,0.6651654243469238
191,192,0.8970851898193359,0.33258211612701416,0.6683580676714579
192,193,0.9274382591247559,0.3402015169461568,0.6656970381736755
193,194,0.9534246325492859,0.3433411320050557,0.6602805852890015
194,195,0.973380446434021,0.35390498240788776,0.6536274353663126
195,196,0.9013261198997498,0.3236437241236369,0.6769290566444397
196,197,0.9162256121635437,0.33999456961949664,0.6661902666091919
197,198,0.9289259910583496,0.3385869065920512,0.6662845611572266
198,199,0.8998985290527344,0.33380333582560223,0.6681621670722961
199,200,0.9235165119171143,0.3433491388956706,0.660021960735321
