,epoch,val_loss,val_DICE,val_IoU
87,88,0.6570370197296143,0.3568047285079956,0.7247527241706848
88,89,0.6677567958831787,0.36707448959350586,0.7218495011329651
89,90,0.658376932144165,0.3574656844139099,0.7292494177818298
90,91,0.6252436637878418,0.3406425714492798,0.7404757142066956
91,92,0.6413426399230957,0.34420037269592285,0.7351456880569458
92,93,0.6142838001251221,0.33169007301330566,0.7468816637992859
93,94,0.6073312163352966,0.3221249580383301,0.7458544373512268
94,95,0.6184021234512329,0.3317694067955017,0.7431890368461609
95,96,0.6292327642440796,0.33914023637771606,0.7416964173316956
96,97,0.6409447193145752,0.3414682149887085,0.7353271842002869
97,98,0.6682057976722717,0.36804527044296265,0.7230103611946106
98,99,0.7096859216690063,0.3845163583755493,0.7083035707473755
99,100,0.6673852205276489,0.362743616104126,0.7212976217269897
100,101,0.5863087177276611,0.31438565254211426,0.7501612305641174
101,102,0.655795156955719,0.351435124874115,0.7251580357551575
102,103,0.6162220239639282,0.33730369806289673,0.739190936088562
103,104,0.6595554351806641,0.35438036918640137,0.7249987721443176
104,105,0.6393381357192993,0.3418874740600586,0.7335997819900513
105,106,0.6419618129730225,0.34438157081604004,0.7335152626037598
106,107,0.6494869589805603,0.3500910997390747,0.7299419045448303
107,108,0.6720255613327026,0.3585500717163086,0.7235273718833923
108,109,0.6631587743759155,0.35556960105895996,0.7246599197387695
109,110,0.6593459844589233,0.3538563847541809,0.7311554551124573
110,111,0.662379801273346,0.3561234474182129,0.724036455154419
111,112,0.7781141400337219,0.42182791233062744,0.6924879550933838
112,113,0.6742235422134399,0.36095303297042847,0.7227370738983154
113,114,0.7161131501197815,0.38818836212158203,0.7095452547073364
114,115,0.7017945647239685,0.378156840801239,0.7131378054618835
115,116,0.7064031362533569,0.3789384365081787,0.7102952599525452
116,117,0.6714261770248413,0.35652589797973633,0.7238973379135132
117,118,0.7626934051513672,0.4015841484069824,0.6992985010147095
118,119,0.6867235898971558,0.35529518127441406,0.7223633527755737
119,120,0.7422725558280945,0.38786524534225464,0.7038235664367676
120,121,0.6915609836578369,0.36968994140625,0.7171478271484375
121,122,0.7875146865844727,0.41102129220962524,0.695080578327179
122,123,0.7466704845428467,0.38905513286590576,0.7066152095794678
123,124,0.7383536100387573,0.38540416955947876,0.7081760764122009
124,125,0.6808898448944092,0.35797441005706787,0.7235966920852661
125,126,0.7433416247367859,0.39295607805252075,0.7039166688919067
126,127,0.7407971620559692,0.38362443447113037,0.708398163318634
127,128,0.7092025279998779,0.36864686012268066,0.7159656882286072
128,129,0.7837921977043152,0.4071232080459595,0.6977852582931519
129,130,0.7626042366027832,0.3926964998245239,0.7046108841896057
130,131,0.7745028734207153,0.39559799432754517,0.7048362493515015
131,132,0.7202907800674438,0.3743903636932373,0.7140209674835205
132,133,0.7179032564163208,0.36788517236709595,0.7144569754600525
133,134,0.7606945037841797,0.3923388123512268,0.705121636390686
134,135,0.8070765733718872,0.40763241052627563,0.6955149173736572
135,136,0.7382506132125854,0.3762584924697876,0.7137652635574341
136,137,0.7398757934570312,0.38175803422927856,0.7105217576026917
137,138,0.7994992136955261,0.41172289848327637,0.6934093236923218
138,139,0.7421743869781494,0.3800296187400818,0.7131232023239136
139,140,0.7929604649543762,0.402060866355896,0.7013741135597229
140,141,0.8259930610656738,0.41862422227859497,0.6926348805427551
141,142,0.824325442314148,0.4188515543937683,0.6928670406341553
142,143,0.7903534173965454,0.4086013436317444,0.6985859274864197
143,144,0.7438746690750122,0.38217103481292725,0.7107276916503906
144,145,0.7564845681190491,0.38675034046173096,0.7105523347854614
145,146,0.7694052457809448,0.3907342553138733,0.7073427438735962
146,147,0.7621535062789917,0.38602209091186523,0.7094724774360657
147,148,0.7627403736114502,0.3895832896232605,0.707580029964447
148,149,0.7357855439186096,0.3822234272956848,0.7119092345237732
149,150,0.8552523851394653,0.43140631914138794,0.6871362924575806
150,151,0.7365056276321411,0.38041508197784424,0.7119181752204895
151,152,0.7699586153030396,0.40093523263931274,0.700574517250061
152,153,0.7899085283279419,0.39618808031082153,0.7015403509140015
153,154,0.7424118518829346,0.3791062831878662,0.7105504274368286
154,155,0.8582144975662231,0.4153439402580261,0.6944678425788879
155,156,0.7653673887252808,0.3926064372062683,0.706418514251709
156,157,0.8542129993438721,0.4116966724395752,0.6973209977149963
157,158,0.7669922113418579,0.3831411600112915,0.7105669975280762
158,159,0.82320237159729,0.40234988927841187,0.7008343935012817
159,160,0.86175137758255,0.4216480255126953,0.6939377188682556
160,161,0.7871254682540894,0.39709675312042236,0.7041862607002258
161,162,0.8014022707939148,0.4019319415092468,0.7027797698974609
162,163,0.8192410469055176,0.4071178436279297,0.6967258453369141
163,164,0.7754776477813721,0.393707275390625,0.7044188976287842
164,165,0.796489953994751,0.4012370705604553,0.7015981674194336
165,166,0.7885360717773438,0.39718759059906006,0.7022316455841064
166,167,0.6883891820907593,0.35151392221450806,0.7267522215843201
167,168,0.8405331969261169,0.4183924198150635,0.6910722851753235
168,169,0.8565281629562378,0.42306262254714966,0.6913663744926453
169,170,0.7855086922645569,0.3929947018623352,0.7044071555137634
170,171,0.796173095703125,0.40115678310394287,0.7032963037490845
171,172,0.8869850039482117,0.429141104221344,0.6906845569610596
172,173,0.9220550060272217,0.44168704748153687,0.6841580271720886
173,174,0.8055000305175781,0.3979983925819397,0.7041366100311279
174,175,0.8798627853393555,0.4327182173728943,0.6909668445587158
175,176,0.9414883852005005,0.4520067572593689,0.6827768087387085
176,177,0.9332554340362549,0.4580639600753784,0.6781013011932373
177,178,0.8151844143867493,0.40451580286026,0.7008994817733765
178,179,0.8969025015830994,0.4325287342071533,0.6892597079277039
179,180,0.8659936785697937,0.4199814796447754,0.6941021084785461
